step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0058581354,1.4068567,0.29626983,-0.103138685,-0.0067079826,-0.066419385,False,False,0,50,True,2,2,0,-0.8099192401955122,-0.8099192401955122,-0.8099192401955122,-0.8099192401955122,0.0,False,False,nan,False
2,0.008787441,1.4039364,0.29628018,-0.12980552,-0.0100266775,-0.06638003,False,False,0,50,True,3,3,0,-1.0172451630035937,-1.827164403199106,-1.0172451630035937,-1.827164403199106,0.0,False,False,nan,False
3,0.011623097,1.4004288,0.28453958,-0.15589975,-0.010986472,-0.019197585,False,False,1,25,True,4,4,0,0.12453408531624291,-1.702630317882863,0.12453408531624291,-1.702630317882863,0.0,False,False,nan,False
4,0.014458751,1.3963213,0.28454176,-0.18256822,-0.011947147,-0.019215444,False,False,0,25,False,4,4,0,-1.05058623618649,-2.753216554069353,-1.05058623618649,-2.753216554069353,0.0,False,False,nan,False
5,0.017294502,1.3916137,0.28454417,-0.20923652,-0.012907168,-0.019202072,False,False,0,5,True,5,5,0,-1.1402443239784645,-3.8934608780478177,-1.1402443239784645,-3.8934608780478177,0.0,False,False,nan,False
6,0.02006979,1.386307,0.27696052,-0.23585251,-0.012345767,0.011228721,False,False,1,5,False,5,5,0,-0.5053384342840264,-4.398799312331844,-0.5053384342840264,-4.398799312331844,0.0,False,False,nan,False
7,0.02275381,1.3803993,0.26553452,-0.26254186,-0.009494943,0.05702155,False,False,1,5,False,5,5,0,-0.12194670171808639,-4.520746014049931,-0.12194670171808639,-4.520746014049931,0.0,False,False,nan,False
8,0.025352001,1.3738914,0.25474504,-0.28921768,-0.004484187,0.100224376,False,False,1,5,False,5,5,0,-0.08265991419378224,-4.603405928243713,-0.08265991419378224,-4.603405928243713,0.0,False,False,nan,False
9,0.027886104,1.366783,0.24672446,-0.3159199,0.0021300223,0.13229631,False,False,1,5,False,5,5,0,-0.6323734280437623,-5.235779356287476,-0.6323734280437623,-5.235779356287476,0.0,False,False,nan,False
10,0.030322839,1.3590647,0.23449917,-0.34307766,0.011190132,0.18121873,False,False,1,5,False,5,5,0,-1.6410971061695523,-6.876876462457028,-1.6410971061695523,-6.876876462457028,0.0,False,False,nan,False
11,0.032698344,1.35075,0.2268548,-0.36965525,0.021774378,0.21170425,False,False,1,5,False,5,5,0,-2.0778904886984138,-8.954766951155442,-2.0778904886984138,-8.954766951155442,0.0,False,False,nan,False
12,0.03500271,1.341826,0.21792033,-0.3968585,0.03414539,0.24744323,False,False,1,5,False,5,5,0,-2.284706217179887,-11.239473168335328,-2.284706217179887,-11.239473168335328,0.0,False,False,nan,False
13,0.037227534,1.3322887,0.20796338,-0.4242685,0.048510797,0.28733435,False,False,1,5,False,5,5,0,-2.493407050275606,-13.732880218610934,-2.493407050275606,-13.732880218610934,0.0,False,False,nan,False
14,0.03937502,1.3221478,0.19827613,-0.45132148,0.064811066,0.32603544,False,False,1,5,False,5,5,0,-2.6984353527243443,-16.43131557133528,-2.6984353527243443,-16.43131557133528,0.0,False,False,nan,False
15,0.041434098,1.3113987,0.18723775,-0.4786456,0.08332212,0.37025487,False,False,1,50,True,6,6,0,-2.9139954248714433,-19.345310996206724,-2.9139954248714433,-19.345310996206724,0.0,False,False,nan,False
16,0.043582726,1.300073,0.19852488,-0.50435835,0.09953426,0.32427245,False,False,3,1,True,7,7,0,-3.3321207794596988,-22.677431775666424,-3.3321207794596988,-22.677431775666424,0.0,False,False,nan,False
17,0.04580326,1.2881525,0.2075905,-0.5308325,0.11392096,0.28776,False,False,3,1,False,7,7,0,-3.080618320900014,-25.75805009656644,-3.080618320900014,-25.75805009656644,0.0,False,False,nan,False
18,0.048105717,1.2756491,0.21789928,-0.55669874,0.12621038,0.24581046,False,False,3,1,False,7,7,0,-2.802290181306971,-28.56034027787341,-2.802290181306971,-28.56034027787341,0.0,False,False,nan,False
19,0.05046892,1.2625647,0.22559056,-0.58246326,0.1369194,0.21419981,False,False,3,1,False,7,7,0,-2.4825771823829528,-31.042917460256366,-2.4825771823829528,-31.042917460256366,0.0,False,False,nan,False
20,0.052923776,1.248909,0.23713312,-0.6077014,0.14525586,0.16674437,False,False,3,1,False,7,7,0,-2.2798833333407615,-33.322800793597125,-2.2798833333407615,-33.322800793597125,0.0,False,False,nan,False
21,0.055469703,1.2346864,0.24863021,-0.63271874,0.15121749,0.11924322,False,False,3,1,False,7,7,0,-1.9650565862980034,-35.28785737989513,-1.9650565862980034,-35.28785737989513,0.0,False,False,nan,False
22,0.058077812,1.2198858,0.25647354,-0.6582455,0.155557,0.08679788,False,False,3,1,False,7,7,0,-1.6605168772132959,-36.948374257108426,-1.6605168772132959,-36.948374257108426,0.0,False,False,nan,False
