step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.013772202,1.4039685,-0.69209725,-0.1670915,0.014369707,0.1270071,False,False,3,10,True,2,2,0,-0.021753891765824845,-0.021753891765824845,-2.0217538917658247,-2.0217538917658247,2.0,False,False,nan,False
2,-0.020555783,1.399605,-0.68290246,-0.19398494,0.018869236,0.089998744,False,False,3,10,False,2,2,0,0.15427783926401276,0.1325239474981879,0.15427783926401276,-1.867476052501812,0.0,False,False,nan,False
3,-0.027259445,1.394645,-0.67289436,-0.22047898,0.021358157,0.049782857,False,False,3,10,False,2,2,0,0.3880782727618748,0.5206022202600626,0.3880782727618748,-1.4793977797399371,0.0,False,False,nan,False
4,-0.03389597,1.3890805,-0.6644647,-0.24731834,0.022157393,0.01598635,False,False,3,10,False,2,2,0,0.3413456854260357,0.8619479056860984,0.3413456854260357,-1.1380520943139014,0.0,False,False,nan,False
5,-0.04043732,1.3829131,-0.65250933,-0.27408773,0.020560488,-0.031941023,False,False,3,10,False,2,2,0,0.8548309308086754,1.7167788364947738,0.8548309308086754,-0.28322116350522597,0.0,False,False,nan,False
6,-0.04691706,1.3761425,-0.6448083,-0.30087677,0.01742293,-0.06275701,False,False,3,10,True,3,3,0,0.5586504957568945,2.2754293322516683,-1.4413495042431055,-1.7245706677483315,2.0,False,False,nan,False
7,-0.053316403,1.3687732,-0.6347179,-0.3274733,0.012264518,-0.10317738,False,False,3,10,False,3,3,0,0.9323297322157782,3.2077590644674467,0.9323297322157782,-0.7922409355325533,0.0,False,False,nan,False
8,-0.05961771,1.3607986,-0.6224217,-0.35437864,0.004646586,-0.15237284,False,False,3,10,False,3,3,0,1.3006608916667812,4.508419956134228,1.3006608916667812,0.508419956134228,0.0,False,False,nan,False
9,-0.06584005,1.3522153,-0.61252534,-0.38148245,-0.004947824,-0.19190595,False,False,3,10,False,3,3,0,0.23141163175927318,4.739831587893501,0.23141163175927318,0.7398315878935011,0.0,False,False,nan,False
10,-0.07197885,1.3430252,-0.602065,-0.4085234,-0.016632386,-0.23371251,False,False,3,10,False,3,3,0,-0.9094074938041377,3.830424094089363,-0.9094074938041377,-0.16957590591063654,0.0,False,False,nan,False
11,-0.07803307,1.3332416,-0.59147394,-0.435047,-0.030429294,-0.2759639,False,False,3,5,True,4,4,0,-1.1325980389637198,2.6978260551256428,-3.13259803896372,-3.3021739448743563,2.0,False,False,nan,False
12,-0.0840867,1.3228604,-0.59143305,-0.46172947,-0.04422349,-0.27590907,False,False,0,5,False,4,4,0,-1.9886505785819395,0.7091754765437033,-1.9886505785819395,-5.290824523456296,0.0,False,False,nan,False
13,-0.090139866,1.3118814,-0.59139305,-0.48841256,-0.058015823,-0.27587187,False,False,0,5,False,4,4,0,-1.9914437645159069,-1.2822682879722036,-1.9914437645159069,-7.282268287972203,0.0,False,False,nan,False
14,-0.09619264,1.3003051,-0.59135383,-0.51509565,-0.07180593,-0.27582687,False,False,0,5,False,4,4,0,-1.9905526996199114,-3.272820987592115,-1.9905526996199114,-9.272820987592114,0.0,False,False,nan,False
15,-0.10224476,1.2881315,-0.5913149,-0.5417794,-0.08559372,-0.27578127,False,False,0,5,False,4,4,0,-1.9862355319995117,-5.259056519591627,-1.9862355319995117,-11.259056519591626,0.0,False,False,nan,False
16,-0.10829649,1.2753602,-0.5912764,-0.5684637,-0.09937928,-0.2757359,False,False,0,5,False,4,4,0,-1.9787322331302732,-7.2377887527219,-1.9787322331302732,-13.2377887527219,0.0,False,False,nan,False
17,-0.11434746,1.2619914,-0.5912384,-0.5951486,-0.113162555,-0.27569076,False,False,0,5,False,4,4,0,-1.9682684376350323,-9.206057190356933,-1.9682684376350323,-15.206057190356931,0.0,False,False,nan,False
18,-0.12039795,1.248025,-0.59120095,-0.621834,-0.12694359,-0.2756457,False,False,0,5,False,4,4,0,-1.9550632519874398,-11.161120442344373,-1.9550632519874398,-17.16112044234437,0.0,False,False,nan,False
19,-0.12644768,1.2334613,-0.591164,-0.64851993,-0.14072236,-0.27560097,False,False,0,5,False,4,4,0,-1.9393403882695566,-13.10046083061393,-1.9393403882695566,-19.100460830613926,0.0,False,False,nan,False
20,-0.13249683,1.2182996,-0.5911275,-0.6752064,-0.15449895,-0.2755563,False,False,0,5,False,4,4,0,-1.9212550124540542,-15.021715843067984,-1.9212550124540542,-21.02171584306798,0.0,False,False,nan,False
21,-0.13854523,1.2025406,-0.59109163,-0.7018935,-0.1682733,-0.2755118,False,False,0,10,True,5,5,0,-1.9010748333446088,-16.922790676412593,-3.901074833344609,-24.92279067641259,2.0,False,False,nan,False
22,-0.14427519,1.1874514,-0.56007755,-0.6721502,-0.1812479,-0.2595153,False,False,2,10,False,5,5,0,4.105304698842031,-12.817485977570563,4.105304698842031,-20.81748597757056,0.0,False,False,nan,False
23,-0.14982042,1.172298,-0.5421642,-0.6750454,-0.19367814,-0.24862699,False,False,2,10,False,5,5,0,0.8023191443199493,-12.015166833250614,0.8023191443199493,-20.01516683325061,0.0,False,False,nan,False
24,-0.1554245,1.1574829,-0.5472616,-0.66022056,-0.20693478,-0.26515675,False,False,2,10,False,5,5,0,0.596879277932868,-11.418287555317747,0.596879277932868,-19.418287555317743,0.0,False,False,nan,False
25,-0.16090965,1.1431253,-0.5356382,-0.6399728,-0.21995063,-0.26033098,False,False,2,10,False,5,5,0,2.0457589582327502,-9.372528597084997,2.0457589582327502,-17.372528597084994,0.0,False,False,nan,False
26,-0.16642818,1.1288159,-0.5380638,-0.63809264,-0.2339254,-0.27949506,False,False,2,10,True,6,6,0,-0.3719270658388211,-9.74445566292382,-2.371927065838821,-19.744455662923816,2.0,False,False,nan,False
27,-0.17166719,1.1145378,-0.510945,-0.6366894,-0.24709384,-0.26336837,False,False,2,10,False,6,6,0,1.5483172750536596,-8.19613838787016,1.5483172750536596,-18.196138387870157,0.0,False,False,nan,False
28,-0.17654553,1.1011286,-0.47541195,-0.5981028,-0.25975183,-0.25316054,False,False,2,10,False,6,6,0,4.915679077168261,-3.2804593107018993,4.915679077168261,-13.280459310701897,0.0,False,False,nan,False
29,-0.18134232,1.0878104,-0.4671331,-0.59419686,-0.2725927,-0.25681686,False,False,2,10,False,6,6,0,0.4727072024201789,-2.8077521082817203,0.4727072024201789,-12.807752108281719,0.0,False,False,nan,False
30,-0.1861083,1.0747288,-0.46355614,-0.5838896,-0.2859902,-0.2679503,False,False,2,10,False,6,6,0,0.6006022356700214,-2.2071498726116987,0.6006022356700214,-12.207149872611698,0.0,False,False,nan,False
31,-0.19076853,1.062274,-0.45245248,-0.5562786,-0.29998443,-0.27988407,False,False,2,5,True,7,7,0,2.294061765557996,0.08691189294629709,0.2940617655579958,-11.913088107053703,2.0,False,False,nan,False
32,-0.1954116,1.0501858,-0.4500099,-0.5402639,-0.3147824,-0.29595986,False,False,2,5,False,7,7,0,0.7175389363779743,0.8044508293242714,0.7175389363779743,-11.19554917067573,0.0,False,False,nan,False
33,-0.19992523,1.0382537,-0.4369865,-0.5335128,-0.32973206,-0.2989927,False,False,2,5,False,7,7,0,0.6433763353650022,1.4478271646892735,0.6433763353650022,-10.552172835310728,0.0,False,False,nan,False
34,-0.20434427,1.0263585,-0.42739648,-0.5320593,-0.34490356,-0.30343053,False,False,2,5,False,7,7,0,-0.017705384686354353,1.4301217800029191,-0.017705384686354353,-10.569878219997083,0.0,False,False,nan,False
35,-0.20849161,1.0142808,-0.40101475,-0.54013455,-0.359328,-0.28848884,False,False,2,5,False,7,7,0,0.3328868552834308,1.7630086352863499,0.3328868552834308,-10.236991364713653,0.0,False,False,nan,False
36,-0.21250458,1.0024647,-0.3873144,-0.5287349,-0.37410372,-0.29551426,False,False,2,5,False,7,7,0,1.0277213436315662,2.7907299789179163,1.0277213436315662,-9.209270021082087,0.0,False,False,nan,False
37,-0.21637836,0.9912857,-0.37274113,-0.5007546,-0.38967362,-0.31139773,False,False,2,5,False,7,7,0,2.2710206819034626,5.061750660821379,2.2710206819034626,-6.938249339178625,0.0,False,False,nan,False
38,-0.2198318,0.9803843,-0.33150956,-0.48836595,-0.40447265,-0.29598075,False,False,2,5,False,7,7,0,2.6097282189334807,7.67147887975486,2.6097282189334807,-4.328521120245144,0.0,False,False,nan,False
39,-0.223,0.97036,-0.3025448,-0.44968608,-0.4198503,-0.30755362,False,False,2,5,False,7,7,0,3.8962699203316733,11.567748800086534,3.8962699203316733,-0.4322511999134706,0.0,False,False,nan,False
40,-0.22596684,0.9603609,-0.28256136,-0.44868314,-0.43516308,-0.3062556,False,False,2,5,False,7,7,0,0.24995729997094146,11.817706100057475,0.24995729997094146,-0.18229389994252915,0.0,False,False,nan,False
41,-0.2286149,0.9509846,-0.25055915,-0.42122754,-0.45072758,-0.31129032,False,False,2,10,True,8,8,0,3.007264234781627,14.8249703348391,1.0072642347816272,0.824970334839098,2.0,False,False,nan,False
42,-0.23133358,0.9410627,-0.25964493,-0.4449695,-0.4641721,-0.2688902,False,False,1,10,False,8,8,0,-2.9813640114209066,11.843606323418195,-2.9813640114209066,-2.156393676581809,0.0,False,False,nan,False
43,-0.23410249,0.9305898,-0.2661946,-0.46907902,-0.4760104,-0.2367655,False,False,1,10,False,8,8,0,-2.68068966893034,9.162916654487855,-2.68068966893034,-4.8370833455121485,0.0,False,False,nan,False
44,-0.23692393,0.9195614,-0.27297157,-0.49333614,-0.48622477,-0.20428708,False,False,1,10,False,8,8,0,-2.4997398104310933,6.663176844056762,-2.4997398104310933,-7.336823155943241,0.0,False,False,nan,False
45,-0.23982267,0.90798414,-0.28275448,-0.5170802,-0.4941912,-0.15932885,False,False,1,10,False,8,8,0,-2.3315232211074304,4.331653622949332,-2.3315232211074304,-9.668346377050671,0.0,False,False,nan,False
46,-0.24277253,0.895862,-0.28940672,-0.54077566,-0.50045186,-0.12521382,False,False,1,5,True,9,9,0,-1.9619483797169142,2.369705243232418,-3.9619483797169144,-13.630294756767587,2.0,False,False,nan,False
47,-0.24545017,0.8844269,-0.26149315,-0.5105283,-0.5075109,-0.1411806,False,False,2,5,False,9,9,0,4.000691962190683,6.370397205423101,4.000691962190683,-9.629602794576904,0.0,False,False,nan,False
48,-0.2477446,0.87315434,-0.2235585,-0.50320065,-0.51416373,-0.13305685,False,False,2,5,False,9,9,0,2.355510616520246,8.725907821943348,2.355510616520246,-7.274092178056658,0.0,False,False,nan,False
49,-0.24993977,0.8619082,-0.21317475,-0.50222856,-0.5213666,-0.14405839,False,False,2,5,False,9,9,0,0.5030454716861754,9.228953293629523,0.5030454716861754,-6.771046706370482,0.0,False,False,nan,False
