episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,113,-121.5331596759679,-121.5331596759679,False,True,False,False,True,0.7974037,33,33,0,0.2920353982300885,0.3,13.982300884955752
1,43,113,-91.47070202258564,-91.47070202258564,False,True,False,False,True,0.74320513,33,33,0,0.2920353982300885,0.3,13.893805309734514
2,44,121,-88.2667437037604,-88.2667437037604,False,False,True,False,True,0.7919959,38,38,0,0.3140495867768595,0.3247863247863248,15.289256198347108
3,45,179,153.39669164391086,153.39669164391086,True,True,False,False,False,0.48035696,37,35,2,0.20670391061452514,0.3211009174311927,9.849162011173185
4,46,84,-91.42147632544744,-91.42147632544744,False,True,False,False,True,0.7763104,29,28,1,0.34523809523809523,0.35,16.13095238095238
5,47,121,-94.78316396179225,-94.78316396179225,False,True,False,False,True,0.71104836,33,32,1,0.2727272727272727,0.27586206896551724,13.016528925619834
6,48,179,11.008879114526394,11.008879114526394,False,True,False,True,False,0.18167391,35,33,2,0.19553072625698323,0.2462686567164179,9.396648044692737
7,49,130,-97.77300756145053,-97.77300756145053,False,True,False,False,True,0.55965495,33,33,0,0.25384615384615383,0.2619047619047619,12.26923076923077
8,50,97,-64.10371657769369,-64.10371657769369,False,True,False,False,True,0.6220167,31,30,1,0.31958762886597936,0.3333333333333333,15.103092783505154
9,51,128,-121.66186844086837,-121.66186844086837,False,False,True,False,True,0.58854187,32,32,0,0.25,0.256,12.03125
10,52,103,-32.93865332290319,-32.93865332290319,False,True,False,False,True,0.5524999,30,29,1,0.2912621359223301,0.30526315789473685,13.601941747572816
11,53,111,-137.42012888563727,-137.42012888563727,False,True,False,False,True,0.71826917,33,32,1,0.2972972972972973,0.3047619047619048,14.0990990990991
12,54,141,34.39896869537105,34.39896869537105,False,True,False,True,False,0.3073653,37,36,1,0.2624113475177305,0.3302752293577982,12.574468085106384
13,55,130,-59.47411392534323,-59.47411392534323,True,True,False,False,False,0.46934023,44,43,1,0.3384615384615385,0.344,16.192307692307693
14,56,85,-94.08955182560756,-94.08955182560756,False,True,False,False,True,0.6269817,25,24,1,0.29411764705882354,0.3037974683544304,13.882352941176471
15,57,249,206.48106699579435,206.48106699579435,False,True,False,True,True,0.51215446,49,46,3,0.19678714859437751,0.3129251700680272,9.590361445783133
16,58,110,-52.077334454837384,-52.077334454837384,False,False,True,False,True,0.61491376,39,39,0,0.35454545454545455,0.375,17.227272727272727
17,59,115,-117.61233956944046,-117.61233956944046,False,True,False,False,True,0.7419758,41,41,0,0.3565217391304348,0.37272727272727274,17.304347826086957
18,60,130,-84.39630148174905,-84.39630148174905,False,True,False,False,True,0.52022856,31,31,0,0.23846153846153847,0.24603174603174602,11.423076923076923
19,61,118,-192.70813253384514,-192.70813253384514,False,True,True,True,True,0.5010796,28,27,1,0.23728813559322035,0.2755102040816326,11.110169491525424
20,62,98,-76.04919443580744,-76.04919443580744,False,True,False,False,True,0.58704895,30,29,1,0.30612244897959184,0.3258426966292135,14.295918367346939
21,63,104,-86.50695618348735,-86.50695618348735,False,True,False,False,True,0.67073333,36,36,0,0.34615384615384615,0.3673469387755102,16.826923076923077
22,64,88,-107.45466290005184,-107.45466290005184,False,True,False,False,True,0.59816325,26,26,0,0.29545454545454547,0.3058823529411765,14.090909090909092
23,65,129,-109.11272772652711,-109.11272772652711,False,False,True,False,True,0.6825307,44,44,0,0.34108527131782945,0.36363636363636365,16.666666666666668
24,66,123,-105.70261499661504,-105.70261499661504,False,False,True,False,True,0.570562,35,35,0,0.2845528455284553,0.3017241379310345,13.78048780487805
25,67,135,-68.83527893695555,-68.83527893695555,False,True,False,False,True,0.51157856,38,37,1,0.2814814814814815,0.2868217054263566,13.555555555555555
26,68,131,-98.68197674080335,-98.68197674080335,False,True,False,False,True,0.6698061,47,47,0,0.35877862595419846,0.3671875,17.519083969465647
27,69,273,-778.1184685602792,-778.1184685602792,False,True,True,True,True,0.60450655,39,36,3,0.14285714285714285,0.2975206611570248,6.937728937728938
28,70,102,-93.48749760743054,-93.48749760743054,False,True,False,False,True,0.6442978,36,35,1,0.35294117647058826,0.36082474226804123,16.813725490196077
29,71,249,136.95155291635277,136.95155291635277,True,True,False,False,False,0.49141157,31,27,4,0.12449799196787148,0.25471698113207547,5.951807228915663
30,72,97,-174.2318577112393,-174.2318577112393,False,True,False,False,True,0.77341306,28,28,0,0.28865979381443296,0.3010752688172043,13.762886597938145
31,73,126,27.931183298119933,27.931183298119933,True,True,False,False,False,0.32378808,36,35,1,0.2857142857142857,0.2916666666666667,13.571428571428571
32,74,131,-64.97749486893781,-64.97749486893781,False,True,False,False,True,0.6049793,35,34,1,0.26717557251908397,0.27419354838709675,12.786259541984732
