step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.003726101,1.4322245,0.18844268,0.46056843,-0.0042640716,-0.04224255,False,False,0,0,1,True,1,30000.0,2.0,-0.8491676733592328,1.1508323266407672,-0.8491676733592328,1.1508323266407672,False,False,
1,0.0055891993,1.4419886,0.1884493,0.43395445,-0.006374933,-0.042221434,False,False,0,0,1,False,1,30000.0,2.0,1.264100263876685,1.264100263876685,0.4149325905174521,2.414932590517452,False,False,
2,0.0074523925,1.4511528,0.18845555,0.40728357,-0.008485531,-0.042215936,False,False,0,0,1,False,1,30000.0,2.0,1.305231547371335,1.305231547371335,1.720164137888787,3.720164137888787,False,False,
3,0.009315586,1.4597168,0.1884618,0.38061416,-0.010595805,-0.04220929,False,False,0,0,1,False,1,30000.0,2.0,1.3368547254139855,1.3368547254139855,3.0570188633027726,5.057018863302773,False,False,
4,0.011178875,1.4676809,0.18846804,0.3539454,-0.012705735,-0.04220266,False,False,0,0,1,False,1,30000.0,2.0,1.3634958586109178,1.3634958586109178,4.42051472191369,6.42051472191369,False,False,
5,0.013042259,1.475045,0.18847427,0.32727686,-0.01481533,-0.042196035,False,False,0,0,1,False,1,30000.0,2.0,1.3839453149105054,1.3839453149105054,5.804460036824196,7.804460036824196,False,False,
6,0.014905739,1.4818094,0.18848048,0.3006082,-0.016924614,-0.042189542,False,False,0,0,1,False,1,30000.0,2.0,1.3966476655124893,1.3966476655124893,7.201107702336685,9.201107702336685,False,False,
7,0.01676922,1.4879736,0.18848667,0.2739395,-0.019033555,-0.04218296,False,False,0,0,1,False,1,30000.0,2.0,1.3996609539371718,1.3996609539371718,8.600768656273857,10.600768656273857,False,False,
8,0.018632794,1.4935377,0.18849283,0.24727072,-0.021142181,-0.042176485,False,False,0,0,1,False,1,30000.0,2.0,1.3904510882449586,1.3904510882449586,9.991219744518816,11.991219744518816,False,False,
9,0.020496463,1.498502,0.18849897,0.2206019,-0.02325048,-0.04216987,False,False,0,0,1,False,1,30000.0,2.0,1.3657927251895217,1.3657927251895217,11.357012469708337,13.357012469708337,False,False,
10,0.02236023,1.5028663,0.1885051,0.19393305,-0.02535845,-0.042163417,False,False,0,0,1,False,1,30000.0,2.0,1.32169713788565,1.32169713788565,12.678709607593987,14.678709607593987,False,False,
11,0.024223994,1.5066305,0.18851121,0.1672642,-0.027466113,-0.04215698,False,False,0,0,1,False,1,30000.0,2.0,1.253213441458655,1.253213441458655,13.931923049052642,15.931923049052642,False,False,
12,0.02608776,1.5097948,0.18851729,0.14059524,-0.029573433,-0.042150516,False,False,0,0,1,False,1,30000.0,2.0,1.1545329126322201,1.1545329126322201,15.086455961684862,17.086455961684862,False,False,
13,0.027951622,1.5123591,0.18852335,0.11392627,-0.03168044,-0.042144157,False,False,0,0,1,False,1,30000.0,2.0,1.0194454068078471,1.0194454068078471,16.10590136849271,18.10590136849271,False,False,
14,0.029815674,1.5143235,0.1885294,0.087257236,-0.033787135,-0.04213776,False,False,0,0,1,False,1,30000.0,2.0,0.8423968850046037,0.8423968850046037,16.948298253497313,18.948298253497313,False,False,
15,0.03167963,1.5156878,0.1885354,0.06058816,-0.035893504,-0.042131416,False,False,0,0,1,False,1,30000.0,2.0,0.6203056301074525,0.6203056301074525,17.568603883604766,19.568603883604766,False,False,
16,0.033543684,1.5164522,0.1885414,0.03391903,-0.037999567,-0.042125084,False,False,0,0,1,False,1,30000.0,2.0,0.3553165534153493,0.3553165534153493,17.923920437020115,19.923920437020115,False,False,
17,0.035407923,1.5166166,0.18854737,0.0072498233,-0.04010532,-0.04211878,False,False,0,0,1,False,1,30000.0,2.0,0.05690114962774828,0.05690114962774828,17.980821586647863,19.980821586647863,False,False,
18,0.037272073,1.516181,0.18855332,-0.019419411,-0.042210747,-0.042112533,False,False,0,0,1,False,1,30000.0,2.0,-0.25786204639737775,-0.25786204639737775,17.722959540250486,19.722959540250486,False,False,
19,0.03913641,1.5151454,0.18855926,-0.04608868,-0.044315863,-0.042106297,False,False,0,0,1,False,1,30000.0,2.0,-0.5676350228802676,-0.5676350228802676,17.155324517370218,19.155324517370218,False,False,
20,0.041000746,1.5135098,0.18856516,-0.072758,-0.04642067,-0.042100042,False,False,0,0,1,False,1,30000.0,2.0,-0.8524049514116996,-0.8524049514116996,16.30291956595852,18.30291956595852,False,False,
21,0.042865086,1.5112741,0.18857102,-0.099427365,-0.04852517,-0.042093955,False,False,0,0,1,False,1,30000.0,2.0,-1.098418221170249,-1.098418221170249,15.20450134478827,17.20450134478827,False,False,
22,0.044729613,1.5084386,0.18857688,-0.12609679,-0.050629377,-0.042087812,False,False,0,0,1,False,1,30000.0,2.0,-1.299754238489271,-1.299754238489271,13.904747106298998,15.904747106298998,False,False,
23,0.046594143,1.505003,0.18858269,-0.15276623,-0.052733265,-0.042081617,False,False,0,0,1,False,1,30000.0,2.0,-1.4569895932215218,-1.4569895932215218,12.447757513077477,14.447757513077477,False,False,
24,0.048458003,1.5009458,0.18851195,-0.18038824,-0.054837093,-0.042076726,False,False,0,0,1,False,1,30000.0,2.0,-1.6327579334999598,-1.6327579334999598,10.814999579577517,12.814999579577517,False,False,
25,0.050321866,1.496289,0.18851194,-0.20705526,-0.05694092,-0.04207669,False,False,0,0,1,False,1,30000.0,2.0,-1.6611190461330239,-1.6611190461330239,9.153880533444493,11.153880533444493,False,False,
26,0.052185632,1.4910321,0.1885119,-0.23372228,-0.059044745,-0.04207664,False,False,0,0,1,False,1,30000.0,2.0,-1.7169871204818605,-1.7169871204818605,7.4368934129626325,9.436893412962633,False,False,
27,0.054049492,1.4851751,0.18851186,-0.2603893,-0.061148573,-0.042076595,False,False,0,0,1,False,1,30000.0,2.0,-1.7510148212398917,-1.7510148212398917,5.685878591722741,7.685878591722741,False,False,
28,0.05591335,1.4787184,0.18851182,-0.28705636,-0.063252404,-0.04207658,False,False,0,0,1,False,1,30000.0,2.0,-1.7677395837611414,-1.7677395837611414,3.9181390079615994,5.918139007961599,False,False,
29,0.057777215,1.4716618,0.18851179,-0.3137234,-0.06535623,-0.042076524,False,False,0,0,1,False,1,30000.0,2.0,-1.7707321462024765,-1.7707321462024765,2.147406861759123,4.147406861759123,False,False,
30,0.059641074,1.464005,0.18851176,-0.3403904,-0.06746005,-0.042076547,False,False,0,0,1,False,1,30000.0,2.0,-1.7627966708203928,-1.7627966708203928,0.38461019093873006,2.38461019093873,False,False,
31,0.061504938,1.4557486,0.18851171,-0.36705747,-0.06956389,-0.04207644,False,False,0,0,1,False,1,30000.0,2.0,-1.7462471221328428,-1.7462471221328428,-1.3616369311941128,0.6383630688058872,False,False,
32,0.0633688,1.4468918,0.18851168,-0.39372453,-0.07166771,-0.04207644,False,False,0,0,1,False,1,30000.0,2.0,-1.7226946801053202,-1.7226946801053202,-3.084331611299433,-1.084331611299433,False,False,
33,0.06523266,1.4374354,0.18851164,-0.42039156,-0.07377153,-0.04207643,False,False,0,0,1,False,1,30000.0,2.0,-1.6936035355215893,-1.6936035355215893,-4.777935146821022,-2.7779351468210223,False,False,
34,0.06709661,1.4273789,0.18851161,-0.44705862,-0.07587536,-0.04207642,False,False,0,0,1,False,1,30000.0,2.0,-1.6599380684651521,-1.6599380684651521,-6.437873215286174,-4.437873215286174,False,False,
35,0.06896047,1.4167227,0.18851158,-0.47372568,-0.077979185,-0.042076405,False,False,0,0,1,False,1,30000.0,2.0,-1.6225898955360947,-1.6225898955360947,-8.060463110822269,-6.060463110822269,False,False,
36,0.07082434,1.4054662,0.18851152,-0.50039274,-0.080083005,-0.04207639,False,False,0,0,1,False,1,30000.0,2.0,-1.5821646453377411,-1.5821646453377411,-9.64262775616001,-7.64262775616001,False,False,
37,0.0726882,1.39361,0.18851146,-0.52705973,-0.082186826,-0.042076357,False,False,0,0,1,False,1,30000.0,2.0,-1.5392438351738633,-1.5392438351738633,-11.181871591333874,-9.181871591333874,False,False,
38,0.074552156,1.3811538,0.18851143,-0.55372673,-0.08429063,-0.04207632,False,False,0,0,1,False,1,30000.0,2.0,-1.4942064869889293,-1.4942064869889293,-12.676078078322803,-10.676078078322803,False,False,
39,0.076416016,1.3680977,0.18851139,-0.5803938,-0.08639443,-0.04207633,False,False,0,0,1,False,1,30000.0,2.0,-1.4474282920563155,-1.4474282920563155,-14.123506370379118,-12.123506370379118,False,False,
40,0.078279875,1.3544416,0.18851134,-0.60706073,-0.08849824,-0.042076327,False,False,0,0,1,False,1,30000.0,2.0,-1.3991508280868743,-1.3991508280868743,-15.522657198465993,-13.522657198465993,False,False,
41,0.08014383,1.3401855,0.1885113,-0.6337277,-0.090602055,-0.042076297,False,False,0,0,1,False,1,30000.0,2.0,-1.3496340996496485,-1.3496340996496485,-16.87229129811564,-14.872291298115641,False,False,
42,0.08200769,1.3253297,0.18851127,-0.66039467,-0.09270586,-0.04207628,False,False,0,0,1,False,1,30000.0,2.0,-1.2990702215404895,-1.2990702215404895,-18.17136151965613,-16.17136151965613,False,False,
43,0.08387165,1.3098738,0.18851121,-0.6870617,-0.094809674,-0.04207628,False,False,0,0,1,False,1,30000.0,2.0,-1.2476035719448362,-1.2476035719448362,-19.418965091600967,-17.418965091600967,False,False,
44,0.085735515,1.293818,0.18851115,-0.7137287,-0.09691349,-0.042076312,False,False,0,0,1,False,1,30000.0,2.0,-1.195326996901315,-1.195326996901315,-20.614292088502282,-18.614292088502282,False,False,
45,0.08759947,1.2771622,0.18851109,-0.7403958,-0.09901729,-0.042076297,False,False,0,0,1,False,1,30000.0,2.0,-1.1424462668392437,-1.1424462668392437,-21.756738355341525,-19.756738355341525,False,False,
46,0.08946333,1.2599064,0.18851104,-0.7670629,-0.10112112,-0.04207631,False,False,0,0,1,False,1,30000.0,2.0,-1.088964907008915,-1.088964907008915,-22.84570326235044,-20.84570326235044,False,False,
47,0.09132729,1.2420508,0.18851098,-0.79372984,-0.10322493,-0.042076293,False,False,0,0,1,False,1,30000.0,2.0,-1.035016406893817,-1.035016406893817,-23.880719669244257,-21.880719669244257,False,False,
48,0.09319124,1.2235951,0.18851092,-0.82039684,-0.105328746,-0.042076282,False,False,0,0,1,False,1,30000.0,2.0,-0.9806653517702273,-0.9806653517702273,-24.861385021014485,-22.861385021014485,False,False,
49,0.0950552,1.2045395,0.18851086,-0.84706384,-0.107432574,-0.042076256,False,False,0,0,1,False,1,30000.0,2.0,-0.9259579523416335,-0.9259579523416335,-25.787342973356118,-23.787342973356118,False,False,
50,0.09691906,1.1848841,0.18851082,-0.8737308,-0.10953639,-0.042076252,False,False,0,0,1,True,2,30000.0,2.0,-2.870963523951673,-0.8709635239516729,-28.65830649730779,-24.65830649730779,False,False,
