step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0058581354,1.4068567,0.29626983,-0.103138685,-0.0067079826,-0.066419385,False,False,0,4,50,True,1,30000.0,2.0,-2.809919240195512,-0.8099192401955122,-2.809919240195512,-0.8099192401955122,False,False,
1,0.008787441,1.4039364,0.29628018,-0.12980552,-0.0100266775,-0.06638003,False,False,0,4,50,True,2,30000.0,2.0,-3.0172451630035937,-1.0172451630035937,-5.827164403199106,-1.827164403199106,False,False,
2,0.011623097,1.4004288,0.28453958,-0.15589975,-0.010986472,-0.019197585,False,False,1,4,50,True,3,30000.0,2.0,-1.8754659146837571,0.12453408531624291,-7.702630317882863,-1.702630317882863,False,False,
3,0.014458751,1.3963213,0.28454176,-0.18256822,-0.011947147,-0.019215444,False,False,0,4,50,True,4,30000.0,2.0,-3.05058623618649,-1.05058623618649,-10.753216554069354,-2.753216554069353,False,False,
4,0.01721468,1.3916044,0.27453,-0.2096298,-0.010900985,0.020925079,False,False,1,4,50,True,5,30000.0,2.0,-2.190772870910165,-0.190772870910165,-12.943989424979518,-2.943989424979518,False,False,
5,0.019910146,1.3862882,0.26693916,-0.23625572,-0.008334652,0.05133162,False,False,1,4,50,True,6,30000.0,2.0,-2.3512578856126813,-0.3512578856126811,-15.295247310592199,-3.295247310592199,False,False,
6,0.022514248,1.3803707,0.25550756,-0.26297605,-0.0034787771,0.09712662,False,False,1,4,50,True,7,30000.0,2.0,-1.9755216595283105,0.024478340471689536,-17.27076897012051,-3.270768970120509,False,False,
7,0.025118256,1.3738538,0.25549263,-0.2896462,0.0013757064,0.097098246,False,False,0,4,50,True,8,30000.0,2.0,-3.099177627847098,-1.099177627847098,-20.36994659796761,-4.369946597967607,False,False,
8,0.027722169,1.366737,0.25547796,-0.31631622,0.0062299143,0.09709298,False,False,0,4,50,True,9,30000.0,2.0,-3.816350230022408,-1.8163502300224081,-24.186296827990017,-6.186296827990015,False,False,
9,0.030325795,1.3590204,0.2554639,-0.3429862,0.011083381,0.09707817,False,False,0,4,50,True,10,30000.0,2.0,-3.8262004993587766,-1.8262004993587766,-28.012497327348793,-8.012497327348791,False,False,
10,0.03292942,1.3507041,0.25544965,-0.3696563,0.015936092,0.09706302,False,False,0,4,50,True,11,30000.0,2.0,-3.8262981227735793,-1.8262981227735793,-31.838795450122372,-9.83879545012237,False,False,
11,0.03553276,1.3417882,0.25543547,-0.3963265,0.020788057,0.09704814,False,False,0,4,50,True,12,30000.0,2.0,-3.818220899194131,-1.8182208991941309,-35.65701634931651,-11.657016349316502,False,False,
12,0.038136005,1.3322724,0.25542134,-0.42299685,0.025639284,0.097033404,False,False,0,4,50,True,13,30000.0,2.0,-3.803239877191629,-1.8032398771916291,-39.460256226508136,-13.46025622650813,False,False,
13,0.04073906,1.3221568,0.25540724,-0.44966727,0.030489784,0.097018555,False,False,0,4,50,True,14,30000.0,2.0,-3.7824494160526,-1.7824494160526,-43.242705642560736,-15.24270564256073,False,False,
14,0.043342017,1.3114417,0.25539324,-0.47633782,0.035339557,0.09700439,False,False,0,4,50,True,15,30000.0,2.0,-3.7567892031710244,-1.7567892031710244,-46.99949484573176,-16.999494845731753,False,False,
15,0.045944788,1.3001268,0.2553793,-0.5030085,0.04018864,0.0969902,False,False,0,4,50,True,16,30000.0,2.0,-3.7269468164450075,-1.7269468164450075,-50.72644166217677,-18.72644166217676,False,False,
16,0.04846239,1.2881986,0.24468143,-0.5303533,0.047186423,0.13996843,False,False,1,4,50,True,17,30000.0,2.0,-3.542015952266154,-1.5420159522661538,-54.26845761444292,-20.268457614442916,False,False,
17,0.05097971,1.2756709,0.24466078,-0.5570262,0.054182254,0.13992935,False,False,0,4,50,True,18,30000.0,2.0,-3.88890243017957,-1.88890243017957,-58.15736004462249,-22.157360044622486,False,False,
18,0.05349674,1.2625437,0.24464078,-0.5836992,0.06117746,0.13991672,False,False,0,4,50,True,19,30000.0,2.0,-3.848692947428475,-1.848692947428475,-62.00605299205097,-24.00605299205096,False,False,
19,0.056013487,1.2488172,0.2446213,-0.6103724,0.06817165,0.13989614,False,False,0,4,50,True,20,30000.0,2.0,-3.8063904202012964,-1.8063904202012964,-65.81244341225226,-25.812443412252257,False,False,
20,0.058623027,1.2345126,0.25627622,-0.63598496,0.072803944,0.09265472,False,False,3,4,50,True,21,30000.0,2.0,-3.887440545714923,-1.8874405457149226,-69.69988395796719,-27.69988395796718,False,False,
21,0.061138153,1.2196056,0.24444278,-0.66288555,0.07980456,0.14002499,False,False,1,4,50,True,22,30000.0,2.0,-3.3375289332244042,-1.337528933224404,-73.0374128911916,-29.037412891191586,False,False,
22,0.06371851,1.2041152,0.25266203,-0.68875754,0.08513324,0.10658332,False,False,3,4,50,True,23,30000.0,2.0,-3.7410436828692744,-1.7410436828692741,-76.77845657406087,-30.77845657406086,False,False,
23,0.06622992,1.1880139,0.24401598,-0.71603405,0.092204586,0.14143945,False,False,1,4,50,True,24,30000.0,2.0,-3.4262955703947844,-1.4262955703947842,-80.20475214445565,-32.20475214445565,False,False,
24,0.06883888,1.1713063,0.25621936,-0.7428542,0.09683524,0.0926133,False,False,3,4,50,True,25,30000.0,2.0,-3.772770977406764,-1.7727709774067637,-83.97752312186242,-33.97752312186241,False,False,
25,0.071380615,1.1539776,0.24777503,-0.7705948,0.103188396,0.12706308,False,False,1,4,50,True,26,30000.0,2.0,-3.315923030987846,-1.3159230309878456,-87.29344615285027,-35.29344615285026,False,False,
26,0.07401323,1.1368277,0.25619966,-0.76271415,0.11020761,0.14038399,False,False,2,4,50,True,27,30000.0,2.0,-0.8214664009965305,1.1785335990034695,-88.11491255384679,-34.114912553846786,False,False,
27,0.07658758,1.1205308,0.25013706,-0.72486633,0.117451474,0.14487734,False,False,2,4,50,True,28,30000.0,2.0,2.3627866027036193,4.362786602703619,-85.75212595114317,-29.752125951143167,False,False,
28,0.07911463,1.1042653,0.24541311,-0.7235024,0.12470702,0.14511071,False,False,2,4,50,True,29,30000.0,2.0,-1.1386461768958498,0.8613538231041502,-86.89077212803902,-28.890772128039018,False,False,
29,0.081474684,1.0880176,0.22924516,-0.7226995,0.13143292,0.13451812,False,False,2,4,50,True,30,30000.0,2.0,-0.7889590469459791,1.211040953054021,-87.679731174985,-27.679731174984997,False,False,
30,0.083723545,1.0720115,0.21830139,-0.7119764,0.13798928,0.13112766,False,False,2,4,50,True,31,30000.0,2.0,-0.02728869328463479,1.9727113067153652,-87.70701986826963,-25.707019868269633,False,False,
31,0.085841656,1.0564628,0.20538259,-0.6916588,0.14439552,0.12812462,False,False,2,4,50,True,32,30000.0,2.0,0.9108876487909585,2.9108876487909585,-86.79613221947866,-22.796132219478675,False,False,
32,0.08802929,1.0403339,0.21415012,-0.71729606,0.14900811,0.09225173,False,False,3,4,50,True,33,30000.0,2.0,-3.6092930873309106,-1.6092930873309104,-90.40542530680958,-24.405425306809587,False,False,
