step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0045939446,1.424763,0.23233262,0.2947628,-0.0052588205,-0.05208295,False,False,0,2,10,True,1,30.0,2.0,-0.8550196077651435,1.1449803922348565,-0.8550196077651435,1.1449803922348565,False,False,
1,0.0068910597,1.4307963,0.2323407,0.26813322,-0.00786133,-0.05205489,False,False,0,2,10,False,1,30.0,2.0,1.1880541836657414,1.1880541836657414,0.33303457590059793,2.333034575900598,False,False,
2,0.00918827,1.4362297,0.23234835,0.24146177,-0.010463475,-0.052048136,False,False,0,2,10,False,1,30.0,2.0,1.1647744044823582,1.1647744044823582,1.4978089803829562,3.497808980382956,False,False,
3,0.011485386,1.4410629,0.23235607,0.21479255,-0.013065246,-0.052040003,False,False,0,2,10,False,1,30.0,2.0,1.1219258049960388,1.1219258049960388,2.619734785378995,4.619734785378995,False,False,
4,0.013782692,1.4452963,0.23236378,0.18812372,-0.01566659,-0.052031856,False,False,0,2,10,False,1,30.0,2.0,1.0600374832048374,1.0600374832048374,3.6797722685838323,5.679772268583832,False,False,
5,0.016080093,1.4489295,0.23237145,0.16145499,-0.018267537,-0.05202375,False,False,0,2,10,True,2,30.0,2.0,-1.0243342233105466,0.9756657766894534,2.6554380452732858,6.655438045273286,False,False,
6,0.018377494,1.4519632,0.23237911,0.13478617,-0.020868063,-0.05201556,False,False,0,2,10,False,2,30.0,2.0,0.8655215009760298,0.8655215009760298,3.5209595462493155,7.5209595462493155,False,False,
7,0.020675087,1.4543966,0.23238671,0.108117275,-0.02346819,-0.052007426,False,False,0,2,10,False,2,30.0,2.0,0.7269297527324454,0.7269297527324454,4.247889298981761,8.247889298981761,False,False,
8,0.022972679,1.4562302,0.23239434,0.08144835,-0.02606792,-0.05199939,False,False,0,2,10,False,2,30.0,2.0,0.5584857859863632,0.5584857859863632,4.806375084968124,8.806375084968124,False,False,
9,0.025270367,1.4574637,0.23240192,0.054779362,-0.028667238,-0.051991314,False,False,0,2,10,False,2,30.0,2.0,0.3612473980670359,0.3612473980670359,5.16762248303516,9.16762248303516,False,False,
10,0.02756815,1.4580975,0.23240945,0.028110294,-0.031266157,-0.051983286,False,False,0,2,10,True,3,30.0,2.0,-1.8606774965979014,0.13932250340209862,3.3069449864372586,9.306944986437259,False,False,
11,0.029866029,1.4581312,0.23241696,0.0014411524,-0.03386468,-0.051975317,False,False,0,2,10,False,3,30.0,2.0,-0.09956829845035031,-0.09956829845035031,3.2073766879869083,9.207376687986908,False,False,
12,0.032163907,1.4575648,0.23242447,-0.025228027,-0.036462795,-0.051967382,False,False,0,2,10,False,3,30.0,2.0,-0.3448972915344086,-0.3448972915344086,2.8624793964524997,8.8624793964525,False,False,
13,0.034461975,1.4563987,0.23243192,-0.051897235,-0.03906053,-0.051959474,False,False,0,2,10,False,3,30.0,2.0,-0.5850027393509833,-0.5850027393509833,2.2774766571015164,8.277476657101516,False,False,
14,0.036760043,1.4546326,0.23243935,-0.0785665,-0.04165786,-0.051951528,False,False,0,2,10,False,3,30.0,2.0,-0.8091126072999089,-0.8091126072999089,1.4683640498016075,7.4683640498016075,False,False,
15,0.03905821,1.4522666,0.23244675,-0.10523582,-0.044254802,-0.05194367,False,False,0,2,10,True,4,30.0,2.0,-3.009210136072369,-1.0092101360723689,-1.5408460862707614,6.459153913729239,False,False,
16,0.041356564,1.4493004,0.23245414,-0.1319052,-0.04685136,-0.051935863,False,False,0,2,10,False,4,30.0,2.0,-1.1807520103401998,-1.1807520103401998,-2.721598096610961,5.278401903389039,False,False,
17,0.04365482,1.4457344,0.23246148,-0.15857463,-0.049447514,-0.05192809,False,False,0,2,10,False,4,30.0,2.0,-1.322491450736237,-1.322491450736237,-4.044089547347198,3.9559104526528017,False,False,
18,0.045953274,1.4415685,0.23246877,-0.1852441,-0.052043293,-0.051920354,False,False,0,2,10,False,4,30.0,2.0,-1.4355417290446724,-1.4355417290446724,-5.479631276391871,2.5203687236081294,False,False,
19,0.04825182,1.4368024,0.23247607,-0.21191363,-0.05463869,-0.0519126,False,False,0,2,10,False,4,30.0,2.0,-1.5225049961770196,-1.5225049961770196,-7.00213627256889,0.9978637274311097,False,False,
20,0.050550364,1.4314365,0.23248331,-0.23858319,-0.057233706,-0.051905025,False,False,0,2,10,True,5,30.0,2.0,-3.586655344448104,-1.5866553444481042,-10.588791617016994,-0.5887916170169945,False,False,
21,0.052754592,1.4254699,0.22064456,-0.26518837,-0.057457782,-0.004482192,False,False,1,2,10,False,5,30.0,2.0,-0.6495366792571236,-0.6495366792571236,-11.238328296274117,-1.238328296274118,False,False,
22,0.05487881,1.4189143,0.21060935,-0.29129082,-0.055663712,0.03588473,False,False,1,2,10,False,5,30.0,2.0,-0.6511934260805095,-0.6511934260805095,-11.889521722354626,-1.8895217223546275,False,False,
23,0.056934357,1.4117662,0.20201144,-0.31757033,-0.052143693,0.07040625,False,False,1,2,10,False,5,30.0,2.0,-0.6642174060099524,-0.6642174060099524,-12.553739128364578,-2.5537391283645796,False,False,
24,0.058912467,1.4040061,0.19228625,-0.34471178,-0.046686668,0.109140515,False,False,1,2,10,False,5,30.0,2.0,-0.5509254267605275,-0.5509254267605275,-13.104664555125105,-3.1046645551251073,False,False,
25,0.060803793,1.3956542,0.18139963,-0.370978,-0.03904475,0.15283856,False,False,1,2,10,True,6,30.0,2.0,-2.2632648563784974,-0.26326485637849717,-15.367929411503603,-3.3679294115036047,False,False,
26,0.06269522,1.3867029,0.18139932,-0.3976496,-0.031402856,0.15283787,False,False,0,2,10,False,6,30.0,2.0,-0.7616918152785672,-0.7616918152785672,-16.12962122678217,-4.129621226782172,False,False,
27,0.06458654,1.3771526,0.18139903,-0.42432112,-0.02376099,0.1528373,False,False,0,2,10,False,6,30.0,2.0,-0.7303472980827053,-0.7303472980827053,-16.859968524864875,-4.859968524864877,False,False,
28,0.06647797,1.367003,0.18139882,-0.45099267,-0.016119152,0.15283665,False,False,0,2,10,False,6,30.0,2.0,-0.6947837838097541,-0.6947837838097541,-17.55475230867463,-5.554752308674631,False,False,
29,0.06836929,1.3562541,0.18139866,-0.47766426,-0.008477357,0.15283598,False,False,0,2,10,False,6,30.0,2.0,-0.6557861245926802,-0.6557861245926802,-18.21053843326731,-6.2105384332673115,False,False,
30,0.07026072,1.344906,0.18139857,-0.5043358,-0.00083559117,0.1528354,False,False,0,2,10,True,7,30.0,2.0,-2.6139730084916266,-0.6139730084916266,-20.824511441758936,-6.824511441758938,False,False,
31,0.07215214,1.3329586,0.18139854,-0.5310074,0.0068061505,0.15283464,False,False,0,2,10,False,7,30.0,2.0,-1.931064370207423,-1.931064370207423,-22.75557581196636,-8.755575811966361,False,False,
32,0.07404356,1.3204122,0.18139854,-0.55767894,0.014447845,0.15283394,False,False,0,2,10,False,7,30.0,2.0,-2.052116042637465,-2.052116042637465,-24.807691854603824,-10.807691854603826,False,False,
33,0.07593489,1.3072665,0.18139862,-0.58435047,0.022089513,0.15283334,False,False,0,2,10,False,7,30.0,2.0,-2.00442644564302,-2.00442644564302,-26.812118300246844,-12.812118300246846,False,False,
34,0.077826306,1.2935215,0.18139875,-0.611022,0.029731153,0.15283272,False,False,0,2,10,False,7,30.0,2.0,-1.9553825324835827,-1.9553825324835827,-28.767500832730427,-14.767500832730429,False,False,
35,0.079717636,1.2791772,0.18139891,-0.6376935,0.03737276,0.15283208,False,False,0,2,10,True,8,30.0,2.0,-3.905179543613542,-1.9051795436135421,-32.67268037634397,-16.67268037634397,False,False,
36,0.08168831,1.2642298,0.19134706,-0.6644818,0.043025177,0.11304822,False,False,3,2,10,False,8,30.0,2.0,-1.9651403145205666,-1.9651403145205666,-34.63782069086454,-18.637820690864537,False,False,
37,0.08374605,1.24868,0.20226517,-0.69121224,0.04649413,0.06937899,False,False,3,2,10,False,8,30.0,2.0,-1.7102436144715216,-1.7102436144715216,-36.34806430533606,-20.34806430533606,False,False,
38,0.085878275,1.2325342,0.21159787,-0.71764845,0.04809203,0.03195786,False,False,3,2,10,False,8,30.0,2.0,-1.392991447442397,-1.392991447442397,-37.74105575277846,-21.741055752778458,False,False,
39,0.08809481,1.2157894,0.22217724,-0.7441897,0.04757143,-0.010411885,False,False,3,2,10,False,8,30.0,2.0,-1.1688120910087025,-1.1688120910087025,-38.90986784378716,-22.90986784378716,False,False,
40,0.09037419,1.198446,0.23006108,-0.77075505,0.045471936,-0.04198969,False,False,3,2,10,True,9,30.0,2.0,-2.878287150111304,-0.8782871501113039,-41.788154993898466,-23.788154993898466,False,False,
41,0.092593,1.1804891,0.22246058,-0.79806393,0.044904046,-0.011357479,False,False,1,2,10,False,9,30.0,2.0,-0.6129849029986463,-0.6129849029986463,-42.401139896897114,-24.401139896897114,False,False,
42,0.09474039,1.1619374,0.21350224,-0.82455903,0.04612546,0.024428323,False,False,1,2,10,False,9,30.0,2.0,-0.6462115861255018,-0.6462115861255018,-43.04735148302262,-25.047351483022616,False,False,
43,0.09682741,1.1427758,0.20592754,-0.85171086,0.048870694,0.0549047,False,False,1,2,10,False,9,30.0,2.0,-0.8622783075629445,-0.8622783075629445,-43.90962979058556,-25.909629790585562,False,False,
44,0.09884386,1.123016,0.19706367,-0.87836677,0.053388704,0.09036036,False,False,1,2,10,False,9,30.0,2.0,-0.9254308396253055,-0.9254308396253055,-44.83506063021087,-26.83506063021087,False,False,
45,0.10077219,1.1026485,0.18602364,-0.9054829,0.060123563,0.13469718,False,False,1,2,10,True,10,30.0,2.0,-3.1113695970054485,-1.1113695970054482,-47.94643022721632,-27.946430227216318,False,False,
46,0.102821924,1.0823191,0.19748078,-0.9038481,0.06753752,0.14827894,False,False,2,2,10,False,10,30.0,2.0,0.8861132051295157,0.8861132051295157,-47.0603170220868,-27.060317022086803,False,False,
47,0.104718305,1.0623794,0.18265496,-0.8865418,0.07444985,0.13824704,False,False,2,2,10,False,10,30.0,2.0,2.975980425245621,2.975980425245621,-44.084336596841176,-24.084336596841183,False,False,
48,0.10660162,1.0426862,0.18120915,-0.87561804,0.081496045,0.14092371,False,False,2,2,10,False,10,30.0,2.0,2.0350767603122337,2.0350767603122337,-42.04925983652894,-22.04925983652895,False,False,
49,0.10857582,1.0231173,0.18970662,-0.8701799,0.089143805,0.15295513,False,False,2,2,10,False,10,30.0,2.0,1.2164751913671636,1.2164751913671636,-40.83278464516177,-20.832784645161787,False,False,
50,0.11055136,1.004274,0.18946901,-0.83797795,0.09716205,0.1603649,False,False,2,2,10,True,11,30.0,2.0,1.8991598879039602,3.89915988790396,-38.93362475725781,-16.933624757257828,False,False,
51,0.112509824,0.98581123,0.18755065,-0.8211281,0.10539525,0.16466385,False,False,2,2,10,False,11,30.0,2.0,2.3752495174212074,2.3752495174212074,-36.5583752398366,-14.558375239836622,False,False,
52,0.11444292,0.96788865,0.18475576,-0.7971908,0.11388146,0.169724,False,False,2,2,10,False,11,30.0,2.0,3.004807198919548,3.004807198919548,-33.55356804091705,-11.553568040917074,False,False,
