episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,200,225.09557038633957,276.0955703863396,True,True,False,False,False,0.16344848,52,46,6,0.26,0.3262411347517731,12.705
1,43,184,238.63548153489887,279.6354815348989,True,True,False,False,False,0.38943833,42,32,10,0.22826086956521738,0.31683168316831684,11.092391304347826
2,44,281,259.1716760084389,315.1716760084388,True,True,False,False,False,0.2130422,57,42,15,0.20284697508896798,0.2896551724137931,9.800711743772242
3,45,199,232.16417996858453,273.1641799685847,True,True,False,False,False,0.38985312,42,33,9,0.21105527638190955,0.2894736842105263,10.07035175879397
4,46,200,242.50704572904104,290.5070457290411,True,True,False,False,False,0.30209553,49,30,19,0.245,0.3191489361702128,11.78
5,47,116,-96.91566616690378,-61.915666166903755,False,True,False,False,True,0.5105021,37,33,4,0.31896551724137934,0.3055555555555556,15.301724137931034
6,48,166,205.36059108237458,252.36059108237453,True,True,False,False,False,0.13856259,48,43,5,0.2891566265060241,0.3412698412698413,14.0
7,49,200,104.6333314939827,146.6333314939827,False,True,False,False,True,0.4301262,43,29,14,0.215,0.25663716814159293,10.395
8,50,157,235.5960627021766,272.5960627021767,True,True,False,False,False,0.3041058,38,28,10,0.24203821656050956,0.2692307692307692,11.605095541401274
9,51,215,244.81211514268662,293.8121151426867,True,True,False,False,False,0.2319629,50,41,9,0.23255813953488372,0.2949640287769784,11.334883720930232
10,52,500,126.80895985983977,184.80895985983983,True,True,False,False,False,0.23103341,59,37,22,0.118,0.3557692307692308,5.76
11,53,154,217.6032624105428,256.60326241054287,True,True,False,False,False,0.22368151,40,35,5,0.2597402597402597,0.30973451327433627,12.480519480519481
12,54,175,247.23190437932885,299.2319043793289,True,True,False,False,False,0.16719024,53,45,8,0.3028571428571429,0.3543307086614173,14.72
13,55,203,260.1709352202125,307.17093522021247,True,True,False,False,False,0.23271091,48,38,10,0.23645320197044334,0.27941176470588236,11.48768472906404
14,56,114,-104.31066061960357,-67.31066061960355,False,True,False,False,True,0.41800517,39,35,4,0.34210526315789475,0.330188679245283,16.44736842105263
15,57,245,246.32380944830447,300.3238094483045,True,True,False,False,False,0.3765345,55,45,10,0.22448979591836735,0.2980132450331126,10.89795918367347
16,58,218,233.09123246478174,288.0912324647819,True,True,False,False,False,0.1589962,56,51,5,0.25688073394495414,0.31875,12.577981651376147
17,59,194,246.89396903922463,287.89396903922466,True,True,False,False,False,0.008141124,42,38,4,0.21649484536082475,0.2620689655172414,10.45360824742268
18,60,191,212.60611349749328,263.60611349749314,True,True,False,False,False,0.00018667373,52,50,2,0.27225130890052357,0.3246753246753247,13.25130890052356
19,61,174,214.40110916616533,254.40110916616527,True,True,False,False,False,0.20727468,41,36,5,0.23563218390804597,0.2903225806451613,11.402298850574713
20,62,190,243.50984218670624,286.5098421867063,True,True,False,False,False,0.1507267,44,35,9,0.23157894736842105,0.2692307692307692,11.189473684210526
21,63,191,248.50744436621937,291.5074443662194,True,True,False,False,False,0.15422922,44,37,7,0.23036649214659685,0.30833333333333335,11.204188481675393
22,64,177,252.82229344991765,294.82229344991765,True,True,False,False,False,0.20232667,43,36,7,0.24293785310734464,0.33962264150943394,11.598870056497175
23,65,193,254.30155370494424,299.30155370494424,True,True,False,False,False,0.33990106,46,37,9,0.23834196891191708,0.2890625,11.606217616580311
24,66,139,-10.934088145430366,24.065911854569663,True,True,False,False,False,0.35108218,36,33,3,0.2589928057553957,0.24812030075187969,12.589928057553957
25,67,216,245.1640062701017,298.1640062701016,True,True,False,False,False,0.18213688,54,44,10,0.25,0.2953020134228188,12.226851851851851
26,68,216,259.63381524779993,306.63381524780004,True,True,False,False,False,0.2701295,48,38,10,0.2222222222222222,0.27941176470588236,10.671296296296296
27,69,181,255.1455371967289,299.1455371967289,True,True,False,False,False,0.30745462,45,39,6,0.24861878453038674,0.30952380952380953,12.077348066298342
