episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,205,274.6941580664958,274.6941580664958,True,True,False,False,False,0.16091165,79,75,4,0.3853658536585366,0.5102040816326531,18.795121951219514
1,43,183,270.64316851162624,270.64316851162624,True,True,False,False,False,0.014243516,74,71,3,0.40437158469945356,0.5107913669064749,19.885245901639344
2,44,267,292.582939495164,292.582939495164,True,True,False,False,False,0.20701738,91,87,4,0.3408239700374532,0.5087719298245614,16.820224719101123
3,45,203,268.1468990625963,268.1468990625963,True,True,False,False,False,0.15031424,77,72,5,0.3793103448275862,0.5070422535211268,18.497536945812808
4,46,177,299.05181337038516,299.05181337038516,True,True,False,False,False,0.23619938,66,61,5,0.3728813559322034,0.5083333333333333,18.084745762711865
5,47,285,-538.798879892352,-538.798879892352,False,True,False,True,False,0.16262601,77,71,6,0.27017543859649124,0.5071428571428571,13.294736842105262
6,48,173,251.4529076179253,251.4529076179253,True,True,False,False,False,0.12752451,70,66,4,0.4046242774566474,0.5076923076923077,19.86705202312139
7,49,212,260.9936609361416,260.9936609361416,True,True,False,False,False,0.079820596,85,82,3,0.4009433962264151,0.5093167701863354,19.79245283018868
8,50,191,275.4396981515371,275.4396981515371,True,True,False,False,False,0.0065895626,79,75,4,0.41361256544502617,0.5067567567567568,20.350785340314136
9,51,227,287.0517515637199,287.0517515637199,True,True,False,False,False,0.11642584,91,87,4,0.4008810572687225,0.5087719298245614,19.6079295154185
10,52,224,310.5149494573498,310.5149494573498,True,True,False,False,False,0.21681271,66,62,4,0.29464285714285715,0.512396694214876,14.5
11,53,281,-582.1568914394657,-582.1568914394657,False,True,False,True,False,0.16789098,75,70,5,0.2669039145907473,0.5109489051094891,13.128113879003559
12,54,193,302.69689028023026,302.69689028023026,True,True,False,False,False,0.15284114,74,71,3,0.38341968911917096,0.5107913669064749,18.906735751295336
13,55,296,-465.3189880212494,-465.3189880212494,False,True,False,True,False,0.13611263,81,75,6,0.27364864864864863,0.5067567567567568,13.486486486486486
14,56,232,306.0587806828015,306.0587806828015,True,True,False,False,False,0.17945096,66,61,5,0.28448275862068967,0.5126050420168067,13.827586206896552
15,57,237,318.20178193714105,318.20178193714105,True,True,False,False,False,0.15064447,89,84,5,0.3755274261603376,0.5060240963855421,18.417721518987342
16,58,213,301.17167433630004,301.17167433630004,True,True,False,False,False,0.09974616,79,74,5,0.37089201877934275,0.5068493150684932,18.12676056338028
17,59,194,290.35937670648843,290.35937670648843,True,True,False,False,False,0.08530091,79,76,3,0.4072164948453608,0.5100671140939598,20.051546391752577
18,60,197,260.1305904037607,260.1305904037607,True,True,False,False,False,0.16782172,79,76,3,0.4010152284263959,0.5100671140939598,19.761421319796955
19,61,174,254.6618981922791,254.6618981922791,True,True,False,False,False,0.1352529,71,68,3,0.40804597701149425,0.5112781954887218,20.03448275862069
20,62,190,285.1388351759474,285.1388351759474,True,True,False,False,False,0.09648364,72,69,3,0.37894736842105264,0.5111111111111111,18.68421052631579
21,63,195,286.23973495910553,286.23973495910553,True,True,False,False,False,0.18264228,76,72,4,0.38974358974358975,0.5070422535211268,19.215384615384615
22,64,272,-596.5655956573287,-596.5655956573287,False,True,False,True,False,0.09882092,68,63,5,0.25,0.5121951219512195,12.294117647058824
23,65,293,287.67765673299056,287.67765673299056,True,True,False,False,False,0.21828166,77,71,6,0.2627986348122867,0.5071428571428571,12.959044368600683
24,66,223,293.40537895911285,293.40537895911285,True,True,False,False,False,0.101271756,84,80,4,0.37668161434977576,0.5095541401273885,18.434977578475337
25,67,206,290.630999109926,290.630999109926,True,True,False,False,False,0.11082268,85,82,3,0.41262135922330095,0.5093167701863354,20.339805825242717
26,68,216,301.1551597320028,301.1551597320028,True,True,False,False,False,0.20518157,78,73,5,0.3611111111111111,0.5069444444444444,17.666666666666668
27,69,207,291.90572096397636,291.90572096397636,True,True,False,False,False,0.12523814,84,80,4,0.4057971014492754,0.5063291139240507,20.014492753623188
28,70,174,300.77280115087717,300.77280115087717,True,True,False,False,False,0.15040699,72,69,3,0.41379310344827586,0.5111111111111111,20.310344827586206
29,71,203,251.38893445642967,251.38893445642967,True,True,False,False,False,0.06819165,82,78,4,0.4039408866995074,0.5064935064935064,19.91625615763547
30,72,178,267.2774073460931,267.2774073460931,True,True,False,False,False,0.12442807,68,64,4,0.38202247191011235,0.5079365079365079,18.797752808988765
31,73,184,257.88274718926994,257.88274718926994,True,True,False,False,False,0.013192043,81,78,3,0.44021739130434784,0.5098039215686274,21.608695652173914
32,74,214,286.3309432389424,286.3309432389424,True,True,False,False,False,0.18473315,84,80,4,0.3925233644859813,0.5063291139240507,19.39252336448598
33,75,294,-552.7477879110877,-552.7477879110877,False,True,False,True,False,0.08886835,76,69,7,0.2585034013605442,0.5073529411764706,12.591836734693878
34,76,180,250.95005102136287,250.95005102136287,True,True,False,False,False,0.09266842,76,72,4,0.4222222222222222,0.5070422535211268,20.733333333333334
35,77,199,287.7788926166937,287.7788926166937,True,True,False,False,False,0.12726235,83,80,3,0.41708542713567837,0.5095541401273885,20.537688442211056
36,78,185,266.4565835438045,266.4565835438045,True,True,False,False,False,0.09883131,81,77,4,0.43783783783783786,0.506578947368421,21.497297297297298
37,79,194,312.65462980654064,312.65462980654064,True,True,False,False,False,0.20486383,72,68,4,0.3711340206185567,0.5112781954887218,18.072164948453608
38,80,180,264.6279945702105,264.6279945702105,True,True,False,False,False,0.041866876,73,70,3,0.40555555555555556,0.5109489051094891,19.933333333333334
39,81,208,286.50551316977896,286.50551316977896,True,True,False,False,False,0.028368145,83,80,3,0.39903846153846156,0.5095541401273885,19.692307692307693
40,82,251,-416.3316449681565,-416.3316449681565,False,True,False,True,False,0.24118377,63,58,5,0.250996015936255,0.5132743362831859,12.282868525896415
41,83,183,268.3347963539181,268.3347963539181,True,True,False,False,False,0.16704912,69,64,5,0.3770491803278688,0.5079365079365079,18.311475409836067
42,84,163,261.63424681735967,261.63424681735967,True,True,False,False,False,0.083848715,67,63,4,0.4110429447852761,0.5080645161290323,20.141104294478527
43,85,343,-447.0767795658692,-447.0767795658692,False,True,False,True,False,0.090478115,96,90,6,0.27988338192419826,0.5084745762711864,13.73469387755102
44,86,190,265.6296216766309,265.6296216766309,True,True,False,False,False,0.07400348,77,73,4,0.4052631578947368,0.5069444444444444,19.94736842105263
45,87,241,317.18318999756434,317.18318999756434,True,True,False,False,False,0.10365979,70,64,6,0.29045643153526973,0.5079365079365079,14.145228215767634
46,88,156,270.4286437866818,270.4286437866818,True,True,False,False,False,0.08035554,68,64,4,0.4358974358974359,0.5079365079365079,21.307692307692307
47,89,191,296.9676494379215,296.9676494379215,True,True,False,False,False,0.15809406,73,69,4,0.38219895287958117,0.5073529411764706,18.842931937172775
48,90,174,254.0527756316651,254.0527756316651,True,True,False,False,False,0.1660881,71,67,4,0.40804597701149425,0.5075757575757576,20.03448275862069
49,91,193,294.0003765828059,294.0003765828059,True,True,False,False,False,0.21918347,74,71,3,0.38341968911917096,0.5107913669064749,18.906735751295336
50,92,291,-242.21539590959387,-242.21539590959387,False,True,False,True,False,0.106873535,77,72,5,0.2646048109965636,0.5106382978723404,13.041237113402062
51,93,227,291.70051150106485,291.70051150106485,True,True,False,False,False,0.1468804,86,81,5,0.3788546255506608,0.50625,18.550660792951543
52,94,358,275.6861612453198,275.6861612453198,False,True,False,True,False,0.23739594,65,58,7,0.18156424581005587,0.5132743362831859,8.910614525139664
53,95,306,-327.5523142805231,-327.5523142805231,False,True,True,True,False,0.102572955,86,81,5,0.28104575163398693,0.5094339622641509,13.862745098039216
54,96,300,277.154337644069,277.154337644069,True,True,False,False,False,0.1613339,79,73,6,0.2633333333333333,0.5069444444444444,13.0
55,97,199,272.09445825866464,272.09445825866464,True,True,False,False,False,0.16952059,80,77,3,0.4020100502512563,0.5099337748344371,19.814070351758794
56,98,298,-293.89319767266886,-293.89319767266886,False,True,False,True,False,0.12136591,81,76,5,0.27181208053691275,0.5100671140939598,13.40268456375839
57,99,194,265.2128484674896,265.2128484674896,True,True,False,False,False,0.055262048,77,73,4,0.39690721649484534,0.5069444444444444,19.556701030927837
58,100,207,254.41382161325097,254.41382161325097,True,True,False,False,False,0.15911105,82,79,3,0.3961352657004831,0.5096774193548387,19.55072463768116
59,101,168,283.4321815907628,283.4321815907628,True,True,False,False,False,0.08453372,69,66,3,0.4107142857142857,0.5116279069767442,20.142857142857142
