step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014110565,1.408963,0.7076915,-0.056265127,-0.014264093,-0.12100844,False,False,1,3,25,True,1,25.0,2.0,-1.5803995886440407,0.41960041135595927,-1.5803995886440407,0.41960041135595927,False,False,
1,0.021042634,1.40711,0.6971869,-0.082389496,-0.018197278,-0.07867119,False,False,1,3,25,False,1,25.0,2.0,0.5419542926361214,0.5419542926361214,-1.0384452960079193,0.9615547039920807,False,False,
2,0.027915765,1.4046601,0.6897963,-0.10891362,-0.020645678,-0.048972603,False,False,1,3,25,True,2,25.0,2.0,-1.6722103507173915,0.32778964928260845,-2.7106556467253107,1.289344353274689,False,False,
3,0.034711648,1.4016045,0.6801067,-0.13580965,-0.02115151,-0.010118062,False,False,1,3,25,False,2,25.0,2.0,0.6905116367941002,0.6905116367941002,-2.0201440099312107,1.9798559900687893,False,False,
4,0.04142656,1.3979504,0.66993594,-0.16238801,-0.019617802,0.030676931,False,False,1,3,25,True,3,25.0,2.0,-1.1098075587181586,0.8901924412818414,-3.1299515686493695,2.8700484313506305,False,False,
5,0.048044205,1.3937058,0.65774035,-0.18860666,-0.015637511,0.079613075,False,False,1,3,25,False,3,25.0,2.0,1.279901647126992,1.279901647126992,-1.8500499215223776,4.149950078477622,False,False,
6,0.054597188,1.3888551,0.6496298,-0.21553424,-0.010036757,0.11202569,False,False,1,3,25,True,4,25.0,2.0,-1.0297250003638385,0.9702749996361615,-2.879774921886216,5.1202250781137835,False,False,
7,0.061089326,1.3833976,0.64199984,-0.2425287,-0.0029122932,0.14250228,False,False,1,3,25,False,4,25.0,2.0,1.0175330988458324,1.0175330988458324,-1.8622418230403837,6.137758176959616,False,False,
8,0.06751261,1.3773334,0.633381,-0.26953593,0.005934056,0.17694345,False,False,1,3,25,True,5,25.0,2.0,-1.9626904338307998,0.03730956616920025,-3.8249322568711834,6.175067743128816,False,False,
9,0.07386122,1.3706813,0.6240276,-0.2957183,0.016647046,0.21427941,False,False,1,3,25,False,5,25.0,2.0,-0.6899644970780503,-0.6899644970780503,-4.514896753949234,5.485103246050765,False,False,
10,0.08011208,1.3634195,0.6117717,-0.3229518,0.029811542,0.26331422,False,False,1,3,25,True,6,25.0,2.0,-2.779737695194142,-0.7797376951941419,-7.294634449143376,4.705365550856623,False,False,
11,0.086284444,1.3555653,0.601946,-0.3494543,0.04493183,0.30243328,False,False,1,3,25,False,6,25.0,2.0,-1.2205347293134696,-1.2205347293134696,-8.515169178456846,3.484830821543153,False,False,
12,0.09239159,1.3471088,0.5937864,-0.37644237,0.061679207,0.3349784,False,False,1,3,25,True,7,25.0,2.0,-3.6041025223330214,-1.6041025223330212,-12.119271700789866,1.880728299210132,False,False,
13,0.09842672,1.3380448,0.58480716,-0.4037176,0.080224015,0.37093002,False,False,1,3,25,False,7,25.0,2.0,-1.779758378218104,-1.779758378218104,-13.89903007900797,0.10096992099202806,False,False,
14,0.10437431,1.3283651,0.5738505,-0.43146947,0.10097584,0.4150745,False,False,1,3,25,True,8,25.0,2.0,-3.9189123382533344,-1.9189123382533342,-17.817942417261303,-1.8179424172613061,False,False,
15,0.110402584,1.3180933,0.5840283,-0.45789412,0.11967244,0.37396613,False,False,3,3,25,False,8,25.0,2.0,-3.341290515951924,-3.341290515951924,-21.15923293321323,-5.1592329332132305,False,False,
16,0.11649485,1.3072423,0.5921256,-0.48372754,0.13670753,0.34073296,False,False,3,3,25,True,9,25.0,2.0,-4.951430727430759,-2.95143072743076,-26.110663660643986,-8.11066366064399,False,False,
17,0.12252398,1.2957753,0.5842606,-0.51146424,0.15534642,0.37281185,False,False,1,3,25,False,9,25.0,2.0,-1.9979018776507746,-1.9979018776507746,-28.108565538294762,-10.108565538294764,False,False,
18,0.1284771,1.2836864,0.57476175,-0.53955466,0.17593361,0.41178107,False,False,1,3,25,True,10,25.0,2.0,-4.126307302217581,-2.126307302217582,-32.234872840512345,-12.234872840512345,False,False,
19,0.13448867,1.2710063,0.5821837,-0.565921,0.19502014,0.38176513,False,False,3,3,25,False,10,25.0,2.0,-3.0968924082277156,-3.0968924082277156,-35.33176524874006,-15.33176524874006,False,False,
20,0.14055634,1.2577571,0.5893632,-0.59124345,0.21258326,0.35129395,False,False,3,3,25,True,11,25.0,2.0,-4.824962617010383,-2.824962617010384,-40.15672786575045,-18.156727865750444,False,False,
21,0.14663629,1.2449328,0.5899383,-0.572667,0.23087315,0.36583146,False,False,2,3,25,False,11,25.0,2.0,0.3396779366151009,0.3396779366151009,-39.817049929135344,-17.817049929135344,False,False,
22,0.15243597,1.2327485,0.5623731,-0.5443798,0.2487744,0.3580568,False,False,2,3,25,True,12,25.0,2.0,0.9981029193304041,2.998102919330404,-38.81894700980494,-14.81894700980494,False,False,
23,0.15815392,1.2213391,0.55360395,-0.51027477,0.2673551,0.37164813,False,False,2,3,25,False,12,25.0,2.0,1.8816833811723768,1.8816833811723768,-36.93726362863256,-12.937263628632564,False,False,
24,0.16381387,1.2101007,0.54790765,-0.50289196,0.28593463,0.3716091,False,False,2,3,25,True,13,25.0,2.0,-2.1990922552008554,-0.19909225520085555,-39.13635588383341,-13.13635588383342,False,False,
25,0.16955824,1.1982853,0.5580043,-0.52843446,0.30288714,0.33905017,False,False,3,3,25,False,13,25.0,2.0,-3.1140198082885875,-3.1140198082885875,-42.250375692122,-16.25037569212201,False,False,
26,0.17538814,1.1859196,0.5689012,-0.5525902,0.31747276,0.29171252,False,False,3,3,25,True,14,25.0,2.0,-4.806736726371723,-2.806736726371723,-47.05711241849372,-19.057112418493734,False,False,
27,0.18090972,1.1744246,0.5380936,-0.5140439,0.3321194,0.29293358,False,False,2,3,25,False,14,25.0,2.0,4.182546626339712,4.182546626339712,-42.87456579215401,-14.874565792154023,False,False,
