step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0081707,1.4248874,0.41321692,0.29751837,-0.00935835,-0.0926344,False,False,0,25,True,2,2,0,0.45321256753754824,0.45321256753754824,0.45321256753754824,0.45321256753754824,0.0,False,False,nan,False
2,0.0122561455,1.4309833,0.41323167,0.27088794,-0.013987056,-0.09258285,False,False,0,25,False,2,2,0,0.43215736454354214,0.8853699320810904,0.43215736454354214,0.8853699320810904,0.0,False,False,nan,False
3,0.016341876,1.4364793,0.41324526,0.24421565,-0.018615166,-0.09257084,False,False,0,10,True,3,3,0,0.3927885596105227,1.278158491691613,0.3927885596105227,1.278158491691613,0.0,False,False,nan,False
4,0.020427609,1.4413755,0.41325885,0.21754542,-0.023242539,-0.09255628,False,False,0,10,False,3,3,0,0.34167991536875775,1.6198384070603709,0.34167991536875775,1.6198384070603709,0.0,False,False,nan,False
5,0.024513626,1.445672,0.41327247,0.19087552,-0.027869208,-0.09254159,False,False,0,10,False,3,3,0,0.2812411365613059,1.9010795436216767,0.2812411365613059,1.9010795436216767,0.0,False,False,nan,False
6,0.02859974,1.4493687,0.41328612,0.16420572,-0.032495156,-0.092527226,False,False,0,10,False,3,3,0,0.21133972985484206,2.112419273476519,0.21133972985484206,2.112419273476519,0.0,False,False,nan,False
7,0.032686044,1.4524658,0.4132997,0.13753577,-0.037120365,-0.0925126,False,False,0,10,False,3,3,0,0.13211219273375718,2.244531466210276,0.13211219273375718,2.244531466210276,0.0,False,False,nan,False
8,0.03677244,1.4549631,0.41331324,0.11086573,-0.041744854,-0.09249812,False,False,0,10,True,4,4,0,0.044047724344153494,2.2885791905544295,0.044047724344153494,2.2885791905544295,0.0,False,False,nan,False
9,0.04077215,1.4568629,0.40244332,0.08436787,-0.0441859,-0.048825394,False,False,1,10,False,4,4,0,1.198577332446946,3.4871565230013752,1.198577332446946,3.4871565230013752,0.0,False,False,nan,False
10,0.044691753,1.4581728,0.39238706,0.058208562,-0.044603873,-0.008360387,False,False,1,10,False,4,4,0,1.2368407396585905,4.723997262659966,1.2368407396585905,4.723997262659966,0.0,False,False,nan,False
11,0.04854698,1.458888,0.38430607,0.031821676,-0.043399177,0.024096224,False,False,1,10,False,4,4,0,1.1126384850329611,5.8366357476929265,1.1126384850329611,5.8366357476929265,0.0,False,False,nan,False
12,0.05230522,1.4590002,0.37215337,0.0050866897,-0.039763216,0.07272567,False,False,1,10,False,4,4,0,1.6527204279178147,7.489356175610741,1.6527204279178147,7.489356175610741,0.0,False,False,nan,False
13,0.055980396,1.4585116,0.3617397,-0.021573177,-0.03404522,0.114369966,False,False,1,10,True,5,5,0,1.5575729828434828,9.046929158454224,1.5575729828434828,9.046929158454224,0.0,False,False,nan,False
14,0.05965538,1.4574234,0.3617222,-0.048243683,-0.028328488,0.11434506,False,False,0,10,False,5,5,0,0.41156541638764566,9.45849457484187,0.41156541638764566,9.45849457484187,0.0,False,False,nan,False
15,0.06333027,1.4557357,0.36170512,-0.07491435,-0.022612201,0.11433603,False,False,0,10,False,5,5,0,0.27911279070684714,9.737607365548717,0.27911279070684714,9.737607365548717,0.0,False,False,nan,False
16,0.067004964,1.4534483,0.3616885,-0.101585165,-0.016896771,0.11431912,False,False,0,10,False,5,5,0,0.15341054176457192,9.89101790731329,0.15341054176457192,9.89101790731329,0.0,False,False,nan,False
17,0.07067947,1.4505613,0.36167172,-0.12825598,-0.011182213,0.114301465,False,False,0,10,False,5,5,0,0.036836169460968904,9.927854076774258,0.036836169460968904,9.927854076774258,0.0,False,False,nan,False
18,0.07435379,1.4470747,0.36165503,-0.15492691,-0.0054685236,0.114283994,False,False,0,10,True,6,6,0,-0.06903609896565399,9.858817977808604,-0.06903609896565399,9.858817977808604,0.0,False,False,nan,False
19,0.07796802,1.4429955,0.35411835,-0.1812885,0.0017516735,0.144417,False,False,1,10,False,6,6,0,0.2916444249764265,10.150462402785031,0.2916444249764265,10.150462402785031,0.0,False,False,nan,False
20,0.08151655,1.4383147,0.34587574,-0.20807426,0.01061743,0.1773316,False,False,1,10,False,6,6,0,-1.0501960690618535,9.100266333723178,-1.0501960690618535,9.100266333723178,0.0,False,False,nan,False
21,0.084968664,1.433037,0.33381668,-0.2346742,0.021891851,0.2255086,False,False,1,10,False,6,6,0,-1.091683268034841,8.008583065688338,-1.091683268034841,8.008583065688338,0.0,False,False,nan,False
22,0.08836059,1.4271642,0.32627138,-0.2612574,0.03466763,0.25553823,False,False,1,10,False,6,6,0,-1.734938088703301,6.273644976985037,-1.734938088703301,6.273644976985037,0.0,False,False,nan,False
