step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0041977884,1.3917753,0.2066442,-0.43838453,-0.0029921215,-0.010460751,False,False,1,2,10,True,1,50.0,2.0,-2.9794883991138468,-0.9794883991138466,-2.9794883991138468,-0.9794883991138466,False,False,
1,0.0061639785,1.3813018,0.19472544,-0.46548644,-0.0011246371,0.037353065,False,False,1,2,10,False,1,50.0,2.0,-0.789402242607905,-0.789402242607905,-3.768890641721752,-1.7688906417217516,False,False,
2,0.008054542,1.3702312,0.1852473,-0.49202758,0.0026413505,0.07532683,False,False,1,2,10,False,1,50.0,2.0,-1.1926252484912243,-1.1926252484912243,-4.961515890212977,-2.9615158902129757,False,False,
3,0.009882068,1.3585569,0.17734441,-0.51887685,0.007988986,0.10696262,False,False,1,2,10,False,1,50.0,2.0,-1.6587578443262305,-1.6587578443262305,-6.620273734539207,-4.620273734539206,False,False,
4,0.011643982,1.3462774,0.16911358,-0.5458155,0.0149834575,0.13990247,False,False,1,2,10,False,1,50.0,2.0,-1.809657766336669,-1.809657766336669,-8.429931500875876,-6.429931500875876,False,False,
5,0.013339996,1.3333918,0.16085245,-0.57280225,0.023630248,0.17295203,False,False,1,2,10,True,2,50.0,2.0,-3.962225261988464,-1.9622252619884637,-12.392156762864339,-8.392156762864339,False,False,
6,0.015125942,1.3198991,0.17214671,-0.59979856,0.030009368,0.1275942,False,False,3,2,10,False,2,50.0,2.0,-2.22610794396047,-2.22610794396047,-14.618264706824808,-10.618264706824808,False,False,
7,0.016991233,1.3058186,0.1820994,-0.6258883,0.03438422,0.087505214,False,False,3,2,10,False,2,50.0,2.0,-1.844547522345606,-1.844547522345606,-16.462812229170414,-12.462812229170414,False,False,
8,0.018929768,1.2911386,0.19130093,-0.6525027,0.0369121,0.050562162,False,False,3,2,10,False,2,50.0,2.0,-1.630293833530344,-1.630293833530344,-18.09310606270076,-14.093106062700757,False,False,
9,0.020940399,1.2758598,0.20033899,-0.67907083,0.037626732,0.014294026,False,False,3,2,10,False,2,50.0,2.0,-1.3807786066295467,-1.3807786066295467,-19.473884669330307,-15.473884669330303,False,False,
10,0.023034573,1.2599816,0.21081531,-0.70566195,0.036241673,-0.027703967,False,False,3,2,10,True,3,50.0,2.0,-3.1548485635028944,-1.1548485635028942,-22.628733232833202,-16.6287332328332,False,False,
11,0.025031472,1.2434952,0.1986106,-0.7327585,0.037308678,0.02134214,False,False,1,2,10,False,3,50.0,2.0,-0.7640376452081898,-0.7640376452081898,-23.392770878041393,-17.39277087804139,False,False,
12,0.02696829,1.226412,0.19108045,-0.7593182,0.03987985,0.051428128,False,False,1,2,10,False,3,50.0,2.0,-0.9626390710480439,-0.9626390710480439,-24.355409949089438,-18.355409949089434,False,False,
13,0.028815651,1.2087198,0.1798623,-0.7864609,0.04470265,0.09646484,False,False,1,2,10,False,3,50.0,2.0,-1.1251762808834076,-1.1251762808834076,-25.480586229972847,-19.480586229972843,False,False,
14,0.030570507,1.1904203,0.16827083,-0.8135404,0.051848844,0.14293674,False,False,1,2,10,False,3,50.0,2.0,-1.319035658265533,-1.319035658265533,-26.79962188823838,-20.799621888238377,False,False,
15,0.032230567,1.1715221,0.15639463,-0.8402832,0.06136733,0.19038685,False,False,1,2,10,True,4,50.0,2.0,-3.4924056423373306,-1.4924056423373304,-30.292027530575712,-22.29202753057571,False,False,
16,0.033754062,1.1533943,0.14311668,-0.8060776,0.070508935,0.18284859,False,False,2,2,10,False,4,50.0,2.0,4.1965114262237195,4.1965114262237195,-26.095516104351994,-18.09551610435199,False,False,
17,0.0353323,1.1352834,0.14821085,-0.80541027,0.080042966,0.19069794,False,False,2,2,10,False,4,50.0,2.0,0.5271518187073638,0.5271518187073638,-25.56836428564463,-17.568364285644627,False,False,
18,0.036723517,1.117898,0.13005069,-0.77318895,0.08903535,0.17986402,False,False,2,2,10,False,4,50.0,2.0,4.022325417561956,4.022325417561956,-21.546038868082675,-13.546038868082672,False,False,
19,0.038189314,1.1010749,0.1368625,-0.74829835,0.09869749,0.1932601,False,False,2,2,10,False,4,50.0,2.0,2.7440417917841105,2.7440417917841105,-18.801997076298566,-10.801997076298562,False,False,
20,0.03955412,1.0850306,0.12679628,-0.7137481,0.10831165,0.1923006,False,False,2,2,10,True,5,50.0,2.0,1.9159792477483792,3.9159792477483792,-16.886017828550187,-6.886017828550183,False,False,
21,0.04099741,1.0683975,0.13666728,-0.73981535,0.11592874,0.15235575,False,False,3,2,10,False,5,50.0,2.0,-1.8759297385126945,-1.8759297385126945,-18.761947567062883,-8.761947567062878,False,False,
22,0.04252062,1.0511823,0.14672318,-0.76556665,0.121500276,0.11144058,False,False,3,2,10,False,5,50.0,2.0,-1.5896659738737344,-1.5896659738737344,-20.35161354093662,-10.351613540936611,False,False,
