step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.008824253,1.411073,0.43939415,-0.009202923,-0.00790164,-0.05486069,False,False,1,10,True,2,2,0,0.945887811353175,0.945887811353175,-0.05411218864682499,-0.05411218864682499,1.0,False,False,nan,False
2,0.013120842,1.4102695,0.43065566,-0.03571777,-0.0088883145,-0.01973496,False,False,1,10,False,2,2,0,0.6839590733415275,1.6298468846947025,0.6839590733415275,0.6298468846947025,0.0,False,False,nan,False
3,0.017324924,1.4088773,0.4190576,-0.061869685,-0.0075470693,0.026827272,False,False,1,10,False,2,2,0,1.092204199721125,2.7220510844158277,1.092204199721125,1.7220510844158274,0.0,False,False,nan,False
4,0.021432877,1.4068888,0.40698856,-0.088356264,-0.0037868954,0.07521031,False,False,1,10,False,2,2,0,1.2522943679034324,3.97434545231926,1.2522943679034324,2.97434545231926,0.0,False,False,nan,False
5,0.025464917,1.4043072,0.39746818,-0.114739686,0.0018790561,0.11332973,False,False,1,10,False,2,2,0,0.689284244668529,4.663629696987789,0.689284244668529,3.6636296969877886,0.0,False,False,nan,False
6,0.029402828,1.4011168,0.38567263,-0.14182614,0.0099057965,0.16054964,False,False,1,10,True,3,3,0,-0.24392825455544084,4.4197014424323475,-1.2439282545554409,2.4197014424323475,1.0,False,False,nan,False
7,0.03334055,1.3973273,0.38564846,-0.16849872,0.017930651,0.16051187,False,False,0,10,False,3,3,0,-1.4253290337780697,2.994372408654278,-1.4253290337780697,0.9943724086542778,0.0,False,False,nan,False
8,0.037277985,1.3929385,0.38562462,-0.1951716,0.025954712,0.16049637,False,False,0,10,False,3,3,0,-1.5085791266120339,1.485793282042244,-1.5085791266120339,-0.5142067179577561,0.0,False,False,nan,False
9,0.041215133,1.3879508,0.38560134,-0.22184452,0.03397755,0.16047147,False,False,0,10,False,3,3,0,-1.5809787112377478,-0.09518542919550388,-1.5809787112377478,-2.095185429195504,0.0,False,False,nan,False
10,0.045151997,1.3823638,0.3855779,-0.24851762,0.04199911,0.1604459,False,False,0,10,False,3,3,0,-1.6424558709281882,-1.7376413001236921,-1.6424558709281882,-3.737641300123692,0.0,False,False,nan,False
11,0.049088575,1.3761777,0.3855546,-0.27519095,0.05001939,0.16042054,False,False,0,10,True,4,4,0,-1.6934468036799046,-3.4310881038035967,-2.6934468036799046,-6.431088103803597,1.0,False,False,nan,False
