step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004079056,1.4197248,-0.20630872,0.18281034,0.004682395,0.046253107,False,False,0,4,50,True,1,30000.0,2.0,-0.8562718474248356,1.1437281525751644,-0.8562718474248356,1.1437281525751644,False,False,
1,-0.0061187744,1.4232388,-0.20631623,0.15617032,0.0069933864,0.046224423,False,False,0,4,50,True,2,30000.0,2.0,-0.8939936052281041,1.1060063947718959,-1.7502654526529398,2.2497345473470602,False,False,
2,-0.008158684,1.4261527,-0.20632303,0.12949875,0.009304113,0.04621882,False,False,0,4,50,True,3,30000.0,2.0,-1.007335959460363,0.992664040539637,-2.757601412113303,3.242398587886697,False,False,
3,-0.010198498,1.4284668,-0.20632985,0.10282983,0.011614474,0.046211626,False,False,0,4,50,True,4,30000.0,2.0,-1.1575469643793213,0.8424530356206787,-3.915148376492624,4.084851623507376,False,False,
4,-0.0122385025,1.4301809,-0.20633669,0.07616112,0.0139244655,0.0462044,False,False,0,4,50,True,5,30000.0,2.0,-1.3449828835778135,0.6550171164221865,-5.2601312600704375,4.7398687399295625,False,False,
5,-0.014278603,1.4312949,-0.2063435,0.049492475,0.016234098,0.046197206,False,False,0,4,50,True,6,30000.0,2.0,-1.5694627249342545,0.43053727506574546,-6.829593985004692,5.170406014995308,False,False,
6,-0.016318608,1.4318091,-0.2063503,0.02282374,0.018543366,0.04619002,False,False,0,4,50,True,7,30000.0,2.0,-1.8257846322630655,0.17421536773693447,-8.655378617267758,5.344621382732242,False,False,
7,-0.018358802,1.4317232,-0.20635708,-0.0038450644,0.020852298,0.046182852,False,False,0,4,50,True,8,30000.0,2.0,-2.103200954278009,-0.1032009542780088,-10.758579571545766,5.241420428454234,False,False,
8,-0.020399094,1.4310374,-0.20636383,-0.0305139,0.023160877,0.046175748,False,False,0,4,50,True,9,30000.0,2.0,-2.3865167145129362,-0.38651671451293623,-13.145096286058703,4.854903713941297,False,False,
9,-0.022359943,1.4297609,-0.19639139,-0.056742728,0.023465382,0.0060907165,False,False,3,4,50,True,10,30000.0,2.0,-1.5174131563370838,0.48258684366291615,-14.662509442395786,5.337490557604213,False,False,
10,-0.024320697,1.4278843,-0.19639178,-0.08341122,0.023770694,0.006106982,False,False,0,4,50,True,11,30000.0,2.0,-2.7407634201430255,-0.7407634201430255,-17.403272862538813,4.596727137461188,False,False,
11,-0.026281547,1.4254075,-0.1963926,-0.11007973,0.02407554,0.006097496,False,False,0,4,50,True,12,30000.0,2.0,-2.9631337236996558,-0.9631337236996558,-20.36640658623847,3.633593413761532,False,False,
12,-0.028242301,1.4223309,-0.19639362,-0.1367483,0.024380334,0.006096614,False,False,0,4,50,True,13,30000.0,2.0,-3.143975037573682,-1.1439750375736821,-23.51038162381215,2.48961837618785,False,False,
13,-0.030203152,1.4186541,-0.19639444,-0.16341686,0.024685085,0.006095712,False,False,0,4,50,True,14,30000.0,2.0,-3.2847881457481947,-1.2847881457481947,-26.795169769560346,1.2048302304396552,False,False,
14,-0.032164097,1.4143773,-0.19639526,-0.19008549,0.024989797,0.0060947738,False,False,0,4,50,True,15,30000.0,2.0,-3.3900303794753768,-1.3900303794753768,-30.185200149035722,-0.18520014903572157,False,False,
15,-0.034029387,1.4095047,-0.18440357,-0.21652564,0.022889877,-0.04200218,False,False,3,4,50,True,16,30000.0,2.0,-2.446115186555942,-0.44611518655594185,-32.631315335591665,-0.6313153355916634,False,False,
16,-0.035894584,1.4040321,-0.18439688,-0.24319455,0.02079127,-0.04197574,False,False,0,4,50,True,17,30000.0,2.0,-3.3266609658761013,-1.3266609658761013,-35.95797630146777,-1.9579763014677647,False,False,
17,-0.037759684,1.3979595,-0.18439075,-0.26986355,0.018692499,-0.04197951,False,False,0,4,50,True,18,30000.0,2.0,-3.3524614947355644,-1.3524614947355644,-39.31043779620333,-3.3104377962033293,False,False,
18,-0.039624788,1.3912868,-0.18438487,-0.29653254,0.01659403,-0.04197318,False,False,0,4,50,True,19,30000.0,2.0,-3.362409888443551,-1.3624098884435512,-42.67284768464688,-4.6728476846468805,False,False,
19,-0.041489888,1.3840144,-0.18437874,-0.32320157,0.014495903,-0.041966632,False,False,0,4,50,True,20,30000.0,2.0,-3.359834364884449,-1.359834364884449,-46.03268204953133,-6.03268204953133,False,False,
