episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-170.34536127655883,-170.34536127655883,False,True,False,False,True,0.8345944,18,17,1,0.17647058823529413,0.17525773195876287,8.235294117647058
1,43,98,-103.65024042839349,-103.65024042839349,True,True,False,False,False,0.48772642,18,16,2,0.1836734693877551,0.17777777777777778,8.183673469387756
2,44,119,-116.02148344638883,-116.02148344638883,False,True,False,False,True,0.8212398,21,20,1,0.17647058823529413,0.17543859649122806,8.067226890756302
3,45,99,-117.16030912281937,-117.16030912281937,False,True,False,False,True,0.7214562,28,27,1,0.2828282828282828,0.28125,13.232323232323232
4,46,92,-62.31549552508719,-62.31549552508719,False,True,False,False,True,0.5590397,24,23,1,0.2608695652173913,0.26136363636363635,12.282608695652174
5,47,120,-81.50819729009552,-81.50819729009552,False,True,False,False,True,0.5453643,23,21,2,0.19166666666666668,0.18584070796460178,8.758333333333333
6,48,261,-276.39984310460795,-276.39984310460795,False,True,True,True,False,0.49146745,26,21,5,0.09961685823754789,0.20192307692307693,4.605363984674329
7,49,230,262.3082509576765,262.3082509576765,False,True,False,True,False,0.16045538,33,29,4,0.14347826086956522,0.2396694214876033,6.756521739130434
8,50,254,-335.2015453612495,-335.2015453612495,False,True,False,True,False,0.3679538,30,26,4,0.11811023622047244,0.2524271844660194,5.688976377952756
9,51,215,296.8039938974301,296.8039938974301,True,True,False,False,False,0.3082527,39,36,3,0.1813953488372093,0.25,8.674418604651162
10,52,83,-156.0804162413599,-156.0804162413599,False,True,False,False,True,0.67825025,19,18,1,0.2289156626506024,0.23076923076923078,10.602409638554217
11,53,134,41.173283483621844,41.173283483621844,True,True,False,False,False,0.3579431,26,25,1,0.19402985074626866,0.1984126984126984,9.328358208955224
12,54,92,-87.50647455510219,-87.50647455510219,False,True,False,False,True,0.64676553,26,24,2,0.2826086956521739,0.2823529411764706,13.054347826086957
13,55,226,293.0918502117207,293.0918502117207,True,True,False,False,False,0.32926747,40,37,3,0.17699115044247787,0.30327868852459017,8.61504424778761
14,56,79,-360.95030741130626,-360.95030741130626,False,True,False,True,True,1.1350477,17,15,2,0.21518987341772153,0.23809523809523808,9.60759493670886
15,57,155,60.89345994934743,60.89345994934743,True,True,False,False,False,0.15477477,31,29,2,0.2,0.2116788321167883,9.425806451612903
16,58,86,-155.9639374370319,-155.9639374370319,False,True,False,False,True,0.9209901,20,19,1,0.23255813953488372,0.2345679012345679,10.930232558139535
17,59,219,282.52785717647396,282.52785717647396,True,True,False,False,False,0.2878495,36,33,3,0.1643835616438356,0.2661290322580645,7.940639269406392
18,60,235,149.78891526795059,149.78891526795059,True,True,False,False,False,0.4241047,27,23,4,0.1148936170212766,0.19658119658119658,5.361702127659575
19,61,199,137.339158617894,137.339158617894,True,True,False,False,False,0.49331886,28,25,3,0.1407035175879397,0.21367521367521367,6.668341708542713
20,62,90,-132.20910015463858,-132.20910015463858,False,True,False,False,True,0.68354106,16,14,2,0.17777777777777778,0.1728395061728395,7.822222222222222
21,63,161,289.54514587290583,289.54514587290583,True,True,False,False,False,0.14673159,33,31,2,0.20496894409937888,0.27927927927927926,9.888198757763975
22,64,156,293.79239467151194,293.79239467151194,True,True,False,False,False,0.17760316,25,23,2,0.16025641025641027,0.22772277227722773,7.6923076923076925
23,65,132,43.74504284884662,43.74504284884662,False,True,False,True,False,0.214549,32,30,2,0.24242424242424243,0.26548672566371684,11.43939393939394
24,66,98,-316.57065466730705,-316.57065466730705,False,False,True,False,True,0.9918486,22,20,2,0.22448979591836735,0.21739130434782608,10.214285714285714
25,67,107,-156.97765452191837,-156.97765452191837,False,True,False,False,True,0.82336974,22,21,1,0.205607476635514,0.20192307692307693,9.439252336448599
26,68,260,-395.49972530924487,-395.49972530924487,False,True,False,True,False,0.24942599,29,25,4,0.11153846153846154,0.1968503937007874,5.292307692307692
27,69,102,-119.1458132944879,-119.1458132944879,False,True,False,False,True,0.91946435,26,25,1,0.2549019607843137,0.25510204081632654,11.862745098039216
28,70,234,303.6712866631839,303.6712866631839,True,True,False,False,False,0.27773964,42,38,4,0.1794871794871795,0.3140495867768595,8.568376068376068
29,71,120,-88.62598274537214,-88.62598274537214,True,True,False,False,False,0.48070458,24,22,2,0.2,0.20754716981132076,9.241666666666667
30,72,83,-175.04790463108063,-175.04790463108063,False,True,False,False,True,0.8420613,17,16,1,0.20481927710843373,0.20512820512820512,9.518072289156626
31,73,164,264.221120105919,264.221120105919,True,True,False,False,False,0.27387425,26,24,2,0.15853658536585366,0.21818181818181817,7.603658536585366
32,74,107,-202.65620798680823,-202.65620798680823,False,True,False,False,True,0.903263,17,16,1,0.1588785046728972,0.15384615384615385,7.102803738317757
33,75,96,-75.95447179545596,-75.95447179545596,False,True,False,False,True,0.6740746,25,24,1,0.2604166666666667,0.26666666666666666,12.1875
34,76,193,163.07495070738923,163.07495070738923,True,True,False,False,False,0.43003485,31,28,3,0.16062176165803108,0.25225225225225223,7.632124352331606
35,77,129,53.1840405307226,53.1840405307226,True,True,False,False,False,0.37574324,41,39,2,0.3178294573643411,0.325,15.131782945736434
36,78,213,165.39616562484093,165.39616562484093,False,True,False,False,True,0.5142359,29,26,3,0.13615023474178403,0.24074074074074073,6.563380281690141
37,79,117,-38.37662615967384,-38.37662615967384,False,True,False,False,True,0.629854,40,39,1,0.3418803418803419,0.35454545454545455,16.581196581196583
38,80,97,-67.24616075937172,-67.24616075937172,True,True,False,False,False,0.46952507,18,16,2,0.18556701030927836,0.17777777777777778,8.257731958762887
39,81,112,-167.02394716391822,-167.02394716391822,False,True,False,False,True,0.78474337,18,17,1,0.16071428571428573,0.1588785046728972,7.232142857142857
40,82,414,181.1747894390487,181.1747894390487,False,True,False,True,False,0.47770613,42,35,7,0.10144927536231885,0.32710280373831774,4.951690821256038
41,83,86,-139.81185939379424,-139.81185939379424,False,True,False,False,True,0.8814554,19,19,0,0.22093023255813954,0.2289156626506024,10.465116279069768
42,84,135,269.39083893953637,269.39083893953637,True,True,False,False,False,0.18084249,20,18,2,0.14814814814814814,0.18556701030927836,6.881481481481481
43,85,259,314.35300197986857,314.35300197986857,True,True,False,False,False,0.23169464,41,37,4,0.1583011583011583,0.24503311258278146,7.54054054054054
44,86,263,-743.6660629056652,-743.6660629056652,False,True,False,True,False,0.45326546,27,22,5,0.10266159695817491,0.20952380952380953,4.76425855513308
45,87,243,-625.161665129775,-625.161665129775,False,True,True,True,True,0.5308374,24,19,5,0.09876543209876543,0.2261904761904762,4.539094650205762
46,88,102,-55.28074916703595,-55.28074916703595,False,True,False,False,True,0.50319093,29,28,1,0.28431372549019607,0.2978723404255319,13.627450980392156
47,89,196,-374.6891293811096,-374.6891293811096,False,True,True,True,True,0.96028864,17,13,4,0.08673469387755102,0.18055555555555555,3.923469387755102
48,90,200,139.42352124467402,139.42352124467402,True,True,False,False,False,0.4156123,31,28,3,0.155,0.21875,7.335
49,91,97,-169.859076870183,-169.859076870183,False,True,False,False,True,0.8237747,21,20,1,0.21649484536082475,0.21505376344086022,9.896907216494846
