step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.009776974,1.4120344,0.48777857,0.011989202,-0.009056421,-0.06694632,False,False,1,10,True,2,2,0,0.9186641651729712,0.9186641651729712,-1.0813358348270288,-1.0813358348270288,2.0,False,False,nan,False
2,0.014535999,1.4117141,0.47712532,-0.014241525,-0.010261574,-0.024105387,False,False,1,10,False,2,2,0,0.9362231954708318,1.854887360643803,0.9362231954708318,-0.145112639356197,0.0,False,False,nan,False
3,0.019221593,1.4107983,0.4679144,-0.04070555,-0.009618873,0.012854929,False,False,1,10,False,2,2,0,0.8858605803402793,2.7407479409840825,0.8858605803402793,0.7407479409840823,0.0,False,False,nan,False
4,0.023825264,1.4092889,0.4576264,-0.06706855,-0.006912893,0.054124825,False,False,1,10,False,2,2,0,1.1011651811962804,3.8419131221803626,1.1011651811962804,1.8419131221803626,0.0,False,False,nan,False
5,0.028364372,1.4071864,0.44953904,-0.09343111,-0.0025873107,0.08651958,False,False,1,10,False,2,2,0,0.9412878578138202,4.783200979994183,0.9412878578138202,2.7832009799941826,0.0,False,False,nan,False
6,0.032810308,1.4044906,0.43785024,-0.119820714,0.004078798,0.13333441,False,False,1,10,True,3,3,0,0.6003451754320974,5.38354615542628,-1.3996548245679026,1.38354615542628,2.0,False,False,nan,False
7,0.03725605,1.4011953,0.43782967,-0.14649205,0.010743172,0.13330002,False,False,0,10,False,3,3,0,-1.1218772561734625,4.261668899252817,-1.1218772561734625,0.26166889925281756,0.0,False,False,nan,False
8,0.041701604,1.3973006,0.4378097,-0.17316341,0.017407011,0.13328889,False,False,0,10,False,3,3,0,-1.2020106685361611,3.059658230716656,-1.2020106685361611,-0.9403417692833436,0.0,False,False,nan,False
9,0.046146967,1.3928063,0.4377903,-0.19983491,0.024069807,0.13326855,False,False,0,10,False,3,3,0,-1.2742278812361008,1.7854303494805555,-1.2742278812361008,-2.2145696505194445,0.0,False,False,nan,False
10,0.050592043,1.3877128,0.43777075,-0.2265065,0.030731564,0.13324742,False,False,0,10,False,3,3,0,-1.3381412753526547,0.44728907412790075,-1.3381412753526547,-3.5527109258720992,0.0,False,False,nan,False
11,0.055036925,1.3820199,0.43775135,-0.25317827,0.037392266,0.13322653,False,False,0,10,True,4,4,0,-1.3936302234244806,-0.9463411492965799,-3.3936302234244806,-6.94634114929658,2.0,False,False,nan,False
12,0.059406854,1.3757293,0.42836452,-0.27981183,0.045927804,0.17072618,False,False,1,10,False,4,4,0,-0.8693536454221362,-1.815694794718716,-0.8693536454221362,-7.815694794718716,0.0,False,False,nan,False
13,0.063681506,1.3688307,0.4164309,-0.30697438,0.05685415,0.21854702,False,False,1,10,False,4,4,0,-1.02182278708372,-2.837517581802436,-1.02182278708372,-8.837517581802436,0.0,False,False,nan,False
14,0.06787386,1.36133,0.4061184,-0.33391502,0.069840714,0.259755,False,False,1,10,False,4,4,0,-1.4416820945259576,-4.2791996763283935,-1.4416820945259576,-10.279199676328393,0.0,False,False,nan,False
15,0.072003745,1.3532195,0.3983141,-0.3612231,0.084394135,0.29109487,False,False,1,10,False,4,4,0,-1.8912612202373669,-6.170460896565761,-1.8912612202373669,-12.170460896565759,0.0,False,False,nan,False
16,0.07605104,1.3444976,0.38797694,-0.3886645,0.10102518,0.33265135,False,False,1,10,True,5,5,0,-1.9898714309153707,-8.16033232748113,-3.989871430915371,-16.16033232748113,2.0,False,False,nan,False
17,0.080178834,1.3351994,0.39813912,-0.41430864,0.11557792,0.2910812,False,False,3,10,False,5,5,0,-3.1243033411938925,-11.284635668675023,-3.1243033411938925,-19.284635668675023,0.0,False,False,nan,False
18,0.08439007,1.3253102,0.40862972,-0.4405363,0.12801398,0.24874417,False,False,3,10,False,5,5,0,-2.939945632681257,-14.22458130135628,-2.939945632681257,-22.22458130135628,0.0,False,False,nan,False
19,0.088667676,1.3148402,0.4170187,-0.46629077,0.13873024,0.21434455,False,False,3,10,False,5,5,0,-2.553877757015498,-16.778459058371777,-2.553877757015498,-24.77845905837178,0.0,False,False,nan,False
20,0.09303208,1.3037826,0.4279244,-0.4922606,0.14723828,0.17017591,False,False,3,10,False,5,5,0,-2.477151121082669,-19.255610179454447,-2.477151121082669,-27.25561017945445,0.0,False,False,nan,False
21,0.097486876,1.2921491,0.43929943,-0.5176626,0.1534161,0.12356724,False,False,3,10,True,6,6,0,-2.1883437472878016,-21.44395392674225,-4.188343747287801,-31.443953926742253,2.0,False,False,nan,False
22,0.101849556,1.2798834,0.4277059,-0.54604554,0.16198452,0.17138371,False,False,1,10,False,6,6,0,-1.1649509630907449,-22.608904889832996,-1.1649509630907449,-32.608904889833,0.0,False,False,nan,False
23,0.10614643,1.2669928,0.41943273,-0.5740598,0.17226261,0.20557988,False,False,1,10,False,6,6,0,-1.543087002084518,-24.151991891917515,-1.543087002084518,-34.15199189191752,0.0,False,False,nan,False
24,0.11038208,1.2534943,0.4118054,-0.60133994,0.18407749,0.23631911,False,False,1,10,False,6,6,0,-1.689546350593871,-25.841538242511387,-1.689546350593871,-35.84153824251139,0.0,False,False,nan,False
25,0.11454992,1.239368,0.40326944,-0.6295715,0.19765931,0.27163664,False,False,1,10,False,6,6,0,-1.9011099531962532,-27.74264819570764,-1.9011099531962532,-37.742648195707645,0.0,False,False,nan,False
26,0.11865616,1.2246277,0.39557537,-0.6571996,0.21282287,0.30327123,False,False,1,10,True,7,7,0,-2.058844522962288,-29.80149271866993,-4.058844522962287,-41.801492718669934,2.0,False,False,nan,False
27,0.12269316,1.2104912,0.38824543,-0.6305935,0.22845843,0.31271142,False,False,2,10,False,7,7,0,2.1571748870309024,-27.64431783163903,2.1571748870309024,-39.64431783163903,0.0,False,False,nan,False
28,0.12654018,1.1965287,0.3696068,-0.62297004,0.24377851,0.30640188,False,False,2,10,False,7,7,0,1.1338171051200276,-26.510500726519002,1.1338171051200276,-38.510500726519,0.0,False,False,nan,False
29,0.13026467,1.1834698,0.35684484,-0.58306664,0.259668,0.31779048,False,False,2,10,False,7,7,0,3.4459907711112807,-23.064509955407722,3.4459907711112807,-35.064509955407715,0.0,False,False,nan,False
30,0.13381186,1.1711489,0.3389308,-0.55047476,0.2758255,0.32315034,False,False,2,10,False,7,7,0,2.983909856567391,-20.080600098840332,2.983909856567391,-32.08060009884032,0.0,False,False,nan,False
31,0.13709679,1.159426,0.3129196,-0.5240398,0.29182166,0.31992298,False,False,2,10,True,8,8,0,2.8360620883032484,-17.244538010537084,0.8360620883032484,-31.244538010537074,2.0,False,False,nan,False
