episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-175.5738886132101,-175.5738886132101,False,True,False,False,True,0.839153,69,64,5,0.6699029126213593,0.6530612244897959,33.00970873786408
1,43,199,272.58140646790946,272.58140646790946,True,True,False,False,False,0.0887206,106,100,6,0.5326633165829145,0.6802721088435374,26.366834170854272
2,44,236,302.23681481755597,302.23681481755597,True,True,False,False,False,0.26600873,103,96,7,0.4364406779661017,0.631578947368421,21.521186440677965
3,45,94,-153.35611654201858,-153.35611654201858,False,True,False,False,True,0.7725842,55,50,5,0.5851063829787234,0.5617977528089888,28.72340425531915
4,46,86,-118.60639927474838,-118.60639927474838,False,True,False,False,True,0.76970196,43,37,6,0.5,0.4625,23.848837209302324
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,73,69,4,0.6517857142857143,0.6388888888888888,32.142857142857146
6,48,218,252.01833957815276,252.01833957815276,True,True,False,False,False,0.30692157,62,54,8,0.28440366972477066,0.5567010309278351,13.8348623853211
7,49,197,261.4970088906723,261.4970088906723,True,True,False,False,False,0.08184405,115,109,6,0.583756345177665,0.7414965986394558,28.908629441624367
8,50,216,284.163454647942,284.163454647942,True,True,False,False,False,0.1809358,72,65,7,0.3333333333333333,0.5855855855855856,16.435185185185187
9,51,266,274.7742901897335,274.7742901897335,True,True,False,False,False,0.1676084,112,105,7,0.42105263157894735,0.6402439024390244,20.853383458646615
10,52,195,297.17078425535533,297.17078425535533,True,True,False,False,False,0.10250821,74,67,7,0.37948717948717947,0.5537190082644629,18.55897435897436
11,53,229,253.1481382209352,253.1481382209352,True,True,False,False,False,0.2809879,79,71,8,0.34497816593886466,0.6283185840707964,16.860262008733624
12,54,203,296.41207455628523,296.41207455628523,True,True,False,False,False,0.10172121,98,91,7,0.4827586206896552,0.6408450704225352,23.67487684729064
13,55,238,304.11913582261946,304.11913582261946,True,True,False,False,False,0.12904184,79,72,7,0.3319327731092437,0.5294117647058824,16.373949579831933
14,56,265,-448.66283594001703,-448.66283594001703,False,True,False,True,False,0.19681987,75,67,8,0.2830188679245283,0.5317460317460317,13.90188679245283
15,57,225,304.390703479139,304.390703479139,True,True,False,False,False,0.23447926,107,100,7,0.47555555555555556,0.6410256410256411,23.395555555555557
16,58,259,-547.5384022778528,-547.5384022778528,False,True,False,True,True,0.55090135,65,57,8,0.25096525096525096,0.5277777777777778,12.339768339768339
17,59,120,-77.14750038930772,-77.14750038930772,True,True,False,False,False,0.42489165,66,60,6,0.55,0.5405405405405406,26.7
18,60,289,216.24782166235644,216.24782166235644,False,False,True,False,False,0.34423235,79,70,9,0.27335640138408307,0.6481481481481481,13.411764705882353
19,61,227,256.9262639030201,256.9262639030201,True,True,False,False,False,0.36085147,69,61,8,0.3039647577092511,0.5865384615384616,14.837004405286343
20,62,234,-678.3851728834042,-678.3851728834042,False,True,True,True,False,0.44245827,62,54,8,0.26495726495726496,0.5346534653465347,12.94017094017094
21,63,226,290.3842366318666,290.3842366318666,True,True,False,False,False,0.13591665,80,73,7,0.35398230088495575,0.584,17.460176991150444
22,64,78,-156.6698194149418,-156.6698194149418,False,True,False,False,True,0.8678262,40,34,6,0.5128205128205128,0.4722222222222222,24.371794871794872
23,65,122,10.56205502164434,10.56205502164434,True,True,False,False,False,0.39269343,69,63,6,0.5655737704918032,0.5478260869565217,27.475409836065573
24,66,222,278.5070597170105,278.5070597170105,True,True,False,False,False,0.12628314,112,105,7,0.5045045045045045,0.6730769230769231,24.824324324324323
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,76,71,5,0.6386554621848739,0.6228070175438597,31.51260504201681
26,68,105,-112.32627969869634,-112.32627969869634,False,True,False,False,True,0.6364767,60,54,6,0.5714285714285714,0.5567010309278351,27.64761904761905
27,69,202,-281.85886069658864,-281.85886069658864,False,False,True,True,False,0.37197664,84,77,7,0.4158415841584158,0.6416666666666667,20.43069306930693
28,70,256,-548.8720863539387,-548.8720863539387,False,True,False,True,False,0.35349935,62,54,8,0.2421875,0.5142857142857142,11.8984375
29,71,260,262.1997321907572,262.1997321907572,True,True,False,False,False,0.2143459,89,81,8,0.3423076923076923,0.6136363636363636,16.81923076923077
30,72,103,-94.41262741306625,-94.41262741306625,True,True,False,False,False,0.4936128,58,52,6,0.5631067961165048,0.5473684210526316,27.21359223300971
31,73,162,265.49885884033006,265.49885884033006,True,True,False,False,False,0.28452614,79,73,6,0.4876543209876543,0.6347826086956522,24.02469135802469
32,74,264,-663.9637430216433,-663.9637430216433,False,True,False,True,True,0.52647656,85,77,8,0.32196969696969696,0.6637931034482759,15.882575757575758
33,75,247,312.7809568425867,312.7809568425867,True,True,False,False,False,0.19538532,82,74,8,0.3319838056680162,0.5401459854014599,16.214574898785425
34,76,292,-537.6700600862749,-537.6700600862749,False,True,False,True,False,0.12649123,95,87,8,0.3253424657534247,0.6126760563380281,16.078767123287673
35,77,281,266.5448393843184,266.5448393843184,False,True,False,True,False,0.11659295,93,85,8,0.3309608540925267,0.625,16.334519572953738
36,78,112,-84.18000732467453,-84.18000732467453,False,True,False,False,True,0.6596676,68,62,6,0.6071428571428571,0.6138613861386139,29.517857142857142
37,79,214,-536.2989971724189,-536.2989971724189,False,False,True,True,True,0.61807084,47,39,8,0.21962616822429906,0.5342465753424658,10.682242990654206
38,80,79,-195.72850254911378,-195.72850254911378,False,True,False,False,True,0.881291,45,40,5,0.569620253164557,0.5405405405405406,27.848101265822784
39,81,209,286.7344340493887,286.7344340493887,True,True,False,False,False,0.07568168,136,130,6,0.6507177033492823,0.7738095238095238,32.229665071770334
40,82,225,279.76456080654185,279.76456080654185,False,True,False,True,False,0.30644697,63,55,8,0.28,0.5,13.6
41,83,96,-101.78280051853427,-101.78280051853427,False,True,False,False,True,0.60658157,56,50,6,0.5833333333333334,0.5617977528089888,28.145833333333332
42,84,268,-319.8832402447521,-319.8832402447521,False,True,True,True,False,0.10633873,86,78,8,0.3208955223880597,0.65,15.832089552238806
43,85,301,-366.37127022904605,-366.37127022904605,False,True,True,True,True,0.5214928,94,86,8,0.3122923588039867,0.5733333333333334,15.435215946843854
44,86,98,-146.76702491784505,-146.76702491784505,False,True,False,True,True,0.65479755,55,49,6,0.5612244897959183,0.532608695652174,27.051020408163264
45,87,233,300.6280978009189,300.6280978009189,True,True,False,False,False,0.18716708,79,71,8,0.33905579399141633,0.5634920634920635,16.532188841201716
46,88,250,-837.961743583725,-837.961743583725,False,True,True,True,False,0.46421722,57,48,9,0.228,0.5274725274725275,11.016
47,89,88,-133.13326050322746,-133.13326050322746,False,False,True,False,True,0.78428704,50,44,6,0.5681818181818182,0.5365853658536586,27.28409090909091
48,90,282,-124.10310049891929,-124.10310049891929,False,True,False,True,False,0.37905225,80,71,9,0.28368794326241137,0.6228070175438597,13.875886524822695
49,91,224,279.31465971441344,279.31465971441344,True,True,False,False,False,0.20703965,87,80,7,0.38839285714285715,0.6504065040650406,19.178571428571427
50,92,105,-135.44175096963664,-135.44175096963664,False,True,False,False,True,0.65436167,56,50,6,0.5333333333333333,0.5154639175257731,25.742857142857144
51,93,278,-561.0179613971286,-561.0179613971286,False,True,False,True,False,0.30749914,83,75,8,0.29856115107913667,0.5769230769230769,14.723021582733812
52,94,266,304.6816863859275,304.6816863859275,True,True,False,False,False,0.22294107,68,60,8,0.2556390977443609,0.5217391304347826,12.578947368421053
53,95,132,50.130595965922936,50.130595965922936,True,True,False,False,False,0.3485222,76,70,6,0.5757575757575758,0.5982905982905983,28.106060606060606
54,96,196,285.0353296892941,285.0353296892941,True,True,False,False,False,0.23350641,71,64,7,0.3622448979591837,0.6274509803921569,17.801020408163264
55,97,208,272.1554139424457,272.1554139424457,True,True,False,False,False,0.09720699,115,109,6,0.5528846153846154,0.7032258064516129,27.39423076923077
56,98,263,-747.3120486853256,-747.3120486853256,False,True,True,True,False,0.4634949,63,55,8,0.23954372623574144,0.4954954954954955,11.775665399239545
57,99,97,-133.57088185866058,-133.57088185866058,False,True,False,False,True,0.69443417,53,47,6,0.5463917525773195,0.5280898876404494,26.31958762886598
58,100,94,-182.03477275279965,-182.03477275279965,False,True,False,False,True,0.8690803,56,50,6,0.5957446808510638,0.5681818181818182,28.73404255319149
59,101,89,-101.60083818345197,-101.60083818345197,False,True,False,False,True,0.70875454,45,39,6,0.5056179775280899,0.47560975609756095,24.179775280898877
60,102,237,-564.0315381177556,-564.0315381177556,False,True,False,True,True,0.5402491,62,54,8,0.2616033755274262,0.5869565217391305,12.827004219409282
61,103,264,-490.9914799723323,-490.9914799723323,False,True,False,True,False,0.30966008,92,84,8,0.3484848484848485,0.6666666666666666,17.170454545454547
62,104,122,-94.88056728220288,-94.88056728220288,False,True,False,False,True,0.7332426,75,70,5,0.6147540983606558,0.5982905982905983,30.327868852459016
63,105,204,285.8769135078702,285.8769135078702,True,True,False,False,False,0.17424716,95,88,7,0.46568627450980393,0.6153846153846154,22.823529411764707
64,106,205,315.05913171544233,315.05913171544233,True,True,False,False,False,0.19430074,81,74,7,0.3951219512195122,0.5692307692307692,19.365853658536587
65,107,273,-535.3133225297687,-535.3133225297687,False,True,False,True,False,0.14388937,78,70,8,0.2857142857142857,0.5426356589147286,14.062271062271062
66,108,176,283.0899327910813,283.0899327910813,True,True,False,False,False,0.14622417,73,66,7,0.4147727272727273,0.6346153846153846,20.267045454545453
67,109,75,-88.72286242595365,-88.72286242595365,False,True,False,False,True,0.63150007,41,37,4,0.5466666666666666,0.5211267605633803,26.666666666666668
68,110,136,-94.27815231240561,-94.27815231240561,True,True,False,False,False,0.44494697,74,68,6,0.5441176470588235,0.53125,26.49264705882353
69,111,245,296.97044170277684,296.97044170277684,True,True,False,False,False,0.17799693,91,84,7,0.37142857142857144,0.5874125874125874,18.355102040816327
70,112,128,-100.03225533662393,-100.03225533662393,False,False,True,False,True,0.69700444,77,72,5,0.6015625,0.5853658536585366,29.6875
