step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.004860687,1.3943874,-0.24118128,-0.38020387,0.004084781,0.024521995,False,False,3,5,True,2,2,0,-0.9752591470433163,-0.9752591470433163,-0.9752591470433163,-0.9752591470433163,0.0,False,False,nan,False
2,-0.007166767,1.3852236,-0.22947593,-0.40727216,0.0029625506,-0.022446569,False,False,3,5,False,2,2,0,-0.7247682822318484,-1.7000274292751647,-0.7247682822318484,-1.7000274292751647,0.0,False,False,nan,False
3,-0.009407138,1.3754516,-0.22123387,-0.4343163,0.0001897669,-0.055460818,False,False,3,5,False,2,2,0,-0.7713771100836755,-2.47140453935884,-0.7713771100836755,-2.47140453935884,0.0,False,False,nan,False
4,-0.0115797995,1.3650775,-0.21275,-0.4610771,-0.0042819744,-0.089442916,False,False,3,5,False,2,2,0,-1.441223325287466,-3.912627864646306,-1.441223325287466,-3.912627864646306,0.0,False,False,nan,False
5,-0.013669491,1.3541127,-0.20233648,-0.48735276,-0.0108373705,-0.13112015,False,False,3,5,False,2,2,0,-1.580287743062512,-5.492915607708818,-1.580287743062512,-5.492915607708818,0.0,False,False,nan,False
6,-0.015684318,1.3425506,-0.19294581,-0.5139558,-0.019269621,-0.16866086,False,False,3,5,False,2,2,0,-1.8486132846822432,-7.341528892391062,-1.8486132846822432,-7.341528892391062,0.0,False,False,nan,False
7,-0.017625045,1.3303941,-0.18367608,-0.540452,-0.029551944,-0.2056659,False,False,3,5,False,2,2,0,-2.0282428028002912,-9.369771695191353,-2.0282428028002912,-9.369771695191353,0.0,False,False,nan,False
8,-0.019470502,1.3176258,-0.17173527,-0.56777656,-0.042226333,-0.25351098,False,False,3,5,False,2,2,0,-2.260271244367543,-11.630042939558896,-2.260271244367543,-11.630042939558896,0.0,False,False,nan,False
9,-0.021244526,1.3042598,-0.16278945,-0.59452116,-0.05668325,-0.28916553,False,False,3,5,False,2,2,0,-2.4645040392700523,-14.094546978828948,-2.4645040392700523,-14.094546978828948,0.0,False,False,nan,False
10,-0.022953987,1.29028,-0.15470108,-0.6220226,-0.07276554,-0.32167533,False,False,3,5,False,2,2,0,-2.699966274090285,-16.794513252919234,-2.699966274090285,-16.794513252919234,0.0,False,False,nan,False
11,-0.024593925,1.2756937,-0.14602208,-0.64924693,-0.090585575,-0.35643387,False,False,3,5,True,3,3,0,-2.806024382590009,-19.600537635509244,-2.806024382590009,-19.600537635509244,0.0,False,False,nan,False
12,-0.026321698,1.2605181,-0.15709272,-0.67549825,-0.1061674,-0.31166473,False,False,1,5,False,3,3,0,-2.880308195764512,-22.480845831273758,-2.880308195764512,-22.480845831273758,0.0,False,False,nan,False
13,-0.028140163,1.2447522,-0.16850576,-0.7017139,-0.11944604,-0.2655968,False,False,1,5,False,3,3,0,-2.5994005875154174,-25.080246418789176,-2.5994005875154174,-25.080246418789176,0.0,False,False,nan,False
14,-0.030033302,1.2284055,-0.17791511,-0.7274639,-0.13080145,-0.22712882,False,False,1,5,False,3,3,0,-2.259966326039573,-27.34021274482875,-2.259966326039573,-27.34021274482875,0.0,False,False,nan,False
15,-0.03198824,1.2114799,-0.1857244,-0.7531339,-0.14054777,-0.194944,False,False,1,5,False,3,3,0,-1.9967541857162974,-29.33696693054505,-1.9967541857162974,-29.33696693054505,0.0,False,False,nan,False
16,-0.03401337,1.1939788,-0.1945883,-0.7785889,-0.14846395,-0.15833756,False,False,1,5,False,3,3,0,-1.7618083353241036,-31.098775265869154,-1.7618083353241036,-31.098775265869154,0.0,False,False,nan,False
17,-0.036129665,1.1759105,-0.20609328,-0.80360377,-0.15400197,-0.11077018,False,False,1,5,False,3,3,0,-1.4913840637830436,-32.590159329652195,-1.4913840637830436,-32.590159329652195,0.0,False,False,nan,False
18,-0.038325787,1.1572629,-0.2161448,-0.82914424,-0.15748109,-0.06958834,False,False,1,5,False,3,3,0,-1.2454656991758088,-33.835625028828005,-1.2454656991758088,-33.835625028828005,0.0,False,False,nan,False
19,-0.040581606,1.1380242,-0.22361612,-0.8552601,-0.1594471,-0.03932368,False,False,1,5,False,3,3,0,-1.0272437811443342,-34.86286880997234,-1.0272437811443342,-34.86286880997234,0.0,False,False,nan,False
20,-0.042902946,1.1182045,-0.2318581,-0.88091207,-0.1597205,-0.0054685907,False,False,1,5,False,3,3,0,-0.7756869277878582,-35.6385557377602,-0.7756869277878582,-35.6385557377602,0.0,False,False,nan,False
21,-0.04530859,1.0978017,-0.24244578,-0.9065882,-0.1578404,0.037605554,False,False,1,10,True,4,4,0,-0.5661590900225792,-36.20471482778278,-0.5661590900225792,-36.20471482778278,0.0,False,False,nan,False
22,-0.047771454,1.0777336,-0.24745183,-0.89179385,-0.15667933,0.02322354,False,False,2,10,False,4,4,0,3.106380526654431,-33.09833430112835,3.106380526654431,-33.09833430112835,0.0,False,False,nan,False
23,-0.050018024,1.0584781,-0.2261339,-0.855648,-0.155208,0.029429192,False,False,2,10,False,4,4,0,5.806686805411187,-27.29164749571716,5.806686805411187,-27.29164749571716,0.0,False,False,nan,False
24,-0.052061938,1.0398228,-0.20621145,-0.8289311,-0.15338233,0.036516882,False,False,2,10,False,4,4,0,4.818953111927425,-22.472694383789737,4.818953111927425,-22.472694383789737,0.0,False,False,nan,False
25,-0.053998757,1.0212545,-0.19567588,-0.8250516,-0.15139115,0.039823778,False,False,2,10,False,4,4,0,2.3692547344604806,-20.103439649329257,2.3692547344604806,-20.103439649329257,0.0,False,False,nan,False
