episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-175.59764431495154,-175.59764431495154,False,True,False,False,True,0.8182896,20,17,3,0.1941747572815534,0.17346938775510204,8.980582524271844
1,43,173,286.12908711131996,286.12908711131996,True,True,False,False,False,0.3534661,29,25,4,0.1676300578034682,0.26595744680851063,7.942196531791907
2,44,119,-104.98491193516688,-104.98491193516688,False,False,True,False,True,0.7233918,24,21,3,0.20168067226890757,0.18421052631578946,9.453781512605042
3,45,249,-347.8943243838879,-347.8943243838879,False,True,True,True,True,0.55375236,28,22,6,0.11244979919678715,0.22448979591836735,5.401606425702811
4,46,191,288.27976536001904,288.27976536001904,True,True,False,False,False,0.3492015,29,24,5,0.1518324607329843,0.26373626373626374,7.298429319371728
5,47,189,149.01833264381423,149.01833264381423,False,True,False,False,True,0.42502344,27,22,5,0.14285714285714285,0.2037037037037037,6.746031746031746
6,48,210,254.47228789269352,254.47228789269352,True,True,False,False,False,0.24195984,32,27,5,0.1523809523809524,0.25961538461538464,7.147619047619048
7,49,207,261.9154335643834,261.9154335643834,True,True,False,False,False,0.092308946,40,36,4,0.1932367149758454,0.2706766917293233,9.270531400966183
8,50,166,277.6756401303598,277.6756401303598,True,True,False,False,False,0.12060238,44,41,3,0.26506024096385544,0.3228346456692913,12.855421686746988
9,51,219,289.38135281735936,289.38135281735936,True,True,False,False,False,0.04925015,52,49,3,0.2374429223744292,0.28823529411764703,11.616438356164384
10,52,84,-149.1786340454998,-149.1786340454998,False,True,False,False,True,0.65068597,21,18,3,0.25,0.23076923076923078,11.321428571428571
11,53,167,256.6622791922449,256.6622791922449,True,True,False,False,False,0.12248029,39,35,4,0.23353293413173654,0.2713178294573643,11.269461077844312
12,54,172,126.3997256483766,126.3997256483766,False,True,False,True,True,0.42985407,26,21,5,0.1511627906976744,0.23863636363636365,7.1395348837209305
13,55,411,167.0778147755263,167.0778147755263,False,True,False,False,True,0.46401283,36,27,9,0.08759124087591241,0.23076923076923078,4.228710462287105
14,56,78,-331.76616726663656,-331.76616726663656,False,True,False,True,True,1.1350477,17,13,4,0.21794871794871795,0.20634920634920634,9.73076923076923
15,57,164,85.24629880352484,85.24629880352484,False,True,False,True,False,0.2138163,35,31,4,0.21341463414634146,0.22142857142857142,10.170731707317072
16,58,89,-117.15550684598888,-117.15550684598888,False,True,False,False,True,0.72368515,21,18,3,0.23595505617977527,0.21686746987951808,10.685393258426966
17,59,257,287.66737970266456,287.66737970266456,True,True,False,False,False,0.060475405,46,41,5,0.17898832684824903,0.2751677852348993,8.571984435797665
18,60,255,123.85110723333682,123.85110723333682,False,True,False,True,True,0.40833333,30,25,5,0.11764705882352941,0.21551724137931033,5.623529411764705
19,61,168,257.3328322746372,257.3328322746372,True,True,False,False,False,0.18831815,36,32,4,0.21428571428571427,0.2601626016260163,10.351190476190476
20,62,89,-118.7402387002279,-118.7402387002279,False,True,False,False,True,0.73612016,20,16,4,0.2247191011235955,0.2,10.146067415730338
21,63,236,283.14436499593995,283.14436499593995,True,True,False,False,False,0.18903573,38,32,6,0.16101694915254236,0.2644628099173554,7.665254237288136
22,64,162,293.2139800360562,293.2139800360562,True,True,False,False,False,0.080238394,37,33,4,0.22839506172839505,0.29464285714285715,11.074074074074074
23,65,257,-556.0386578561044,-556.0386578561044,False,True,True,True,False,0.1294239,37,32,5,0.14396887159533073,0.27350427350427353,6.945525291828794
24,66,98,-321.92397201531503,-321.92397201531503,False,False,True,False,True,0.93107283,21,18,3,0.21428571428571427,0.1956521739130435,10.204081632653061
25,67,109,-130.0188309821369,-130.0188309821369,False,True,False,False,True,0.8082311,23,19,4,0.21100917431192662,0.18627450980392157,9.642201834862385
