episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,212,273.95913303897464,273.95913303897464,True,True,False,False,False,0.19276215,115,110,5,0.5424528301886793,0.7586206896551724,26.702830188679247
1,43,177,270.03439665886265,270.03439665886265,True,True,False,False,False,0.0711533,99,95,4,0.559322033898305,0.6884057971014492,27.587570621468927
2,44,320,-396.71643556376875,-396.71643556376875,False,True,False,True,False,0.12163312,140,134,6,0.4375,0.7403314917127072,21.665625
3,45,192,269.84238257004426,269.84238257004426,True,True,False,False,False,0.1962366,103,99,4,0.5364583333333334,0.7279411764705882,26.5625
4,46,235,294.89593276417463,294.89593276417463,True,True,False,False,False,0.152759,88,83,5,0.37446808510638296,0.6974789915966386,18.34468085106383
5,47,193,270.09648963200766,270.09648963200766,True,True,False,False,False,0.18068308,110,107,3,0.5699481865284974,0.7697841726618705,28.23316062176166
6,48,168,249.02334497810526,249.02334497810526,True,True,False,False,False,0.16250227,92,88,4,0.5476190476190477,0.6984126984126984,27.0
7,49,209,263.12574914220784,263.12574914220784,True,True,False,False,False,0.06470665,115,111,4,0.5502392344497608,0.7161290322580646,27.263157894736842
8,50,189,275.95773322906905,275.95773322906905,True,True,False,False,False,0.10226505,100,96,4,0.5291005291005291,0.7007299270072993,26.16931216931217
9,51,224,289.45247059578446,289.45247059578446,True,True,False,False,False,0.06600139,130,126,4,0.5803571428571429,0.7411764705882353,28.785714285714285
10,52,234,305.50557569044486,305.50557569044486,True,True,False,False,False,0.15866098,99,94,5,0.4230769230769231,0.7230769230769231,20.931623931623932
11,53,180,255.24044430173674,255.24044430173674,True,True,False,False,False,0.078299,107,104,3,0.5944444444444444,0.7272727272727273,29.344444444444445
12,54,192,299.6799646921777,299.6799646921777,True,True,False,False,False,0.10363148,103,99,4,0.5364583333333334,0.7071428571428572,26.541666666666668
13,55,227,306.0084760729784,306.0084760729784,True,True,False,False,False,0.12040244,116,111,5,0.5110132158590308,0.6894409937888198,25.154185022026432
14,56,230,303.2493610852598,303.2493610852598,True,True,False,False,False,0.20710963,92,87,5,0.4,0.7131147540983607,19.578260869565216
15,57,223,310.7335401020251,310.7335401020251,True,True,False,False,False,0.10033981,135,131,4,0.6053811659192825,0.7572254335260116,30.017937219730943
16,58,241,301.1452454923404,301.1452454923404,True,True,False,False,False,0.14948002,121,117,4,0.5020746887966805,0.7090909090909091,24.775933609958507
17,59,295,-481.59938091100673,-481.59938091100673,False,True,False,True,False,0.0705869,109,103,6,0.3694915254237288,0.7103448275862069,18.284745762711864
18,60,191,259.6581386608797,259.6581386608797,True,True,False,False,False,0.113310285,116,112,4,0.6073298429319371,0.7368421052631579,30.015706806282722
19,61,180,255.98296762080582,255.98296762080582,True,True,False,False,False,0.057843015,107,103,4,0.5944444444444444,0.7304964539007093,29.35
20,62,243,278.01361851017674,278.01361851017674,True,True,False,False,False,0.14618522,100,95,5,0.411522633744856,0.7037037037037037,20.17695473251029
21,63,296,-557.6221601294544,-557.6221601294544,False,True,False,True,False,0.16346094,103,97,6,0.34797297297297297,0.697841726618705,17.06756756756757
22,64,171,292.7384159756431,292.7384159756431,True,True,False,False,False,0.1395821,90,86,4,0.5263157894736842,0.6991869918699187,25.976608187134502
23,65,278,-372.11111855748237,-372.11111855748237,False,True,False,True,False,0.1375009,105,100,5,0.3776978417266187,0.7352941176470589,18.658273381294965
24,66,256,275.3159507478819,275.3159507478819,True,True,False,False,False,0.13698316,122,117,5,0.4765625,0.7697368421052632,23.625
25,67,212,287.6118187851552,287.6118187851552,True,True,False,False,False,0.02514085,133,129,4,0.6273584905660378,0.7329545454545454,31.037735849056602
26,68,243,283.776755767469,283.776755767469,True,True,False,False,False,0.22269975,109,105,4,0.448559670781893,0.7394366197183099,22.20576131687243
27,69,308,-490.10957176721547,-490.10957176721547,False,True,False,True,False,0.09662084,124,118,6,0.4025974025974026,0.7329192546583851,19.93831168831169
28,70,199,303.24217903397584,303.24217903397584,True,True,False,False,False,0.18729827,99,95,4,0.49748743718592964,0.6934306569343066,24.407035175879397
29,71,211,261.6346946662662,261.6346946662662,True,True,False,False,False,0.040766537,121,118,3,0.5734597156398105,0.7151515151515152,28.393364928909953
30,72,184,264.144132733182,264.144132733182,True,True,False,False,False,0.08832628,97,94,3,0.5271739130434783,0.7175572519083969,26.07608695652174
31,73,182,260.22655219594094,260.22655219594094,True,True,False,False,False,0.11197897,109,106,3,0.5989010989010989,0.7361111111111112,29.576923076923077
32,74,210,279.9167259346008,279.9167259346008,True,True,False,False,False,0.06420022,132,128,4,0.6285714285714286,0.7485380116959064,31.10952380952381
33,75,253,300.3247723147633,300.3247723147633,True,True,False,False,False,0.16262656,105,100,5,0.4150197628458498,0.7142857142857143,20.387351778656125
34,76,192,269.065679044086,269.065679044086,True,True,False,False,False,0.08326367,111,107,4,0.578125,0.6903225806451613,28.546875
35,77,206,290.420875533903,290.420875533903,True,True,False,False,False,0.03826345,113,109,4,0.5485436893203883,0.7124183006535948,27.16990291262136
36,78,190,266.398121442249,266.398121442249,True,True,False,False,False,0.030413037,115,112,3,0.6052631578947368,0.7272727272727273,29.9
37,79,236,306.6249420606323,306.6249420606323,True,True,False,False,False,0.2232426,99,94,5,0.4194915254237288,0.7230769230769231,20.555084745762713
38,80,166,260.58525625183586,260.58525625183586,True,True,False,False,False,0.06538739,97,94,3,0.5843373493975904,0.6861313868613139,28.759036144578314
39,81,217,286.5396529415002,286.5396529415002,True,True,False,False,False,0.013934052,128,124,4,0.5898617511520737,0.7701863354037267,29.036866359447004
40,82,155,293.5951449018249,293.5951449018249,True,True,False,False,False,0.30697632,86,82,4,0.5548387096774193,0.7256637168141593,27.329032258064515
41,83,266,-85.28258383477821,-85.28258383477821,False,True,False,True,False,0.18100081,93,87,6,0.34962406015037595,0.71900826446281,17.25187969924812
42,84,172,261.59989302263955,261.59989302263955,True,True,False,False,False,0.06422345,97,94,3,0.563953488372093,0.6911764705882353,27.796511627906977
43,85,335,-556.5944567110168,-556.5944567110168,False,True,False,True,False,0.14837416,137,131,6,0.408955223880597,0.7485714285714286,20.16417910447761
44,86,187,261.15340337569376,261.15340337569376,True,True,False,False,False,0.06238773,104,100,4,0.5561497326203209,0.7092198581560284,27.486631016042782
45,87,242,311.92566470895673,311.92566470895673,True,True,False,False,False,0.1509253,97,92,5,0.40082644628099173,0.7076923076923077,19.65702479338843
46,88,161,275.44731577786604,275.44731577786604,True,True,False,False,False,0.16884762,87,83,4,0.5403726708074534,0.7094017094017094,26.633540372670808
47,89,284,-518.9584438017469,-518.9584438017469,False,True,False,True,False,0.0802035,99,93,6,0.3485915492957746,0.7099236641221374,17.242957746478872
48,90,180,251.40045497872774,251.40045497872774,True,True,False,False,False,0.0039791274,112,108,4,0.6222222222222222,0.7152317880794702,30.683333333333334
49,91,285,271.8247117212557,271.8247117212557,True,True,False,False,False,0.06434016,107,102,5,0.37543859649122807,0.7285714285714285,18.56140350877193
50,92,198,244.1571341128185,244.1571341128185,True,True,False,False,False,0.11023708,101,96,5,0.51010101010101,0.6956521739130435,25.02020202020202
51,93,263,274.20351230503286,274.20351230503286,True,True,False,False,False,0.21465483,125,121,4,0.4752851711026616,0.7469135802469136,23.55893536121673
52,94,178,299.84321746417254,299.84321746417254,True,True,False,False,False,0.12959021,96,93,3,0.5393258426966292,0.6992481203007519,26.629213483146067
53,95,221,278.5293734126276,278.5293734126276,True,True,False,False,False,0.2066144,118,114,4,0.5339366515837104,0.7549668874172185,26.312217194570135
54,96,208,275.28752827596213,275.28752827596213,True,True,False,False,False,0.06444283,114,110,4,0.5480769230769231,0.7236842105263158,27.16346153846154
55,97,221,271.6992317005621,271.6992317005621,True,True,False,False,False,0.07508825,126,122,4,0.5701357466063348,0.7577639751552795,28.076923076923077
56,98,298,-559.6254664034198,-559.6254664034198,False,True,True,True,False,0.055523656,117,111,6,0.3926174496644295,0.7070063694267515,19.41275167785235
57,99,207,266.6744151143858,266.6744151143858,True,True,False,False,False,0.057899486,107,102,5,0.5169082125603864,0.7034482758620689,25.391304347826086
58,100,201,250.05200738598248,250.05200738598248,True,True,False,False,False,0.08828184,114,111,3,0.5671641791044776,0.6981132075471698,28.044776119402986
59,101,153,286.2741437778107,286.2741437778107,True,True,False,False,False,0.11396296,81,78,3,0.5294117647058824,0.6964285714285714,26.052287581699346
60,102,189,275.12487641414634,275.12487641414634,True,True,False,False,False,0.09409732,106,102,4,0.5608465608465608,0.723404255319149,27.735449735449734
61,103,209,282.90816856185074,282.90816856185074,True,True,False,False,False,0.07582954,126,123,3,0.6028708133971292,0.7639751552795031,29.870813397129186
62,104,212,287.89409748115844,287.89409748115844,True,True,False,False,False,0.12452438,118,114,4,0.5566037735849056,0.7402597402597403,27.37264150943396
63,105,200,287.13187353014405,287.13187353014405,True,True,False,False,False,0.11870872,105,101,4,0.525,0.7013888888888888,25.755
64,106,198,314.28008295452753,314.28008295452753,True,True,False,False,False,0.17266554,99,94,5,0.5,0.6962962962962963,24.53030303030303
65,107,241,312.5783750763432,312.5783750763432,True,True,False,False,False,0.13235249,101,95,6,0.4190871369294606,0.7142857142857143,20.547717842323653
66,108,267,-394.1603791732239,-394.1603791732239,False,True,True,True,False,0.08229004,87,82,5,0.3258426966292135,0.7068965517241379,16.089887640449437
67,109,168,279.24697525180375,279.24697525180375,True,True,False,False,False,0.1577138,88,84,4,0.5238095238095238,0.711864406779661,25.857142857142858
68,110,311,-519.3393799367241,-519.3393799367241,False,True,True,True,False,0.056295592,126,121,5,0.40514469453376206,0.7159763313609467,20.05466237942122
69,111,236,296.5016100983845,296.5016100983845,True,True,False,False,False,0.23874931,103,99,4,0.4364406779661017,0.7443609022556391,21.60169491525424
70,112,321,-344.1532812808982,-344.1532812808982,False,True,False,True,False,0.16632591,127,120,7,0.3956386292834891,0.7361963190184049,19.476635514018692
71,113,180,287.74308395050514,287.74308395050514,True,True,False,False,False,0.10800838,95,91,4,0.5277777777777778,0.7109375,26.08888888888889
72,114,175,271.95677451032003,271.95677451032003,True,True,False,False,False,0.08143369,95,91,4,0.5428571428571428,0.674074074074074,26.765714285714285
73,115,144,280.4567968712653,280.4567968712653,True,True,False,False,False,0.076012954,85,82,3,0.5902777777777778,0.7008547008547008,28.97222222222222
74,116,221,302.96471866971507,302.96471866971507,True,True,False,False,False,0.1705832,128,123,5,0.579185520361991,0.7639751552795031,28.524886877828056
75,117,282,315.11133062551926,315.11133062551926,True,True,False,False,False,0.18560296,136,131,5,0.48226950354609927,0.7359550561797753,23.929078014184398
76,118,166,259.9458444593938,259.9458444593938,True,True,False,False,False,0.10677089,96,93,3,0.5783132530120482,0.7099236641221374,28.49397590361446
77,119,297,-635.8672423526408,-635.8672423526408,False,True,True,True,False,0.1337222,123,118,5,0.41414141414141414,0.7468354430379747,20.484848484848484
78,120,192,273.18996852534815,273.18996852534815,True,True,False,False,False,0.08472886,104,101,3,0.5416666666666666,0.696551724137931,26.78125
79,121,219,304.76185389883676,304.76185389883676,True,True,False,False,False,0.18390247,105,100,5,0.4794520547945205,0.7194244604316546,23.625570776255707
80,122,163,278.4519276454138,278.4519276454138,True,True,False,False,False,0.1960483,88,84,4,0.5398773006134969,0.6885245901639344,26.595092024539877
81,123,186,292.08697607811814,292.08697607811814,True,True,False,False,False,0.14215541,94,91,3,0.5053763440860215,0.6946564885496184,25.0
82,124,267,298.54044928382416,298.54044928382416,True,True,False,False,False,0.3856758,89,83,6,0.3333333333333333,0.7280701754385965,16.46816479400749
83,125,232,285.28732872002547,285.28732872002547,True,True,False,False,False,0.15374573,126,121,5,0.5431034482758621,0.7515527950310559,26.788793103448278
84,126,271,275.2003692481708,275.2003692481708,True,True,False,False,False,0.09274981,115,110,5,0.42435424354243545,0.7006369426751592,20.881918819188193
85,127,199,297.8107801756892,297.8107801756892,True,True,False,False,False,0.16478366,106,103,3,0.5326633165829145,0.7152777777777778,26.381909547738694
86,128,215,274.31198961765483,274.31198961765483,True,True,False,False,False,0.21949662,119,115,4,0.5534883720930233,0.7371794871794872,27.227906976744187
87,129,325,287.29957893700725,287.29957893700725,True,True,False,False,False,0.0748768,126,120,6,0.38769230769230767,0.7058823529411765,19.22769230769231
88,130,162,286.6706327794752,286.6706327794752,True,True,False,False,False,0.16682462,84,81,3,0.5185185185185185,0.7105263157894737,25.574074074074073
89,131,283,-344.5921851867198,-344.5921851867198,False,True,False,True,False,0.13061377,95,89,6,0.33568904593639576,0.7007874015748031,16.434628975265017
90,132,280,283.50353389898413,283.50353389898413,True,True,False,False,False,0.116972476,139,134,5,0.49642857142857144,0.7745664739884393,24.47142857142857
91,133,306,-604.8022038320322,-604.8022038320322,False,True,True,True,False,0.044748686,113,107,6,0.369281045751634,0.7379310344827587,18.15686274509804
92,134,210,298.591658389106,298.591658389106,True,True,False,False,False,0.17438933,109,104,5,0.5190476190476191,0.7222222222222222,25.523809523809526
93,135,305,-421.796862484518,-421.796862484518,False,True,False,True,False,0.18231449,127,121,6,0.4163934426229508,0.7908496732026143,20.64262295081967
94,136,254,270.79510964207896,270.79510964207896,True,True,False,False,False,0.17326412,111,106,5,0.43700787401574803,0.7361111111111112,21.476377952755904
