step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.012205792,1.408024,0.6101378,-0.07703295,-0.011687761,-0.09135934,False,False,1,4,50,True,1,30000.0,2.0,-1.3042594381365393,0.6957405618634607,-1.3042594381365393,0.6957405618634607,False,False,
1,0.018178176,1.4057035,0.5997367,-0.10315228,-0.01416162,-0.04948183,False,False,1,4,50,True,2,30000.0,2.0,-1.4079464662122223,0.5920535337877777,-2.7122059043487616,1.2877940956512384,False,False,
2,0.024062824,1.402783,0.5887286,-0.12980673,-0.014426782,-0.0053038066,False,False,1,4,50,True,3,30000.0,2.0,-1.205965766109158,0.7940342338908419,-3.9181716704579195,2.0818283295420805,False,False,
3,0.029870797,1.3992758,0.57911575,-0.15585898,-0.0127617335,0.03330415,False,False,1,4,50,True,4,30000.0,2.0,-1.2093547139725718,0.7906452860274282,-5.1275263844304915,2.8724736155695085,False,False,
4,0.03559513,1.3951657,0.56862617,-0.18264933,-0.00899573,0.07532709,False,False,1,4,50,True,5,30000.0,2.0,-1.0077316138169568,0.9922683861830432,-6.135257998247448,3.8647420017525516,False,False,
5,0.041248225,1.3904635,0.5596969,-0.20896101,-0.003441809,0.11108844,False,False,1,4,50,True,6,30000.0,2.0,-1.0393082004804046,0.9606917995195954,-7.174566198727853,4.825433801272147,False,False,
6,0.046819113,1.3851637,0.5493723,-0.23555222,0.0041778395,0.15240699,False,False,1,4,50,True,7,30000.0,2.0,-1.6224756559134608,0.37752434408653923,-8.797041854641314,5.202958145358686,False,False,
7,0.05231285,1.3792546,0.5397267,-0.26268953,0.013725527,0.19097117,False,False,1,4,50,True,8,30000.0,2.0,-2.6656644174567523,-0.6656644174567521,-11.462706272098067,4.537293727901933,False,False,
8,0.057747267,1.372746,0.53228587,-0.2894007,0.024757085,0.22065134,False,False,1,4,50,True,9,30000.0,2.0,-3.0658660455027293,-1.0658660455027291,-14.528572317600798,3.471427682399204,False,False,
9,0.06311464,1.365635,0.52388865,-0.3163016,0.037465215,0.25418603,False,False,1,4,50,True,10,30000.0,2.0,-3.223763238169595,-1.2237632381695949,-17.752335555770394,2.247664444229609,False,False,
10,0.068414494,1.3579253,0.51544225,-0.34308702,0.051856786,0.2878577,False,False,1,4,50,True,11,30000.0,2.0,-3.446200201511913,-1.4462002015119129,-21.198535757282308,0.8014642427176961,False,False,
11,0.07371388,1.3496182,0.5154003,-0.36977142,0.066245586,0.2878025,False,False,0,4,50,True,12,30000.0,2.0,-4.151152842550516,-2.151152842550516,-25.349688599832824,-1.34968859983282,False,False,
12,0.07901259,1.3407139,0.5153591,-0.39645645,0.08063234,0.28776127,False,False,0,4,50,True,13,30000.0,2.0,-4.168170745928592,-2.1681707459285917,-29.517859345761416,-3.517859345761412,False,False,
13,0.084310725,1.3312123,0.5153188,-0.42314142,0.09501672,0.28771386,False,False,0,4,50,True,14,30000.0,2.0,-4.179891561903588,-2.179891561903588,-33.697750907665004,-5.697750907665,False,False,
14,0.08954706,1.3211154,0.50760823,-0.44984636,0.11092986,0.31829196,False,False,1,4,50,True,15,30000.0,2.0,-3.7949058200266554,-1.7949058200266552,-37.49265672769166,-7.492656727691656,False,False,
15,0.09487925,1.3104388,0.5197031,-0.47557166,0.12438173,0.269062,False,False,3,4,50,True,16,30000.0,2.0,-4.967767935598571,-2.9677679355985718,-42.46042466329023,-10.460424663290228,False,False,
16,0.10014133,1.2991511,0.510942,-0.5030223,0.13960384,0.30446953,False,False,1,4,50,True,17,30000.0,2.0,-3.720380940007174,-1.7203809400071737,-46.18080560329741,-12.1808056032974,False,False,
17,0.105462074,1.2872846,0.5183765,-0.52873695,0.15328737,0.273696,False,False,3,4,50,True,18,30000.0,2.0,-4.6030509948703,-2.6030509948703,-50.78385659816771,-14.7838565981677,False,False,
18,0.11068821,1.2748022,0.50655735,-0.55651563,0.16936621,0.32160592,False,False,1,4,50,True,19,30000.0,2.0,-3.6458313964046445,-1.6458313964046443,-54.429687994572355,-16.429687994572344,False,False,
19,0.11598291,1.2617428,0.5152392,-0.5820947,0.18364723,0.28564638,False,False,3,4,50,True,20,30000.0,2.0,-4.688018294956491,-2.6880182949564912,-59.11770628952885,-19.117706289528837,False,False,
20,0.121071056,1.2494918,0.49477392,-0.54629105,0.1977831,0.2827435,False,False,2,4,50,True,21,30000.0,2.0,1.490887886055913,3.490887886055913,-57.62681840347293,-15.626818403472925,False,False,
21,0.12622404,1.2366542,0.5029448,-0.5722633,0.21025142,0.24938866,False,False,3,4,50,True,22,30000.0,2.0,-4.532422795880079,-2.532422795880079,-62.15924119935301,-18.159241199353005,False,False,
22,0.13107577,1.224536,0.47335154,-0.54030806,0.22220528,0.23909882,False,False,2,4,50,True,23,30000.0,2.0,2.013188327473171,4.013188327473171,-60.14605287187984,-14.146052871879835,False,False,
23,0.13601056,1.2118568,0.48389778,-0.5649961,0.23192461,0.1944041,False,False,3,4,50,True,24,30000.0,2.0,-4.3519488522589125,-2.351948852258913,-64.49800172413875,-16.49800172413875,False,False,
24,0.14067392,1.1997694,0.4575085,-0.5386304,0.24089457,0.17940971,False,False,2,4,50,True,25,30000.0,2.0,1.669228663210288,3.669228663210288,-62.828773060928455,-12.828773060928462,False,False,
25,0.14505729,1.1882968,0.4295063,-0.5113644,0.24987343,0.17957747,False,False,2,4,50,True,26,30000.0,2.0,1.7790812522400872,3.779081252240087,-61.049691808688365,-9.049691808688376,False,False,
26,0.14950553,1.1762408,0.4376467,-0.53705734,0.25718176,0.14616716,False,False,3,4,50,True,27,30000.0,2.0,-4.118063395881874,-2.1180633958818746,-65.16775520457024,-11.16775520457025,False,False,
27,0.15365057,1.1643313,0.4081015,-0.5304478,0.26371992,0.13076308,False,False,2,4,50,True,28,30000.0,2.0,0.5265883846765691,2.526588384676569,-64.64116681989367,-8.64116681989368,False,False,
28,0.15774326,1.1529859,0.4021907,-0.50553054,0.2709591,0.14478359,False,False,2,4,50,True,29,30000.0,2.0,0.37276484332953164,2.3727648433295316,-64.26840197656414,-6.2684019765641485,False,False,
29,0.16191415,1.1410776,0.41209477,-0.53020155,0.27608523,0.10252259,False,False,3,4,50,True,30,30000.0,2.0,-3.972304458613592,-1.9723044586135916,-68.24070643517773,-8.24070643517774,False,False,
30,0.1659933,1.1300101,0.40214428,-0.49299064,0.28201324,0.11856022,False,False,2,4,50,True,31,30000.0,2.0,1.6753184645144303,3.6753184645144303,-66.5653879706633,-4.56538797066331,False,False,
31,0.17012826,1.1183783,0.409238,-0.517793,0.28638038,0.08734375,False,False,3,4,50,True,32,30000.0,2.0,-3.7556113110351523,-1.7556113110351521,-70.32099928169845,-6.320999281698462,False,False,
32,0.17403384,1.1074675,0.3861937,-0.48579216,0.2908807,0.0900067,False,False,2,4,50,True,33,30000.0,2.0,2.2078242383875706,4.207824238387571,-68.11317504331087,-2.113175043310892,False,False,
33,0.17800522,1.0959907,0.39452028,-0.51061165,0.2935833,0.0540519,False,False,3,4,50,True,34,30000.0,2.0,-3.6967697777271544,-1.6967697777271542,-71.80994482103803,-3.809944821038046,False,False,
34,0.18161793,1.0849942,0.3592627,-0.4891389,0.29566234,0.04158002,False,False,2,4,50,True,35,30000.0,2.0,2.355181048436248,4.355181048436248,-69.45476377260178,0.5452362273982017,False,False,
35,0.185147,1.0733627,0.34872255,-0.51781064,0.29998118,0.0863763,False,False,1,4,50,True,36,30000.0,2.0,-3.113165854759216,-1.1131658547592156,-72.567929627361,-0.5679296273610139,False,False,
36,0.188315,1.062333,0.31311506,-0.4909713,0.30380014,0.07637943,False,False,2,4,50,True,37,30000.0,2.0,2.5470268878611195,4.5470268878611195,-70.02090273949987,3.9790972605001054,False,False,
37,0.19156332,1.0507474,0.32327572,-0.515236,0.30540586,0.032114614,False,False,3,4,50,True,38,30000.0,2.0,-3.7016028439484776,-1.7016028439484774,-73.72250558344835,2.2774944165516278,False,False,
38,0.19463673,1.0394596,0.3057268,-0.5020255,0.30707192,0.03332051,False,False,2,4,50,True,39,30000.0,2.0,0.6340264454083071,2.634026445408307,-73.08847913804004,4.911520861959935,False,False,
39,0.19748707,1.0282352,0.2837896,-0.49912807,0.30837375,0.02603652,False,False,2,4,50,True,40,30000.0,2.0,-0.01788846396850663,1.9821115360314934,-73.10636760200855,6.8936323979914285,False,False,
40,0.2001071,1.0169193,0.26126698,-0.5030798,0.30913624,0.015249597,False,False,2,4,50,True,41,30000.0,2.0,-0.5866763938242798,1.4133236061757202,-73.69304399583282,8.306956004167148,False,False,
41,0.20256157,1.0062566,0.24427071,-0.4741496,0.31034356,0.024146216,False,False,2,4,50,True,42,30000.0,2.0,1.9276015489510714,3.9276015489510714,-71.76544244688175,12.234557553118218,False,False,
42,0.20510006,0.995037,0.25490966,-0.49842325,0.30924594,-0.02195258,False,False,3,4,50,True,43,30000.0,2.0,-3.5168616148832816,-1.5168616148832814,-75.28230406176503,10.717695938234938,False,False,
43,0.20728187,0.98422223,0.21984863,-0.48030052,0.30752,-0.034519054,False,False,2,4,50,True,44,30000.0,2.0,2.046857465479701,4.046857465479701,-73.23544659628533,14.76455340371464,False,False,
44,0.20952454,0.9728318,0.22749984,-0.50556,0.3041729,-0.06694246,False,False,3,4,50,True,45,30000.0,2.0,-3.2443048860232855,-1.2443048860232853,-76.47975148230861,13.520248517691355,False,False,
45,0.21170616,0.9608252,0.2198821,-0.5332667,0.3023987,-0.035484172,False,False,1,4,50,True,46,30000.0,2.0,-2.9690074409259344,-0.9690074409259342,-79.44875892323455,12.551241076765422,False,False,
46,0.21375522,0.94898885,0.20650911,-0.5257265,0.30074623,-0.03304955,False,False,2,4,50,True,47,30000.0,2.0,0.1748937162524955,2.1748937162524955,-79.27386520698205,14.726134793017916,False,False,
47,0.21575212,0.9373355,0.20081978,-0.51769453,0.2995777,-0.02337065,False,False,2,4,50,True,48,30000.0,2.0,-0.13613209923393588,1.8638679007660641,-79.40999730621598,16.59000269378398,False,False,
48,0.21776275,0.92566895,0.20162158,-0.51839626,0.29900354,-0.011483397,False,False,2,4,50,True,49,30000.0,2.0,-1.2463010396351308,0.7536989603648692,-80.65629834585111,17.34370165414885,False,False,
49,0.21940756,0.9145559,0.16558635,-0.4936881,0.2978599,-0.02287282,False,False,2,4,50,True,50,30000.0,2.0,2.408274970291086,4.408274970291086,-78.24802337556002,21.751976624439934,False,False,
50,0.22086935,0.9041036,0.14695777,-0.4643875,0.29704702,-0.016256902,False,False,2,4,50,True,51,30000.0,2.0,2.1259790437036203,4.12597904370362,-76.1220443318564,25.877955668143553,False,False,
51,0.22241631,0.89308536,0.1576872,-0.48909673,0.29396328,-0.061674964,False,False,3,4,50,True,52,30000.0,2.0,-3.3691563510499796,-1.3691563510499793,-79.49120068290638,24.508799317093573,False,False,
52,0.22385064,0.8828227,0.14572749,-0.45565507,0.2915909,-0.047447953,False,False,2,4,50,True,53,30000.0,2.0,2.447288967774381,4.447288967774381,-77.043911715132,28.956088284867953,False,False,
53,0.22535773,0.8719894,0.15489504,-0.48064652,0.28727823,-0.08625315,False,False,3,4,50,True,54,30000.0,2.0,-3.246381005004479,-1.2463810050044788,-80.29029272013648,27.709707279863473,False,False,
54,0.22680101,0.86053205,0.14687708,-0.5087193,0.28465587,-0.052447617,False,False,1,4,50,True,55,30000.0,2.0,-3.146549354996636,-1.1465493549966357,-83.43684207513311,26.563157924866836,False,False,
55,0.22828484,0.84919256,0.15015909,-0.50362605,0.28283483,-0.03642154,False,False,2,4,50,True,56,30000.0,2.0,-0.6639487489451767,1.3360512510548233,-84.10079082407829,27.89920917592166,False,False,
56,0.2294013,0.8382796,0.114142455,-0.48454136,0.28026503,-0.051395904,False,False,2,4,50,True,57,30000.0,2.0,1.754082622642625,3.754082622642625,-82.34670820143566,31.653291798564283,False,False,
57,0.23045473,0.8274109,0.107583925,-0.48262137,0.27796462,-0.046008456,False,False,2,4,50,True,58,30000.0,2.0,-0.7166229595763298,1.2833770404236702,-83.06333116101199,32.936668838987956,False,False,
58,0.2311778,0.8173124,0.07485541,-0.44833514,0.27535424,-0.052207828,False,False,2,4,50,True,59,30000.0,2.0,2.906352611274639,4.906352611274639,-80.15697854973735,37.8430214502626,False,False,
59,0.23197374,0.80663526,0.08398277,-0.47372076,0.2708535,-0.09001498,False,False,3,4,50,True,60,30000.0,2.0,-3.231612805923162,-1.231612805923162,-83.38859135566051,36.611408644339434,False,False,
60,0.2328453,0.7953798,0.093468964,-0.49908945,0.26439133,-0.12924384,False,False,3,4,50,True,61,30000.0,2.0,-2.9930010794450075,-0.9930010794450073,-86.38159243510552,35.618407564894426,False,False,
61,0.2336359,0.783503,0.083345674,-0.5270931,0.26001772,-0.08747284,False,False,1,4,50,True,62,30000.0,2.0,-3.0635771477523113,-1.063577147752311,-89.44516958285783,34.554830417142114,False,False,
62,0.2340147,0.77242786,0.042873852,-0.49134868,0.25491425,-0.102069534,False,False,2,4,50,True,63,30000.0,2.0,3.30270465684755,5.30270465684755,-86.14246492601028,39.857535073989666,False,False,
63,0.23425475,0.7615796,0.028988084,-0.481293,0.24983253,-0.10163456,False,False,2,4,50,True,64,30000.0,2.0,0.3437762194661049,2.343776219466105,-85.79868870654417,42.201311293455774,False,False,
64,0.23458949,0.75016755,0.040934235,-0.50595105,0.2422451,-0.15174861,False,False,3,4,50,True,65,30000.0,2.0,-2.7350961220363095,-0.7350961220363093,-88.53378482858048,41.466215171419464,False,False,
65,0.23484191,0.73813736,0.030631324,-0.53379387,0.236767,-0.109562196,False,False,1,4,50,True,66,30000.0,2.0,-3.049266055334413,-1.0492660553344126,-91.5830508839149,40.41694911608505,False,False,
66,0.2350029,0.72548276,0.019165378,-0.5619348,0.23365144,-0.062310934,False,False,1,4,50,True,67,30000.0,2.0,-3.277425126398696,-1.2774251263986958,-94.86047601031359,39.13952398968635,False,False,
67,0.23492631,0.7126904,-0.003859168,-0.5679518,0.22979735,-0.07708184,False,False,2,4,50,True,68,30000.0,2.0,-1.266578577682384,0.7334214223176161,-96.12705458799597,39.87294541200397,False,False,
68,0.23449478,0.7005607,-0.038645163,-0.53840715,0.22523174,-0.09131196,False,False,2,4,50,True,69,30000.0,2.0,2.1385564109578015,4.1385564109578015,-93.98849817703817,44.011501822961776,False,False,
69,0.23380403,0.6886621,-0.06397056,-0.52805656,0.22007018,-0.103230976,False,False,2,4,50,True,70,30000.0,2.0,0.15323446504684757,2.1532344650468476,-93.83526371199132,46.164736288008626,False,False,
70,0.23317127,0.67619437,-0.056616552,-0.5531429,0.21334088,-0.13458624,False,False,3,4,50,True,71,30000.0,2.0,-2.5685046633766424,-0.5685046633766422,-96.40376837536796,45.59623162463198,False,False,
71,0.23253842,0.6631272,-0.05661531,-0.5798132,0.20661159,-0.13458581,False,False,0,4,50,True,72,30000.0,2.0,-2.7258474748985577,-0.7258474748985577,-99.12961585026652,44.870384149733425,False,False,
72,0.23163995,0.6508085,-0.08282439,-0.5465333,0.19953252,-0.14158086,False,False,2,4,50,True,73,30000.0,2.0,2.5790775176953504,4.57907751769535,-96.55053833257116,49.44946166742878,False,False,
73,0.2307413,0.6378905,-0.082823105,-0.57320404,0.1924535,-0.14158039,False,False,0,4,50,True,74,30000.0,2.0,-2.6841838026549283,-0.6841838026549283,-99.2347221352261,48.76527786477385,False,False,
74,0.22984257,0.6243732,-0.08282187,-0.5998748,0.18537453,-0.1415799,False,False,0,4,50,True,75,30000.0,2.0,-2.6323102029441827,-0.6323102029441827,-101.86703233817028,48.13296766182967,False,False,
75,0.22887392,0.6102478,-0.09156772,-0.6271402,0.18005845,-0.10632147,False,False,1,4,50,True,76,30000.0,2.0,-2.9630149435693616,-0.9630149435693613,-104.83004728173964,47.169952718260305,False,False,
76,0.22771358,0.59650135,-0.11040862,-0.6102817,0.17441021,-0.11296469,False,False,2,4,50,True,77,30000.0,2.0,0.9517005153786444,2.9517005153786444,-103.87834676636099,50.12165323363895,False,False,
77,0.2262229,0.5836113,-0.14269927,-0.5721559,0.1680373,-0.12745789,False,False,2,4,50,True,78,30000.0,2.0,2.6444787910528307,4.644478791052831,-101.23386797530816,54.766132024691785,False,False,
78,0.22447681,0.571415,-0.16774341,-0.54129606,0.16116655,-0.1374153,False,False,2,4,50,True,79,30000.0,2.0,1.885830740381789,3.885830740381789,-99.34803723492637,58.65196276507358,False,False,
79,0.22273073,0.5586193,-0.16774243,-0.56796664,0.15429579,-0.13741484,False,False,0,4,50,True,80,30000.0,2.0,-2.6116594051285915,-0.6116594051285915,-101.95969664005496,58.040303359944986,False,False,
80,0.22098446,0.5452243,-0.16774149,-0.59463716,0.14742506,-0.13741438,False,False,0,4,50,True,81,30000.0,2.0,-2.5673757889127558,-0.5673757889127558,-104.52707242896771,57.47292757103223,False,False,
81,0.21907815,0.5320309,-0.18337338,-0.585673,0.14018504,-0.14480017,False,False,2,4,50,True,82,30000.0,2.0,0.13090748865094515,2.130907488650945,-104.39616494031677,59.60383505968318,False,False,
82,0.21717176,0.5182381,-0.18337242,-0.61234397,0.13294506,-0.14479968,False,False,0,4,50,True,83,30000.0,2.0,-2.4793174005791343,-0.4793174005791343,-106.8754823408959,59.12451765910404,False,False,
83,0.2150155,0.50493044,-0.20764454,-0.5907639,0.12500337,-0.15883376,False,False,2,4,50,True,84,30000.0,2.0,1.105703078842578,3.105703078842578,-105.76977926205332,62.230220737946624,False,False,
84,0.21285924,0.4910235,-0.20764351,-0.6174358,0.11706172,-0.15883306,False,False,0,4,50,True,85,30000.0,2.0,-2.3652182681312865,-0.36521826813128655,-108.1349975301846,61.86500246981534,False,False,
85,0.2107029,0.47651747,-0.20764253,-0.64410776,0.109120116,-0.15883236,False,False,0,4,50,True,86,30000.0,2.0,-2.323897454995233,-0.32389745499523315,-110.45889498517984,61.541105014820104,False,False,
86,0.20852852,0.46219456,-0.20962138,-0.6360236,0.10135819,-0.15523823,False,False,2,4,50,True,87,30000.0,2.0,0.5799326277918597,2.5799326277918597,-109.87896235738798,64.12103764261197,False,False,
87,0.20611544,0.44824398,-0.23268047,-0.6194618,0.09280178,-0.17112795,False,False,2,4,50,True,88,30000.0,2.0,0.720945293196988,2.720945293196988,-109.15801706419099,66.84198293580896,False,False,
