step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0052954676,1.3906668,-0.2608624,-0.46302786,0.0038443438,0.014318985,False,False,3,10,True,2,2,0,-0.6750206850100244,-0.6750206850100244,-2.6750206850100247,-2.6750206850100247,2.0,False,False,nan,False
2,-0.007806778,1.3796606,-0.24956322,-0.48916435,0.0022927448,-0.031035054,False,False,3,10,False,2,2,0,-0.5447618699406849,-1.2197825549507093,-0.5447618699406849,-3.2197825549507098,0.0,False,False,nan,False
3,-0.0102442745,1.3680522,-0.24030848,-0.5159297,-0.0011127702,-0.06811674,False,False,3,10,False,2,2,0,-0.7529709954949897,-1.972753550445699,-0.7529709954949897,-3.9727535504456997,0.0,False,False,nan,False
4,-0.012596893,1.3558494,-0.22965188,-0.54236335,-0.0066522253,-0.11079977,False,False,3,10,False,2,2,0,-1.3487346302998435,-3.3214881807455425,-1.3487346302998435,-5.321488180745543,0.0,False,False,nan,False
5,-0.014889812,1.3430531,-0.2221885,-0.56877095,-0.013682658,-0.14062163,False,False,3,10,False,2,2,0,-1.6207020500275167,-4.942190230773059,-1.6207020500275167,-6.94219023077306,0.0,False,False,nan,False
6,-0.017098809,1.3296639,-0.21165887,-0.5951873,-0.022817355,-0.1827108,False,False,3,10,True,3,3,0,-1.7145539598470225,-6.656744190620082,-3.7145539598470227,-10.656744190620083,2.0,False,False,nan,False
7,-0.019307327,1.3156759,-0.21163149,-0.62186146,-0.03195,-0.18266965,False,False,0,10,False,3,3,0,-2.036066230531617,-8.692810421151698,-2.036066230531617,-12.6928104211517,0.0,False,False,nan,False
8,-0.021515751,1.3010887,-0.2116045,-0.6485356,-0.04108163,-0.18264931,False,False,0,10,False,3,3,0,-1.9878298620668318,-10.68064028321853,-1.9878298620668318,-14.680640283218532,0.0,False,False,nan,False
9,-0.023723792,1.2859027,-0.21157809,-0.67520994,-0.05021183,-0.18262109,False,False,0,10,False,3,3,0,-1.938436902749629,-12.619077185968159,-1.938436902749629,-16.61907718596816,0.0,False,False,nan,False
10,-0.025931548,1.2701178,-0.21155164,-0.7018846,-0.059340604,-0.18259197,False,False,0,10,False,3,3,0,-1.8879728941811038,-14.507050080149263,-1.8879728941811038,-18.507050080149263,0.0,False,False,nan,False
11,-0.02813902,1.2537339,-0.2115254,-0.7285597,-0.06846792,-0.18256314,False,False,0,10,True,4,4,0,-1.8366319774969213,-16.343682057646184,-3.8366319774969213,-22.343682057646184,2.0,False,False,nan,False
12,-0.030436326,1.2367582,-0.22281358,-0.75480145,-0.07532012,-0.1370565,False,False,1,10,False,4,4,0,-1.8591671653945514,-18.202849223040737,-1.8591671653945514,-24.202849223040737,0.0,False,False,nan,False
13,-0.032828905,1.2191914,-0.2347854,-0.78097403,-0.079761505,-0.08883588,False,False,1,10,False,4,4,0,-1.574333662757424,-19.77718288579816,-1.574333662757424,-25.77718288579816,0.0,False,False,nan,False
