step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.014536572,1.401404,-0.72928303,-0.22425893,0.014774241,0.12601176,False,False,3,1,True,2,2,0,0.18016622575265842,0.18016622575265842,0.18016622575265842,0.18016622575265842,0.0,False,False,nan,False
2,-0.021692466,1.3957727,-0.7200935,-0.25033057,0.019220429,0.088932194,False,False,3,1,False,2,2,0,0.14120526819363136,0.3213714939462898,0.14120526819363136,0.3213714939462898,0.0,False,False,nan,False
3,-0.028769016,1.3895422,-0.7101285,-0.27694935,0.021665538,0.048906974,False,False,3,1,False,2,2,0,0.3498189446662263,0.671190438612516,0.3498189446662263,0.671190438612516,0.0,False,False,nan,False
4,-0.035785485,1.3827028,-0.70260143,-0.303985,0.022603603,0.018763175,False,False,3,1,False,2,2,0,0.21161061573030907,0.8828010543428251,0.21161061573030907,0.8828010543428251,0.0,False,False,nan,False
5,-0.04271984,1.3752615,-0.6922953,-0.33070514,0.021475546,-0.02256311,False,False,3,1,False,2,2,0,0.6383740279999881,1.5211750823428132,0.6383740279999881,1.5211750823428132,0.0,False,False,nan,False
6,-0.049588107,1.3672245,-0.68401736,-0.35716614,0.018688126,-0.05575334,False,False,3,1,False,2,2,0,0.5864376622031966,2.1076127445460098,0.5864376622031966,2.1076127445460098,0.0,False,False,nan,False
7,-0.056367017,1.3585856,-0.6727953,-0.38389862,0.013653908,-0.1006937,False,False,3,1,False,2,2,0,1.013851461082994,3.121464205629004,1.013851461082994,3.121464205629004,0.0,False,False,nan,False
8,-0.06306839,1.3493447,-0.6630787,-0.4106583,0.0066770623,-0.1395499,False,False,3,1,False,2,2,0,1.0285974095143342,4.150061615143338,1.0285974095143342,4.150061615143338,0.0,False,False,nan,False
9,-0.069677256,1.3395014,-0.6514947,-0.43746692,-0.0026161433,-0.18588126,False,False,3,1,False,2,2,0,0.8467357258888069,4.996797341032145,0.8467357258888069,4.996797341032145,0.0,False,False,nan,False
10,-0.076203346,1.3290546,-0.641115,-0.46435946,-0.013982405,-0.22734615,False,False,3,1,False,2,2,0,-0.8465120834562458,4.150285257575899,-0.8465120834562458,4.150285257575899,0.0,False,False,nan,False
11,-0.0826395,1.3180025,-0.6298423,-0.49138737,-0.027601115,-0.27239913,False,False,3,1,False,2,2,0,-1.0505503499224165,3.099734907653482,-1.0505503499224165,3.099734907653482,0.0,False,False,nan,False
12,-0.08901358,1.3063531,-0.62207556,-0.5181072,-0.042765412,-0.30331373,False,False,3,1,False,2,2,0,-1.4980712036844739,1.601663703969008,-1.4980712036844739,1.601663703969008,0.0,False,False,nan,False
13,-0.095293805,1.2941071,-0.6103552,-0.54487497,-0.060266674,-0.35005715,False,False,3,1,False,2,2,0,-1.46363100142426,0.1380327025447481,-1.46363100142426,0.1380327025447481,0.0,False,False,nan,False
14,-0.10150747,1.2812653,-0.60203254,-0.5716409,-0.07942074,-0.3831163,False,False,3,1,False,2,2,0,-1.9131438146794995,-1.7751111121347514,-1.9131438146794995,-1.7751111121347514,0.0,False,False,nan,False
15,-0.10762272,1.267817,-0.58975315,-0.59899557,-0.10103362,-0.43229738,False,False,3,1,False,2,2,0,-1.9416824594554771,-3.7167935715902285,-1.9416824594554771,-3.7167935715902285,0.0,False,False,nan,False
16,-0.11364517,1.2537699,-0.5782093,-0.62611574,-0.12494727,-0.47831672,False,False,3,1,False,2,2,0,-2.240905567460827,-5.957699139051055,-2.240905567460827,-5.957699139051055,0.0,False,False,nan,False
17,-0.11960316,1.2391077,-0.57018995,-0.65398896,-0.15049253,-0.51095164,False,False,3,1,False,2,2,0,-2.7193003962000817,-8.676999535251136,-2.7193003962000817,-8.676999535251136,0.0,False,False,nan,False
18,-0.12548932,1.2238429,-0.5613488,-0.68142545,-0.17781202,-0.54643995,False,False,3,1,False,2,2,0,-2.822808620743699,-11.499808155994835,-2.822808620743699,-11.499808155994835,0.0,False,False,nan,False
