step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.014168644,1.4112816,0.7108881,-0.0048611527,-0.0144141335,-0.12337615,False,False,1,1,True,2,2,0,0.43510392851661206,0.43510392851661206,0.43510392851661206,0.43510392851661206,0.0,False,False,nan,False
2,0.02115326,1.4105787,0.7031201,-0.031289157,-0.019015934,-0.092044845,False,False,1,1,False,2,2,0,0.2802268715522882,0.7153308000689003,0.2802268715522882,0.7153308000689003,0.0,False,False,nan,False
3,0.028043652,1.4092728,0.69128954,-0.058074288,-0.021243514,-0.044555657,False,False,1,1,False,2,2,0,0.8749316092174706,1.5902624092863709,0.8749316092174706,1.5902624092863709,0.0,False,False,nan,False
4,0.03484411,1.4073672,0.6800163,-0.08469563,-0.021209985,0.000670618,False,False,1,1,False,2,2,0,0.9941060932581547,2.5843685025445255,0.9941060932581547,2.5843685025445255,0.0,False,False,nan,False
5,0.041549586,1.4048654,0.6680847,-0.11115189,-0.018783279,0.048538774,False,False,1,1,False,2,2,0,1.2447947196583595,3.829163222202885,1.2447947196583595,3.829163222202885,0.0,False,False,nan,False
6,0.048159886,1.4017596,0.656165,-0.13798507,-0.013970746,0.09625964,False,False,1,1,False,2,2,0,1.4156951309533679,5.2448583531562525,1.4156951309533679,5.2448583531562525,0.0,False,False,nan,False
7,0.054677296,1.3980474,0.64452213,-0.16493472,-0.006830077,0.14282645,False,False,1,1,False,2,2,0,1.5536538111987863,6.798512164355039,1.5536538111987863,6.798512164355039,0.0,False,False,nan,False
8,0.061118223,1.3937404,0.63492817,-0.19141121,0.0022283006,0.18118428,False,False,1,1,False,2,2,0,1.0476127604198393,7.846124924774878,1.0476127604198393,7.846124924774878,0.0,False,False,nan,False
9,0.06749163,1.3888429,0.6264812,-0.21771458,0.012972334,0.2149003,False,False,1,1,False,2,2,0,-0.652616604287316,7.193508320487561,-0.652616604287316,7.193508320487561,0.0,False,False,nan,False
10,0.07377424,1.3833518,0.61510146,-0.24421416,0.025988227,0.26034176,False,False,1,1,False,2,2,0,-0.6726736985807793,6.520834621906782,-0.6726736985807793,6.520834621906782,0.0,False,False,nan,False
11,0.079978466,1.3772606,0.605274,-0.27105436,0.04096427,0.2995484,False,False,1,1,False,2,2,0,-1.0925464454744247,5.428288176432357,-1.0925464454744247,5.428288176432357,0.0,False,False,nan,False
12,0.08612223,1.3705683,0.59771407,-0.29797,0.057446167,0.3296684,False,False,1,1,False,2,2,0,-1.5146424264626706,3.913645749969686,-1.5146424264626706,3.913645749969686,0.0,False,False,nan,False
13,0.092185594,1.3632675,0.5876749,-0.32530084,0.07593862,0.369883,False,False,1,1,False,2,2,0,-1.573452976207476,2.34019277376221,-1.573452976207476,2.34019277376221,0.0,False,False,nan,False
14,0.09817114,1.3553662,0.5779441,-0.35234556,0.09637151,0.40869552,False,False,1,1,False,2,2,0,-1.8448019317306705,0.4953908420315394,-1.8448019317306705,0.4953908420315394,0.0,False,False,nan,False
15,0.104064085,1.3468559,0.566411,-0.3798657,0.119119816,0.4550081,False,False,1,1,False,2,2,0,-2.011792234018684,-1.5164013919871444,-2.011792234018684,-1.5164013919871444,0.0,False,False,nan,False
16,0.109862044,1.3377333,0.554595,-0.40765712,0.1442514,0.5026773,False,False,1,1,False,2,2,0,-2.3103926865346396,-3.826794078521784,-2.3103926865346396,-3.826794078521784,0.0,False,False,nan,False
17,0.11559534,1.3280029,0.54660547,-0.43526304,0.17099734,0.53496736,False,False,1,1,False,2,2,0,-2.8266784556627997,-6.6534725341845835,-2.8266784556627997,-6.6534725341845835,0.0,False,False,nan,False
18,0.121268176,1.3176687,0.53918517,-0.46277156,0.19924022,0.564909,False,False,1,1,False,2,2,0,-3.0567981564190334,-9.710270690603616,-3.0567981564190334,-9.710270690603616,0.0,False,False,nan,False
19,0.12687588,1.3067217,0.53122073,-0.49078768,0.22912478,0.5977457,False,False,1,1,False,2,2,0,-3.250071956415296,-12.960342647018912,-3.250071956415296,-12.960342647018912,0.0,False,False,nan,False
20,0.13239889,1.2951505,0.520821,-0.5194947,0.26118836,0.6413297,False,False,1,1,False,2,2,0,-3.3777452951956364,-16.33808794221455,-3.3777452951956364,-16.33808794221455,0.0,False,False,nan,False
21,0.13784543,1.2829688,0.51159745,-0.5476553,0.29515418,0.67937815,False,False,1,1,False,2,2,0,-3.654217566780089,-19.99230550899464,-3.654217566780089,-19.99230550899464,0.0,False,False,nan,False
22,0.14322034,1.2701782,0.503061,-0.5758508,0.33089334,0.7148476,False,False,1,1,False,2,2,0,-3.911501402689025,-23.903806911683667,-3.911501402689025,-23.903806911683667,0.0,False,False,nan,False
23,0.1485014,1.2567514,0.49175674,-0.60554045,0.36911276,0.7644578,False,False,1,1,False,2,2,0,-4.121341797897684,-28.02514870958135,-4.121341797897684,-28.02514870958135,0.0,False,False,nan,False
24,0.15370217,1.2426989,0.4823188,-0.6348152,0.40941426,0.8061034,False,False,1,1,False,2,2,0,-4.446722212830223,-32.471870922411576,-4.446722212830223,-32.471870922411576,0.0,False,False,nan,False
25,0.1588212,1.2280102,0.47328657,-0.6645781,0.4513374,0.83850324,False,False,1,1,False,2,2,0,-4.691647276952408,-37.163518199363985,-4.691647276952408,-37.163518199363985,0.0,False,False,nan,False
26,0.16387196,1.212686,0.46500787,-0.69467956,0.49572995,0.8878525,False,False,1,1,False,2,2,0,-5.022995650577484,-42.18651384994147,-5.022995650577484,-42.18651384994147,0.0,False,False,nan,False
27,0.16884966,1.1967378,0.45696872,-0.72425944,0.54204935,0.92638904,False,False,1,1,False,2,2,0,-5.192382328773333,-47.378896178714804,-5.192382328773333,-47.378896178714804,0.0,False,False,nan,False
28,0.17376566,1.1801596,0.4504505,-0.7541473,0.5901006,0.96102506,False,False,1,1,False,2,2,0,-5.470512306678159,-52.84940848539296,-5.470512306678159,-52.84940848539296,0.0,False,False,nan,False
29,0.17860365,1.162953,0.44227833,-0.7841726,0.64020085,1.0020063,False,False,1,1,False,2,2,0,-5.597023838147975,-58.44643232354094,-5.597023838147975,-58.44643232354094,0.0,False,False,nan,False
30,0.18337679,1.1451118,0.43584234,-0.8145562,0.69215524,1.0390885,False,False,1,1,False,2,2,0,-5.889928945842114,-64.33636126938305,-5.889928945842114,-64.33636126938305,0.0,False,False,nan,False
31,0.18805972,1.126616,0.42662066,-0.8462353,0.74671865,1.0912693,False,False,1,1,False,2,2,0,-6.122815199390998,-70.45917646877405,-6.122815199390998,-70.45917646877405,0.0,False,False,nan,False
32,0.19265576,1.1074488,0.41799822,-0.8789075,0.80406666,1.1469616,False,False,1,1,False,2,2,0,-6.507623878263103,-76.96680034703715,-6.507623878263103,-76.96680034703715,0.0,False,False,nan,False
33,0.19718055,1.0876381,0.41190305,-0.9100878,0.8634623,1.1879141,False,False,1,1,False,2,2,0,-6.670059100635881,-83.63685944767303,-6.670059100635881,-83.63685944767303,0.0,False,False,nan,False
34,0.20164318,1.0671864,0.40727764,-0.9411302,0.9246868,1.2244918,False,False,1,1,False,2,2,0,-6.874101215817205,-90.51096066349024,-6.874101215817205,-90.51096066349024,0.0,False,False,nan,False
