episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,134,-81.29432002739881,-81.29432002739881,False,True,False,False,True,0.5755225,94,93,1,0.7014925373134329,0.7209302325581395,34.701492537313435
1,43,280,240.23027726526237,240.23027726526237,True,True,False,False,False,0.3830164,76,71,5,0.2714285714285714,0.6283185840707964,13.242857142857142
2,44,258,311.2924494921817,311.2924494921817,False,True,False,True,False,0.2356393,118,115,3,0.4573643410852713,0.6804733727810651,22.5968992248062
3,45,200,269.4006919136794,269.4006919136794,False,True,False,True,False,0.13610758,88,85,3,0.44,0.6296296296296297,21.535
4,46,214,176.10126385710575,176.10126385710575,False,True,False,False,True,0.47080696,70,66,4,0.32710280373831774,0.6346153846153846,15.911214953271028
5,47,197,148.40911197751873,148.40911197751873,False,True,False,False,True,0.41634157,96,93,3,0.4873096446700508,0.6888888888888889,23.888324873096447
6,48,280,-522.2986989789115,-522.2986989789115,False,True,False,True,True,0.41096503,76,71,5,0.2714285714285714,0.5867768595041323,13.225
7,49,282,247.52669861043432,247.52669861043432,False,True,False,True,False,0.291687,90,86,4,0.3191489361702128,0.671875,15.76241134751773
8,50,164,276.4288301012055,276.4288301012055,True,True,False,False,False,0.20748019,78,76,2,0.47560975609756095,0.6178861788617886,23.365853658536587
9,51,150,-56.922683213553,-56.922683213553,False,True,False,False,True,0.5029139,104,103,1,0.6933333333333334,0.7152777777777778,34.13333333333333
10,52,500,170.89835847420986,170.89835847420986,False,True,False,True,False,0.37606546,84,75,9,0.168,0.6818181818181818,8.264
11,53,178,253.85105805242614,253.85105805242614,True,True,False,False,False,0.08895018,88,86,2,0.4943820224719101,0.6187050359712231,24.337078651685392
12,54,198,304.9363040758211,304.9363040758211,True,True,False,False,False,0.2314454,81,78,3,0.4090909090909091,0.6446280991735537,20.055555555555557
13,55,221,295.89795087369714,295.89795087369714,False,True,False,True,False,0.30612642,91,88,3,0.4117647058823529,0.6470588235294118,20.257918552036198
14,56,197,205.56112125087117,205.56112125087117,False,True,False,False,True,0.47077873,75,72,3,0.38071065989847713,0.6545454545454545,18.67005076142132
15,57,273,299.4558000521155,299.4558000521155,True,True,False,False,False,0.26250106,118,114,4,0.43223443223443225,0.6909090909090909,21.252747252747252
16,58,246,282.1503525099094,282.1503525099094,True,True,False,False,False,0.3853022,98,95,3,0.3983739837398374,0.6375838926174496,19.682926829268293
17,59,192,274.24850361167023,274.24850361167023,False,True,False,True,False,0.28492302,88,85,3,0.4583333333333333,0.6538461538461539,22.416666666666668
18,60,212,258.44668081863534,258.44668081863534,False,True,False,True,False,0.16605216,99,97,2,0.4669811320754717,0.5914634146341463,23.080188679245282
19,61,199,256.3098814608094,256.3098814608094,False,True,False,True,False,0.13950175,89,86,3,0.4472361809045226,0.6417910447761194,21.894472361809044
