step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0045939446,1.424763,0.23233262,0.2947628,-0.0052588205,-0.05208295,False,False,0,4,50,True,1,30000.0,2.0,-0.8550196077651435,1.1449803922348565,-0.8550196077651435,1.1449803922348565,False,False,
1,0.0068910597,1.4307963,0.2323407,0.26813322,-0.00786133,-0.05205489,False,False,0,4,50,True,2,30000.0,2.0,-0.8119458163342586,1.1880541836657414,-1.666965424099402,2.333034575900598,False,False,
2,0.00918827,1.4362297,0.23234835,0.24146177,-0.010463475,-0.052048136,False,False,0,4,50,True,3,30000.0,2.0,-0.8352255955176418,1.1647744044823582,-2.502191019617044,3.497808980382956,False,False,
3,0.011485386,1.4410629,0.23235607,0.21479255,-0.013065246,-0.052040003,False,False,0,4,50,True,4,30000.0,2.0,-0.8780741950039612,1.1219258049960388,-3.380265214621005,4.619734785378995,False,False,
4,0.013782692,1.4452963,0.23236378,0.18812372,-0.01566659,-0.052031856,False,False,0,4,50,True,5,30000.0,2.0,-0.9399625167951626,1.0600374832048374,-4.320227731416168,5.679772268583832,False,False,
5,0.016080093,1.4489295,0.23237145,0.16145499,-0.018267537,-0.05202375,False,False,0,4,50,True,6,30000.0,2.0,-1.0243342233105466,0.9756657766894534,-5.344561954726714,6.655438045273286,False,False,
6,0.018377494,1.4519632,0.23237911,0.13478617,-0.020868063,-0.05201556,False,False,0,4,50,True,7,30000.0,2.0,-1.1344784990239702,0.8655215009760298,-6.4790404537506845,7.5209595462493155,False,False,
7,0.020675087,1.4543966,0.23238671,0.108117275,-0.02346819,-0.052007426,False,False,0,4,50,True,8,30000.0,2.0,-1.2730702472675546,0.7269297527324454,-7.752110701018239,8.247889298981761,False,False,
8,0.022972679,1.4562302,0.23239434,0.08144835,-0.02606792,-0.05199939,False,False,0,4,50,True,9,30000.0,2.0,-1.4415142140136368,0.5584857859863632,-9.193624915031876,8.806375084968124,False,False,
9,0.025270367,1.4574637,0.23240192,0.054779362,-0.028667238,-0.051991314,False,False,0,4,50,True,10,30000.0,2.0,-1.6387526019329641,0.3612473980670359,-10.83237751696484,9.16762248303516,False,False,
10,0.02756815,1.4580975,0.23240945,0.028110294,-0.031266157,-0.051983286,False,False,0,4,50,True,11,30000.0,2.0,-1.8606774965979014,0.13932250340209862,-12.693055013562741,9.306944986437259,False,False,
11,0.029866029,1.4581312,0.23241696,0.0014411524,-0.03386468,-0.051975317,False,False,0,4,50,True,12,30000.0,2.0,-2.0995682984503503,-0.09956829845035031,-14.792623312013092,9.207376687986908,False,False,
12,0.032163907,1.4575648,0.23242447,-0.025228027,-0.036462795,-0.051967382,False,False,0,4,50,True,13,30000.0,2.0,-2.3448972915344086,-0.3448972915344086,-17.1375206035475,8.8624793964525,False,False,
13,0.034461975,1.4563987,0.23243192,-0.051897235,-0.03906053,-0.051959474,False,False,0,4,50,True,14,30000.0,2.0,-2.5850027393509833,-0.5850027393509833,-19.722523342898484,8.277476657101516,False,False,
14,0.036760043,1.4546326,0.23243935,-0.0785665,-0.04165786,-0.051951528,False,False,0,4,50,True,15,30000.0,2.0,-2.809112607299909,-0.8091126072999089,-22.531635950198392,7.4683640498016075,False,False,
15,0.03905821,1.4522666,0.23244675,-0.10523582,-0.044254802,-0.05194367,False,False,0,4,50,True,16,30000.0,2.0,-3.009210136072369,-1.0092101360723689,-25.54084608627076,6.459153913729239,False,False,
16,0.041356564,1.4493004,0.23245414,-0.1319052,-0.04685136,-0.051935863,False,False,0,4,50,True,17,30000.0,2.0,-3.1807520103402,-1.1807520103401998,-28.72159809661096,5.278401903389039,False,False,
17,0.04365482,1.4457344,0.23246148,-0.15857463,-0.049447514,-0.05192809,False,False,0,4,50,True,18,30000.0,2.0,-3.322491450736237,-1.322491450736237,-32.0440895473472,3.9559104526528017,False,False,
18,0.045881175,1.4415807,0.22340822,-0.18463622,-0.050218713,-0.015425414,False,False,1,4,50,True,19,30000.0,2.0,-2.542205123786487,-0.5422051237864867,-34.586294671133686,3.413705328866315,False,False,
19,0.048039723,1.436837,0.21491377,-0.2107995,-0.049280994,0.018756064,False,False,1,4,50,True,20,30000.0,2.0,-2.5899695089316017,-0.5899695089316015,-37.17626418006529,2.823735819934713,False,False,
20,0.050121974,1.4314978,0.20534289,-0.23719785,-0.046424165,0.05714163,False,False,1,4,50,True,21,30000.0,2.0,-2.4872812476023105,-0.4872812476023103,-39.6635454276676,2.3364545723324026,False,False,
21,0.05210972,1.4255569,0.19348796,-0.26388785,-0.041198004,0.10453262,False,False,1,4,50,True,22,30000.0,2.0,-2.2696835852951827,-0.26968358529518244,-41.933229012962784,2.06677098703722,False,False,
22,0.054097176,1.4190161,0.19347247,-0.29055852,-0.03597318,0.10450568,False,False,0,4,50,True,23,30000.0,2.0,-3.016951722302622,-1.0169517223026219,-44.950180735265405,1.049819264734598,False,False,
23,0.056084536,1.411876,0.19345738,-0.31722942,-0.030748658,0.10449956,False,False,0,4,50,True,24,30000.0,2.0,-3.0203954101497743,-1.0203954101497743,-47.97057614541518,0.029423854584823772,False,False,
24,0.058071423,1.4041144,0.19339697,-0.3448536,-0.025524495,0.104482986,False,False,0,4,50,True,25,30000.0,2.0,-3.091789025600889,-1.0917890256008889,-51.06236517101607,-1.062365171016065,False,False,
25,0.060058307,1.3957535,0.19339687,-0.37152258,-0.020300357,0.104482785,False,False,0,4,50,True,26,30000.0,2.0,-2.997008411536598,-0.9970084115365978,-54.05937358255267,-2.059373582552663,False,False,
26,0.062045194,1.3867928,0.19339679,-0.39819154,-0.015076229,0.10448255,False,False,0,4,50,True,27,30000.0,2.0,-2.973795028379101,-0.9737950283791008,-57.03316861093177,-3.0331686109317637,False,False,
27,0.06403198,1.3772323,0.19339673,-0.4248605,-0.009852122,0.10448229,False,False,0,4,50,True,28,30000.0,2.0,-2.9450563015556668,-0.9450563015556668,-59.978224912487434,-3.9782249124874305,False,False,
28,0.066018865,1.3670725,0.19339669,-0.45152947,-0.004628017,0.104481995,False,False,0,4,50,True,29,30000.0,2.0,-2.9118214600553927,-0.9118214600553927,-62.89004637254283,-4.890046372542823,False,False,
29,0.068005756,1.3563129,0.19339666,-0.47819844,0.0005960777,0.10448178,False,False,0,4,50,True,30,30000.0,2.0,-2.9940934096136402,-0.9940934096136402,-65.88413978215647,-5.884139782156463,False,False,
30,0.06999264,1.3449535,0.19339666,-0.50486743,0.0058201663,0.10448171,False,False,0,4,50,True,31,30000.0,2.0,-3.8797078358007866,-1.8797078358007866,-69.76384761795725,-7.76384761795725,False,False,
31,0.07191162,1.3329955,0.18487646,-0.531508,0.012750461,0.13860592,False,False,1,4,50,True,32,30000.0,2.0,-3.749224059256078,-1.749224059256078,-73.51307167721333,-9.513071677213327,False,False,
32,0.0738307,1.3204381,0.18487652,-0.5581788,0.019680697,0.13860479,False,False,0,4,50,True,33,30000.0,2.0,-3.9752750931783964,-1.9752750931783964,-77.48834677039173,-11.488346770391724,False,False,
33,0.07574959,1.3072815,0.1848766,-0.5848494,0.026610907,0.13860431,False,False,0,4,50,True,34,30000.0,2.0,-3.927923803090664,-1.927923803090664,-81.4162705734824,-13.416270573482388,False,False,
34,0.07766857,1.2935255,0.18487675,-0.61152005,0.03354109,0.13860385,False,False,0,4,50,True,35,30000.0,2.0,-3.8791925604759854,-1.8791925604759854,-85.29546313395838,-15.295463133958373,False,False,
35,0.07958756,1.27917,0.18487695,-0.6381908,0.040471252,0.13860336,False,False,0,4,50,True,36,30000.0,2.0,-3.829307362478829,-1.8293073624788292,-89.12477049643721,-17.1247704964372,False,False,
36,0.081506446,1.2642152,0.18487716,-0.66486144,0.047401395,0.13860291,False,False,0,4,50,True,37,30000.0,2.0,-3.778385934174082,-1.7783859341740822,-92.90315643061129,-18.903156430611283,False,False,
37,0.0835125,1.2486587,0.19579569,-0.69156116,0.05214797,0.094931535,False,False,3,4,50,True,38,30000.0,2.0,-3.831172338297818,-1.8311723382978176,-96.73432876890911,-20.7343287689091,False,False,
38,0.08543482,1.232495,0.18529446,-0.71865296,0.059003074,0.1371023,False,False,1,4,50,True,39,30000.0,2.0,-3.457175937634161,-1.4571759376341606,-100.19150470654327,-22.191504706543263,False,False,
39,0.087441444,1.215734,0.19587149,-0.745121,0.06373921,0.094722696,False,False,3,4,50,True,40,30000.0,2.0,-3.673739145798094,-1.6737391457980937,-103.86524385234137,-23.865243852341358,False,False,
40,0.08935299,1.1983614,0.18393329,-0.77244633,0.07087714,0.14275882,False,False,1,4,50,True,41,30000.0,2.0,-3.385900325552199,-1.3859003255521987,-107.25114417789356,-25.251144177893558,False,False,
41,0.09140177,1.1810538,0.19688119,-0.7696294,0.07879419,0.1583406,False,False,2,4,50,True,42,30000.0,2.0,-1.4183827076001478,0.5816172923998522,-108.66952688549371,-24.669526885493706,False,False,
42,0.093445495,1.164628,0.19604751,-0.73049337,0.08704844,0.16508535,False,False,2,4,50,True,43,30000.0,2.0,2.3029590414797214,4.302959041479721,-106.36656784401399,-20.366567844013986,False,False,
43,0.09558697,1.14761,0.20829365,-0.7567062,0.092844576,0.11592238,False,False,3,4,50,True,44,30000.0,2.0,-3.781647142997371,-1.7816471429973706,-110.14821498701136,-22.148214987011357,False,False,
44,0.097724155,1.1313386,0.2075088,-0.7235697,0.09900687,0.123246334,False,False,2,4,50,True,45,30000.0,2.0,1.8983794077779637,3.8983794077779637,-108.24983557923339,-18.249835579233395,False,False,
45,0.09971313,1.1154461,0.19307494,-0.70673233,0.10478541,0.11557071,False,False,2,4,50,True,46,30000.0,2.0,0.6984660662029514,2.6984660662029514,-107.55136951303044,-15.551369513030444,False,False,
46,0.1017973,1.0989591,0.20500655,-0.7330018,0.108171925,0.06773013,False,False,3,4,50,True,47,30000.0,2.0,-3.5955446247945124,-1.5955446247945122,-111.14691413782495,-17.146914137824957,False,False,
47,0.10379114,1.0818565,0.19367316,-0.7605377,0.11385032,0.11356779,False,False,1,4,50,True,48,30000.0,2.0,-3.281814220944482,-1.2818142209444818,-114.42872835876943,-18.42872835876944,False,False,
48,0.105749704,1.0649991,0.19000721,-0.74967974,0.119662546,0.11624464,False,False,2,4,50,True,49,30000.0,2.0,-0.07985335745194111,1.920146642548059,-114.50858171622137,-16.508581716221382,False,False,
49,0.10778074,1.04827,0.19666071,-0.7440474,0.12607636,0.1282762,False,False,2,4,50,True,50,30000.0,2.0,-0.9188462317401218,1.0811537682598782,-115.42742794796149,-15.427427947961505,False,False,
50,0.109780595,1.0322657,0.19316249,-0.7118899,0.13286062,0.13568553,False,False,2,4,50,True,51,30000.0,2.0,1.7893151596735324,3.7893151596735324,-113.63811278828796,-11.638112788287973,False,False,
51,0.111740015,1.0166401,0.18891536,-0.695112,0.13985987,0.13998504,False,False,2,4,50,True,52,30000.0,2.0,0.2629758843119534,2.2629758843119534,-113.375136903976,-9.37513690397602,False,False,
52,0.113647744,1.0015523,0.18350624,-0.67126733,0.14711216,0.14504553,False,False,2,4,50,True,53,30000.0,2.0,0.8958333805584688,2.895833380558469,-112.47930352341753,-6.479303523417552,False,False,
