step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014644909,1.4008386,-0.7350052,-0.23699366,0.014977148,0.12885244,False,False,3,2,10,True,1,100000.0,2.0,-1.8909914868981434,0.10900851310185658,-1.8909914868981434,0.10900851310185658,False,False,
1,-0.021844864,1.3948994,-0.7243345,-0.2640138,0.01927364,0.08593784,False,False,3,2,10,False,1,100000.0,2.0,0.25669701381852517,0.25669701381852517,-1.6342944730796183,0.3657055269203817,False,False,
2,-0.028982352,1.3883562,-0.71650356,-0.2908427,0.02199908,0.054513734,False,False,3,2,10,False,1,100000.0,2.0,0.10529951787040773,0.10529951787040773,-1.5289949552092106,0.4710050447907894,False,False,
3,-0.036053468,1.3812147,-0.7081773,-0.31741697,0.023052566,0.021071453,False,False,3,2,10,False,1,100000.0,2.0,0.2843394966494952,0.2843394966494952,-1.2446554585597154,0.7553445414402846,False,False,
4,-0.043050192,1.3734717,-0.69884354,-0.34412676,0.022234865,-0.016355388,False,False,3,2,10,False,1,100000.0,2.0,0.5139199792626823,0.5139199792626823,-0.7307354792970331,1.269264520702967,False,False,
5,-0.04996576,1.3651419,-0.6886641,-0.37018016,0.019372491,-0.057253063,False,False,3,2,10,True,2,100000.0,2.0,-1.2221509972434024,0.7778490027565976,-1.9528864765404355,2.0471135234595645,False,False,
6,-0.056800462,1.3562163,-0.67852175,-0.39663282,0.014478173,-0.09789532,False,False,3,2,10,False,2,100000.0,2.0,0.9151544398372959,0.9151544398372959,-1.0377320367031395,2.9622679632968607,False,False,
7,-0.06357117,1.3467004,-0.6705028,-0.4228787,0.00797845,-0.13000606,False,False,3,2,10,False,2,100000.0,2.0,0.8632706046934697,0.8632706046934697,-0.1744614320096698,3.82553856799033,False,False,
8,-0.070268825,1.3365762,-0.6613381,-0.449945,-0.0003521675,-0.16662782,False,False,3,2,10,False,2,100000.0,2.0,0.9934682295850064,0.9934682295850064,0.8190067975753366,4.819006797575336,False,False,
9,-0.07689953,1.3258598,-0.6529567,-0.47630987,-0.010355996,-0.20009485,False,False,3,2,10,False,2,100000.0,2.0,-0.8305646001014384,-0.8305646001014384,-0.011557802526101835,3.9884421974738977,False,False,
10,-0.08344545,1.3145436,-0.64232767,-0.503075,-0.022482947,-0.2425613,False,False,3,2,10,True,3,100000.0,2.0,-2.91915021287707,-0.9191502128770697,-2.9307080154031717,3.069291984596828,False,False,
11,-0.089990996,1.3026292,-0.64229107,-0.52975446,-0.034607377,-0.24251059,False,False,0,2,10,False,3,100000.0,2.0,-1.7356216461761562,-1.7356216461761562,-4.6663296615793275,1.3336703384206716,False,False,
12,-0.096535966,1.2901169,-0.6422556,-0.5564339,-0.046730246,-0.24247971,False,False,0,2,10,False,3,100000.0,2.0,-1.7310792240159287,-1.7310792240159287,-6.397408885595256,-0.3974088855952571,False,False,
13,-0.10308065,1.2770064,-0.642221,-0.5831136,-0.058851182,-0.24244085,False,False,0,2,10,False,3,100000.0,2.0,-1.7236061156498863,-1.7236061156498863,-8.121015001245143,-2.1210150012451434,False,False,
14,-0.10962486,1.2632978,-0.64218646,-0.6097938,-0.07097016,-0.24240145,False,False,0,2,10,False,3,100000.0,2.0,-1.7134426722592764,-1.7134426722592764,-9.834457673504419,-3.83445767350442,False,False,
15,-0.116168596,1.2489911,-0.64215225,-0.63647443,-0.08308717,-0.24236226,False,False,0,2,10,True,4,100000.0,2.0,-3.7008106356788346,-1.7008106356788346,-13.535268309183254,-5.535268309183254,False,False,
16,-0.12271185,1.2340865,-0.6421184,-0.6631555,-0.09520222,-0.24232332,False,False,0,2,10,False,4,100000.0,2.0,-1.685895140415795,-1.685895140415795,-15.221163449599048,-7.221163449599049,False,False,
17,-0.12925453,1.2185836,-0.64208496,-0.68983704,-0.10731536,-0.24228439,False,False,0,2,10,False,4,100000.0,2.0,-1.6688360561495017,-1.6688360561495017,-16.88999950574855,-8.889999505748552,False,False,
18,-0.13579674,1.2024825,-0.6420518,-0.716519,-0.11942655,-0.24224558,False,False,0,2,10,False,4,100000.0,2.0,-1.649829168482512,-1.649829168482512,-18.53982867423106,-10.539828674231064,False,False,
19,-0.14233856,1.1857834,-0.64201915,-0.7432013,-0.1315358,-0.24220705,False,False,0,2,10,False,4,100000.0,2.0,-1.6290800316425873,-1.6290800316425873,-20.168908705873648,-12.168908705873651,False,False,
20,-0.14887972,1.1684862,-0.64198685,-0.7698841,-0.14364314,-0.24216855,False,False,0,2,10,True,5,100000.0,2.0,-3.6067133691211666,-1.6067133691211666,-23.775622074994814,-13.775622074994818,False,False,
21,-0.15540151,1.1514313,-0.6397893,-0.7592388,-0.15603581,-0.24787576,False,False,2,2,10,False,5,100000.0,2.0,1.0239174891380969,1.0239174891380969,-22.751704585856718,-12.751704585856722,False,False,
22,-0.16186228,1.1348228,-0.6334794,-0.73952067,-0.16865191,-0.25234434,False,False,2,2,10,False,5,100000.0,2.0,1.9059002718703766,1.9059002718703766,-20.845804313986342,-10.845804313986346,False,False,
23,-0.16803475,1.1189059,-0.60532755,-0.7088209,-0.18062158,-0.23941453,False,False,2,2,10,False,5,100000.0,2.0,4.151392667373966,4.151392667373966,-16.694411646612377,-6.694411646612379,False,False,
24,-0.17407246,1.1029617,-0.5925278,-0.710036,-0.19192468,-0.22607462,False,False,2,2,10,False,5,100000.0,2.0,0.7864861331821202,0.7864861331821202,-15.907925513430257,-5.907925513430259,False,False,
25,-0.1798152,1.0873556,-0.5634622,-0.69504607,-0.20281188,-0.2177434,False,False,2,2,10,True,6,100000.0,2.0,1.0644360458999929,3.064436045899993,-14.843489467530265,-2.843489467530266,False,False,
26,-0.18547468,1.0721512,-0.5549122,-0.67730606,-0.21394326,-0.22262767,False,False,2,2,10,False,6,100000.0,2.0,1.906921876336679,1.906921876336679,-12.936567591193587,-0.9365675911935869,False,False,
27,-0.19107237,1.0577121,-0.54815733,-0.64346576,-0.2256886,-0.23490672,False,False,2,2,10,False,6,100000.0,2.0,2.880060965440845,2.880060965440845,-10.056506625752743,1.943493374247258,False,False,
28,-0.1965166,1.0441426,-0.5325337,-0.60495,-0.23775607,-0.24134953,False,False,2,2,10,False,6,100000.0,2.0,3.663439611451577,3.663439611451577,-6.393067014301166,5.606932985698835,False,False,
29,-0.20171838,1.0313193,-0.5084234,-0.57187057,-0.24971046,-0.2390871,False,False,2,2,10,False,6,100000.0,2.0,3.741026753908625,3.741026753908625,-2.652040260392541,9.347959739607461,False,False,
30,-0.20666237,1.0190669,-0.4829422,-0.546539,-0.2614018,-0.23382692,False,False,2,2,10,True,7,100000.0,2.0,1.2217820412636629,3.221782041263663,-1.430258219128878,12.569741780871123,False,False,
31,-0.21165876,1.0068611,-0.4874835,-0.5446998,-0.2738415,-0.24879368,False,False,2,2,10,False,7,100000.0,2.0,-0.6139922256767989,-0.6139922256767989,-2.0442504448056766,11.955749555194323,False,False,
32,-0.21657781,0.99521285,-0.4791906,-0.5201324,-0.28690147,-0.26119897,False,False,2,2,10,False,7,100000.0,2.0,1.8065065264336055,1.8065065264336055,-0.2377439183720711,13.762256081627928,False,False,
33,-0.22125821,0.98375374,-0.45573205,-0.5117602,-0.29959124,-0.25379553,False,False,2,2,10,False,7,100000.0,2.0,1.6441987727965113,1.6441987727965113,1.4064548544244402,15.406454854424439,False,False,
34,-0.22565117,0.97235227,-0.42768687,-0.50917375,-0.31160933,-0.24036177,False,False,2,2,10,False,7,100000.0,2.0,1.54233731858086,1.54233731858086,2.9487921730053,16.948792173005298,False,False,
35,-0.22967085,0.9617293,-0.3907264,-0.4745855,-0.32328704,-0.23355433,False,False,2,2,10,True,8,100000.0,2.0,2.4968539099684905,4.4968539099684905,5.4456460829737905,21.445646082973788,False,False,
36,-0.23329782,0.9516964,-0.35202998,-0.44832513,-0.33440816,-0.22242221,False,False,2,2,10,False,8,100000.0,2.0,3.949386623676884,3.949386623676884,9.395032706650674,25.39503270665067,False,False,
37,-0.2368451,0.9420859,-0.34344608,-0.42978844,-0.34621492,-0.23613441,False,False,2,2,10,False,8,100000.0,2.0,1.3526326640880029,1.3526326640880029,10.747665370738677,26.747665370738673,False,False,
38,-0.23990622,0.9332481,-0.2955251,-0.39537528,-0.35734293,-0.2225608,False,False,2,2,10,False,8,100000.0,2.0,5.022473463513205,5.022473463513205,15.770138834251881,31.770138834251878,False,False,
39,-0.24248996,0.9250364,-0.24853122,-0.36744696,-0.36772478,-0.20763668,False,False,2,2,10,False,8,100000.0,2.0,4.392853916026337,4.392853916026337,20.162992750278217,36.162992750278214,False,False,
40,-0.24495797,0.9169447,-0.2367225,-0.362258,-0.378405,-0.21360438,False,False,2,2,10,True,9,100000.0,2.0,-1.5629792201234125,0.43702077987658755,18.600013530154804,36.600013530154804,False,False,
41,-0.24750838,0.908305,-0.24721262,-0.3860842,-0.38673627,-0.16662526,False,False,1,2,10,False,9,100000.0,2.0,-2.6657615952245792,-2.6657615952245792,15.934251934930225,33.934251934930224,False,False,
42,-0.25011596,0.89910465,-0.25450093,-0.41062018,-0.39341187,-0.13351223,False,False,1,2,10,False,9,100000.0,2.0,-2.344278401085545,-2.344278401085545,13.589973533844681,31.589973533844677,False,False,
43,-0.25277776,0.8893427,-0.26141816,-0.43519387,-0.39850473,-0.10185697,False,False,1,2,10,False,9,100000.0,2.0,-2.1296341143900848,-2.1296341143900848,11.460339419454597,29.46033941945459,False,False,
44,-0.2554954,0.8790213,-0.26854417,-0.45963463,-0.40195584,-0.06902209,False,False,1,2,10,False,9,100000.0,2.0,-1.9242265341984808,-1.9242265341984808,9.536112885256117,27.53611288525611,False,False,
45,-0.25827813,0.8681504,-0.27686492,-0.48355338,-0.40346706,-0.03022415,False,False,1,2,10,True,10,100000.0,2.0,-3.703812699555498,-1.7038126995554979,5.8323001857006185,25.83230018570061,False,False,
46,-0.2607151,0.8572446,-0.24301839,-0.48490077,-0.40419167,-0.014492531,False,False,2,2,10,False,10,100000.0,2.0,2.0832716398993627,2.0832716398993627,7.915571825599981,27.915571825599972,False,False,
47,-0.26289812,0.8467336,-0.21750967,-0.46737406,-0.40504298,-0.017026048,False,False,2,2,10,False,10,100000.0,2.0,3.24360602651272,3.24360602651272,11.159177852112702,31.15917785211269,False,False,
48,-0.26492652,0.83618516,-0.20202231,-0.46905258,-0.40592015,-0.01754335,False,False,2,2,10,False,10,100000.0,2.0,1.0380595455823538,1.0380595455823538,12.197237397695055,32.19723739769505,False,False,
49,-0.26683012,0.82556134,-0.18944375,-0.47242984,-0.4069057,-0.019711267,False,False,2,2,10,False,10,100000.0,2.0,0.7263354528879062,0.7263354528879062,12.92357285058296,32.92357285058296,False,False,
50,-0.26818758,0.8155596,-0.13559781,-0.4445677,-0.40706283,-0.0031425804,False,False,2,2,10,True,11,100000.0,2.0,3.014190151856707,5.014190151856707,15.937763002439667,37.93776300243967,False,False,
51,-0.26939154,0.80593127,-0.11975247,-0.42810905,-0.40775606,-0.013864632,False,False,2,2,10,False,11,100000.0,2.0,2.531185144498875,2.531185144498875,18.46894814693854,40.468948146938544,False,False,
52,-0.2703499,0.79713064,-0.094540015,-0.39151528,-0.4091513,-0.027904317,False,False,2,2,10,False,11,100000.0,2.0,4.541403604971333,4.541403604971333,23.010351751909873,45.01035175190988,False,False,
53,-0.27113026,0.7888823,-0.07613002,-0.3671477,-0.41120395,-0.04105341,False,False,2,2,10,False,11,100000.0,2.0,3.0311460413657416,3.0311460413657416,26.041497793275614,48.041497793275624,False,False,
54,-0.27160662,0.78140086,-0.04536539,-0.33317116,-0.41365197,-0.048960473,False,False,2,2,10,False,11,100000.0,2.0,4.017947290977372,4.017947290977372,30.059445084252985,52.059445084253,False,False,
55,-0.2715808,0.774661,0.0044242707,-0.30008802,-0.41563585,-0.039677102,False,False,2,2,10,True,12,100000.0,2.0,1.7512781082773587,3.7512781082773587,31.810723192530343,55.81072319253036,False,False,
56,-0.27162415,0.76736253,-0.0043137306,-0.324385,-0.41565752,-0.00043316995,False,False,1,2,10,False,12,100000.0,2.0,-1.7745255413359178,-1.7745255413359178,30.036197651194424,54.03619765119444,False,False,
57,-0.27174968,0.75952435,-0.014786596,-0.34770957,-0.4132505,0.04814031,False,False,1,2,10,False,12,100000.0,2.0,-1.41607226971277,-1.41607226971277,28.620125381481653,52.62012538148167,False,False,
58,-0.27196747,0.7511357,-0.026399676,-0.3714887,-0.4082759,0.099491835,False,False,1,2,10,False,12,100000.0,2.0,-1.1907905802665073,-1.1907905802665073,27.429334801215145,51.42933480121516,False,False,
59,-0.2722432,0.7421851,-0.03375536,-0.39603814,-0.40163174,0.13288306,False,False,1,2,10,False,12,100000.0,2.0,-1.0389257069784026,-1.0389257069784026,26.39040909423674,50.39040909423676,False,False,
60,-0.27259618,0.7326941,-0.043654356,-0.41948074,-0.3926865,0.17890504,False,False,1,2,10,True,13,100000.0,2.0,-2.6846160013344607,-0.6846160013344604,23.70579309290228,49.7057930929023,False,False,
