step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0057221414,1.4055932,0.28938082,-0.13121827,-0.0065519065,-0.0648752,False,False,0,10,True,2,2,0,-0.964277297423564,-0.964277297423564,-1.964277297423564,-1.964277297423564,1.0,False,False,nan,False
2,0.008583355,1.402041,0.28939095,-0.15788764,-0.009793435,-0.06483644,False,False,0,10,False,2,2,0,-1.1622684954549243,-2.1265457928784883,-1.1622684954549243,-3.1265457928784883,0.0,False,False,nan,False
3,0.011444569,1.3978889,0.2894005,-0.18455957,-0.013034552,-0.06482802,False,False,0,10,False,2,2,0,-1.2691482845633288,-3.395694077441817,-1.2691482845633288,-4.395694077441817,0.0,False,False,nan,False
4,0.014305973,1.3931371,0.28941005,-0.2112289,-0.01627516,-0.0648179,False,False,0,10,False,2,2,0,-1.356936889258833,-4.75263096670065,-1.356936889258833,-5.75263096670065,0.0,False,False,nan,False
5,0.017167473,1.3877852,0.28941965,-0.23789789,-0.019515269,-0.0648077,False,False,0,10,False,2,2,0,-1.4270617005616941,-6.179692667262344,-1.4270617005616941,-7.179692667262344,0.0,False,False,nan,False
6,0.020029068,1.3818334,0.28942922,-0.26456693,-0.022754854,-0.06479744,False,False,0,10,True,3,3,0,-1.481011941708715,-7.660704608971059,-2.481011941708715,-9.66070460897106,1.0,False,False,nan,False
7,0.022817135,1.375276,0.28021818,-0.29146737,-0.024147755,-0.027860641,False,False,1,10,False,3,3,0,-0.7371833172298341,-8.397887926200893,-0.7371833172298341,-10.397887926200893,0.0,False,False,nan,False
8,0.025535012,1.3681164,0.27141058,-0.3181964,-0.023775931,0.007436766,False,False,1,10,False,3,3,0,-0.6722233035542888,-9.070111229755181,-0.6722233035542888,-11.070111229755181,0.0,False,False,nan,False
9,0.028187657,1.3603569,0.2632379,-0.34483388,-0.02176675,0.040187195,False,False,1,10,False,3,3,0,-0.6184969140088288,-9.688608143764009,-0.6184969140088288,-11.688608143764009,0.0,False,False,nan,False
10,0.03076067,1.3520086,0.25324523,-0.37098157,-0.017752467,0.08029334,False,False,1,10,False,3,3,0,-0.3347283398257719,-10.02333648358978,-0.3347283398257719,-12.02333648358978,0.0,False,False,nan,False
11,0.033243846,1.3430736,0.2419626,-0.39705193,-0.0114764115,0.12553258,False,False,1,25,True,4,4,0,-0.09418670763432033,-10.1175231912241,-1.0941867076343204,-13.1175231912241,1.0,False,False,nan,False
12,0.035726737,1.333539,0.24194364,-0.42372295,-0.0052018724,0.1255024,False,False,0,25,False,4,4,0,-0.7221223264571108,-10.83964551768121,-0.7221223264571108,-13.83964551768121,0.0,False,False,nan,False
13,0.038209535,1.3234049,0.24192493,-0.45039418,0.0010721582,0.1254923,False,False,0,10,True,5,5,0,-0.913289595047786,-11.752935112728997,-1.913289595047786,-15.752935112728997,1.0,False,False,nan,False
14,0.040692043,1.3126714,0.24190676,-0.47706538,0.0073452624,0.12547357,False,False,0,10,False,5,5,0,-1.9255478962845984,-13.678483009013595,-1.9255478962845984,-17.678483009013597,0.0,False,False,nan,False
15,0.043174457,1.3013383,0.24188843,-0.5037368,0.013617381,0.12545408,False,False,0,10,False,5,5,0,-1.893469409011459,-15.571952418025054,-1.893469409011459,-19.571952418025056,0.0,False,False,nan,False
16,0.045656584,1.2894057,0.2418702,-0.5304084,0.019888561,0.12543496,False,False,0,10,False,5,5,0,-1.858070703144051,-17.430023121169107,-1.858070703144051,-21.430023121169107,0.0,False,False,nan,False
17,0.04813843,1.2768736,0.24185207,-0.55708015,0.026158791,0.12541595,False,False,0,10,False,5,5,0,-1.819841510025526,-19.249864631194633,-1.819841510025526,-23.249864631194633,0.0,False,False,nan,False
18,0.050620176,1.263742,0.24183407,-0.583752,0.032428063,0.12539688,False,False,0,10,True,6,6,0,-1.7792139295349614,-21.029078560729594,-2.7792139295349614,-26.029078560729594,1.0,False,False,nan,False
19,0.053016663,1.2500188,0.23115411,-0.6101188,0.04082775,0.16800895,False,False,1,10,False,6,6,0,-1.5663869934146237,-22.59546555414422,-1.5663869934146237,-27.59546555414422,0.0,False,False,nan,False
20,0.055315208,1.2357011,0.2189058,-0.6366721,0.05167049,0.21687412,False,False,1,10,False,6,6,0,-1.7753409529910573,-24.370806507135278,-1.7753409529910573,-29.370806507135278,0.0,False,False,nan,False
21,0.05752144,1.220785,0.20734069,-0.66345036,0.06482044,0.26302266,False,False,1,10,False,6,6,0,-2.049134558418699,-26.419941065553978,-2.049134558418699,-31.419941065553978,0.0,False,False,nan,False
22,0.059642028,1.2052609,0.19662689,-0.6907014,0.080116116,0.30594105,False,False,1,10,False,6,6,0,-2.324106695849052,-28.74404776140303,-2.324106695849052,-33.74404776140303,0.0,False,False,nan,False
23,0.061677836,1.189131,0.18601084,-0.7179172,0.09753619,0.3484327,False,False,1,10,True,7,7,0,-2.519334867468898,-31.26338262887193,-3.519334867468898,-37.26338262887193,1.0,False,False,nan,False
