step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0061208727,1.3872315,0.30451065,-0.53921324,-0.005390516,-0.03624138,False,False,1,4,50,True,1,30000.0,2.0,-2.7571485234030026,-0.7571485234030024,-2.7571485234030026,-0.7571485234030024,False,False,
1,0.009071732,1.3745036,0.29497916,-0.56568426,-0.005288097,0.0020485385,False,False,1,4,50,True,2,30000.0,2.0,-2.6204872620310757,-0.6204872620310755,-5.377635785434078,-1.377635785434078,False,False,
2,0.011955166,1.3611777,0.28652614,-0.5922549,-0.0034910766,0.03594366,False,False,1,4,50,True,3,30000.0,2.0,-2.5148505808849952,-0.514850580884995,-7.892486366319074,-1.892486366319073,False,False,
3,0.014741421,1.3472606,0.27433488,-0.61854106,0.00074940396,0.084817246,False,False,1,4,50,True,4,30000.0,2.0,-2.2394127607362564,-0.23941276073625659,-10.13189912705533,-2.1318991270553296,False,False,
4,0.017430305,1.3327532,0.2621345,-0.64479476,0.0074321106,0.13366657,False,False,1,4,50,True,5,30000.0,2.0,-3.1902749943746747,-1.1902749943746744,-13.322174121430006,-3.3221741214300042,False,False,
5,0.020022774,1.317645,0.25003994,-0.67154336,0.016534291,0.18206051,False,False,1,4,50,True,6,30000.0,2.0,-3.487238310665389,-1.4872383106653888,-16.809412432095396,-4.809412432095393,False,False,
6,0.02268343,1.301948,0.25859657,-0.69774824,0.02391085,0.14754473,False,False,3,4,50,True,7,30000.0,2.0,-3.9569395895515234,-1.9569395895515231,-20.76635202164692,-6.766352021646917,False,False,
7,0.02524681,1.2856581,0.24643297,-0.7241736,0.03371887,0.19617817,False,False,1,4,50,True,8,30000.0,2.0,-3.469692873294462,-1.4696928732944616,-24.236044894941383,-8.236044894941378,False,False,
8,0.027887821,1.2687751,0.2561674,-0.7505544,0.041563984,0.15691671,False,False,3,4,50,True,9,30000.0,2.0,-3.943133546592633,-1.9431335465926327,-28.179178441534017,-10.17917844153401,False,False,
9,0.03044653,1.2512982,0.24586323,-0.77705836,0.051465843,0.1980555,False,False,1,4,50,True,10,30000.0,2.0,-3.4749417587111955,-1.4749417587111953,-31.654120200245213,-11.654120200245204,False,False,
