step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010979271,1.4211873,-0.5496582,0.2151578,0.010788985,0.08756588,False,False,3,4,50,True,1,30000.0,2.0,-1.0264824266918697,0.9735175733081303,-1.0264824266918697,0.9735175733081303,False,False,
1,-0.01635008,1.4254417,-0.53942376,0.1890709,0.0131068975,0.04636232,False,False,3,4,50,True,2,30000.0,2.0,-0.8254474207228373,1.1745525792771627,-1.851929847414707,2.148070152585293,False,False,
2,-0.021638203,1.4291034,-0.5290554,0.16274391,0.013343103,0.004724601,False,False,3,4,50,True,3,30000.0,2.0,-0.6189335336186719,1.3810664663813281,-2.4708633810333787,3.5291366189666213,False,False,
3,-0.026865195,1.4321599,-0.52138054,0.13585496,0.012042119,-0.026022185,False,False,3,4,50,True,4,30000.0,2.0,-0.7412446110451174,1.2587553889548826,-3.2121079920784963,4.787892007921504,False,False,
4,-0.03201876,1.434608,-0.5121906,0.10882504,0.00890128,-0.06282264,False,False,3,4,50,True,5,30000.0,2.0,-0.454705349582041,1.545294650417959,-3.6668133416605375,6.3331866583394625,False,False,
5,-0.037172318,1.4364561,-0.5121802,0.08215629,0.005761385,-0.062803596,False,False,0,4,50,True,6,30000.0,2.0,-1.3935344840751611,0.6064655159248389,-5.060347825735699,6.939652174264301,False,False,
6,-0.042325784,1.4377043,-0.51217073,0.055487324,0.0026215757,-0.06280171,False,False,0,4,50,True,7,30000.0,2.0,-1.469059282539348,0.530940717460652,-6.529407108275047,7.470592891724953,False,False,
7,-0.047406483,1.4383547,-0.50305754,0.028901244,-0.0023431005,-0.09930236,False,False,3,4,50,True,8,30000.0,2.0,-0.9549349702633936,1.0450650297366064,-7.4843420785384405,8.51565792146156,False,False,
8,-0.052487087,1.4384053,-0.5030417,0.0022311853,-0.0073061967,-0.099271126,False,False,0,4,50,True,9,30000.0,2.0,-2.434961569773975,-0.43496156977397504,-9.919303648312415,8.080696351687585,False,False,
9,-0.0575675,1.4378562,-0.5030268,-0.024438977,-0.012268922,-0.099263445,False,False,0,4,50,True,10,30000.0,2.0,-2.5181651236659945,-0.5181651236659945,-12.43746877197841,7.562531228021591,False,False,
10,-0.06264782,1.4367071,-0.50301236,-0.051109236,-0.017230887,-0.099248365,False,False,0,4,50,True,11,30000.0,2.0,-2.6008381112667394,-0.6008381112667394,-15.038306883245149,6.9616931167548515,False,False,
11,-0.067727946,1.4349587,-0.5029978,-0.0777795,-0.022192089,-0.099232905,False,False,0,4,50,True,12,30000.0,2.0,-2.681857752516521,-0.681857752516521,-17.72016463576167,6.27983536423833,False,False,
12,-0.07280798,1.4326103,-0.5029834,-0.10444988,-0.027152503,-0.09921761,False,False,0,4,50,True,13,30000.0,2.0,-2.7601658919114413,-0.7601658919114413,-20.48033052767311,5.519669472326889,False,False,
13,-0.07788782,1.4296623,-0.502969,-0.13112038,-0.03211218,-0.09920241,False,False,0,4,50,True,14,30000.0,2.0,-2.8348035601570984,-0.8348035601570984,-23.31513408783021,4.684865912169791,False,False,
14,-0.082967475,1.4261148,-0.50295466,-0.15779096,-0.037071086,-0.09918727,False,False,0,4,50,True,15,30000.0,2.0,-2.90490788478229,-0.9049078847822898,-26.2200419726125,3.779958027387501,False,False,
15,-0.08804693,1.4219675,-0.5029404,-0.18446167,-0.042029258,-0.09917219,False,False,0,4,50,True,16,30000.0,2.0,-2.9697787581374655,-0.9697787581374655,-29.189820730749965,2.8101792692500354,False,False,
16,-0.0931263,1.4172204,-0.50292623,-0.21113248,-0.046986673,-0.09915735,False,False,0,4,50,True,17,30000.0,2.0,-3.0289059623056573,-1.0289059623056573,-32.21872669305562,1.781273306944378,False,False,
17,-0.09820547,1.4118735,-0.50291204,-0.2378034,-0.05194336,-0.09914263,False,False,0,4,50,True,18,30000.0,2.0,-3.081961754672534,-1.081961754672534,-35.300688447728156,0.699311552271844,False,False,
18,-0.10328455,1.405927,-0.502898,-0.26447445,-0.056899294,-0.09912784,False,False,0,4,50,True,19,30000.0,2.0,-3.1287337168490126,-1.1287337168490126,-38.42942216457717,-0.42942216457716853,False,False,
19,-0.108363435,1.3993807,-0.502884,-0.29114553,-0.061854515,-0.09911315,False,False,0,4,50,True,20,30000.0,2.0,-3.1691405934981844,-1.1691405934981844,-41.59856275807535,-1.598562758075353,False,False,
20,-0.11344214,1.3922347,-0.5028701,-0.3178168,-0.06680898,-0.099098444,False,False,0,4,50,True,21,30000.0,2.0,-3.2032780400059266,-1.2032780400059266,-44.80184079808128,-2.8018407980812796,False,False,
21,-0.11852064,1.3844889,-0.5028562,-0.34448814,-0.071762756,-0.09908399,False,False,0,4,50,True,22,30000.0,2.0,-3.2312511265052706,-1.2312511265052706,-48.03309192458655,-4.03309192458655,False,False,
