step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014250469,1.405668,0.71458757,-0.12950583,-0.014365509,-0.12138611,False,False,1,0,1,True,1,30000.0,2.0,-1.6512234714146803,0.3487765285853197,-1.6512234714146803,0.3487765285853197,False,False,
1,0.021271324,1.4021537,0.7065954,-0.1562457,-0.018824635,-0.089190744,False,False,1,0,1,False,1,30000.0,2.0,0.1230007875384456,0.1230007875384456,-1.5282226838762347,0.4717773161237653,False,False,
2,0.028217603,1.3980315,0.69723904,-0.18324263,-0.0214072,-0.05165596,False,False,1,0,1,False,1,30000.0,2.0,0.3864282634640983,0.3864282634640983,-1.1417944204121364,0.8582055795878636,False,False,
3,0.035072137,1.3933198,0.68572253,-0.20940907,-0.02167533,-0.005363059,False,False,1,0,1,False,1,30000.0,2.0,0.791795657161914,0.791795657161914,-0.3499987632502224,1.6500012367497776,False,False,
4,0.04185667,1.3880215,0.6769369,-0.2354593,-0.020177823,0.02995286,False,False,1,0,1,False,1,30000.0,2.0,0.6573428758853777,0.6573428758853777,0.30734411263515526,2.307344112635155,False,False,
5,0.04855175,1.3821335,0.66572624,-0.2616459,-0.016430564,0.07495192,False,False,1,0,1,False,1,30000.0,2.0,1.0534540656526314,1.0534540656526314,1.3607981782877867,3.3607981782877863,False,False,
6,0.055170156,1.3756484,0.6561107,-0.28817475,-0.010758536,0.1134508,False,False,1,0,1,False,1,30000.0,2.0,1.029364809821318,1.029364809821318,2.390162988109105,4.390162988109104,False,False,
7,0.06169529,1.3685601,0.6443995,-0.31499615,-0.0027438917,0.16030756,False,False,1,0,1,False,1,30000.0,2.0,1.3858226917015497,1.3858226917015497,3.7759856798106544,5.7759856798106535,False,False,
8,0.06815205,1.3608743,0.6358568,-0.34159598,0.006976469,0.19442476,False,False,1,0,1,False,1,30000.0,2.0,-0.1698935013838809,-0.1698935013838809,3.6060921784267737,5.606092178426772,False,False,
9,0.07451906,1.3525972,0.6245934,-0.36797425,0.01894643,0.23942113,False,False,1,0,1,False,1,30000.0,2.0,-0.7463092076019666,-0.7463092076019666,2.8597829708248073,4.8597829708248055,False,False,
10,0.0808054,1.3437246,0.6145109,-0.39457247,0.032926634,0.2796295,False,False,1,0,1,False,1,30000.0,2.0,-1.1136433745340912,-1.1136433745340912,1.746139596290716,3.746139596290714,False,False,
11,0.08701029,1.3342626,0.6043099,-0.42097032,0.04893595,0.32021546,False,False,1,0,1,False,1,30000.0,2.0,-1.3454917395864914,-1.3454917395864914,0.40064785670422465,2.4006478567042224,False,False,
12,0.09313717,1.3242078,0.59456444,-0.4475707,0.06688195,0.35895273,False,False,1,0,1,False,1,30000.0,2.0,-1.6340997914437299,-1.6340997914437299,-1.2334519347395052,0.7665480652604926,False,False,
13,0.099172875,1.3135506,0.5831705,-0.47468847,0.087103695,0.4044718,False,False,1,0,1,False,1,30000.0,2.0,-1.8078666301740884,-1.8078666301740884,-3.0413185649135936,-1.0413185649135959,False,False,
14,0.1051239,1.3022971,0.5726326,-0.5016207,0.109421305,0.44639307,False,False,1,0,1,False,1,30000.0,2.0,-2.1189278900112343,-2.1189278900112343,-5.1602464549248275,-3.16024645492483,False,False,
15,0.11098547,1.2904388,0.5614904,-0.5290287,0.13397112,0.49104148,False,False,1,0,1,False,1,30000.0,2.0,-2.37047475514879,-2.37047475514879,-7.530721210073617,-5.5307212100736205,False,False,
16,0.116768554,1.2779789,0.55180264,-0.55636406,0.16045807,0.5297873,False,False,1,0,1,False,1,30000.0,2.0,-2.7030417424330424,-2.7030417424330424,-10.233762952506659,-8.233762952506662,False,False,
17,0.12247362,1.2649139,0.54217184,-0.58397114,0.18888465,0.5685834,False,False,1,0,1,False,1,30000.0,2.0,-2.950628808432809,-2.950628808432809,-13.184391760939468,-11.184391760939471,False,False,
18,0.12809639,1.2512262,0.5320342,-0.6124884,0.21941382,0.61063874,False,False,1,0,1,False,1,30000.0,2.0,-3.221114306125371,-3.221114306125371,-16.405506067064838,-14.405506067064842,False,False,
19,0.13363619,1.2369187,0.5218616,-0.6409881,0.25205684,0.6529194,False,False,1,0,1,False,1,30000.0,2.0,-3.455916303147886,-3.455916303147886,-19.861422370212725,-17.86142237021273,False,False,
20,0.13909093,1.2219963,0.51153755,-0.66942155,0.28684065,0.6957389,False,False,1,0,1,False,1,30000.0,2.0,-3.6785298952896697,-3.6785298952896697,-23.539952265502397,-21.5399522655024,False,False,
21,0.14447632,1.2064536,0.5032283,-0.6981512,0.32341006,0.7314547,False,False,1,0,1,False,1,30000.0,2.0,-4.017486823025222,-4.017486823025222,-27.55743908852762,-25.557439088527623,False,False,
22,0.1497756,1.1902981,0.49302182,-0.7267429,0.36211544,0.7741777,False,False,1,0,1,False,1,30000.0,2.0,-4.119833071776866,-4.119833071776866,-31.677272160304486,-29.67727216030449,False,False,
23,0.15500546,1.1735357,0.4850483,-0.75509757,0.40250298,0.80782443,False,False,1,0,1,False,1,30000.0,2.0,-4.400236398941643,-4.400236398941643,-36.07750855924613,-34.077508559246134,False,False,
24,0.16014138,1.1561135,0.47432882,-0.78605247,0.4449975,0.8499311,False,False,1,0,1,False,1,30000.0,2.0,-4.68301947560306,-4.68301947560306,-40.76052803484919,-38.760528034849195,False,False,
25,0.16519623,1.1380534,0.46448836,-0.8163878,0.49027812,0.90561354,False,False,1,0,1,False,1,30000.0,2.0,-4.960727541957254,-4.960727541957254,-45.72125557680644,-43.72125557680645,False,False,
26,0.1701889,1.1193719,0.45780605,-0.84579307,0.53721327,0.9387044,False,False,1,0,1,False,1,30000.0,2.0,-5.19592585278562,-5.19592585278562,-50.91718142959206,-48.91718142959207,False,False,
27,0.17510375,1.100049,0.44928402,-0.87640595,0.58636284,0.9829922,False,False,1,0,1,False,1,30000.0,2.0,-5.422471007624295,-5.422471007624295,-56.33965243721636,-54.339652437216365,False,False,
28,0.17994852,1.0800918,0.44202033,-0.9067468,0.63747495,1.0222433,False,False,1,0,1,False,1,30000.0,2.0,-5.638375756117539,-5.638375756117539,-61.9780281933339,-59.978028193333905,False,False,
29,0.18471412,1.0594774,0.43376368,-0.9384071,0.6910195,1.0708913,False,False,1,0,1,False,1,30000.0,2.0,-5.938436431396695,-5.938436431396695,-67.9164646247306,-65.9164646247306,False,False,
30,0.18940592,1.0382229,0.42665428,-0.9693099,0.7466586,1.1127849,False,False,1,0,1,False,1,30000.0,2.0,-6.108487288949816,-6.108487288949816,-74.02495191368041,-72.02495191368041,False,False,
31,0.19403514,1.016332,0.4212498,-0.9999961,0.80409884,1.1488059,False,False,1,0,1,False,1,30000.0,2.0,-6.3117045304889805,-6.3117045304889805,-80.33665644416939,-78.33665644416939,False,False,
32,0.1986001,0.99380535,0.4160212,-1.0307235,0.8633431,1.1848869,False,False,1,0,1,False,1,30000.0,2.0,-6.472444431606134,-6.472444431606134,-86.80910087577553,-84.80910087577553,False,False,
33,0.20309553,0.9706153,0.41034865,-1.0630107,0.9249101,1.2313423,False,False,1,0,1,False,1,30000.0,2.0,-6.799724696994672,-6.799724696994672,-93.6088255727702,-91.6088255727702,False,False,
34,0.20752935,0.94678587,0.40624675,-1.0939465,0.98822707,1.2663414,False,False,1,0,1,False,1,30000.0,2.0,-6.872349355880231,-6.872349355880231,-100.48117492865043,-98.48117492865043,False,False,
35,0.21188708,0.92230266,0.40091872,-1.1257733,1.0537237,1.3099365,False,False,1,0,1,False,1,30000.0,2.0,-7.095120330987384,-7.095120330987384,-107.57629525963782,-105.57629525963782,False,False,
36,0.21616831,0.8971381,0.39584452,-1.1591116,1.1218759,1.3630462,False,False,1,0,1,False,1,30000.0,2.0,-7.4745104967974205,-7.4745104967974205,-115.05080575643524,-113.05080575643524,False,False,
