step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.014250469,1.405668,0.71458757,-0.12950583,-0.014365509,-0.12138611,False,False,1,10,True,2,2,0,0.3487765285853197,0.3487765285853197,0.3487765285853197,0.3487765285853197,0.0,False,False,nan,False
2,0.021271324,1.4021537,0.7065954,-0.1562457,-0.018824635,-0.089190744,False,False,1,10,False,2,2,0,0.1230007875384456,0.4717773161237653,0.1230007875384456,0.4717773161237653,0.0,False,False,nan,False
3,0.028217603,1.3980315,0.69723904,-0.18324263,-0.0214072,-0.05165596,False,False,1,10,False,2,2,0,0.3864282634640983,0.8582055795878636,0.3864282634640983,0.8582055795878636,0.0,False,False,nan,False
4,0.035072137,1.3933198,0.68572253,-0.20940907,-0.02167533,-0.005363059,False,False,1,10,False,2,2,0,0.791795657161914,1.6500012367497776,0.791795657161914,1.6500012367497776,0.0,False,False,nan,False
5,0.04185667,1.3880215,0.6769369,-0.2354593,-0.020177823,0.02995286,False,False,1,10,False,2,2,0,0.6573428758853777,2.307344112635155,0.6573428758853777,2.307344112635155,0.0,False,False,nan,False
6,0.04855175,1.3821335,0.66572624,-0.2616459,-0.016430564,0.07495192,False,False,1,10,True,3,3,0,1.0534540656526314,3.3607981782877863,1.0534540656526314,3.3607981782877863,0.0,False,False,nan,False
7,0.055170156,1.3756484,0.6561107,-0.28817475,-0.010758536,0.1134508,False,False,1,10,False,3,3,0,1.029364809821318,4.390162988109104,1.029364809821318,4.390162988109104,0.0,False,False,nan,False
8,0.06169529,1.3685601,0.6443995,-0.31499615,-0.0027438917,0.16030756,False,False,1,10,False,3,3,0,1.3858226917015497,5.7759856798106535,1.3858226917015497,5.7759856798106535,0.0,False,False,nan,False
9,0.06815205,1.3608743,0.6358568,-0.34159598,0.006976469,0.19442476,False,False,1,10,False,3,3,0,-0.1698935013838809,5.606092178426772,-0.1698935013838809,5.606092178426772,0.0,False,False,nan,False
10,0.07451906,1.3525972,0.6245934,-0.36797425,0.01894643,0.23942113,False,False,1,10,False,3,3,0,-0.7463092076019666,4.8597829708248055,-0.7463092076019666,4.8597829708248055,0.0,False,False,nan,False
11,0.0808054,1.3437246,0.6145109,-0.39457247,0.032926634,0.2796295,False,False,1,10,True,4,4,0,-1.1136433745340912,3.746139596290714,-1.1136433745340912,3.746139596290714,0.0,False,False,nan,False
12,0.08701029,1.3342626,0.6043099,-0.42097032,0.04893595,0.32021546,False,False,1,10,False,4,4,0,-1.3454917395864914,2.4006478567042224,-1.3454917395864914,2.4006478567042224,0.0,False,False,nan,False
13,0.09313717,1.3242078,0.59456444,-0.4475707,0.06688195,0.35895273,False,False,1,10,False,4,4,0,-1.6340997914437299,0.7665480652604926,-1.6340997914437299,0.7665480652604926,0.0,False,False,nan,False
14,0.099172875,1.3135506,0.5831705,-0.47468847,0.087103695,0.4044718,False,False,1,10,False,4,4,0,-1.8078666301740884,-1.0413185649135959,-1.8078666301740884,-1.0413185649135959,0.0,False,False,nan,False
15,0.1051239,1.3022971,0.5726326,-0.5016207,0.109421305,0.44639307,False,False,1,10,False,4,4,0,-2.1189278900112343,-3.16024645492483,-2.1189278900112343,-3.16024645492483,0.0,False,False,nan,False
16,0.11098547,1.2904388,0.5614904,-0.5290287,0.13397112,0.49104148,False,False,1,10,True,5,5,0,-2.37047475514879,-5.5307212100736205,-2.37047475514879,-5.5307212100736205,0.0,False,False,nan,False
17,0.11692514,1.2780092,0.57143956,-0.5546008,0.15646946,0.45000798,False,False,3,10,False,5,5,0,-3.5807221151158317,-9.111443325189452,-3.5807221151158317,-9.111443325189452,0.0,False,False,nan,False
18,0.12294302,1.2650082,0.5813907,-0.5801071,0.17691313,0.40891033,False,False,3,10,False,5,5,0,-3.3348911760604367,-12.446334501249888,-3.3348911760604367,-12.446334501249888,0.0,False,False,nan,False
19,0.1290349,1.2514207,0.5907556,-0.60618496,0.19545525,0.37087616,False,False,3,10,False,5,5,0,-3.106097469456954,-15.552431970706841,-3.106097469456954,-15.552431970706841,0.0,False,False,nan,False
20,0.13519983,1.2372538,0.59999985,-0.6319047,0.21209711,0.33286732,False,False,3,10,False,5,5,0,-2.845014758141217,-18.39744672884806,-2.845014758141217,-18.39744672884806,0.0,False,False,nan,False
21,0.14143562,1.2225151,0.60900325,-0.6572105,0.2268549,0.29518282,False,False,3,10,True,6,6,0,-2.572524993743228,-20.96997172259129,-2.572524993743228,-20.96997172259129,0.0,False,False,nan,False
22,0.14764404,1.2079325,0.6059144,-0.6504865,0.24201623,0.30325368,False,False,2,10,False,6,6,0,0.2614453335425935,-20.708526389048696,0.2614453335425935,-20.708526389048696,0.0,False,False,nan,False
23,0.15357466,1.1941782,0.5783726,-0.61377853,0.25698507,0.29940367,False,False,2,10,False,6,6,0,4.055916783912562,-16.652609605136135,4.055916783912562,-16.652609605136135,0.0,False,False,nan,False
24,0.15937606,1.181292,0.56496435,-0.5754544,0.27252957,0.31091806,False,False,2,10,False,6,6,0,3.0391398132357326,-13.613469791900403,3.0391398132357326,-13.613469791900403,0.0,False,False,nan,False
25,0.16493063,1.1682436,0.5413969,-0.58261204,0.2869655,0.28873366,False,False,2,10,False,6,6,0,0.5833838837543908,-13.030085908146013,0.5833838837543908,-13.030085908146013,0.0,False,False,nan,False
26,0.17016192,1.1556966,0.50922644,-0.5604456,0.30130056,0.2867014,False,False,2,10,True,7,7,0,3.242639030360732,-9.787446877785282,3.242639030360732,-9.787446877785282,0.0,False,False,nan,False
27,0.17536183,1.1434875,0.5054596,-0.54571164,0.3163545,0.30107927,False,False,2,10,False,7,7,0,0.6650682265364025,-9.12237865124888,0.6650682265364025,-9.12237865124888,0.0,False,False,nan,False
