step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0036623955,1.4072554,0.18521594,-0.09427423,-0.004191121,-0.041522697,False,False,0,10,True,2,2,0,-1.0037497054791515,-1.0037497054791515,-3.0037497054791515,-3.0037497054791515,2.0,False,False,nan,False
2,0.0054935454,1.4045343,0.18522254,-0.12093983,-0.0062658233,-0.041498106,False,False,0,10,False,2,2,0,-1.274139035007181,-2.2778887404863326,-1.274139035007181,-4.277888740486333,0.0,False,False,nan,False
3,0.0073248865,1.4012133,0.18522862,-0.1476113,-0.008340255,-0.041492604,False,False,0,10,False,2,2,0,-1.440356362535539,-3.7182451030218715,-1.440356362535539,-5.7182451030218715,0.0,False,False,nan,False
4,0.009156227,1.3972923,0.18523476,-0.17428023,-0.010414376,-0.04148616,False,False,0,10,False,2,2,0,-1.564568444619141,-5.2828135476410125,-1.564568444619141,-7.2828135476410125,0.0,False,False,nan,False
5,0.010987568,1.3927712,0.1852409,-0.20094879,-0.01248816,-0.041479707,False,False,0,10,False,2,2,0,-1.6535809553991214,-6.936394503040134,-1.6535809553991214,-8.936394503040134,0.0,False,False,nan,False
6,0.012819099,1.3876504,0.185247,-0.22761734,-0.014561639,-0.041473247,False,False,0,10,True,3,3,0,-1.713776550873547,-8.650171053913681,-3.713776550873547,-12.650171053913681,2.0,False,False,nan,False
7,0.014582729,1.3819326,0.1767286,-0.25412944,-0.014925041,-0.007268651,False,False,1,10,False,3,3,0,-1.1030493484359443,-9.753220402349625,-1.1030493484359443,-13.753220402349625,0.0,False,False,nan,False
8,0.016284753,1.3756251,0.16900474,-0.2803157,-0.013737999,0.023742747,False,False,1,10,False,3,3,0,-1.0607062890729526,-10.813926691422576,-1.0607062890729526,-14.813926691422576,0.0,False,False,nan,False
9,0.017898178,1.3687156,0.1578964,-0.30705956,-0.01032592,0.06824788,False,False,1,10,False,3,3,0,-0.795526594030348,-11.609453285452924,-0.795526594030348,-15.609453285452924,0.0,False,False,nan,False
10,0.019444847,1.3612111,0.14952752,-0.33351526,-0.005238788,0.10175192,False,False,1,10,False,3,3,0,-0.7953109966457805,-12.404764282098704,-0.7953109966457805,-16.404764282098704,0.0,False,False,nan,False
11,0.0209054,1.353115,0.13870718,-0.3598229,0.0020138745,0.14506668,False,False,1,10,True,4,4,0,-0.9132884651060909,-13.318052747204794,-2.913288465106091,-19.318052747204796,2.0,False,False,nan,False
12,0.02236557,1.3444195,0.13868564,-0.38649523,0.009264844,0.1450328,False,False,0,10,False,4,4,0,-2.3572040885587455,-15.67525683576354,-2.3572040885587455,-21.67525683576354,0.0,False,False,nan,False
13,0.02382555,1.3351245,0.13866447,-0.41316763,0.016515134,0.14501914,False,False,0,10,False,4,4,0,-2.3173398091186073,-17.99259664488215,-2.3173398091186073,-23.99259664488215,0.0,False,False,nan,False
14,0.025285339,1.3252304,0.13864355,-0.43983996,0.02376434,0.14499716,False,False,0,10,False,4,4,0,-2.2741750428634475,-20.266771687745596,-2.2741750428634475,-26.266771687745596,0.0,False,False,nan,False
15,0.026744938,1.3147368,0.13862251,-0.46651256,0.031012414,0.14497478,False,False,0,10,False,4,4,0,-2.2284145397649127,-22.49518622751051,-2.2284145397649127,-28.49518622751051,0.0,False,False,nan,False
16,0.028204154,1.303644,0.1386016,-0.49318537,0.03825938,0.14495257,False,False,0,10,True,5,5,0,-2.180571593845002,-24.67575782135551,-4.180571593845002,-32.67575782135551,2.0,False,False,nan,False
17,0.029752636,1.2919487,0.1497893,-0.5199279,0.04326201,0.10006191,False,False,3,10,False,5,5,0,-2.2428461810853535,-26.918604002440865,-2.2428461810853535,-34.918604002440865,0.0,False,False,nan,False
18,0.031373024,1.2796559,0.15881605,-0.5464416,0.046452593,0.06381729,False,False,3,10,False,5,5,0,-1.921765357749648,-28.840369360190515,-1.921765357749648,-36.840369360190515,0.0,False,False,nan,False
19,0.033083342,1.2667775,0.17010304,-0.57240444,0.047369733,0.01834441,False,False,3,10,False,5,5,0,-1.64783055278147,-30.488199912971986,-1.64783055278147,-38.488199912971986,0.0,False,False,nan,False
20,0.03486433,1.2533116,0.17897286,-0.598464,0.046500918,-0.017377678,False,False,3,10,False,5,5,0,-1.3525618597829794,-31.840761772754966,-1.3525618597829794,-39.840761772754966,0.0,False,False,nan,False
21,0.036741257,1.2392449,0.19100031,-0.6250798,0.0432252,-0.065520175,False,False,3,10,True,6,6,0,-1.1974939429633185,-33.038255715718286,-3.1974939429633187,-43.038255715718286,2.0,False,False,nan,False
22,0.038542844,1.2245709,0.18154165,-0.65213865,0.041851968,-0.02746695,False,False,1,10,False,6,6,0,-0.764061153627323,-33.80231686934561,-0.764061153627323,-43.80231686934561,0.0,False,False,nan,False
23,0.04027872,1.2092977,0.17332147,-0.6788218,0.042123694,0.0054350863,False,False,1,10,False,6,6,0,-0.902606745707401,-34.70492361505301,-0.902606745707401,-44.70492361505301,0.0,False,False,nan,False
24,0.041917324,1.1934092,0.16109426,-0.706235,0.04485382,0.05460737,False,False,1,10,False,6,6,0,-1.0982792482332957,-35.80320286328631,-1.0982792482332957,-45.80320286328631,0.0,False,False,nan,False
25,0.043478966,1.1769005,0.1514366,-0.73386633,0.049526926,0.09346207,False,False,1,10,False,6,6,0,-1.3484538577226022,-37.15165672100891,-1.3484538577226022,-47.15165672100891,0.0,False,False,nan,False
26,0.044963647,1.1597859,0.14177887,-0.7608878,0.05613838,0.13222927,False,False,1,10,True,7,7,0,-1.4521140130612185,-38.60377073407013,-3.4521140130612187,-50.60377073407013,2.0,False,False,nan,False
27,0.046508886,1.1420705,0.14937083,-0.78755254,0.06123178,0.10186801,False,False,3,10,False,7,7,0,-1.5361821558010138,-40.13995288987115,-1.5361821558010138,-52.13995288987115,0.0,False,False,nan,False
28,0.04811878,1.1237574,0.15748475,-0.814067,0.06469979,0.069359854,False,False,3,10,False,7,7,0,-1.3105482317544375,-41.450501121625585,-1.3105482317544375,-53.450501121625585,0.0,False,False,nan,False
29,0.049800683,1.1048564,0.16651945,-0.84011376,0.066347055,0.032945238,False,False,3,10,False,7,7,0,-1.0435997735273463,-42.49410089515293,-1.0435997735273463,-54.49410089515293,0.0,False,False,nan,False
30,0.05155983,1.0853589,0.1762162,-0.8665456,0.06605079,-0.005924833,False,False,3,10,False,7,7,0,-0.8431906499907018,-43.337291545143636,-0.8431906499907018,-55.337291545143636,0.0,False,False,nan,False
31,0.053409386,1.0652804,0.18757233,-0.89226556,0.06346161,-0.0517838,False,False,3,10,True,8,8,0,-0.5233377498216771,-43.860629294965314,-2.5233377498216774,-57.860629294965314,2.0,False,False,nan,False
32,0.05519371,1.0445839,0.1793776,-0.9198024,0.06253116,-0.018609095,False,False,1,10,False,8,8,0,-0.4154055016702205,-44.276034796635535,-0.4154055016702205,-58.276034796635535,0.0,False,False,nan,False
33,0.056904983,1.0232693,0.17018431,-0.947363,0.06345938,0.018564288,False,False,1,10,False,8,8,0,-0.5435030601945516,-44.81953785683009,-0.5435030601945516,-58.81953785683009,0.0,False,False,nan,False
34,0.058544826,1.0013494,0.16124079,-0.9743313,0.0661823,0.05445818,False,False,1,10,False,8,8,0,-0.6287356298856526,-45.44827348671574,-0.6287356298856526,-59.44827348671574,0.0,False,False,nan,False
35,0.060108088,0.9788179,0.1516143,-1.0016186,0.070844375,0.09324135,False,False,1,10,False,8,8,0,-0.8009921402247346,-46.24926562694048,-0.8009921402247346,-60.24926562694048,0.0,False,False,nan,False
36,0.06160126,0.9556734,0.1428124,-1.0289716,0.07728311,0.12877461,False,False,1,10,True,9,9,0,-0.9539970592662133,-47.20326268620669,-2.9539970592662135,-63.20326268620669,2.0,False,False,nan,False
37,0.0632246,0.9324984,0.15508518,-1.0303862,0.08445776,0.14349328,False,False,2,10,False,9,9,0,0.9685723515733116,-46.23469033463338,0.9685723515733116,-62.23469033463338,0.0,False,False,nan,False
38,0.06461887,0.91000444,0.13291231,-1.000112,0.090910144,0.12904759,False,False,2,10,False,9,9,0,4.597770789779401,-41.636919544853974,4.597770789779401,-57.636919544853974,0.0,False,False,nan,False
39,0.0658988,0.8878497,0.12175125,-0.98505276,0.09709907,0.123778835,False,False,2,10,False,9,9,0,2.9171825075576807,-38.71973703729629,2.9171825075576807,-54.71973703729629,0.0,False,False,nan,False
40,0.06699209,0.86637324,0.10357134,-0.9548956,0.10281118,0.114241794,False,False,2,10,False,9,9,0,4.467268324660705,-34.25246871263558,4.467268324660705,-50.25246871263558,0.0,False,False,nan,False
41,0.06785326,0.845435,0.08107208,-0.93094647,0.107815504,0.10008659,False,False,2,10,True,10,10,0,3.882772502546442,-30.369696210089142,1.882772502546442,-48.36969621008914,2.0,False,False,nan,False
42,0.06858282,0.82509214,0.0681336,-0.9044846,0.11261205,0.09593068,False,False,2,10,False,10,10,0,3.9842133778164,-26.385482832272743,3.9842133778164,-44.385482832272736,0.0,False,False,nan,False
43,0.06919346,0.8049494,0.056500692,-0.89558536,0.11713872,0.09053379,False,False,2,10,False,10,10,0,2.217438469979851,-24.168044362292893,2.217438469979851,-42.16804436229288,0.0,False,False,nan,False
44,0.069690324,0.785165,0.04531137,-0.87965477,0.12148874,0.087000504,False,False,2,10,False,10,10,0,2.8860973558603975,-21.281947006432496,2.8860973558603975,-39.28194700643248,0.0,False,False,nan,False
45,0.07019768,0.76624376,0.045770023,-0.8413595,0.12643443,0.09891355,False,False,2,10,False,10,10,0,4.907095162412941,-16.374851844019556,4.907095162412941,-34.37485184401954,0.0,False,False,nan,False
46,0.07073927,0.7482793,0.04842351,-0.7989186,0.13214268,0.11416499,False,False,2,10,True,11,11,0,5.134756532899428,-11.240095311120129,3.134756532899428,-31.24009531112011,2.0,False,False,nan,False
47,0.071209714,0.73074377,0.041220184,-0.7798799,0.13794303,0.11600701,False,False,2,10,False,11,11,0,2.8026203614142675,-8.437474949705862,2.8026203614142675,-28.437474949705845,0.0,False,False,nan,False
48,0.07151079,0.71324915,0.024800044,-0.77804035,0.14323956,0.105930164,False,False,2,10,False,11,11,0,1.1616595644002075,-7.275815385305655,1.1616595644002075,-27.275815385305638,0.0,False,False,nan,False
49,0.0717926,0.6962059,0.022499051,-0.75803,0.14891091,0.11342691,False,False,2,10,False,11,11,0,2.8327671222685185,-4.443048263037136,2.8327671222685185,-24.44304826303712,0.0,False,False,nan,False
50,0.07199745,0.6791807,0.014880316,-0.757252,0.15451315,0.112044886,False,False,2,10,False,11,11,0,0.9275032633940554,-3.5155449996430805,0.9275032633940554,-23.515544999643065,0.0,False,False,nan,False
51,0.07218838,0.6623685,0.013156613,-0.74784225,0.16043712,0.11847979,False,False,2,10,True,12,12,0,1.7211748486445628,-1.7943701509985177,-0.2788251513554372,-23.794370150998503,2.0,False,False,nan,False
52,0.07244758,0.6457964,0.0192721,-0.73726636,0.16708745,0.13300669,False,False,2,10,False,12,12,0,1.7232648357366827,-0.07110531526183506,1.7232648357366827,-22.07110531526182,0.0,False,False,nan,False
53,0.07254362,0.6296532,0.0031753802,-0.7182133,0.17352124,0.12867562,False,False,2,10,False,12,12,0,2.5893058842544976,2.5182005689926625,2.5893058842544976,-19.481799431007325,0.0,False,False,nan,False
54,0.072488025,0.6140688,-0.011899589,-0.69339496,0.1798818,0.12721093,False,False,2,10,False,12,12,0,3.084867171741263,5.603067740733925,3.084867171741263,-16.396932259266062,0.0,False,False,nan,False
55,0.07243995,0.5990964,-0.011830821,-0.6663091,0.18694608,0.1412854,False,False,2,10,False,12,12,0,3.189102383172849,8.792170123906775,3.189102383172849,-13.207829876093214,0.0,False,False,nan,False
56,0.072349265,0.5844364,-0.0164354,-0.65250397,0.19433858,0.14785008,False,False,2,10,True,13,13,0,1.787324413346863,10.579494537253638,-0.2126755866531369,-13.420505462746352,2.0,False,False,nan,False
57,0.07212925,0.57047886,-0.029523248,-0.6213457,0.20192115,0.15165116,False,False,2,10,False,13,13,0,3.395855454164473,13.97534999141811,3.395855454164473,-10.02465000858188,0.0,False,False,nan,False
58,0.071659945,0.5571953,-0.054115612,-0.591378,0.20916158,0.14480916,False,False,2,10,False,13,13,0,3.119367254228689,17.094717245646798,3.119367254228689,-6.90528275435319,0.0,False,False,nan,False
59,0.07102356,0.544287,-0.07067807,-0.5747144,0.216271,0.14218794,False,False,2,10,False,13,13,0,1.757838335493983,18.85255558114078,1.757838335493983,-5.147444418859207,0.0,False,False,nan,False
60,0.070342444,0.53227246,-0.07592129,-0.5351411,0.22416705,0.15792108,False,False,2,10,False,13,13,0,3.964918933474803,22.817474514615583,3.964918933474803,-1.1825254853844038,0.0,False,False,nan,False
61,0.06941871,0.5210726,-0.10004351,-0.498953,0.2319392,0.15544297,False,False,2,10,True,14,14,0,3.2067800726101554,26.024254587225737,1.2067800726101554,0.024254587225751578,2.0,False,False,nan,False
62,0.068583295,0.5092949,-0.08897152,-0.52431816,0.23744039,0.110024095,False,False,3,10,False,14,14,0,-1.6946314162608747,24.32962317096486,-1.6946314162608747,-1.670376829035123,0.0,False,False,nan,False
63,0.0678071,0.49693346,-0.08151676,-0.55003625,0.2414063,0.0793183,False,False,3,10,False,14,14,0,-1.6142755840471341,22.715347586917726,-1.6142755840471341,-3.284652413082257,0.0,False,False,nan,False
64,0.06711187,0.48400113,-0.071328506,-0.57506984,0.2432435,0.03674396,False,False,3,10,False,14,14,0,-1.2663423941164342,21.44900519280129,-1.2663423941164342,-4.550994807198691,0.0,False,False,nan,False
65,0.06648512,0.47048852,-0.06273763,-0.6005706,0.24330491,0.0012280165,False,False,3,10,False,14,14,0,-1.1254406456901325,20.323564547111157,-1.1254406456901325,-5.676435452888824,0.0,False,False,nan,False
66,0.065946385,0.45640492,-0.051671308,-0.62557673,0.2410643,-0.044812202,False,False,3,10,True,15,15,0,-0.7909636610881978,19.53260088602296,-2.790963661088198,-8.467399113977022,2.0,False,False,nan,False
67,0.06520386,0.44225165,-0.07152899,-0.62858975,0.23829907,-0.055304743,False,False,2,10,False,15,15,0,0.8937998852199882,20.426400771242946,0.8937998852199882,-7.5735992287570335,0.0,False,False,nan,False
68,0.06438923,0.42830217,-0.07900371,-0.61958134,0.23579457,-0.05008944,False,False,2,10,False,15,15,0,2.1470312576291066,22.573432028872052,2.1470312576291066,-5.426567971127927,0.0,False,False,nan,False
69,0.06341104,0.41460508,-0.0952279,-0.60835016,0.23316927,-0.05250617,False,False,2,10,False,15,15,0,2.2153897584015967,24.788821787273648,2.2153897584015967,-3.21117821272633,0.0,False,False,nan,False
70,0.06208811,0.40149832,-0.1290104,-0.5820046,0.2298408,-0.06656937,False,False,2,10,False,15,15,0,3.3110613477172395,28.099883134990886,3.3110613477172395,0.09988313499090928,0.0,False,False,nan,False
71,0.060731314,0.38920763,-0.1332292,-0.545874,0.22735487,-0.049718484,False,False,2,10,True,16,16,0,4.6073742418406285,32.707257376831514,2.6073742418406285,2.7072573768315378,2.0,False,False,nan,False
