episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-169.86932066635882,-169.86932066635882,False,True,False,False,True,0.90941995,14,13,1,0.13725490196078433,0.13131313131313133,6.078431372549019
1,43,86,-104.96808144993797,-104.96808144993797,False,True,False,False,True,0.6408728,13,11,2,0.1511627906976744,0.14864864864864866,6.465116279069767
2,44,118,-115.06620916789177,-115.06620916789177,False,False,True,False,True,0.7798086,16,15,1,0.13559322033898305,0.13157894736842105,6.186440677966102
3,45,103,-102.11638732795905,-102.11638732795905,False,True,False,False,True,0.5769745,15,14,1,0.14563106796116504,0.14285714285714285,6.601941747572815
4,46,79,-152.62046797811158,-152.62046797811158,False,True,False,False,True,0.72276014,12,11,1,0.1518987341772152,0.14666666666666667,6.8354430379746836
5,47,120,-83.93595599306165,-83.93595599306165,False,True,False,False,True,0.6012689,17,15,2,0.14166666666666666,0.13636363636363635,6.291666666666667
6,48,99,-105.93059195784473,-105.93059195784473,False,True,False,False,True,0.63263416,15,14,1,0.15151515151515152,0.15217391304347827,6.96969696969697
7,49,266,-557.6125483990104,-557.6125483990104,False,True,True,True,False,0.34228262,21,16,5,0.07894736842105263,0.14814814814814814,3.575187969924812
8,50,146,270.8901704363799,270.8901704363799,True,True,False,False,False,0.32024392,17,15,2,0.11643835616438356,0.16304347826086957,5.4520547945205475
9,51,130,-69.48259743973487,-69.48259743973487,False,True,False,False,True,0.56537765,18,18,0,0.13846153846153847,0.14285714285714285,6.538461538461538
10,52,83,-156.0804162413599,-156.0804162413599,False,True,False,False,True,0.67825025,13,12,1,0.1566265060240964,0.15384615384615385,6.9879518072289155
11,53,197,146.63386061781495,146.63386061781495,False,True,False,False,True,0.41736686,21,18,3,0.1065989847715736,0.15254237288135594,4.934010152284264
12,54,184,305.0609857524747,305.0609857524747,True,True,False,False,False,0.32525012,17,14,3,0.09239130434782608,0.15555555555555556,4.288043478260869
13,55,284,181.64762752897923,181.64762752897923,False,True,False,False,True,0.40786895,24,19,5,0.08450704225352113,0.1532258064516129,3.887323943661972
14,56,67,-238.05286604407544,-238.05286604407544,False,True,False,False,True,1.1447669,10,9,1,0.14925373134328357,0.140625,6.268656716417911
15,57,167,92.56134057161412,92.56134057161412,False,True,False,True,False,0.2759204,22,20,2,0.1317365269461078,0.14388489208633093,6.119760479041916
16,58,91,-90.75684642997648,-90.75684642997648,False,True,False,False,True,0.6262575,14,12,2,0.15384615384615385,0.14457831325301204,6.604395604395604
17,59,111,-100.83569995666758,-100.83569995666758,False,True,False,False,True,0.73881185,16,14,2,0.14414414414414414,0.1346153846153846,6.315315315315315
18,60,113,-141.2939800245153,-141.2939800245153,False,True,False,False,True,0.7573055,16,15,1,0.1415929203539823,0.13761467889908258,6.460176991150442
19,61,190,255.59726838120207,255.59726838120207,False,True,False,True,False,0.27833623,22,19,3,0.11578947368421053,0.1557377049180328,5.315789473684211
20,62,89,-118.7402387002279,-118.7402387002279,False,True,False,False,True,0.73612016,14,12,2,0.15730337078651685,0.15,6.786516853932584
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,13,12,1,0.13978494623655913,0.13333333333333333,6.236559139784946
22,64,94,-87.77055334284734,-87.77055334284734,False,True,False,False,True,0.563468,15,14,1,0.1595744680851064,0.15555555555555556,7.340425531914893
23,65,217,306.9969539389833,306.9969539389833,True,True,False,False,False,0.16325638,21,18,3,0.0967741935483871,0.16071428571428573,4.594470046082949
24,66,98,-307.84822392974456,-307.84822392974456,False,False,True,False,True,0.8871272,14,13,1,0.14285714285714285,0.14130434782608695,6.428571428571429
25,67,107,-136.2016171124783,-136.2016171124783,False,True,False,False,True,0.78140765,15,14,1,0.14018691588785046,0.13592233009708737,6.261682242990654
26,68,148,62.35884611440858,62.35884611440858,True,True,False,False,False,0.17776741,22,20,2,0.14864864864864866,0.15503875968992248,6.844594594594595
27,69,104,-108.49158318221393,-108.49158318221393,False,True,False,False,True,0.6231903,15,14,1,0.14423076923076922,0.14,6.634615384615385
28,70,100,-63.58461229022039,-63.58461229022039,False,True,False,False,True,0.67686814,15,14,1,0.15,0.14893617021276595,7.0
29,71,97,-167.61633704428084,-167.61633704428084,False,True,False,False,True,0.77466035,14,13,1,0.14432989690721648,0.14130434782608695,6.391752577319588
30,72,84,-167.3849955898474,-167.3849955898474,False,True,False,False,True,0.8405325,12,11,1,0.14285714285714285,0.14102564102564102,6.428571428571429
31,73,175,146.8370688798325,146.8370688798325,False,True,False,False,True,0.4227049,19,16,3,0.10857142857142857,0.1509433962264151,4.914285714285715
32,74,197,-297.11929396921005,-297.11929396921005,False,True,False,True,True,0.97184503,17,14,3,0.08629441624365482,0.13592233009708737,3.99492385786802
33,75,98,-80.6365014303783,-80.6365014303783,False,True,False,False,True,0.63284194,16,15,1,0.16326530612244897,0.16483516483516483,7.448979591836735
34,76,244,-435.0993913504051,-435.0993913504051,False,True,True,True,True,0.48579824,17,13,4,0.06967213114754098,0.14444444444444443,3.2745901639344264
35,77,175,282.88916631008783,282.88916631008783,True,True,False,False,False,0.27421215,19,17,2,0.10857142857142857,0.14166666666666666,5.142857142857143
36,78,280,263.16225868028454,263.16225868028454,False,True,True,True,False,0.24499649,22,17,5,0.07857142857142857,0.15178571428571427,3.607142857142857
37,79,500,64.65411959975148,64.65411959975148,False,True,False,True,True,0.50278395,23,14,9,0.046,0.14583333333333334,2.19
38,80,148,270.86321687788325,270.86321687788325,True,True,False,False,False,0.26739156,18,16,2,0.12162162162162163,0.16666666666666666,5.695945945945946
39,81,112,-166.0235356106746,-166.0235356106746,False,True,False,False,True,0.82611203,16,15,1,0.14285714285714285,0.14018691588785046,6.428571428571429
40,82,166,304.9707538483428,304.9707538483428,True,True,False,False,False,0.27722958,20,18,2,0.12048192771084337,0.1592920353982301,5.698795180722891
41,83,87,-144.8058362547859,-144.8058362547859,False,True,False,False,True,0.85813814,13,12,1,0.14942528735632185,0.14285714285714285,6.551724137931035
42,84,141,266.40454605130685,266.40454605130685,True,True,False,False,False,0.37815326,17,15,2,0.12056737588652482,0.16129032258064516,5.609929078014185
43,85,273,313.918850090299,313.918850090299,True,True,False,False,False,0.112605475,28,24,4,0.10256410256410256,0.14634146341463414,4.772893772893773
44,86,174,268.2977825462186,268.2977825462186,True,True,False,False,False,0.36026698,20,17,3,0.11494252873563218,0.16037735849056603,5.224137931034483
45,87,243,-625.161665129775,-625.161665129775,False,True,True,True,True,0.5308374,18,13,5,0.07407407407407407,0.15476190476190477,3.3045267489711936
46,88,88,-157.05969690408443,-157.05969690408443,False,True,True,False,True,0.75719345,13,12,1,0.14772727272727273,0.14285714285714285,6.590909090909091
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,10,10,0,0.13333333333333333,0.14084507042253522,6.0
48,90,184,252.92013235618322,252.92013235618322,True,True,False,False,False,0.25210133,21,18,3,0.11413043478260869,0.15517241379310345,5.211956521739131
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,14,13,1,0.14583333333333334,0.14285714285714285,6.354166666666667
50,92,111,-119.50938841355028,-119.50938841355028,False,True,False,False,True,0.4826204,18,16,2,0.16216216216216217,0.15384615384615385,7.216216216216216
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,15,14,1,0.1388888888888889,0.1346153846153846,6.296296296296297
52,94,77,-373.022055603919,-373.022055603919,False,True,False,True,True,1.1816787,11,9,2,0.14285714285714285,0.140625,5.935064935064935
53,95,123,-58.15668156531563,-58.15668156531563,False,True,False,False,True,0.4848131,18,16,2,0.14634146341463414,0.1391304347826087,6.528455284552845
54,96,200,279.735736406617,279.735736406617,False,False,True,False,False,0.21852615,22,19,3,0.11,0.14728682170542637,5.075
55,97,184,275.63650538275044,275.63650538275044,True,True,False,False,False,0.38068703,21,18,3,0.11413043478260869,0.14516129032258066,5.184782608695652
56,98,96,-117.59596341723397,-117.59596341723397,False,True,False,False,True,0.7607769,15,13,2,0.15625,0.14444444444444443,6.78125
57,99,87,-157.44552917575098,-157.44552917575098,False,True,False,False,True,0.75067246,13,12,1,0.14942528735632185,0.14814814814814814,6.551724137931035
58,100,90,-166.8143653117251,-166.8143653117251,False,True,False,False,True,0.84500444,13,13,0,0.14444444444444443,0.1511627906976744,6.666666666666667
59,101,189,282.5523616127581,282.5523616127581,False,True,False,True,False,0.13333236,25,22,3,0.13227513227513227,0.16923076923076924,6.105820105820106
60,102,98,-114.81661285907484,-114.81661285907484,False,True,False,False,True,0.72597885,14,13,1,0.14285714285714285,0.13978494623655913,6.428571428571429
61,103,130,55.99292655666119,55.99292655666119,True,True,False,False,False,0.34801492,18,17,1,0.13846153846153847,0.13821138211382114,6.538461538461538
62,104,111,-102.46214426676266,-102.46214426676266,False,True,False,False,True,0.6030611,16,15,1,0.14414414414414414,0.14150943396226415,6.396396396396397
63,105,88,-96.28417936898543,-96.28417936898543,False,True,False,False,True,0.73825157,14,12,2,0.1590909090909091,0.15384615384615385,6.8522727272727275
64,106,79,-325.70795688784085,-325.70795688784085,False,True,False,True,True,1.1660119,12,10,2,0.1518987341772152,0.14705882352941177,6.379746835443038
65,107,223,264.5719476961201,264.5719476961201,False,True,True,True,False,0.25320438,21,17,4,0.09417040358744394,0.16666666666666666,4.318385650224215
66,108,79,-166.30123596830282,-166.30123596830282,False,True,True,False,True,0.80472374,12,11,1,0.1518987341772152,0.14864864864864866,6.8354430379746836
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,14,13,1,0.15217391304347827,0.14942528735632185,6.739130434782608
68,110,127,-44.80332787062877,-44.80332787062877,False,True,False,False,True,0.4884363,19,17,2,0.14960629921259844,0.1452991452991453,6.708661417322834
69,111,258,-332.2077871397752,-332.2077871397752,False,False,True,True,True,0.4451186,19,15,4,0.07364341085271318,0.13761467889908258,3.4612403100775193
70,112,153,75.67426019643767,75.67426019643767,False,True,False,True,False,0.14409879,21,19,2,0.13725490196078433,0.1484375,6.326797385620915
71,113,111,55.19130357519094,55.19130357519094,True,True,False,False,False,0.3939498,19,17,2,0.17117117117117117,0.16346153846153846,7.666666666666667
72,114,86,-67.74334528580428,-67.74334528580428,False,True,False,False,True,0.45708618,14,12,2,0.16279069767441862,0.15584415584415584,6.988372093023256
73,115,87,-127.37663842762555,-127.37663842762555,False,True,False,False,True,0.6562582,14,12,2,0.16091954022988506,0.15384615384615385,6.919540229885057
74,116,500,183.438530381303,183.438530381303,False,True,False,True,False,0.30240992,28,19,9,0.056,0.14285714285714285,2.62
75,117,110,-395.31113402594394,-395.31113402594394,False,False,True,True,True,1.2021449,14,12,2,0.12727272727272726,0.12244897959183673,5.5
76,118,87,-173.55682032530194,-173.55682032530194,False,True,False,False,True,0.8667618,13,12,1,0.14942528735632185,0.14457831325301204,6.551724137931035
77,119,98,-133.74149678902756,-133.74149678902756,False,True,False,False,True,0.8233454,14,12,2,0.14285714285714285,0.13793103448275862,6.153061224489796
78,120,165,272.53636375738967,272.53636375738967,True,True,False,False,False,0.31023207,20,17,3,0.12121212121212122,0.16831683168316833,5.484848484848484
79,121,82,-151.18893579107157,-151.18893579107157,False,True,False,False,True,0.8411056,12,11,1,0.14634146341463414,0.14285714285714285,6.341463414634147
80,122,93,-98.12306690592995,-98.12306690592995,False,True,False,False,True,0.6812722,15,14,1,0.16129032258064516,0.1590909090909091,7.311827956989247
81,123,76,-142.43158354984388,-142.43158354984388,False,True,False,False,True,0.9217173,12,11,1,0.15789473684210525,0.15492957746478872,6.7105263157894735
82,124,94,-62.177092620348674,-62.177092620348674,False,False,True,False,True,1.089096,12,10,2,0.1276595744680851,0.136986301369863,5.468085106382978
83,125,105,-138.61018521474873,-138.61018521474873,False,True,False,False,True,0.8163068,15,14,1,0.14285714285714285,0.14432989690721648,6.666666666666667
84,126,117,45.022309522311275,45.022309522311275,True,True,False,False,False,0.39947277,17,16,1,0.1452991452991453,0.1415929203539823,6.581196581196581
85,127,88,-129.12984456046155,-129.12984456046155,False,True,False,False,True,0.9126585,13,12,1,0.14772727272727273,0.14285714285714285,6.590909090909091
86,128,104,-117.78659296189048,-117.78659296189048,False,True,False,False,True,0.6781202,15,13,2,0.14423076923076922,0.13829787234042554,6.288461538461538
87,129,234,192.278554902103,192.278554902103,False,True,False,False,True,0.5351158,22,18,4,0.09401709401709402,0.14634146341463414,4.2905982905982905
88,130,157,285.81324096142924,285.81324096142924,True,True,False,False,False,0.29273826,18,16,2,0.11464968152866242,0.15841584158415842,5.3949044585987265
89,131,77,-148.09426292350625,-148.09426292350625,False,True,False,False,True,0.8875666,12,11,1,0.15584415584415584,0.1527777777777778,6.753246753246753
90,132,134,-69.55162163550214,-69.55162163550214,False,False,True,False,True,0.74103713,18,16,2,0.13432835820895522,0.128,6.0
91,133,108,-106.70214068978557,-106.70214068978557,False,True,False,False,True,0.70277154,15,15,0,0.1388888888888889,0.14150943396226415,6.296296296296297
92,134,117,-91.59250609085541,-91.59250609085541,False,True,False,False,True,0.6171976,18,16,2,0.15384615384615385,0.14545454545454545,6.854700854700854
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,12,11,1,0.1276595744680851,0.12222222222222222,5.74468085106383
94,136,209,185.58937866637098,185.58937866637098,False,True,False,False,True,0.4412828,22,19,3,0.10526315789473684,0.15079365079365079,4.899521531100478
95,137,104,-73.9766771742197,-73.9766771742197,False,True,False,False,True,0.51096714,15,14,1,0.14423076923076922,0.1414141414141414,6.634615384615385
96,138,88,-131.02670138745393,-131.02670138745393,False,True,False,False,True,0.6525208,13,12,1,0.14772727272727273,0.14814814814814814,6.590909090909091
97,139,116,-271.72183949049906,-271.72183949049906,False,False,True,True,True,0.92968446,15,13,2,0.12931034482758622,0.12380952380952381,5.655172413793103
98,140,103,-93.67958178538461,-93.67958178538461,False,True,False,False,True,0.64491063,16,14,2,0.1553398058252427,0.14736842105263157,6.825242718446602
99,141,153,-77.06159528882073,-77.06159528882073,False,True,False,False,True,0.46346083,22,21,1,0.1437908496732026,0.14285714285714285,6.73202614379085
