step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0018409729,1.3930072,0.09309847,-0.41088516,-0.0021034786,-0.020873338,False,False,0,2,10,True,1,50.0,2.0,-3.6733096901506883,-1.6733096901506883,-3.6733096901506883,-1.6733096901506883,False,False,
1,0.002761364,1.3831617,0.093101814,-0.43758008,-0.0031463162,-0.020858895,False,False,0,2,10,False,1,50.0,2.0,-1.7273468790026527,-1.7273468790026527,-5.400656569153341,-3.400656569153341,False,False,
2,0.0036818504,1.3727161,0.093104884,-0.46425265,-0.0041890186,-0.020855995,False,False,0,2,10,False,1,50.0,2.0,-1.6721048615069662,-1.6721048615069662,-7.072761430660307,-5.072761430660307,False,False,
3,0.004602337,1.3616704,0.09310797,-0.49092162,-0.005231556,-0.020852733,False,False,0,2,10,False,1,50.0,2.0,-1.617608549738577,-1.617608549738577,-8.690369980398884,-6.690369980398884,False,False,
4,0.005522919,1.3500247,0.09311105,-0.51758987,-0.006273914,-0.020849418,False,False,0,2,10,False,1,50.0,2.0,-1.5625406862664306,-1.5625406862664306,-10.252910666665315,-8.252910666665315,False,False,
5,0.0064435005,1.3377792,0.09311413,-0.5442583,-0.0073161754,-0.020847179,False,False,0,2,10,True,2,50.0,2.0,-3.506871682205002,-1.5068716822050021,-13.759782348870317,-9.759782348870317,False,False,
6,0.007297039,1.324924,0.084703974,-0.5713336,-0.0066727307,0.012870262,False,False,1,2,10,False,2,50.0,2.0,-1.2218332935857166,-1.2218332935857166,-14.981615642456033,-10.981615642456033,False,False,
7,0.008056546,1.3114817,0.07291078,-0.59741783,-0.0036648633,0.060162913,False,False,1,2,10,False,2,50.0,2.0,-0.8126672521978822,-0.8126672521978822,-15.794282894653914,-11.794282894653914,False,False,
8,0.008731174,1.2974458,0.062265374,-0.62382126,0.001474415,0.10279487,False,False,1,2,10,False,2,50.0,2.0,-0.9148628527909455,-0.9148628527909455,-16.70914574744486,-12.70914574744486,False,False,
9,0.009325981,1.2828004,0.052263457,-0.65093,0.008614582,0.14281636,False,False,1,2,10,False,2,50.0,2.0,-1.8903116313955752,-1.8903116313955752,-18.599457378840437,-14.599457378840434,False,False,
10,0.009852791,1.2675434,0.04372594,-0.6781624,0.017462043,0.17696537,False,False,1,2,10,True,3,50.0,2.0,-4.044074303830028,-2.0440743038300284,-22.643531682670464,-16.643531682670464,False,False,
