step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010463047,1.387325,-0.5242665,-0.5370315,0.010425301,0.08638514,False,False,3,0,1,True,1,30000.0,2.0,-2.40740244720834,-0.40740244720833974,-2.40740244720834,-0.40740244720833974,False,False,
1,-0.015599823,1.3746312,-0.51646185,-0.5642004,0.013175848,0.055016033,False,False,3,0,1,False,1,30000.0,2.0,-0.47892393377477904,-0.47892393377477904,-2.886326380983119,-0.8863263809831188,False,False,
2,-0.020664979,1.3613298,-0.5074737,-0.5911782,0.014124109,0.018966898,False,False,3,0,1,False,1,30000.0,2.0,-0.22420894876287775,-0.22420894876287775,-3.110535329745997,-1.1105353297459966,False,False,
3,-0.02566204,1.3474288,-0.49893555,-0.6178166,0.0133602545,-0.015278235,False,False,3,0,1,False,1,30000.0,2.0,-0.07316991174607665,-0.07316991174607665,-3.1837052414920732,-1.1837052414920732,False,False,
4,-0.030568123,1.3329228,-0.48753685,-0.64468664,0.010312891,-0.060952984,False,False,3,0,1,False,1,30000.0,2.0,0.2994082429314926,0.2994082429314926,-2.884296998560581,-0.8842969985605806,False,False,
5,-0.035389997,1.3178105,-0.47696218,-0.67163247,0.005149699,-0.10327311,False,False,3,0,1,False,1,30000.0,2.0,0.4367183243633417,0.4367183243633417,-2.4475786741972394,-0.44757867419723896,False,False,
6,-0.040125847,1.3021016,-0.466173,-0.69816816,-0.0021724566,-0.1464568,False,False,3,0,1,False,1,30000.0,2.0,0.2507151650356161,0.2507151650356161,-2.1968635091616235,-0.19686350916162287,False,False,
7,-0.044799995,1.2857888,-0.45843816,-0.72505224,-0.011039216,-0.17735174,False,False,3,0,1,False,1,30000.0,2.0,-1.1345047574846763,-1.1345047574846763,-3.3313682666463,-1.3313682666462991,False,False,
8,-0.049394418,1.2688749,-0.4484644,-0.75184405,-0.021899069,-0.21721745,False,False,3,0,1,False,1,30000.0,2.0,-1.203710076540317,-1.203710076540317,-4.535078343186617,-2.5350783431866164,False,False,
9,-0.05389128,1.2513498,-0.43622702,-0.7791487,-0.035208106,-0.26620525,False,False,3,0,1,False,1,30000.0,2.0,-1.3799876938186901,-1.3799876938186901,-5.915066037005308,-3.9150660370053068,False,False,
10,-0.058318518,1.2332187,-0.42749992,-0.80625445,-0.050260212,-0.30107015,False,False,3,0,1,False,1,30000.0,2.0,-1.706536905670588,-1.706536905670588,-7.621602942675896,-5.621602942675895,False,False,
11,-0.06266918,1.2144952,-0.41794625,-0.83281773,-0.06721117,-0.33905053,False,False,3,0,1,False,1,30000.0,2.0,-1.799220591688935,-1.799220591688935,-9.42082353436483,-7.42082353436483,False,False,
12,-0.06693287,1.1951582,-0.40706998,-0.860391,-0.08634683,-0.3827482,False,False,3,0,1,False,1,30000.0,2.0,-2.0377732585182273,-2.0377732585182273,-11.458596792883057,-9.458596792883057,False,False,
13,-0.07111454,1.1752071,-0.39681095,-0.88809496,-0.10754918,-0.4240861,False,False,3,0,1,False,1,30000.0,2.0,-2.27124566834638,-2.27124566834638,-13.729842461229437,-11.729842461229437,False,False,
14,-0.07520914,1.1546433,-0.3859708,-0.9158043,-0.13093679,-0.46779498,False,False,3,0,1,False,1,30000.0,2.0,-2.452390201982921,-2.452390201982921,-16.182232663212357,-14.182232663212357,False,False,
15,-0.07920866,1.1334677,-0.374124,-0.9436146,-0.1567155,-0.51562166,False,False,3,0,1,False,1,30000.0,2.0,-2.6478983767090924,-2.6478983767090924,-18.83013103992145,-16.83013103992145,False,False,
16,-0.0831214,1.1116881,-0.36342353,-0.9711448,-0.18464132,-0.55856776,False,False,3,0,1,False,1,30000.0,2.0,-2.862820115919162,-2.862820115919162,-21.692951155840614,-19.692951155840614,False,False,
17,-0.08697252,1.089297,-0.35588047,-0.99906486,-0.21411632,-0.58955413,False,False,3,0,1,False,1,30000.0,2.0,-3.138650847308297,-3.138650847308297,-24.831602003148912,-22.831602003148912,False,False,
18,-0.0907404,1.0662845,-0.34564042,-1.0276002,-0.24572155,-0.6321619,False,False,3,0,1,False,1,30000.0,2.0,-3.289522388198263,-3.289522388198263,-28.121124391347177,-26.121124391347177,False,False,
19,-0.0944314,1.0426688,-0.33637097,-1.0554091,-0.27920502,-0.66973037,False,False,3,0,1,False,1,30000.0,2.0,-3.4124538637344117,-3.4124538637344117,-31.53357825508159,-29.53357825508159,False,False,
20,-0.09806023,1.0184377,-0.32894772,-1.0838069,-0.31426853,-0.7013338,False,False,3,0,1,False,1,30000.0,2.0,-3.648642794617898,-3.648642794617898,-35.182221049699486,-33.182221049699486,False,False,
21,-0.101621054,0.99359936,-0.32093966,-1.1119808,-0.35100213,-0.7347378,False,False,3,0,1,False,1,30000.0,2.0,-3.741065364759065,-3.741065364759065,-38.92328641445855,-36.92328641445855,False,False,
22,-0.10510645,0.96813583,-0.31201163,-1.1411014,-0.3896998,-0.7740235,False,False,3,0,1,False,1,30000.0,2.0,-3.965969195770866,-3.965969195770866,-42.88925561022942,-40.88925561022942,False,False,
23,-0.10852738,0.9420576,-0.3046422,-1.1698166,-0.43001968,-0.8064707,False,False,3,0,1,False,1,30000.0,2.0,-4.092758967568442,-4.092758967568442,-46.98201457779786,-44.98201457779786,False,False,
24,-0.11188269,0.91534394,-0.29707146,-1.1996189,-0.4721471,-0.8425498,False,False,3,0,1,False,1,30000.0,2.0,-4.331698959361204,-4.331698959361204,-51.31371353715907,-49.31371353715907,False,False,
25,-0.11515989,0.88799804,-0.28822172,-1.2294892,-0.51639247,-0.8849084,False,False,3,0,1,False,1,30000.0,2.0,-4.478889648937439,-4.478889648937439,-55.79260318609651,-53.79260318609651,False,False,
26,-0.11836338,0.86002797,-0.28014845,-1.2590708,-0.5625745,-0.9236423,False,False,3,0,1,False,1,30000.0,2.0,-4.6223478447534765,-4.6223478447534765,-60.414951030849984,-58.414951030849984,False,False,
27,-0.12147665,0.83140326,-0.27009413,-1.2904022,-0.61138517,-0.97621596,False,False,3,0,1,False,1,30000.0,2.0,-4.97114259144277,-4.97114259144277,-65.38609362229275,-63.386093622292755,False,False,
28,-0.124494456,0.8021304,-0.25980163,-1.3216144,-0.66285175,-1.0293343,False,False,3,0,1,False,1,30000.0,2.0,-5.181180858026749,-5.181180858026749,-70.5672744803195,-68.5672744803195,False,False,
29,-0.12742472,0.7722083,-0.25075638,-1.3529896,-0.71682054,-1.0793779,False,False,3,0,1,False,1,30000.0,2.0,-5.430814726967042,-5.430814726967042,-75.99808920728654,-73.99808920728654,False,False,
30,-0.13029632,0.7416487,-0.24554041,-1.3836162,-0.77253723,-1.1143361,False,False,3,0,1,False,1,30000.0,2.0,-5.557702749443847,-5.557702749443847,-81.55579195673039,-79.55579195673039,False,False,
31,-0.13309154,0.71043867,-0.23853198,-1.4151635,-0.83052075,-1.159673,False,False,3,0,1,False,1,30000.0,2.0,-5.796496200312759,-5.796496200312759,-87.35228815704315,-85.35228815704315,False,False,
32,-0.13581781,0.6786009,-0.23303512,-1.4455036,-0.8902429,-1.1944463,False,False,3,0,1,False,1,30000.0,2.0,-5.832528610303398,-5.832528610303398,-93.18481676734655,-91.18481676734655,False,False,
