step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.010047054,1.426244,0.5018729,0.32759345,-0.009506369,-0.07288382,False,False,1,1,5,True,1,30000.0,2.0,-0.7678871990953258,1.2321128009046742,-0.7678871990953258,1.2321128009046742,False,False,
1,0.015029049,1.4330163,0.50188476,0.30096656,-0.013148255,-0.07284468,False,False,0,1,5,False,1,30000.0,2.0,0.36615910434431953,0.36615910434431953,-0.40172809475100624,1.5982719052489938,False,False,
2,0.02001133,1.4391888,0.5018958,0.27429503,-0.016789287,-0.0728273,False,False,0,1,5,False,1,30000.0,2.0,0.3375724946646983,0.3375724946646983,-0.06415560008630794,1.935844399913692,False,False,
3,0.02499361,1.4447614,0.50190663,0.24762537,-0.020429768,-0.072815895,False,False,0,1,5,False,1,30000.0,2.0,0.30006887257320614,0.30006887257320614,0.2359132724868982,2.235913272486898,False,False,
4,0.029975986,1.449734,0.5019174,0.22095604,-0.024069667,-0.072804555,False,False,0,1,5,False,1,30000.0,2.0,0.25619973302841004,0.25619973302841004,0.49211300551530823,2.492113005515308,False,False,
5,0.034958553,1.4541069,0.50192815,0.1942868,-0.027709005,-0.072793245,False,False,0,1,5,False,1,30000.0,2.0,0.2058973148945995,0.2058973148945995,0.6980103204099077,2.6980103204099075,False,False,
6,0.039941214,1.45788,0.5019389,0.16761746,-0.03134777,-0.072781816,False,False,0,1,5,False,1,30000.0,2.0,0.1493418898236314,0.1493418898236314,0.8473522102335391,2.847352210233539,False,False,
7,0.04492388,1.4610531,0.5019495,0.14094803,-0.034985963,-0.072770484,False,False,0,1,5,False,1,30000.0,2.0,0.08683182798560551,0.08683182798560551,0.9341840382191446,2.9341840382191444,False,False,
8,0.04990673,1.4636264,0.5019601,0.11427854,-0.038623583,-0.07275921,False,False,0,1,5,False,1,30000.0,2.0,0.018796554101697893,0.018796554101697893,0.9529805923208425,2.9529805923208423,False,False,
9,0.05488968,1.4655999,0.50197065,0.08760897,-0.042260643,-0.07274793,False,False,0,1,5,False,1,30000.0,2.0,-0.05416174110067118,-0.05416174110067118,0.8988188512201714,2.898818851220171,False,False,
