step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0061208727,1.3872315,0.30451065,-0.53921324,-0.005390516,-0.03624138,False,False,1,50,True,2,2,0,-0.7571485234030024,-0.7571485234030024,-0.7571485234030024,-0.7571485234030024,0.0,False,False,nan,False
2,0.009071732,1.3745036,0.29497916,-0.56568426,-0.005288097,0.0020485385,False,False,1,50,True,3,3,0,-0.6204872620310755,-1.377635785434078,-0.6204872620310755,-1.377635785434078,0.0,False,False,nan,False
3,0.011955166,1.3611777,0.28652614,-0.5922549,-0.0034910766,0.03594366,False,False,1,50,True,4,4,0,-0.514850580884995,-1.892486366319073,-0.514850580884995,-1.892486366319073,0.0,False,False,nan,False
4,0.014741421,1.3472606,0.27433488,-0.61854106,0.00074940396,0.084817246,False,False,1,50,True,5,5,0,-0.23941276073625659,-2.1318991270553296,-0.23941276073625659,-2.1318991270553296,0.0,False,False,nan,False
5,0.017430305,1.3327532,0.2621345,-0.64479476,0.0074321106,0.13366657,False,False,1,50,True,6,6,0,-1.1902749943746744,-3.3221741214300042,-1.1902749943746744,-3.3221741214300042,0.0,False,False,nan,False
6,0.020022774,1.317645,0.25003994,-0.67154336,0.016534291,0.18206051,False,False,1,50,True,7,7,0,-1.4872383106653888,-4.809412432095393,-1.4872383106653888,-4.809412432095393,0.0,False,False,nan,False
7,0.02268343,1.301948,0.25859657,-0.69774824,0.02391085,0.14754473,False,False,3,50,True,8,8,0,-1.9569395895515231,-6.766352021646917,-1.9569395895515231,-6.766352021646917,0.0,False,False,nan,False
8,0.02524681,1.2856581,0.24643297,-0.7241736,0.03371887,0.19617817,False,False,1,50,True,9,9,0,-1.4696928732944616,-8.236044894941378,-1.4696928732944616,-8.236044894941378,0.0,False,False,nan,False
9,0.027887821,1.2687751,0.2561674,-0.7505544,0.041563984,0.15691671,False,False,3,50,True,10,10,0,-1.9431335465926327,-10.17917844153401,-1.9431335465926327,-10.17917844153401,0.0,False,False,nan,False
10,0.03044653,1.2512982,0.24586323,-0.77705836,0.051465843,0.1980555,False,False,1,50,True,11,11,0,-1.4749417587111953,-11.654120200245204,-1.4749417587111953,-11.654120200245204,0.0,False,False,nan,False
11,0.033082295,1.2332217,0.25554746,-0.8036994,0.059419774,0.1590931,False,False,3,50,True,12,12,0,-1.8572876434992327,-13.511407843744436,-1.8572876434992327,-13.511407843744436,0.0,False,False,nan,False
12,0.035792638,1.2158676,0.26239797,-0.7716511,0.06797424,0.17110518,False,False,2,50,True,13,13,0,3.402038757731316,-10.109369086013121,3.402038757731316,-10.109369086013121,0.0,False,False,nan,False
13,0.038635064,1.1988674,0.2747783,-0.75601745,0.07735357,0.1876037,False,False,2,50,True,14,14,0,1.5166257329237964,-8.592743353089325,1.5166257329237964,-8.592743353089325,0.0,False,False,nan,False
14,0.04156809,1.1812685,0.286151,-0.78256714,0.08444965,0.14193429,False,False,3,50,True,15,15,0,-1.8744955457560184,-10.467238898845343,-1.8744955457560184,-10.467238898845343,0.0,False,False,nan,False
15,0.0442894,1.1637083,0.2658044,-0.7808225,0.090723544,0.12548934,False,False,2,50,True,16,16,0,1.6593074472706746,-8.80793145157467,1.6593074472706746,-8.80793145157467,0.0,False,False,nan,False
16,0.046862125,1.1470305,0.2512228,-0.7416174,0.096723564,0.12001125,False,False,2,50,True,17,17,0,4.937525125933729,-3.87040632564094,4.937525125933729,-3.87040632564094,0.0,False,False,nan,False
17,0.04930372,1.130523,0.23850426,-0.7340517,0.102344796,0.11243476,False,False,2,50,True,18,18,0,1.895499200344841,-1.974907125296099,1.895499200344841,-1.974907125296099,0.0,False,False,nan,False
18,0.05176401,1.1145546,0.2399245,-0.710127,0.108416855,0.12145221,False,False,2,50,True,19,19,0,2.9033256048164278,0.9284184795203287,2.9033256048164278,0.9284184795203287,0.0,False,False,nan,False
19,0.05430422,1.0980047,0.2499704,-0.7358635,0.112444736,0.080564566,False,False,3,1,True,20,20,0,-1.5517566772849125,-0.6233381977645838,-1.5517566772849125,-0.6233381977645838,0.0,False,False,nan,False
20,0.056780435,1.080845,0.24195571,-0.7630933,0.118090324,0.1129217,False,False,1,1,False,20,20,0,-1.2306111501098644,-1.8539493478744482,-1.2306111501098644,-1.8539493478744482,0.0,False,False,nan,False
21,0.05918436,1.063066,0.23285607,-0.7907817,0.12558654,0.1499376,False,False,1,1,False,20,20,0,-1.399232714174757,-3.253182062049205,-1.399232714174757,-3.253182062049205,0.0,False,False,nan,False
22,0.061500836,1.0446808,0.22193035,-0.81796354,0.13527258,0.19373824,False,False,1,1,False,20,20,0,-1.49465990326368,-4.747841965312885,-1.49465990326368,-4.747841965312885,0.0,False,False,nan,False
23,0.063749984,1.0256894,0.21352682,-0.8451382,0.14664458,0.22746034,False,False,1,1,False,20,20,0,-1.7009966649963804,-6.4488386303092655,-1.7009966649963804,-6.4488386303092655,0.0,False,False,nan,False
24,0.06592007,1.0060825,0.20362532,-0.87278515,0.1600241,0.26761433,False,False,1,1,False,20,20,0,-1.8779641375922143,-8.32680276790148,-1.8779641375922143,-8.32680276790148,0.0,False,False,nan,False
25,0.0679945,0.98584,0.19160953,-0.90144855,0.1758784,0.31708607,False,False,1,1,False,20,20,0,-2.1460263915428457,-10.472829159444325,-2.1460263915428457,-10.472829159444325,0.0,False,False,nan,False
26,0.07000437,0.9649882,0.18356536,-0.92891604,0.19337109,0.34985384,False,False,1,1,False,20,20,0,-2.242679085855228,-12.715508245299553,-2.242679085855228,-12.715508245299553,0.0,False,False,nan,False
27,0.07192631,0.9435239,0.17262308,-0.95663965,0.21309008,0.3943801,False,False,1,1,False,20,20,0,-2.3966270594709713,-15.112135304770524,-2.3966270594709713,-15.112135304770524,0.0,False,False,nan,False
28,0.073779486,0.9214431,0.16408724,-0.9845747,0.23458003,0.42979917,False,False,1,1,False,20,20,0,-2.5985289520961303,-17.710664256866654,-2.5985289520961303,-17.710664256866654,0.0,False,False,nan,False
29,0.07554684,0.89873743,0.15341486,-1.0130342,0.25830474,0.47449416,False,False,1,1,False,20,20,0,-2.7970411075187074,-20.507705364385362,-2.7970411075187074,-20.507705364385362,0.0,False,False,nan,False
30,0.077253915,0.8754257,0.14606626,-1.0406193,0.2835387,0.5046798,False,False,1,1,False,20,20,0,-2.869015588047232,-23.376720952432596,-2.869015588047232,-23.376720952432596,0.0,False,False,nan,False
31,0.07888546,0.8514944,0.13681467,-1.0689719,0.31072715,0.54376876,False,False,1,1,False,20,20,0,-3.0672426971069613,-26.44396364953956,-3.0672426971069613,-26.44396364953956,0.0,False,False,nan,False
32,0.08044996,0.8269482,0.128689,-1.0971541,0.33963677,0.5781928,False,False,1,1,False,20,20,0,-3.1905189093096724,-29.634482558849232,-3.1905189093096724,-29.634482558849232,0.0,False,False,nan,False
33,0.081931785,0.8017808,0.11866653,-1.1258126,0.37068564,0.62097746,False,False,1,1,False,20,20,0,-3.3826582012717368,-33.01714076012097,-3.3826582012717368,-33.01714076012097,0.0,False,False,nan,False
34,0.08334551,0.775992,0.11054115,-1.1545078,0.40352407,0.65676963,False,False,1,1,False,20,20,0,-3.5375539438220174,-36.554694703942985,-3.5375539438220174,-36.554694703942985,0.0,False,False,nan,False
35,0.08468046,0.7495816,0.10122138,-1.1833807,0.43840054,0.6975298,False,False,1,1,False,20,20,0,-3.6985323106983388,-40.253227014641325,-3.6985323106983388,-40.253227014641325,0.0,False,False,nan,False
36,0.08592663,0.7225352,0.09071592,-1.2131191,0.47566772,0.74534434,False,False,1,1,False,20,20,0,-3.9648506623013575,-44.218077676942684,-3.9648506623013575,-44.218077676942684,0.0,False,False,nan,False
37,0.08709774,0.6948637,0.082090355,-1.2423966,0.51491386,0.78492373,False,False,1,1,False,20,20,0,-4.081995078217402,-48.30007275516009,-4.081995078217402,-48.30007275516009,0.0,False,False,nan,False
38,0.08819351,0.6665547,0.07351191,-1.2723736,0.55626166,0.82695675,False,False,1,1,False,20,20,0,-4.310049554678328,-52.61012230983842,-4.310049554678328,-52.61012230983842,0.0,False,False,nan,False
39,0.089213274,0.63761216,0.0650859,-1.3023072,0.5996829,0.86842644,False,False,1,1,False,20,20,0,-4.46177556843213,-57.07189787827055,-4.46177556843213,-57.07189787827055,0.0,False,False,nan,False
40,0.09016695,0.6080404,0.058090907,-1.3320383,0.64490104,0.9043638,False,False,1,1,False,20,20,0,-4.575614904312629,-61.64751278258318,-4.575614904312629,-61.64751278258318,0.0,False,False,nan,False
41,0.09104862,0.57782763,0.050516903,-1.3625243,0.69218415,0.94566405,False,False,1,1,False,20,20,0,-4.800665900454617,-66.4481786830378,-4.800665900454617,-66.4481786830378,0.0,False,False,nan,False
42,0.09186144,0.54697376,0.043577917,-1.3930862,0.74145985,0.9855154,False,False,1,1,False,20,20,0,-4.955988330480209,-71.404167013518,-4.955988330480209,-71.404167013518,0.0,False,False,nan,False
43,0.09258823,0.5154619,0.03478627,-1.4247562,0.7932917,1.0366379,False,False,1,1,False,20,20,0,-5.262231352864403,-76.66639836638241,-5.262231352864403,-76.66639836638241,0.0,False,False,nan,False
44,0.09324999,0.48329538,0.028795574,-1.4561901,0.84722793,1.0787266,False,False,1,1,False,20,20,0,-5.402825374727768,-82.06922374111018,-5.402825374727768,-82.06922374111018,0.0,False,False,nan,False
45,0.09384813,0.45047915,0.023380589,-1.4874232,0.9031518,1.1184796,False,False,1,1,False,20,20,0,-5.529774565269036,-87.59899830637922,-5.529774565269036,-87.59899830637922,0.0,False,False,nan,False
46,0.09437351,0.41701114,0.017327888,-1.5188872,0.9612234,1.161435,False,False,1,1,False,20,20,0,-5.715629917281176,-93.31462822366039,-5.715629917281176,-93.31462822366039,0.0,False,False,nan,False
47,0.0948411,0.38289115,0.013333842,-1.5502529,1.0211809,1.1991509,False,False,1,1,False,20,20,0,-5.848730866231988,-99.16335908989238,-5.848730866231988,-99.16335908989238,0.0,False,False,nan,False
48,0.09524222,0.34810868,0.008756861,-1.5822645,1.0833088,1.2425627,False,False,1,1,False,20,20,0,-6.0846931354607525,-105.24805222535313,-6.0846931354607525,-105.24805222535313,0.0,False,False,nan,False
49,0.09558229,0.3126465,0.005073122,-1.6151693,1.1478323,1.2904729,False,False,1,1,False,20,20,0,-6.374012668935307,-111.62206489428844,-6.374012668935307,-111.62206489428844,0.0,False,False,nan,False
50,0.09584884,0.2764899,0.00056284224,-1.648957,1.2151442,1.3462429,False,False,1,1,False,20,20,0,-6.709320845951566,-118.33138574024001,-6.709320845951566,-118.33138574024001,0.0,False,False,nan,False
51,0.09605789,0.23966648,-0.0014866719,-1.6809604,1.2844516,1.3861539,False,False,1,1,False,20,20,0,-6.717889355392372,-125.04927509563238,-6.717889355392372,-125.04927509563238,0.0,False,False,nan,False
52,0.09620247,0.20212577,-0.003937402,-1.7157772,1.3568115,1.4472011,False,False,1,1,False,20,20,0,-7.31327797383588,-132.36255306946825,-7.31327797383588,-132.36255306946825,0.0,False,False,nan,False
53,0.09628391,0.1638942,-0.005447365,-1.7488312,1.4315513,1.4948018,False,False,1,1,False,20,20,0,-7.432963246489833,-139.79551631595808,-7.432963246489833,-139.79551631595808,0.0,False,False,nan,False
54,0.096303746,0.12498423,-0.0061602416,-1.7808573,1.5082729,1.5344366,False,False,1,1,False,20,20,0,-7.674892482354124,-147.4704087983122,-7.674892482354124,-147.4704087983122,0.0,False,False,nan,False
55,0.09627018,0.08538459,-0.005526486,-1.8131802,1.5870754,1.5760564,False,False,1,1,False,20,20,0,-8.231981661508511,-155.70239045982072,-8.231981661508511,-155.70239045982072,0.0,False,False,nan,False
56,0.09618063,0.045093592,-0.0046593775,-1.8451841,1.667853,1.615558,False,False,1,1,False,20,20,0,-9.06261338410732,-164.76500384392804,-9.06261338410732,-164.76500384392804,0.0,False,False,nan,False
57,0.09470673,0.015411625,-0.08417116,-1.5041474,1.9488456,5.6194177,False,True,1,1,False,20,20,0,-100,-264.76500384392807,-100.0,-264.76500384392807,0.0,False,False,1.5041474,False
58,0.091656305,0.010092697,-0.30435386,0.06174771,2.088368,0.95548093,False,True,1,1,False,20,20,0,-100,-364.76500384392807,-100,-364.76500384392807,0.0,True,False,nan,False
