step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011595631,1.4091041,-0.5812341,-0.053079683,0.011622112,0.09714795,False,False,3,4,50,True,1,30000.0,2.0,-1.6220601143796773,0.37793988562032266,-1.6220601143796773,0.37793988562032266,False,False,
1,-0.017293263,1.4073157,-0.5729874,-0.07951294,0.014818395,0.06393159,False,False,3,4,50,True,2,30000.0,2.0,-1.659169835830652,0.3408301641693481,-3.2812299502103293,0.7187700497896707,False,False,
2,-0.022894764,1.4049406,-0.5609282,-0.10557258,0.01559131,0.015459426,False,False,3,4,50,True,3,30000.0,2.0,-1.1076821888846087,0.8923178111153913,-4.388912139094938,1.611087860905062,False,False,
3,-0.028408146,1.401958,-0.5498778,-0.13253948,0.014150694,-0.028815022,False,False,3,4,50,True,4,30000.0,2.0,-1.0826924255152324,0.9173075744847676,-5.47160456461017,2.5283954353898297,False,False,
4,-0.03385248,1.3983794,-0.5412318,-0.15902297,0.0109774005,-0.06347187,False,False,3,4,50,True,5,30000.0,2.0,-1.215450668259989,0.784549331740011,-6.68705523287016,3.3129447671298404,False,False,
5,-0.039226532,1.3942087,-0.5324062,-0.18534619,0.0060358327,-0.098840415,False,False,3,4,50,True,6,30000.0,2.0,-1.096561615750402,0.9034383842495981,-7.783616848620562,4.216383151379438,False,False,
6,-0.044512175,1.3894392,-0.52131206,-0.21196564,-0.0011260785,-0.14325173,False,False,3,4,50,True,7,30000.0,2.0,-0.9793039725057315,1.0206960274942685,-8.762920821126293,5.2370791788737066,False,False,
7,-0.049797438,1.3840704,-0.5212898,-0.23863737,-0.008286281,-0.14321746,False,False,0,4,50,True,8,30000.0,2.0,-3.253254694037878,-1.253254694037878,-12.016175515164171,3.9838244848358286,False,False,
8,-0.055082608,1.3781021,-0.5212684,-0.26530924,-0.0154458415,-0.1432042,False,False,0,4,50,True,9,30000.0,2.0,-3.298197855177534,-1.2981978551775342,-15.314373370341706,2.6856266296582945,False,False,
9,-0.060367487,1.3715346,-0.52124757,-0.29198116,-0.0226043,-0.14318225,False,False,0,4,50,True,10,30000.0,2.0,-3.3371608767381247,-1.3371608767381247,-18.65153424707983,1.3484657529201698,False,False,
10,-0.06565218,1.3643677,-0.5212266,-0.31865326,-0.029761616,-0.14315948,False,False,0,4,50,True,11,30000.0,2.0,-3.370153761579303,-1.370153761579303,-22.021688008659133,-0.021688008659133118,False,False,
11,-0.07093658,1.3566015,-0.5212057,-0.3453256,-0.03691783,-0.14313705,False,False,0,4,50,True,12,30000.0,2.0,-3.3973832575004224,-1.3973832575004224,-25.419071266159555,-1.4190712661595555,False,False,
12,-0.076220706,1.3482361,-0.5211849,-0.3719981,-0.044072915,-0.14311472,False,False,0,4,50,True,13,30000.0,2.0,-3.4190087582112767,-1.4190087582112767,-28.838080024370832,-2.838080024370832,False,False,
