step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010463047,1.387325,-0.5242665,-0.5370315,0.010425301,0.08638514,False,False,3,4,50,True,1,30000.0,2.0,-2.40740244720834,-0.40740244720833974,-2.40740244720834,-0.40740244720833974,False,False,
1,-0.015599823,1.3746312,-0.51646185,-0.5642004,0.013175848,0.055016033,False,False,3,4,50,True,2,30000.0,2.0,-2.4789239337747793,-0.47892393377477904,-4.886326380983119,-0.8863263809831188,False,False,
2,-0.020664979,1.3613298,-0.5074737,-0.5911782,0.014124109,0.018966898,False,False,3,4,50,True,3,30000.0,2.0,-2.2242089487628776,-0.22420894876287775,-7.110535329745996,-1.1105353297459966,False,False,
3,-0.02566204,1.3474288,-0.49893555,-0.6178166,0.0133602545,-0.015278235,False,False,3,4,50,True,4,30000.0,2.0,-2.0731699117460765,-0.07316991174607665,-9.183705241492072,-1.1837052414920732,False,False,
4,-0.030568123,1.3329228,-0.48753685,-0.64468664,0.010312891,-0.060952984,False,False,3,4,50,True,5,30000.0,2.0,-1.7005917570685074,0.2994082429314926,-10.884296998560579,-0.8842969985605806,False,False,
5,-0.035389997,1.3178105,-0.47696218,-0.67163247,0.005149699,-0.10327311,False,False,3,4,50,True,6,30000.0,2.0,-1.5632816756366583,0.4367183243633417,-12.447578674197237,-0.44757867419723896,False,False,
6,-0.040125847,1.3021016,-0.466173,-0.69816816,-0.0021724566,-0.1464568,False,False,3,4,50,True,7,30000.0,2.0,-1.749284834964384,0.2507151650356161,-14.19686350916162,-0.19686350916162287,False,False,
7,-0.044861317,1.2857933,-0.46615028,-0.7248398,-0.009493009,-0.14642426,False,False,0,4,50,True,8,30000.0,2.0,-3.3472980829328662,-1.3472980829328662,-17.544161592094486,-1.544161592094489,False,False,
8,-0.04959669,1.2688859,-0.46612844,-0.7515117,-0.016812855,-0.1464106,False,False,0,4,50,True,9,30000.0,2.0,-3.3138354811543707,-1.3138354811543707,-20.857997073248857,-2.8579970732488595,False,False,
9,-0.05433178,1.251379,-0.4661072,-0.7781838,-0.024131577,-0.14638798,False,False,0,4,50,True,10,30000.0,2.0,-3.278597598920328,-1.278597598920328,-24.136594672169185,-4.1365946721691875,False,False,
10,-0.059066676,1.2332727,-0.46608576,-0.8048561,-0.031449147,-0.14636493,False,False,0,4,50,True,11,30000.0,2.0,-3.2418021623910533,-1.2418021623910533,-27.378396834560238,-5.378396834560241,False,False,
11,-0.06380129,1.2145673,-0.4660645,-0.8315286,-0.03876559,-0.14634219,False,False,0,4,50,True,12,30000.0,2.0,-3.2036941448336336,-1.2036941448336336,-30.582090979393872,-6.582090979393874,False,False,
12,-0.06853561,1.1952624,-0.46604332,-0.85820127,-0.0460809,-0.1463198,False,False,0,4,50,True,13,30000.0,2.0,-3.164328070981412,-1.164328070981412,-33.74641905037528,-7.7464190503752866,False,False,
13,-0.07326975,1.1753583,-0.4660223,-0.8848742,-0.05339509,-0.14629695,False,False,0,4,50,True,14,30000.0,2.0,-3.1239256005120524,-1.1239256005120524,-36.87034465088733,-8.87034465088734,False,False,
14,-0.07800369,1.1548548,-0.46600142,-0.9115473,-0.06070814,-0.1462746,False,False,0,4,50,True,15,30000.0,2.0,-3.0825475537372995,-1.0825475537372995,-39.95289220462463,-9.95289220462464,False,False,
15,-0.08255043,1.1347262,-0.44798794,-0.89489114,-0.067329675,-0.13244276,False,False,2,4,50,True,16,30000.0,2.0,1.3133927719714054,3.3133927719714054,-38.639499432653224,-6.639499432653234,False,False,
16,-0.087096974,1.1139979,-0.44797033,-0.92157215,-0.07395076,-0.13243392,False,False,0,4,50,True,17,30000.0,2.0,-3.0214019364959768,-1.0214019364959768,-41.6609013691492,-7.660901369149211,False,False,
17,-0.091767505,1.093493,-0.45960468,-0.91171527,-0.08134084,-0.14781511,False,False,2,4,50,True,18,30000.0,2.0,-0.6657513452028525,1.3342486547971475,-42.32665271435205,-6.326652714352063,False,False,
18,-0.09635315,1.0731301,-0.4513309,-0.9054228,-0.088523194,-0.14365998,False,False,2,4,50,True,19,30000.0,2.0,-0.09594681738674926,1.9040531826132507,-42.4225995317388,-4.422599531738812,False,False,
19,-0.10089378,1.0536789,-0.44661593,-0.86495334,-0.095912755,-0.14780447,False,False,2,4,50,True,20,30000.0,2.0,2.6783315035128057,4.678331503512806,-39.74426802822599,0.25573197177399365,False,False,
20,-0.10553913,1.0344911,-0.45634595,-0.8533309,-0.10404464,-0.16265213,False,False,2,4,50,True,21,30000.0,2.0,-0.6732347776184782,1.3267652223815218,-40.417502805844464,1.5824971941555155,False,False,
21,-0.11021557,1.016071,-0.45887607,-0.8192985,-0.11276082,-0.17433943,False,False,2,4,50,True,22,30000.0,2.0,1.4752825017383886,3.4752825017383886,-38.94222030410607,5.057779695893904,False,False,
22,-0.11485233,0.99795616,-0.454782,-0.8057989,-0.121609315,-0.1769857,False,False,2,4,50,True,23,30000.0,2.0,-0.05870469289262137,1.9412953071073786,-39.00092499699869,6.999075003001283,False,False,
23,-0.11954689,0.9804029,-0.45986742,-0.78094935,-0.13115989,-0.19102837,False,False,2,4,50,True,24,30000.0,2.0,0.3316753644476309,2.331675364447631,-38.66924963255106,9.330750367448914,False,False,
24,-0.12421112,0.9636186,-0.45641503,-0.74688786,-0.14112374,-0.19927731,False,False,2,4,50,True,25,30000.0,2.0,1.4095321645551282,3.409532164555128,-37.25971746799593,12.740282532004041,False,False,
25,-0.12877016,0.9472511,-0.4459607,-0.7284173,-0.15104802,-0.1984855,False,False,2,4,50,True,26,30000.0,2.0,0.39149045559476026,2.3914904555947603,-36.868227012401164,15.1317729875988,False,False,
26,-0.13325176,0.93161076,-0.43796754,-0.6962,-0.16123453,-0.20373014,False,False,2,4,50,True,27,30000.0,2.0,1.3274296236638863,3.3274296236638863,-35.540797388737275,18.459202611262686,False,False,
27,-0.13747616,0.91618127,-0.4130332,-0.68680423,-0.17064856,-0.18828052,False,False,2,4,50,True,28,30000.0,2.0,0.3308227726509303,2.3308227726509303,-35.20997461608634,20.790025383913616,False,False,
28,-0.14136381,0.9015414,-0.38016856,-0.6516716,-0.1792556,-0.17214093,False,False,2,4,50,True,29,30000.0,2.0,2.925193071567276,4.925193071567276,-32.28478154451906,25.71521845548089,False,False,
29,-0.14499207,0.8875167,-0.354755,-0.6243189,-0.1873509,-0.16190615,False,False,2,4,50,True,30,30000.0,2.0,1.8565296811340035,3.8565296811340035,-30.42825186338506,29.571748136614893,False,False,
30,-0.148699,0.87352896,-0.3619167,-0.62280715,-0.19617003,-0.17638269,False,False,2,4,50,True,31,30000.0,2.0,-2.088937137900916,-0.08893713790091623,-32.51718900128598,29.482810998713976,False,False,
31,-0.15225525,0.8599922,-0.3469084,-0.60281587,-0.20493735,-0.17534663,False,False,2,4,50,True,32,30000.0,2.0,0.5780822489792401,2.57808224897924,-31.93910675230674,32.060893247693215,False,False,
32,-0.15575914,0.8474187,-0.34097078,-0.56015897,-0.21445039,-0.1902611,False,False,2,4,50,True,33,30000.0,2.0,1.8973638778331976,3.8973638778331976,-30.04174287447354,35.958257125526416,False,False,
33,-0.15914431,0.8353409,-0.32892454,-0.53821844,-0.2241458,-0.19390808,False,False,2,4,50,True,34,30000.0,2.0,0.35575766766966144,2.3557576676696614,-29.68598520680388,38.31401479319608,False,False,
