step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.00092391967,1.3864355,-0.04673525,-0.5569133,0.0010656134,0.010474214,False,False,0,10,True,2,2,0,-1.3517214758918499,-1.3517214758918499,-1.3517214758918499,-1.3517214758918499,0.0,False,False,nan,False
2,-0.0013859749,1.373304,-0.046736836,-0.583622,0.0015891023,0.010470768,False,False,0,10,False,2,2,0,-1.4011859261434552,-2.752907402035305,-1.4011859261434552,-2.752907402035305,0.0,False,False,nan,False
3,-0.0018481255,1.3595724,-0.046738368,-0.61029524,0.0021125309,0.01046976,False,False,0,10,False,2,2,0,-1.338431881193685,-4.09133928322899,-1.338431881193685,-4.09133928322899,0.0,False,False,nan,False
4,-0.0023101806,1.3452407,-0.04673992,-0.6369646,0.0026358836,0.010468151,False,False,0,10,False,2,2,0,-1.2787228014070138,-5.370062084636004,-1.2787228014070138,-5.370062084636004,0.0,False,False,nan,False
5,-0.0027722358,1.330309,-0.04674147,-0.6636327,0.0031591433,0.010466475,False,False,0,10,False,2,2,0,-1.2192052262171842,-6.589267310853188,-1.2192052262171842,-6.589267310853188,0.0,False,False,nan,False
6,-0.0032343864,1.3147773,-0.046743017,-0.69030106,0.0036823696,0.010465471,False,False,0,25,True,3,3,0,-1.1597634494689828,-7.749030760322171,-1.1597634494689828,-7.749030760322171,0.0,False,False,nan,False
7,-0.003696537,1.2986455,-0.046744548,-0.7169695,0.004205512,0.010463805,False,False,0,25,False,3,3,0,-1.1002539679848269,-8.849284728306998,-1.1002539679848269,-8.849284728306998,0.0,False,False,nan,False
8,-0.004158783,1.2819136,-0.046746083,-0.74363774,0.0047285603,0.010462115,False,False,0,25,True,4,4,0,-1.0406546907985614,-9.88993941910556,-1.0406546907985614,-9.88993941910556,0.0,False,False,nan,False
9,-0.0046209334,1.2645817,-0.046747617,-0.7703062,0.0052515836,0.0104613025,False,False,0,25,False,4,4,0,-0.981064244058274,-10.871003663163833,-0.981064244058274,-10.871003663163833,0.0,False,False,nan,False
10,-0.0050831796,1.2466499,-0.046749126,-0.7969746,0.0057745017,0.01045938,False,False,0,25,True,5,5,0,-0.9214118690132977,-11.792415532177131,-0.9214118690132977,-11.792415532177131,0.0,False,False,nan,False
11,-0.0055453302,1.228118,-0.046750657,-0.8236431,0.0062973895,0.010458789,False,False,0,25,False,5,5,0,-0.8617484586396813,-12.654163990816812,-0.8617484586396813,-12.654163990816812,0.0,False,False,nan,False
12,-0.006007576,1.208986,-0.046752155,-0.8503116,0.0068201344,0.010456138,False,False,0,25,True,6,6,0,-0.8020256490406723,-13.456189639857485,-0.8020256490406723,-13.456189639857485,0.0,False,False,nan,False
13,-0.006623268,1.1902614,-0.061386634,-0.832205,0.006640465,-0.0035940942,False,False,2,25,False,6,6,0,3.303075258096965,-10.15311438176052,3.303075258096965,-10.15311438176052,0.0,False,False,nan,False
14,-0.007342434,1.171976,-0.071266875,-0.8126858,0.0059954016,-0.012902339,False,False,2,10,True,7,7,0,3.458726021188153,-6.6943883605723675,3.458726021188153,-6.6943883605723675,0.0,False,False,nan,False
15,-0.008213329,1.1537111,-0.085721895,-0.8117702,0.0046489486,-0.0269317,False,False,2,10,False,7,7,0,1.6126028160548003,-5.081785544517567,1.6126028160548003,-5.081785544517567,0.0,False,False,nan,False
16,-0.009013844,1.1355972,-0.07902861,-0.8050546,0.0036442794,-0.020095203,False,False,2,10,False,7,7,0,2.3471438060113714,-2.7346417385061956,2.3471438060113714,-2.7346417385061956,0.0,False,False,nan,False
17,-0.009790992,1.1175958,-0.07682192,-0.8000648,0.0027561248,-0.017764814,False,False,2,10,False,7,7,0,2.1062166615900084,-0.6284250769161872,2.1062166615900084,-0.6284250769161872,0.0,False,False,nan,False
18,-0.0104002,1.1001513,-0.060825795,-0.7753143,0.0026643171,-0.0018364566,False,False,2,10,False,7,7,0,4.057799015100852,3.429373938184665,4.057799015100852,3.429373938184665,0.0,False,False,nan,False
19,-0.010910988,1.0831118,-0.05146318,-0.75731206,0.003039796,0.007510363,False,False,2,10,True,8,8,0,3.2296200657018916,6.658994003886557,3.2296200657018916,6.658994003886557,0.0,False,False,nan,False
20,-0.011421775,1.0654721,-0.05146428,-0.78398436,0.0034151624,0.0075081326,False,False,0,10,False,8,8,0,-0.9355072463478393,5.723486757538717,-0.9355072463478393,5.723486757538717,0.0,False,False,nan,False
