step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014894771,1.4048405,-0.7484592,-0.14817587,0.015526625,0.13707337,False,False,3,2,10,True,1,100000.0,2.0,-1.9484136457072612,0.05158635429273886,-1.9484136457072612,0.05158635429273886,False,False,
1,-0.022251034,1.4009014,-0.7410512,-0.17513148,0.020887574,0.10722908,False,False,3,2,10,False,1,100000.0,2.0,-0.029820516887439225,-0.029820516887439225,-1.9782341625947004,0.021765837405299637,False,False,
2,-0.029529095,1.3963717,-0.7312166,-0.20136903,0.024269756,0.067649715,False,False,3,2,10,False,1,100000.0,2.0,0.3738998622821168,0.3738998622821168,-1.6043343003125836,0.39566569968741644,False,False,
3,-0.0367424,1.3912534,-0.7231041,-0.22751786,0.0260191,0.034990165,False,False,3,2,10,False,1,100000.0,2.0,0.32807809112765196,0.32807809112765196,-1.2762562091849317,0.7237437908150683,False,False,
4,-0.043883134,1.3855441,-0.7139901,-0.25374252,0.025936041,-0.0016611961,False,False,3,2,10,False,1,100000.0,2.0,0.5597229059325468,0.5597229059325468,-0.7165333032523848,1.2834666967476152,False,False,
5,-0.05093565,1.3792338,-0.7029234,-0.28041533,0.023635298,-0.046019346,False,False,3,2,10,True,2,100000.0,2.0,-1.0988199732238673,0.9011800267761327,-1.815353276476252,2.184646723523748,False,False,
6,-0.057917785,1.3723321,-0.69409215,-0.30668396,0.019563448,-0.08144462,False,False,3,2,10,False,2,100000.0,2.0,0.8356635564940984,0.8356635564940984,-0.9796897199821537,3.0203102800178465,False,False,
7,-0.06480303,1.364828,-0.6819579,-0.33345002,0.013063367,-0.13001359,False,False,3,2,10,False,2,100000.0,2.0,1.3100738354087025,1.3100738354087025,0.3303841154265488,4.330384115426549,False,False,
8,-0.071595,1.356738,-0.6702398,-0.35950136,0.004216955,-0.17694461,False,False,3,2,10,False,2,100000.0,2.0,1.4833918058515405,1.4833918058515405,1.8137759212780893,5.813775921278089,False,False,
9,-0.07830229,1.348054,-0.65963686,-0.38594964,-0.0067478195,-0.21931557,False,False,3,2,10,False,2,100000.0,2.0,0.17859444701898156,0.17859444701898156,1.9923703682970708,5.99237036829707,False,False,
10,-0.08494644,1.3387727,-0.6517326,-0.4126099,-0.019288013,-0.25082693,False,False,3,2,10,True,3,100000.0,2.0,-3.109285085734057,-1.1092850857340568,-1.1169147174369862,4.883085282563013,False,False,
11,-0.09159012,1.3288935,-0.651695,-0.4392897,-0.031825934,-0.25078142,False,False,0,2,10,False,3,100000.0,2.0,-1.768251114570603,-1.768251114570603,-2.8851658320075892,3.1148341679924103,False,False,
12,-0.09823342,1.3184161,-0.6516584,-0.46597013,-0.04436213,-0.25074676,False,False,0,2,10,False,3,100000.0,2.0,-1.7749468540367843,-1.7749468540367843,-4.660112686044373,1.339887313955626,False,False,
13,-0.104876325,1.3073411,-0.6516224,-0.49265054,-0.0568963,-0.2507065,False,False,0,2,10,False,3,100000.0,2.0,-1.7782842209916225,-1.7782842209916225,-6.438396907035996,-0.43839690703599654,False,False,
14,-0.111518666,1.295668,-0.6515867,-0.5193315,-0.06942843,-0.2506655,False,False,0,2,10,False,3,100000.0,2.0,-1.7784079941466473,-1.7784079941466473,-8.216804901182643,-2.216804901182644,False,False,
15,-0.11816063,1.283397,-0.65155137,-0.5460129,-0.08195854,-0.25062487,False,False,0,2,10,True,4,100000.0,2.0,-3.7755471803000376,-1.7755471803000376,-11.99235208148268,-3.9923520814826814,False,False,
16,-0.12480192,1.2705281,-0.6515163,-0.5726947,-0.09448663,-0.25058433,False,False,0,2,10,False,4,100000.0,2.0,-1.7698667306995617,-1.7698667306995617,-13.762218812182242,-5.762218812182243,False,False,
17,-0.13144283,1.257061,-0.6514817,-0.599377,-0.1070127,-0.250544,False,False,0,2,10,False,4,100000.0,2.0,-1.7614817272382197,-1.7614817272382197,-15.523700539420462,-7.523700539420463,False,False,
18,-0.13808317,1.242996,-0.6514474,-0.6260598,-0.119536765,-0.25050384,False,False,0,2,10,False,4,100000.0,2.0,-1.7506693990943347,-1.7506693990943347,-17.274369938514795,-9.274369938514798,False,False,
19,-0.14472303,1.228333,-0.6514136,-0.6527431,-0.13205881,-0.25046372,False,False,0,2,10,False,4,100000.0,2.0,-1.7375233999685804,-1.7375233999685804,-19.011893338483375,-11.011893338483379,False,False,
