episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-175.59764431495154,-175.59764431495154,False,True,False,False,True,0.8182896,15,14,1,0.14563106796116504,0.14285714285714285,6.456310679611651
1,43,202,278.9653494896476,278.9653494896476,True,True,False,False,False,0.19718628,16,14,2,0.07920792079207921,0.14,3.698019801980198
2,44,118,-116.94109570023346,-116.94109570023346,False,False,True,False,True,0.7798086,16,16,0,0.13559322033898305,0.14035087719298245,6.271186440677966
3,45,215,142.91874633406303,142.91874633406303,False,True,False,True,True,0.55375236,19,15,4,0.08837209302325581,0.15306122448979592,3.9767441860465116
4,46,88,-80.75178917960753,-80.75178917960753,False,True,False,False,True,0.7180819,14,13,1,0.1590909090909091,0.15294117647058825,6.988636363636363
5,47,146,-90.93471648026002,-90.93471648026002,False,True,False,True,False,0.42502344,17,15,2,0.11643835616438356,0.1388888888888889,5.315068493150685
6,48,105,-108.37185276664228,-108.37185276664228,False,True,False,False,True,0.5662579,15,15,0,0.14285714285714285,0.1485148514851485,6.666666666666667
7,49,118,-83.99108522440962,-83.99108522440962,True,True,False,False,False,0.47114438,17,17,0,0.1440677966101695,0.15178571428571427,6.694915254237288
8,50,253,-372.0531633647422,-372.0531633647422,False,True,False,True,True,0.5371216,19,16,3,0.07509881422924901,0.1523809523809524,3.5296442687747036
9,51,199,289.55889329823583,289.55889329823583,False,True,False,True,False,0.3653495,22,20,2,0.11055276381909548,0.145985401459854,5.045226130653266
10,52,83,-156.48831130012906,-156.48831130012906,False,True,False,False,True,0.67825025,13,13,0,0.1566265060240964,0.16666666666666666,7.108433734939759
11,53,219,258.41260508325564,258.41260508325564,False,True,False,True,False,0.3810503,19,16,3,0.0867579908675799,0.14035087719298245,4.082191780821918
12,54,88,-84.40103579167611,-84.40103579167611,False,True,False,False,True,0.81643987,14,14,0,0.1590909090909091,0.16666666666666666,7.2727272727272725
13,55,122,-59.501579477108066,-59.501579477108066,False,True,False,False,True,0.68135905,19,19,0,0.1557377049180328,0.16379310344827586,7.254098360655738
14,56,79,-360.95030741130626,-360.95030741130626,False,True,False,True,True,1.1350477,12,10,2,0.1518987341772152,0.15873015873015872,6.379746835443038
15,57,159,49.928119499953795,49.928119499953795,True,True,False,False,False,0.11058642,21,20,1,0.1320754716981132,0.14084507042253522,6.031446540880503
16,58,87,-147.10247142474597,-147.10247142474597,False,True,False,False,True,0.72368515,13,13,0,0.14942528735632185,0.1566265060240964,6.724137931034483
17,59,124,-66.603751907764,-66.603751907764,False,True,False,False,True,0.6468616,19,18,1,0.1532258064516129,0.15254237288135594,7.016129032258065
18,60,131,38.85515964969488,38.85515964969488,True,True,False,False,False,0.2483245,18,17,1,0.13740458015267176,0.14166666666666666,6.152671755725191
19,61,230,251.94829812445857,251.94829812445857,False,True,False,True,False,0.30428326,20,17,3,0.08695652173913043,0.136,4.108695652173913
20,62,89,-118.7402387002279,-118.7402387002279,False,True,False,False,True,0.73612016,13,12,1,0.14606741573033707,0.15,6.685393258426966
21,63,236,288.3366512143697,288.3366512143697,False,True,False,True,False,0.24912529,22,18,4,0.09322033898305085,0.144,4.241525423728813
22,64,94,-54.14973632950239,-54.14973632950239,False,True,False,False,True,0.6458828,15,14,1,0.1595744680851064,0.1590909090909091,7.127659574468085
23,65,149,60.01706720871741,60.01706720871741,False,True,False,True,False,0.10054495,19,18,1,0.12751677852348994,0.144,5.832214765100671
24,66,99,-352.9060147289124,-352.9060147289124,False,False,True,True,False,0.4457886,14,14,0,0.1414141414141414,0.15217391304347827,6.515151515151516
25,67,107,-150.35106276792774,-150.35106276792774,False,True,False,False,True,0.80015576,15,15,0,0.14018691588785046,0.14705882352941177,6.401869158878505
26,68,253,183.85872412022093,183.85872412022093,True,True,False,False,False,0.42724997,21,18,3,0.08300395256916997,0.140625,3.8260869565217392
27,69,103,-109.31489516643992,-109.31489516643992,False,True,False,False,True,0.8007823,15,15,0,0.14563106796116504,0.15151515151515152,6.699029126213592
28,70,115,-45.36337761994049,-45.36337761994049,False,True,False,False,True,0.61352044,18,18,0,0.1565217391304348,0.16666666666666666,7.391304347826087
29,71,150,-76.9125162564827,-76.9125162564827,False,True,False,True,True,0.51638955,18,16,2,0.12,0.14414414414414414,5.5
30,72,84,-167.3849955898474,-167.3849955898474,False,True,False,False,True,0.8405325,13,12,1,0.15476190476190477,0.15384615384615385,6.785714285714286
31,73,110,-89.55895357497717,-89.55895357497717,False,True,False,False,True,0.6505802,16,15,1,0.14545454545454545,0.14285714285714285,6.590909090909091
32,74,110,-161.1981488453883,-161.1981488453883,False,True,False,False,True,0.82184196,15,14,1,0.13636363636363635,0.1346153846153846,6.136363636363637
33,75,97,-71.32144740008113,-71.32144740008113,False,True,False,False,True,0.6577033,16,15,1,0.16494845360824742,0.16304347826086957,7.319587628865979
34,76,110,-75.84654232396308,-75.84654232396308,False,True,False,False,True,0.58439744,16,16,0,0.14545454545454545,0.1523809523809524,6.818181818181818
35,77,127,-77.01022249620227,-77.01022249620227,True,True,False,False,False,0.45510465,19,19,0,0.14960629921259844,0.1557377049180328,6.968503937007874
36,78,105,-119.05547029219858,-119.05547029219858,False,True,False,False,True,0.845875,16,16,0,0.1523809523809524,0.1553398058252427,6.904761904761905
37,79,262,-454.37918291441423,-454.37918291441423,False,True,False,True,False,0.47355834,21,18,3,0.08015267175572519,0.1651376146788991,3.8053435114503817
38,80,97,-94.75957022962474,-94.75957022962474,False,True,False,False,True,0.579944,14,14,0,0.14432989690721648,0.15053763440860216,6.546391752577319
39,81,110,-166.52800139588453,-166.52800139588453,False,True,False,False,True,0.9716998,15,15,0,0.13636363636363635,0.14150943396226415,6.136363636363637
40,82,102,-80.62650833889411,-80.62650833889411,False,True,False,False,True,0.77691746,17,16,1,0.16666666666666666,0.16326530612244897,7.450980392156863
41,83,88,-149.9758480979977,-149.9758480979977,False,True,False,False,True,0.7964087,13,13,0,0.14772727272727273,0.15294117647058825,6.704545454545454
42,84,100,-87.4280969020613,-87.4280969020613,False,True,False,False,True,0.5634893,14,14,0,0.14,0.14893617021276595,6.5
43,85,147,-37.0566870614193,-37.0566870614193,False,True,False,False,True,0.6099908,21,20,1,0.14285714285714285,0.14388489208633093,6.476190476190476
44,86,107,-81.73927233601803,-81.73927233601803,False,True,False,False,True,0.59120804,16,15,1,0.14953271028037382,0.14705882352941177,6.635514018691588
45,87,87,-77.25936825357941,-77.25936825357941,False,True,False,False,True,0.784246,14,13,1,0.16091954022988506,0.15853658536585366,7.011494252873563
