step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.013975811,1.429805,0.70211375,0.40694982,-0.014503135,-0.12753913,False,False,1,3,25,True,1,25.0,2.0,-1.5337937228511567,0.46620627714884333,-1.5337937228511567,0.46620627714884333,False,False,
1,0.020842265,1.4383665,0.6907813,0.38046438,-0.018598817,-0.081921145,False,False,1,3,25,False,1,25.0,2.0,0.9857919634783923,0.9857919634783923,-0.5480017593727644,1.4519982406272356,False,False,
2,0.027643586,1.4463222,0.6826236,0.35355014,-0.021058682,-0.049201675,False,False,1,3,25,True,2,25.0,2.0,-1.0949547798719539,0.9050452201280461,-1.6429565392447183,2.357043460755282,False,False,
3,0.03436804,1.4536701,0.6729809,0.32657292,-0.021586088,-0.010549181,False,False,1,3,25,False,2,25.0,2.0,1.2397178188068676,1.2397178188068676,-0.4032387204378507,3.5967612795621493,False,False,
4,0.04100599,1.4604139,0.66212475,0.29974216,-0.019938545,0.032953944,False,False,1,3,25,True,3,25.0,2.0,-0.43438456974851536,1.5656154302514846,-0.837623290186366,5.162376709813634,False,False,
5,0.047556497,1.4665718,0.6511613,0.27373365,-0.016090097,0.07697599,False,False,1,3,25,False,3,25.0,2.0,1.7648749361591751,1.7648749361591751,0.9272516459728091,6.927251645972809,False,False,
6,0.054038715,1.4721363,0.642599,0.24735375,-0.010527075,0.11127086,False,False,1,3,25,True,4,25.0,2.0,-0.272612245309914,1.727387754690086,0.654639400662895,8.654639400662894,False,False,
7,0.06052084,1.477101,0.6425814,0.22068344,-0.0049651847,0.11124816,False,False,0,3,25,False,4,25.0,2.0,0.9490733068276427,0.9490733068276427,1.6037127074905377,9.603712707490537,False,False,
8,0.06700268,1.4814662,0.6425648,0.19401307,0.000596182,0.1112378,False,False,0,3,25,True,5,25.0,2.0,-1.206661970459578,0.793338029540422,0.3970507370309597,10.397050737030959,False,False,
9,0.07348442,1.4852316,0.6425485,0.16734271,0.006156726,0.11122097,False,False,0,3,25,False,5,25.0,2.0,-0.23947788154049476,-0.23947788154049476,0.15757285549046496,10.157572855490464,False,False,
10,0.07996597,1.4883976,0.6425321,0.14067219,0.0117163835,0.11120347,False,False,0,3,25,True,6,25.0,2.0,-2.2824124632263647,-0.2824124632263647,-2.1248396077358995,9.8751603922641,False,False,
11,0.0863533,1.4909629,0.6307182,0.11393429,0.019640112,0.1584893,False,False,1,3,25,False,6,25.0,2.0,0.5683522186379275,0.5683522186379275,-1.556487389097972,10.443512610902028,False,False,
12,0.0926548,1.4929368,0.61996186,0.08756447,0.029709827,0.20141272,False,False,1,3,25,True,7,25.0,2.0,-1.7906417193125594,0.20935828068744058,-3.3471291084105315,10.652870891589469,False,False,
13,0.098955825,1.494312,0.6199317,0.060888045,0.03977753,0.20137267,False,False,0,3,25,False,7,25.0,2.0,-0.8642842279817557,-0.8642842279817557,-4.211413336392287,9.788586663607713,False,False,
14,0.10525656,1.4950885,0.61990243,0.034211397,0.049844082,0.20134918,False,False,0,3,25,True,8,25.0,2.0,-2.920172912269379,-0.9201729122693791,-7.131586248661666,8.868413751338334,False,False,
15,0.11155681,1.4952662,0.6198739,0.007534386,0.059909057,0.20131762,False,False,0,3,25,False,8,25.0,2.0,-0.9771731773400063,-0.9771731773400063,-8.108759426001672,7.891240573998328,False,False,
16,0.117856786,1.4948453,0.61984533,-0.019142944,0.069972426,0.20128569,False,False,0,3,25,True,9,25.0,2.0,-3.034686810518366,-1.034686810518366,-11.143446236520038,6.856553763479962,False,False,
17,0.124156475,1.4938257,0.61981696,-0.04582058,0.08003422,0.20125389,False,False,0,3,25,False,9,25.0,2.0,-1.0921373769478748,-1.0921373769478748,-12.235583613467913,5.764416386532087,False,False,
18,0.13045578,1.4922073,0.6197889,-0.072498485,0.09009443,0.20122226,False,False,0,3,25,True,10,25.0,2.0,-3.1489243896754147,-1.1489243896754147,-15.384508003143328,4.615491996856672,False,False,
19,0.1367546,1.4899901,0.61976105,-0.09917672,0.10015306,0.20119071,False,False,0,3,25,False,10,25.0,2.0,-1.204401472363429,-1.204401472363429,-16.588909475506757,3.4110905244932432,False,False,
20,0.14305314,1.4871743,0.61973345,-0.12585525,0.110210106,0.20115933,False,False,0,3,25,True,11,25.0,2.0,-3.2580386814500173,-1.2580386814500173,-19.846948156956774,2.153051843043226,False,False,
21,0.14935121,1.4837596,0.61970603,-0.15253401,0.12026561,0.20112804,False,False,0,3,25,False,11,25.0,2.0,-1.3092882188375938,-1.3092882188375938,-21.156236375794368,0.8437636242056321,False,False,
22,0.1556488,1.4797462,0.61967903,-0.17921305,0.13031954,0.20109682,False,False,0,3,25,True,12,25.0,2.0,-3.357715496836647,-1.3577154968366472,-24.513951872631015,-0.513951872631015,False,False,
23,0.16187534,1.4751191,0.61077535,-0.20673591,0.14217663,0.23716247,False,False,1,3,25,False,12,25.0,2.0,-0.7963471286299171,-0.7963471286299171,-25.310299001260933,-1.3102990012609321,False,False,
24,0.16800623,1.4698747,0.5993552,-0.23444869,0.15588884,0.27425885,False,False,1,3,25,True,13,25.0,2.0,-2.824614264659174,-0.8246142646591739,-28.134913265920108,-2.134913265920106,False,False,
25,0.17414418,1.4640236,0.59968585,-0.2615852,0.17000237,0.28227085,False,False,0,3,25,False,13,25.0,2.0,-1.9689926929163448,-1.9689926929163448,-30.103905958836453,-4.103905958836451,False,False,
26,0.18028183,1.4575752,0.59968984,-0.28826845,0.18411572,0.282267,False,False,0,3,25,True,14,25.0,2.0,-3.957278802059875,-1.957278802059875,-34.061184760896325,-6.061184760896326,False,False,
27,0.1864192,1.4505293,0.5996944,-0.3149516,0.19822888,0.28226322,False,False,0,3,25,False,14,25.0,2.0,-1.9881763131429295,-1.9881763131429295,-36.049361074039254,-8.049361074039256,False,False,
28,0.19255619,1.4428862,0.59969914,-0.34163472,0.21234185,0.28225932,False,False,0,3,25,True,15,25.0,2.0,-4.014686331605475,-2.014686331605475,-40.06404740564473,-10.06404740564473,False,False,
29,0.1986928,1.4346457,0.59970427,-0.36831778,0.22645462,0.28225538,False,False,0,3,25,False,15,25.0,2.0,-2.036836358120013,-2.036836358120013,-42.10088376376474,-12.100883763764744,False,False,
30,0.20482893,1.4258077,0.59970975,-0.39500082,0.2405672,0.2822519,False,False,0,3,25,True,16,25.0,2.0,-4.054743479026513,-2.054743479026513,-46.155627242791255,-14.155627242791256,False,False,
31,0.2109007,1.4163536,0.5916833,-0.42279395,0.25634167,0.31548944,False,False,1,3,25,False,16,25.0,2.0,-1.6708418970077605,-1.6708418970077605,-47.826469139799016,-15.826469139799016,False,False,
32,0.21687765,1.4062706,0.5798572,-0.4513519,0.27458742,0.36491516,False,False,1,3,25,True,17,25.0,2.0,-3.707056577599274,-1.7070565775992737,-51.53352571739829,-17.53352571739829,False,False,
33,0.22293071,1.395629,0.5895689,-0.475999,0.2907531,0.32331353,False,False,3,3,25,False,17,25.0,2.0,-2.9814434668107013,-2.9814434668107013,-54.514969184208994,-20.514969184208994,False,False,
