step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.006149483,1.404263,0.3062588,-0.16069664,-0.0055211927,-0.038571913,False,False,1,2,10,True,1,100000.0,2.0,-2.204453754853516,-0.20445375485351633,-2.204453754853516,-0.20445375485351633,False,False,
1,0.009132194,1.4000492,0.29866865,-0.18729147,-0.005924977,-0.008076346,False,False,1,2,10,False,1,100000.0,2.0,-0.31832841156696534,-0.31832841156696534,-2.5227821664204813,-0.5227821664204817,False,False,
2,0.012022686,1.3952425,0.28711435,-0.21362057,-0.004011087,0.038281217,False,False,1,2,10,False,1,100000.0,2.0,0.1067266937915872,0.1067266937915872,-2.416055472628894,-0.41605547262889453,False,False,
3,0.014815998,1.3898349,0.27492124,-0.24033335,0.00034554917,0.08714089,False,False,1,2,10,False,1,100000.0,2.0,0.1452461056631205,0.1452461056631205,-2.270809366965773,-0.27080936696577407,False,False,
4,0.01752901,1.3838217,0.26486245,-0.26726153,0.0067151124,0.12740345,False,False,1,2,10,False,1,100000.0,2.0,-1.1800770699103953,-1.1800770699103953,-3.4508864368761687,-1.4508864368761694,False,False,
5,0.02017126,1.3772043,0.2559854,-0.2941624,0.014859808,0.16290902,False,False,1,2,10,True,2,100000.0,2.0,-3.554046092493876,-1.554046092493876,-7.004932529370045,-3.0049325293700453,False,False,
6,0.022813225,1.369988,0.25596088,-0.3208353,0.023002887,0.16287632,False,False,0,2,10,False,2,100000.0,2.0,-2.144831089534904,-2.144831089534904,-9.149763618904949,-5.149763618904949,False,False,
7,0.025454998,1.3621724,0.25593674,-0.34750846,0.031145018,0.16285783,False,False,0,2,10,False,2,100000.0,2.0,-2.1531433359493803,-2.1531433359493803,-11.302906954854329,-7.302906954854329,False,False,
8,0.028096389,1.3537576,0.25591308,-0.37418157,0.03928588,0.16283205,False,False,0,2,10,False,2,100000.0,2.0,-2.1519476128785584,-2.1519476128785584,-13.454854567732887,-9.454854567732887,False,False,
9,0.03073759,1.3447437,0.25588936,-0.40085492,0.04742545,0.16280624,False,False,0,2,10,False,2,100000.0,2.0,-2.1427646242454728,-2.1427646242454728,-15.59761919197836,-11.59761919197836,False,False,
10,0.03337841,1.3351308,0.25586578,-0.42752847,0.05556374,0.16278043,False,False,0,2,10,True,3,100000.0,2.0,-4.12690808811891,-2.1269080881189097,-19.72452728009727,-13.72452728009727,False,False,
11,0.03601904,1.3249184,0.25584236,-0.45420226,0.06370072,0.16275483,False,False,0,2,10,False,3,100000.0,2.0,-2.1053353985708725,-2.1053353985708725,-21.829862678668142,-15.829862678668142,False,False,
12,0.038659476,1.3141071,0.25581908,-0.4808763,0.07183646,0.16272941,False,False,0,2,10,False,3,100000.0,2.0,-2.0790470040949174,-2.0790470040949174,-23.90890968276306,-17.90890968276306,False,False,
13,0.04129944,1.3026962,0.25579593,-0.50755054,0.0799709,0.16270404,False,False,0,2,10,False,3,100000.0,2.0,-2.0486571706293546,-2.0486571706293546,-25.957566853392414,-19.957566853392414,False,False,
14,0.04393921,1.2906866,0.25577295,-0.5342249,0.0881041,0.16267881,False,False,0,2,10,False,3,100000.0,2.0,-2.014871309271456,-2.014871309271456,-27.97243816266387,-21.97243816266387,False,False,
15,0.046578597,1.2780775,0.25575015,-0.5608996,0.09623604,0.16265364,False,False,0,2,10,True,4,100000.0,2.0,-3.978110461748628,-1.9781104617486278,-31.950548624412498,-23.950548624412498,False,False,
16,0.049280357,1.2648875,0.26360852,-0.5866636,0.10276164,0.13052389,False,False,3,2,10,False,4,100000.0,2.0,-2.0458813997657885,-2.0458813997657885,-33.99643002417829,-25.996430024178288,False,False,
17,0.052061558,1.2511065,0.27357578,-0.61280435,0.107276104,0.0902971,False,False,3,2,10,False,4,100000.0,2.0,-1.908796731679131,-1.908796731679131,-35.90522675585742,-27.90522675585742,False,False,
18,0.05492897,1.2367411,0.28440046,-0.63863194,0.10959736,0.046429425,False,False,3,2,10,False,4,100000.0,2.0,-1.6389541864035937,-1.6389541864035937,-37.544180942261015,-29.544180942261015,False,False,
19,0.057877637,1.2217879,0.29460478,-0.6646039,0.10985668,0.005187034,False,False,3,2,10,False,4,100000.0,2.0,-1.3635027844722731,-1.3635027844722731,-38.90768372673329,-30.90768372673329,False,False,
20,0.060898684,1.2062547,0.30370983,-0.6902515,0.108260944,-0.031917628,False,False,3,2,10,True,5,100000.0,2.0,-3.0477159218779937,-1.0477159218779935,-41.955399648611284,-31.955399648611284,False,False,
21,0.0638506,1.190121,0.2950619,-0.71705896,0.108394645,0.002674003,False,False,1,2,10,False,5,100000.0,2.0,-0.5755442866265799,-0.5755442866265799,-42.530943935237865,-32.530943935237865,False,False,
22,0.0667305,1.1733673,0.285993,-0.7447552,0.110375054,0.039611965,False,False,1,2,10,False,5,100000.0,2.0,-0.8097261178788233,-0.8097261178788233,-43.34067005311669,-33.34067005311669,False,False,
23,0.06953497,1.1559947,0.2765192,-0.77242005,0.11428138,0.07813322,False,False,1,2,10,False,5,100000.0,2.0,-0.9671473689571417,-0.9671473689571417,-44.30781742207383,-34.30781742207383,False,False,
24,0.072258376,1.1379753,0.2662716,-0.8013375,0.1203123,0.12061882,False,False,1,2,10,False,5,100000.0,2.0,-1.250829694912112,-1.250829694912112,-45.558647116985945,-35.558647116985945,False,False,
25,0.07491951,1.1193559,0.25849733,-0.82815987,0.12789582,0.1516703,False,False,1,2,10,True,6,100000.0,2.0,-3.2623713637781,-1.2623713637780998,-48.821018480764046,-36.821018480764046,False,False,
26,0.07760163,1.1008586,0.26021403,-0.8228205,0.13585943,0.1592723,False,False,2,2,10,False,6,100000.0,2.0,1.1885726817089448,1.1885726817089448,-47.6324457990551,-35.6324457990551,False,False,
27,0.08007326,1.0826073,0.23979442,-0.8118547,0.14321256,0.14706217,False,False,2,2,10,False,6,100000.0,2.0,2.4130860823258447,2.4130860823258447,-45.21935971672925,-33.21935971672925,False,False,
