step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.002335167,1.4166744,0.11809609,0.11503383,-0.002669855,-0.026474098,False,False,0,0,1,True,1,30000.0,2.0,-0.4963839516728399,1.5036160483271601,-0.4963839516728399,1.5036160483271601,False,False,
1,0.0035028458,1.4186633,0.11810026,0.088387795,-0.0039927238,-0.026459858,False,False,0,0,1,False,1,30000.0,2.0,1.4034895237251988,1.4034895237251988,0.9071055720523589,2.907105572052359,False,False,
2,0.004670429,1.4200518,0.11810418,0.061716333,-0.0053154095,-0.026456311,False,False,0,0,1,False,1,30000.0,2.0,1.1541035954397785,1.1541035954397785,2.0612091674921373,4.061209167492137,False,False,
3,0.0058382032,1.4208406,0.11810811,0.035047803,-0.0066379188,-0.026452214,False,False,0,0,1,False,1,30000.0,2.0,0.7943167301043275,0.7943167301043275,2.855525897596465,4.855525897596465,False,False,
4,0.0070058824,1.4210293,0.11811201,0.008379394,-0.007960192,-0.02644808,False,False,0,0,1,False,1,30000.0,2.0,0.32733990223988485,0.32733990223988485,3.1828657998363497,5.18286579983635,False,False,
5,0.008173657,1.4206179,0.118115924,-0.018288998,-0.009282269,-0.026443964,False,False,0,0,1,False,1,30000.0,2.0,-0.20314947796987326,-0.20314947796987326,2.9797163218664764,4.979716321866476,False,False,
6,0.009341526,1.4196067,0.11811982,-0.044957433,-0.010604134,-0.026439857,False,False,0,0,1,False,1,30000.0,2.0,-0.7180557912038239,-0.7180557912038239,2.2616605306626525,4.2616605306626525,False,False,
7,0.0105093,1.4179952,0.11812371,-0.07162592,-0.011925796,-0.026435789,False,False,0,0,1,False,1,30000.0,2.0,-1.1475211323009944,-1.1475211323009944,1.114139398361658,3.114139398361658,False,False,
8,0.011677265,1.4157839,0.118127584,-0.098294444,-0.013247253,-0.02643171,False,False,0,0,1,False,1,30000.0,2.0,-1.465113752837624,-1.465113752837624,-0.3509743544759658,1.6490256455240342,False,False,
9,0.012845134,1.4129726,0.118131444,-0.124963015,-0.014568508,-0.026427701,False,False,0,0,1,False,1,30000.0,2.0,-1.6806972134694433,-1.6806972134694433,-2.031671567945409,-0.03167156794540915,False,False,
10,0.0140130995,1.409561,0.11813529,-0.15163162,-0.015889565,-0.026423637,False,False,0,0,1,False,1,30000.0,2.0,-1.8178110694648524,-1.8178110694648524,-3.8494826374102615,-1.8494826374102615,False,False,
11,0.01518116,1.4055496,0.11813911,-0.17830025,-0.017210418,-0.026419615,False,False,0,0,1,False,1,30000.0,2.0,-1.8990292578081949,-1.8990292578081949,-5.748511895218456,-3.7485118952184564,False,False,
12,0.01634922,1.4009383,0.118142925,-0.20496896,-0.01853107,-0.02641561,False,False,0,0,1,False,1,30000.0,2.0,-1.9415094932700185,-1.9415094932700185,-7.690021388488475,-5.690021388488475,False,False,
13,0.01751728,1.3957269,0.11814673,-0.23163772,-0.01985156,-0.026411917,False,False,0,0,1,False,1,30000.0,2.0,-1.9572043812881361,-1.9572043812881361,-9.647225769776611,-7.647225769776611,False,False,
14,0.018685436,1.3899155,0.11815052,-0.25830647,-0.021171829,-0.026407886,False,False,0,0,1,False,1,30000.0,2.0,-1.9541651766087966,-1.9541651766087966,-11.601390946385408,-9.601390946385408,False,False,
15,0.019853592,1.3835039,0.1181543,-0.28497535,-0.02249192,-0.02640445,False,False,0,0,1,False,1,30000.0,2.0,-1.9378586986541677,-1.9378586986541677,-13.539249645039575,-11.539249645039575,False,False,
16,0.021021843,1.3764924,0.11815806,-0.3116442,-0.023811832,-0.026400575,False,False,0,0,1,False,1,30000.0,2.0,-1.9119697156185396,-1.9119697156185396,-15.451219360658115,-13.451219360658115,False,False,
17,0.022190094,1.3688807,0.11816178,-0.33831313,-0.025131552,-0.02639713,False,False,0,0,1,False,1,30000.0,2.0,-1.8790173814224431,-1.8790173814224431,-17.330236742080558,-15.330236742080558,False,False,
18,0.023358345,1.3606691,0.118165515,-0.3649821,-0.026451107,-0.026393285,False,False,0,0,1,False,1,30000.0,2.0,-1.8408041368682007,-1.8408041368682007,-19.17104087894876,-17.17104087894876,False,False,
19,0.024526691,1.3518577,0.11816923,-0.39165112,-0.02777047,-0.02638993,False,False,0,0,1,False,1,30000.0,2.0,-1.7985800112811603,-1.7985800112811603,-20.96962089022992,-18.96962089022992,False,False,
20,0.025695037,1.3424461,0.11817292,-0.41832015,-0.029089648,-0.026386103,False,False,0,0,1,False,1,30000.0,2.0,-1.753240477958343,-1.753240477958343,-22.722861368188262,-20.722861368188262,False,False,
21,0.02686348,1.3324343,0.118176624,-0.44498926,-0.03040868,-0.02638273,False,False,0,0,1,False,1,30000.0,2.0,-1.7054954235602509,-1.7054954235602509,-24.428356791748513,-22.428356791748513,False,False,
22,0.028031921,1.3218226,0.11818029,-0.47165835,-0.03172751,-0.026378935,False,False,0,0,1,False,1,30000.0,2.0,-1.6558278297385414,-1.6558278297385414,-26.084184621487054,-24.084184621487054,False,False,
23,0.029200364,1.310611,0.11818395,-0.49832755,-0.03304618,-0.026375791,False,False,0,0,1,False,1,30000.0,2.0,-1.6046422813037964,-1.6046422813037964,-27.68882690279085,-25.68882690279085,False,False,
24,0.030368423,1.2987777,0.11813954,-0.5259499,-0.034364827,-0.026372924,False,False,0,0,1,False,1,30000.0,2.0,-1.641984973507732,-1.641984973507732,-29.330811876298583,-27.330811876298583,False,False,
25,0.031536482,1.2863445,0.11813953,-0.5526167,-0.03568347,-0.0263729,False,False,0,0,1,False,1,30000.0,2.0,-1.4965743879499485,-1.4965743879499485,-30.82738626424853,-28.82738626424853,False,False,
26,0.032704543,1.2733114,0.11813953,-0.5792835,-0.037002128,-0.026372809,False,False,0,0,1,False,1,30000.0,2.0,-1.4422766945576768,-1.4422766945576768,-32.26966295880621,-30.269662958806208,False,False,
27,0.033872604,1.2596784,0.11813953,-0.60595024,-0.038320765,-0.02637291,False,False,0,0,1,False,1,30000.0,2.0,-1.3872903487863653,-1.3872903487863653,-33.65695330759257,-31.656953307592573,False,False,
28,0.035040665,1.2454453,0.11813952,-0.632617,-0.039639413,-0.026372906,False,False,0,0,1,False,1,30000.0,2.0,-1.3317174255113287,-1.3317174255113287,-34.9886707331039,-32.9886707331039,False,False,
29,0.036208726,1.2306123,0.11813952,-0.65928376,-0.040958054,-0.026372831,False,False,0,0,1,False,1,30000.0,2.0,-1.2756886801917346,-1.2756886801917346,-36.26435941329564,-34.26435941329564,False,False,
30,0.037376784,1.2151792,0.118139505,-0.6859505,-0.042276695,-0.02637273,False,False,0,0,1,False,1,30000.0,2.0,-1.219223993260698,-1.219223993260698,-37.483583406556335,-35.483583406556335,False,False,
31,0.038544845,1.1991462,0.118139505,-0.7126173,-0.04359532,-0.026372578,False,False,0,0,1,False,1,30000.0,2.0,-1.1624271221231481,-1.1624271221231481,-38.64601052867948,-36.64601052867948,False,False,
32,0.039712906,1.1825131,0.11813949,-0.7392841,-0.04491396,-0.026372656,False,False,0,0,1,False,1,30000.0,2.0,-1.105338958266259,-1.105338958266259,-39.75134948694574,-37.75134948694574,False,False,
33,0.04088106,1.1652801,0.11813947,-0.76595086,-0.046232585,-0.026372671,False,False,0,0,1,False,1,30000.0,2.0,-1.047984791282488,-1.047984791282488,-40.79933427822823,-38.79933427822823,False,False,
34,0.04204912,1.1474471,0.11813946,-0.7926176,-0.04755122,-0.026372653,False,False,0,0,1,False,1,30000.0,2.0,-0.9904480777668709,-0.9904480777668709,-41.7897823559951,-39.7897823559951,False,False,
35,0.043217182,1.1290143,0.11813946,-0.8192844,-0.048869863,-0.026372645,False,False,0,0,1,False,1,30000.0,2.0,-0.9327168738410592,-0.9327168738410592,-42.72249922983616,-40.72249922983616,False,False,
36,0.044385243,1.1099812,0.11813946,-0.84595114,-0.050188493,-0.026372636,False,False,0,0,1,False,1,30000.0,2.0,-0.8748010662096988,-0.8748010662096988,-43.59730029604586,-41.59730029604586,False,False,
