step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.013274861,1.433305,0.6646552,0.48453617,-0.013058195,-0.10645149,False,False,1,10,True,2,2,0,0.85283316542595,0.85283316542595,-1.14716683457405,-1.14716683457405,2.0,False,False,nan,False
2,0.019807339,1.4436162,0.65707797,0.458233,-0.016853048,-0.07590391,False,False,1,10,False,2,2,0,0.6961382994897758,1.5489714649157258,0.6961382994897758,-0.4510285350842742,0.0,False,False,nan,False
3,0.026253795,1.4533308,0.64629364,0.43174168,-0.018481908,-0.032579888,False,False,1,10,False,2,2,0,1.2098819099583988,2.758853374874125,1.2098819099583988,0.7588533748741246,0.0,False,False,nan,False
4,0.03260374,1.4624465,0.6341821,0.40515956,-0.017681198,0.016015626,False,False,1,10,False,2,2,0,1.5938569645199447,4.352710339394069,1.5938569645199447,2.3527103393940694,0.0,False,False,nan,False
5,0.038894176,1.4709693,0.6267197,0.37881723,-0.015383636,0.045955323,False,False,1,10,False,2,2,0,1.356894170293118,5.709604509687187,1.356894170293118,3.7096045096871872,0.0,False,False,nan,False
6,0.0451128,1.4788902,0.61770976,0.35207945,-0.011281923,0.08204202,False,False,1,5,True,3,3,0,1.7015514851335365,7.4111559948207235,-0.2984485148664635,3.4111559948207235,2.0,False,False,nan,False
7,0.05133114,1.4862114,0.61769664,0.32541016,-0.0071812905,0.08202,False,False,0,5,False,3,3,0,0.9414482619891373,8.352604256809862,0.9414482619891373,4.352604256809861,0.0,False,False,nan,False
8,0.057549477,1.4929328,0.61768425,0.2987407,-0.0030809103,0.082015075,False,False,0,5,False,3,3,0,0.919206776018143,9.271811032828005,0.919206776018143,5.271811032828004,0.0,False,False,nan,False
9,0.06376763,1.4990544,0.61767226,0.2720713,0.0010188426,0.082002714,False,False,0,5,False,3,3,0,0.6889182938768386,9.960729326704843,0.6889182938768386,5.9607293267048425,0.0,False,False,nan,False
10,0.06998567,1.5045761,0.61766016,0.24540181,0.0051179803,0.08198991,False,False,0,5,False,3,3,0,0.04216789609358784,10.002897222798431,0.04216789609358784,6.00289722279843,0.0,False,False,nan,False
11,0.07620354,1.509498,0.61764807,0.21873225,0.009216463,0.08197719,False,False,0,5,False,3,3,0,0.007387203654388941,10.01028442645282,0.007387203654388941,6.010284426452819,0.0,False,False,nan,False
12,0.0824213,1.5138202,0.6176361,0.19206259,0.013314323,0.08196463,False,False,0,5,False,3,3,0,-0.03141664195803173,9.978867784494788,-0.03141664195803173,5.9788677844947875,0.0,False,False,nan,False
13,0.088639066,1.5175425,0.6176241,0.16539283,0.017411554,0.08195203,False,False,0,5,False,3,3,0,-0.0740486381443759,9.904819146350412,-0.0740486381443759,5.904819146350412,0.0,False,False,nan,False
14,0.094856545,1.5206649,0.6176122,0.138723,0.021508167,0.081939474,False,False,0,5,False,3,3,0,-0.12021440998606181,9.78460473636435,-0.12021440998606181,5.78460473636435,0.0,False,False,nan,False
