step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009526539,1.4014361,-0.47498846,-0.22368558,0.0087400805,0.063234456,False,False,3,0,1,True,1,30000.0,2.0,-1.7755028204415726,0.22449717955842743,-1.7755028204415726,0.22449717955842743,False,False,
1,-0.014153766,1.3958107,-0.4636075,-0.25002417,0.009614341,0.017486682,False,False,3,0,1,False,1,30000.0,2.0,0.2705287455591201,0.2705287455591201,-1.5049740748824525,0.4950259251175475,False,False,
2,-0.018684197,1.3895841,-0.45145646,-0.27672645,0.008052129,-0.031247353,False,False,3,0,1,False,1,30000.0,2.0,0.46453977852377304,0.46453977852377304,-1.0404342963586795,0.9595657036413205,False,False,
3,-0.023134327,1.3827477,-0.44140738,-0.3038259,0.004478234,-0.071484566,False,False,3,0,1,False,1,30000.0,2.0,0.3697072861633057,0.3697072861633057,-0.6707270101953737,1.3292729898046263,False,False,
4,-0.027488422,1.3753009,-0.4293568,-0.33096462,-0.001508194,-0.11973971,False,False,3,0,1,False,1,30000.0,2.0,0.3788623867023102,0.3788623867023102,-0.2918646234930635,1.7081353765069365,False,False,
5,-0.03174553,1.3672643,-0.41718403,-0.35721448,-0.009929833,-0.16844827,False,False,3,0,1,False,1,30000.0,2.0,-0.7889248580339359,-0.7889248580339359,-1.0807894815269994,0.9192105184730006,False,False,
6,-0.035936736,1.3586217,-0.4089412,-0.38420802,-0.019998068,-0.20138356,False,False,3,0,1,False,1,30000.0,2.0,-1.3724286654483808,-1.3724286654483808,-2.45321814697538,-0.4532181469753802,False,False,
7,-0.040060423,1.349374,-0.40047637,-0.4112023,-0.031757873,-0.23521765,False,False,3,0,1,False,1,30000.0,2.0,-1.5811230671562828,-1.5811230671562828,-4.034341214131663,-2.034341214131663,False,False,
8,-0.044090938,1.339525,-0.38880536,-0.43809754,-0.04584961,-0.2818609,False,False,3,0,1,False,1,30000.0,2.0,-1.642656746060111,-1.642656746060111,-5.676997960191774,-3.676997960191774,False,False,
9,-0.048052214,1.3290669,-0.38014612,-0.4653766,-0.061674424,-0.31652552,False,False,3,0,1,False,1,30000.0,2.0,-2.0967818020891387,-2.0967818020891387,-7.773779762280913,-5.773779762280913,False,False,
