step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.015088176,1.3922726,0.7569046,-0.42710158,-0.015305464,-0.13046804,False,False,1,3,25,True,1,75.0,2.0,-1.9373213281687913,0.0626786718312087,-1.9373213281687913,0.0626786718312087,False,False,
1,0.022520447,1.3820659,0.74800605,-0.4536891,-0.020035265,-0.09460494,False,False,1,2,25,False,1,75.0,2.0,-0.067419393043848,-0.067419393043848,-2.0047407212126394,-0.004740721212639298,False,False,
2,0.029864598,1.371251,0.7369622,-0.4807053,-0.022550447,-0.050308455,False,False,1,2,10,True,2,75.0,2.0,-1.7182066568678056,0.2817933431321944,-3.7229473780804447,0.2770526219195551,False,False,
3,0.037114143,1.359837,0.72509485,-0.50728214,-0.022684414,-0.0026793699,False,False,1,2,10,False,2,75.0,2.0,0.5751841496998236,0.5751841496998236,-3.1477632283806214,0.8522367716193786,False,False,
4,0.04426546,1.3478166,0.7127682,-0.5342132,-0.020350039,0.046691895,False,False,1,3,10,False,2,75.0,2.0,0.8020041104803692,0.8020041104803692,-2.3457591179002524,1.6542408820997478,False,False,
5,0.051335048,1.3352034,0.70252895,-0.56053007,-0.015962942,0.087749854,False,False,1,3,10,False,2,75.0,2.0,0.8439021746119704,0.8439021746119704,-1.501856943288282,2.498143056711718,False,False,
6,0.058311842,1.3220022,0.6908785,-0.5866604,-0.009240622,0.13445878,False,False,1,3,10,False,2,75.0,2.0,1.1711397992312425,1.1711397992312425,-0.33071714405703956,3.669282855942961,False,False,
7,0.06522856,1.3082,0.683349,-0.6134022,-0.0010149966,0.16452777,False,False,1,3,25,True,3,75.0,2.0,-1.0529245870845603,0.9470754129154397,-1.3836417311415998,4.6163582688584,False,False,
8,0.07205925,1.2937917,0.6725716,-0.64039487,0.009364826,0.20761561,False,False,1,3,25,False,3,75.0,2.0,-0.5033141571361159,-0.5033141571361159,-1.8869558882777158,4.113044111722284,False,False,
9,0.07882605,1.2787962,0.6645696,-0.66658914,0.02133827,0.2394907,False,False,1,3,25,True,4,75.0,2.0,-3.0286197401892982,-1.028619740189298,-4.915575628467014,3.084424371532986,False,False,
10,0.08550358,1.2632095,0.6533948,-0.6930125,0.03554004,0.28406122,False,False,1,3,25,False,4,75.0,2.0,-1.0571704878987862,-1.0571704878987862,-5.9727461163658,2.0272538836341996,False,False,
11,0.092092514,1.247031,0.6423069,-0.71952325,0.05194891,0.32820767,False,False,1,3,25,True,5,75.0,2.0,-3.3075957071571045,-1.3075957071571043,-9.280341823522905,0.7196581764770953,False,False,
12,0.098609164,1.2302518,0.6332805,-0.7464813,0.0701569,0.364193,False,False,1,3,25,False,5,75.0,2.0,-1.66895900952798,-1.66895900952798,-10.949300833050884,-0.9493008330508848,False,False,
13,0.10503235,1.2128742,0.6216266,-0.77343744,0.09068821,0.4106636,False,False,1,3,25,True,6,75.0,2.0,-3.741316294147423,-1.741316294147423,-14.690617127198308,-2.6906171271983075,False,False,
