step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0055212975,1.3984056,-0.2741645,-0.2911715,0.0047053085,0.029212277,False,False,3,2,10,True,1,50.0,2.0,-2.7374516972469953,-0.7374516972469951,-2.7374516972469953,-0.7374516972469951,False,False,
1,-0.008153248,1.3912634,-0.26224843,-0.31741983,0.0037736988,-0.01863415,False,False,3,2,10,False,1,50.0,2.0,-0.4045212193890666,-0.4045212193890666,-3.141972916636062,-1.1419729166360617,False,False,
2,-0.010691071,1.3835278,-0.25045174,-0.34380484,0.0004776593,-0.06592707,False,False,3,2,10,False,1,50.0,2.0,-0.29021936860743724,-0.29021936860743724,-3.4321922852434996,-1.432192285243499,False,False,
3,-0.013134194,1.3751898,-0.23857483,-0.37058622,-0.0051968833,-0.11350113,False,False,3,2,10,False,1,50.0,2.0,-1.2086860240388535,-1.2086860240388535,-4.640878309282353,-2.6408783092823525,False,False,
4,-0.015511227,1.3662481,-0.2302799,-0.39744434,-0.012530072,-0.14667733,False,False,3,2,10,False,1,50.0,2.0,-1.7313964626442828,-1.7313964626442828,-6.372274771926636,-4.3722747719266355,False,False,
5,-0.01781044,1.3567054,-0.2205377,-0.4242329,-0.021811314,-0.1856422,False,False,3,2,10,True,2,50.0,2.0,-3.8862138020549244,-1.8862138020549242,-10.25848857398156,-6.25848857398156,False,False,
6,-0.020109272,1.3465635,-0.22050986,-0.45090732,-0.031090582,-0.18560252,False,False,0,2,10,False,2,50.0,2.0,-2.2976642429697733,-2.2976642429697733,-12.556152816951334,-8.556152816951332,False,False,
7,-0.022407819,1.3358228,-0.22048247,-0.477582,-0.04036881,-0.18558122,False,False,0,2,10,False,2,50.0,2.0,-2.2657093769312837,-2.2657093769312837,-14.821862193882618,-10.821862193882616,False,False,
8,-0.024706077,1.3244833,-0.2204556,-0.5042566,-0.049645595,-0.1855525,False,False,0,2,10,False,2,50.0,2.0,-2.2300846152566294,-2.2300846152566294,-17.051946809139245,-13.051946809139245,False,False,
9,-0.027003955,1.3125448,-0.22042874,-0.53093153,-0.058920883,-0.18552287,False,False,0,2,10,False,2,50.0,2.0,-2.1914401078953176,-2.1914401078953176,-19.243386917034563,-15.243386917034563,False,False,
10,-0.029301643,1.3000075,-0.22040203,-0.5576067,-0.06819471,-0.18549338,False,False,0,2,10,True,3,50.0,2.0,-4.150265954056692,-2.1502659540566924,-23.393652871091255,-17.393652871091255,False,False,
11,-0.031598948,1.2868711,-0.22037554,-0.5842821,-0.07746708,-0.18546422,False,False,0,2,10,False,3,50.0,2.0,-2.106914099085003,-2.106914099085003,-25.50056697017626,-19.50056697017626,False,False,
12,-0.033895873,1.273136,-0.22034922,-0.61095786,-0.08673797,-0.18543504,False,False,0,2,10,False,3,50.0,2.0,-2.0617768588854233,-2.0617768588854233,-27.562343829061682,-21.562343829061682,False,False,
13,-0.036192607,1.258802,-0.22032309,-0.63763386,-0.09600741,-0.18540603,False,False,0,2,10,False,3,50.0,2.0,-2.0150455490573904,-2.0150455490573904,-29.577389378119072,-23.577389378119072,False,False,
14,-0.03848896,1.2438691,-0.22029714,-0.66431016,-0.10527542,-0.18537697,False,False,0,2,10,False,3,50.0,2.0,-1.9669834009102942,-1.9669834009102942,-31.544372779029366,-25.544372779029366,False,False,
15,-0.040784836,1.2283372,-0.22027144,-0.6909867,-0.11454197,-0.18534814,False,False,0,2,10,True,4,50.0,2.0,-3.9177606653339865,-1.9177606653339865,-35.46213344436335,-27.462133444363353,False,False,
16,-0.043160915,1.2122248,-0.23037164,-0.71666974,-0.12174839,-0.14414099,False,False,1,2,10,False,4,50.0,2.0,-1.9024978992701154,-1.9024978992701154,-37.36463134363347,-29.36463134363347,False,False,
17,-0.045603372,1.1955247,-0.23870036,-0.74269736,-0.12726465,-0.110335544,False,False,1,2,10,False,4,50.0,2.0,-1.6545073757390003,-1.6545073757390003,-39.01913871937247,-31.01913871937247,False,False,
18,-0.048127364,1.1782489,-0.24899769,-0.7681016,-0.13066992,-0.06811099,False,False,1,2,10,False,4,50.0,2.0,-1.388173218088382,-1.388173218088382,-40.407311937460854,-32.407311937460854,False,False,
19,-0.05072155,1.1603913,-0.25780034,-0.79381746,-0.13227788,-0.032161906,False,False,1,2,10,False,4,50.0,2.0,-1.1353068322952982,-1.1353068322952982,-41.54261876975615,-33.54261876975615,False,False,
20,-0.0533864,1.1419559,-0.2667035,-0.8193342,-0.13205953,0.0043671536,False,False,1,2,10,True,5,50.0,2.0,-2.8804662475148737,-0.8804662475148735,-44.42308501727103,-34.42308501727103,False,False,
21,-0.056051254,1.1229203,-0.26670513,-0.8460032,-0.1318416,0.0043590595,False,False,0,2,10,False,5,50.0,2.0,-0.6295503834237195,-0.6295503834237195,-45.05263540069475,-35.05263540069475,False,False,
22,-0.058716107,1.1032848,-0.2667064,-0.87267196,-0.1316233,0.004366387,False,False,0,2,10,False,5,50.0,2.0,-0.5779899137155837,-0.5779899137155837,-45.63062531441033,-35.63062531441033,False,False,
23,-0.06138096,1.0830493,-0.26670724,-0.8993407,-0.13140506,0.0043653734,False,False,0,2,10,False,5,50.0,2.0,-0.5259680505768642,-0.5259680505768642,-46.156593364987195,-36.156593364987195,False,False,
24,-0.06404772,1.0621922,-0.2668946,-0.92695504,-0.13118677,0.004365814,False,False,0,2,10,False,5,50.0,2.0,-0.5674418626936983,-0.5674418626936983,-46.72403522768089,-36.72403522768089,False,False,
25,-0.06671448,1.0407352,-0.2668946,-0.95362175,-0.13096848,0.004365835,False,False,0,2,10,True,6,50.0,2.0,-2.4184794960998204,-0.4184794960998204,-49.142514723780714,-37.142514723780714,False,False,
26,-0.069318295,1.0194349,-0.2605807,-0.94666666,-0.13076624,0.004044682,False,False,2,2,10,False,6,50.0,2.0,2.6675096488389842,2.6675096488389842,-46.47500507494173,-34.47500507494173,False,False,
27,-0.0720274,0.998362,-0.2702997,-0.9366291,-0.13138029,-0.012281368,False,False,2,2,10,False,6,50.0,2.0,2.424208900931615,2.424208900931615,-44.05079617401011,-32.05079617401011,False,False,
28,-0.07455454,0.9774453,-0.25262567,-0.92963827,-0.13146517,-0.0016976821,False,False,2,2,10,False,6,50.0,2.0,2.908721793084294,2.908721793084294,-41.14207438092581,-29.142074380925816,False,False,
29,-0.07715483,0.95680934,-0.25924698,-0.917227,-0.13224182,-0.015532596,False,False,2,2,10,False,6,50.0,2.0,2.6784547954262736,2.6784547954262736,-38.463619585499536,-26.463619585499544,False,False,
30,-0.07962742,0.9365997,-0.24664995,-0.8982671,-0.13285069,-0.012177631,False,False,2,2,10,True,7,50.0,2.0,1.7973141913655697,3.7973141913655697,-36.666305394133964,-22.666305394133975,False,False,
31,-0.08218889,0.9163968,-0.25487998,-0.89801675,-0.13411519,-0.025289932,False,False,2,2,10,False,7,50.0,2.0,1.3666801300047495,1.3666801300047495,-35.29962526412921,-21.299625264129226,False,False,
