episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-168.6118532671975,-168.6118532671975,False,True,False,False,True,0.8404419,20,19,1,0.1941747572815534,0.1919191919191919,9.12621359223301
1,43,167,159.48567336837505,159.48567336837505,True,True,False,False,False,0.44046786,24,21,3,0.1437125748502994,0.22580645161290322,6.682634730538922
2,44,120,-106.1140076346869,-106.1140076346869,False,False,True,False,True,0.7536011,23,22,1,0.19166666666666668,0.19298245614035087,9.083333333333334
3,45,100,-95.62441161219067,-95.62441161219067,False,True,False,False,True,0.6093228,22,21,1,0.22,0.21875,10.4
4,46,97,-45.48143504656149,-45.48143504656149,True,True,False,False,False,0.48954055,23,22,1,0.23711340206185566,0.24444444444444444,11.237113402061855
5,47,190,165.74518212805174,165.74518212805174,False,True,False,False,True,0.53826034,26,23,3,0.1368421052631579,0.20535714285714285,6.41578947368421
6,48,254,-480.0739198908574,-480.0739198908574,False,True,False,True,False,0.43231407,27,23,4,0.1062992125984252,0.23,5.1141732283464565
7,49,180,250.57521812016773,250.57521812016773,False,True,False,True,False,0.1946275,29,26,3,0.16111111111111112,0.2184873949579832,7.527777777777778
8,50,195,266.06409440746654,266.06409440746654,False,True,False,True,False,0.20354143,32,29,3,0.1641025641025641,0.23577235772357724,7.769230769230769
9,51,189,281.5015471958952,281.5015471958952,True,True,False,False,False,0.31911823,31,29,2,0.164021164021164,0.21804511278195488,7.920634920634921
10,52,84,-123.84369132534366,-123.84369132534366,False,True,False,False,True,0.80228686,22,20,2,0.2619047619047619,0.2597402597402597,11.928571428571429
11,53,281,256.41228626156106,256.41228626156106,True,True,False,False,False,0.28743878,32,27,5,0.11387900355871886,0.226890756302521,5.352313167259786
12,54,94,-88.70591733894025,-88.70591733894025,True,True,False,False,False,0.49831703,23,22,1,0.24468085106382978,0.25287356321839083,11.595744680851064
13,55,280,-491.265274276551,-491.265274276551,False,True,False,True,False,0.4639877,34,29,5,0.12142857142857143,0.2396694214876033,5.728571428571429
14,56,66,-230.21954892635327,-230.21954892635327,False,True,False,False,True,1.1640201,16,15,1,0.24242424242424243,0.234375,10.909090909090908
15,57,162,77.14206240676026,77.14206240676026,False,True,False,True,False,0.2741012,30,28,2,0.18518518518518517,0.2,8.746913580246913
16,58,86,-154.25472704910243,-154.25472704910243,False,True,False,False,True,0.8727998,18,17,1,0.20930232558139536,0.2073170731707317,9.767441860465116
17,59,213,298.8367087108088,298.8367087108088,True,True,False,False,False,0.24438927,34,31,3,0.1596244131455399,0.22962962962962963,7.615023474178404
18,60,189,269.8718580973896,269.8718580973896,True,True,False,False,False,0.3521543,29,26,3,0.15343915343915343,0.21487603305785125,7.190476190476191
