step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.008032417,1.4041749,-0.40015808,-0.16262761,0.007263579,0.05113051,False,False,3,2,10,True,1,100000.0,2.0,-1.7965545618805538,0.20344543811944618,-1.7965545618805538,0.20344543811944618,False,False,
1,-0.011948204,1.3999112,-0.3926372,-0.18950361,0.008309134,0.02091277,False,False,3,2,10,False,1,100000.0,2.0,-0.11440026187670924,-0.11440026187670924,-1.910954823757263,0.08904517624273695,False,False,
2,-0.015794087,1.3950429,-0.3838628,-0.21636592,0.0075953198,-0.014277557,False,False,3,2,10,False,1,100000.0,2.0,0.05787402644972531,0.05787402644972531,-1.8530807973075378,0.14691920269246225,False,False,
3,-0.01954336,1.3895733,-0.37174803,-0.24307646,0.004453382,-0.06284497,False,False,3,2,10,False,1,100000.0,2.0,0.4739675681216522,0.4739675681216522,-1.3791132291858856,0.6208867708141145,False,False,
4,-0.023216914,1.3835136,-0.36225414,-0.269316,-0.000589722,-0.10087131,False,False,3,2,10,False,1,100000.0,2.0,0.23344180073544976,0.23344180073544976,-1.145671428450436,0.8543285715495642,False,False,
5,-0.026796341,1.3768489,-0.3504549,-0.2962219,-0.007994584,-0.14811085,False,False,3,2,10,True,2,100000.0,2.0,-2.8584081631951497,-0.8584081631951495,-4.004079591645586,-0.0040795916455852455,False,False,
6,-0.03037567,1.3695852,-0.35043254,-0.3228938,-0.0153976455,-0.14807512,False,False,0,2,10,False,2,100000.0,2.0,-1.785217685173052,-1.785217685173052,-5.789297276818638,-1.7892972768186373,False,False,
7,-0.03395462,1.361722,-0.35041043,-0.34956604,-0.02280006,-0.14806163,False,False,0,2,10,False,2,100000.0,2.0,-1.8072583770185418,-1.8072583770185418,-7.5965556538371795,-3.596555653837179,False,False,
8,-0.03753338,1.3532597,-0.3503889,-0.37623826,-0.030201307,-0.14803882,False,False,0,2,10,False,2,100000.0,2.0,-1.8205581701222115,-1.8205581701222115,-9.41711382395939,-5.41711382395939,False,False,
9,-0.04111185,1.3441981,-0.35036725,-0.40291065,-0.037601374,-0.14801522,False,False,0,2,10,False,2,100000.0,2.0,-1.8260766573655758,-1.8260766573655758,-11.243190481324966,-7.243190481324966,False,False,
10,-0.044690132,1.334537,-0.35034576,-0.42958322,-0.045000307,-0.14799191,False,False,0,2,10,True,3,100000.0,2.0,-3.824715364431313,-1.824715364431313,-15.067905845756279,-9.067905845756279,False,False,
11,-0.04826813,1.3242768,-0.35032433,-0.45625603,-0.052398063,-0.14796874,False,False,0,2,10,False,3,100000.0,2.0,-1.8173139469910211,-1.8173139469910211,-16.8852197927473,-10.8852197927473,False,False,
12,-0.051845837,1.3134172,-0.35030305,-0.48292905,-0.059794683,-0.14794588,False,False,0,2,10,False,3,100000.0,2.0,-1.8045269269649111,-1.8045269269649111,-18.68974671971221,-12.689746719712211,False,False,
13,-0.055423357,1.3019583,-0.3502819,-0.50960225,-0.06719014,-0.14792292,False,False,0,2,10,False,3,100000.0,2.0,-1.7870204619611059,-1.7870204619611059,-20.476767181673317,-14.476767181673317,False,False,
14,-0.059000682,1.2899001,-0.35026085,-0.5362756,-0.07458447,-0.1479003,False,False,0,2,10,False,3,100000.0,2.0,-1.765372882203792,-1.765372882203792,-22.24214006387711,-16.24214006387711,False,False,
15,-0.06257763,1.2772423,-0.35023993,-0.5629491,-0.08197768,-0.14787768,False,False,0,2,10,True,4,100000.0,2.0,-3.740046501737993,-1.740046501737993,-25.982186565615102,-17.982186565615102,False,False,
16,-0.066154286,1.2639854,-0.3502192,-0.58962286,-0.08936977,-0.14785522,False,False,0,2,10,False,4,100000.0,2.0,-1.7115466580617635,-1.7115466580617635,-27.693733223676865,-19.693733223676865,False,False,
17,-0.06973076,1.250129,-0.35019857,-0.61629677,-0.09676072,-0.1478327,False,False,0,2,10,False,4,100000.0,2.0,-1.6801973572490851,-1.6801973572490851,-29.37393058092595,-21.37393058092595,False,False,
18,-0.07330694,1.2356731,-0.35017806,-0.64297086,-0.10415058,-0.14781046,False,False,0,2,10,False,4,100000.0,2.0,-1.6463583728431104,-1.6463583728431104,-31.02028895376906,-23.02028895376906,False,False,
19,-0.07688284,1.2206181,-0.3501577,-0.66964513,-0.11153929,-0.14778784,False,False,0,2,10,False,4,100000.0,2.0,-1.6103708100865788,-1.6103708100865788,-32.63065976385564,-24.63065976385564,False,False,
20,-0.080458544,1.2049636,-0.35013753,-0.6963196,-0.1189269,-0.14776568,False,False,0,2,10,True,5,100000.0,2.0,-3.5724260041546927,-1.5724260041546927,-36.20308576801033,-26.203085768010332,False,False,
