step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0026880265,1.3998263,-0.13595483,-0.25935274,0.0030877644,0.030478086,False,False,0,1,True,2,2,0,-1.805440448180633,-1.805440448180633,-1.805440448180633,-1.805440448180633,0.0,False,False,nan,False
2,-0.004032135,1.3933907,-0.13595966,-0.28603348,0.0046106703,0.030460972,False,False,0,1,False,2,2,0,-1.8965754242414334,-3.7020158724220664,-1.8965754242414334,-3.7020158724220664,0.0,False,False,nan,False
3,-0.005376339,1.386355,-0.13596417,-0.312706,0.006133381,0.030457338,False,False,0,1,False,2,2,0,-1.877535300057275,-5.579551172479341,-1.877535300057275,-5.579551172479341,0.0,False,False,nan,False
4,-0.0067206384,1.3787192,-0.13596867,-0.33937505,0.0076558697,0.03045262,False,False,0,1,False,2,2,0,-1.8506271114012236,-7.430178283880565,-1.8506271114012236,-7.430178283880565,0.0,False,False,nan,False
5,-0.008064938,1.3704834,-0.13597319,-0.36604342,0.009178128,0.030447807,False,False,0,1,False,2,2,0,-1.8176718113906531,-9.247850095271218,-1.8176718113906531,-9.247850095271218,0.0,False,False,nan,False
6,-0.009409237,1.3616476,-0.13597767,-0.3927119,0.010700137,0.030443361,False,False,0,1,False,2,2,0,-1.7799725549523373,-11.027822650223555,-1.7799725549523373,-11.027822650223555,0.0,False,False,nan,False
7,-0.010753727,1.3522118,-0.13598214,-0.41938037,0.012221928,0.030438643,False,False,0,1,False,2,2,0,-1.7384556032073704,-12.766278253430926,-1.7384556032073704,-12.766278253430926,0.0,False,False,nan,False
8,-0.012098121,1.3421761,-0.13598661,-0.44604895,0.013743514,0.03043451,False,False,0,1,False,2,2,0,-1.6939803846522068,-14.460258638083133,-1.6939803846522068,-14.460258638083133,0.0,False,False,nan,False
9,-0.013442707,1.3315402,-0.13599105,-0.47271755,0.015264852,0.030429885,False,False,0,1,False,2,2,0,-1.647095128904624,-16.107353766987757,-1.647095128904624,-16.107353766987757,0.0,False,False,nan,False
10,-0.014787197,1.3203044,-0.13599548,-0.49938622,0.016786005,0.030426096,False,False,0,1,False,2,2,0,-1.5983202579085969,-17.705674024896354,-1.5983202579085969,-17.705674024896354,0.0,False,False,nan,False
11,-0.016131783,1.3084687,-0.13599989,-0.5260549,0.018306905,0.030420695,False,False,0,1,False,2,2,0,-1.5479688109414553,-19.25364283583781,-1.5479688109414553,-19.25364283583781,0.0,False,False,nan,False
12,-0.017476464,1.2960328,-0.13600433,-0.55272365,0.019827608,0.030416887,False,False,0,1,False,2,2,0,-1.496323269485373,-20.749966105323182,-1.496323269485373,-20.749966105323182,0.0,False,False,nan,False
13,-0.018821144,1.2829969,-0.13600871,-0.5793924,0.021348096,0.030412635,False,False,0,1,False,2,2,0,-1.4436147452959176,-22.1935808506191,-1.4436147452959176,-22.1935808506191,0.0,False,False,nan,False
14,-0.02016592,1.2693609,-0.13601309,-0.60606116,0.022868386,0.030408388,False,False,0,1,False,2,2,0,-1.3900414985840257,-23.583622349203125,-1.3900414985840257,-23.583622349203125,0.0,False,False,nan,False
15,-0.021510696,1.255125,-0.13601746,-0.6327299,0.024388418,0.030403782,False,False,0,1,False,2,2,0,-1.335706175896462,-24.919328525099587,-1.335706175896462,-24.919328525099587,0.0,False,False,nan,False
16,-0.022855472,1.2402892,-0.1360218,-0.65939885,0.02590828,0.03040002,False,False,0,1,False,2,2,0,-1.2807775100837944,-26.20010603518338,-1.2807775100837944,-26.20010603518338,0.0,False,False,nan,False
17,-0.024200344,1.2248534,-0.13602611,-0.6860677,0.02742791,0.030395705,False,False,0,1,False,2,2,0,-1.2252860097728444,-27.425392044956226,-1.2252860097728444,-27.425392044956226,0.0,False,False,nan,False
18,-0.025545215,1.2088174,-0.13603042,-0.7127368,0.028947338,0.030391386,False,False,0,1,False,2,2,0,-1.169341169671327,-28.594733214627553,-1.169341169671327,-28.594733214627553,0.0,False,False,nan,False
19,-0.026890183,1.1921816,-0.13603471,-0.7394057,0.030466532,0.030386874,False,False,0,1,False,2,2,0,-1.1130169220533617,-29.707750136680914,-1.1130169220533617,-29.707750136680914,0.0,False,False,nan,False
20,-0.028235245,1.1749456,-0.13603899,-0.76607484,0.031985573,0.030383417,False,False,0,1,False,2,2,0,-1.0563714459846096,-30.764121582665524,-1.0563714459846096,-30.764121582665524,0.0,False,False,nan,False
21,-0.029580306,1.1571095,-0.13604322,-0.79274386,0.033504363,0.030378457,False,False,0,1,False,2,2,0,-0.9994047185774093,-31.763526301242933,-0.9994047185774093,-31.763526301242933,0.0,False,False,nan,False
22,-0.030925369,1.1386735,-0.1360475,-0.819413,0.035022967,0.03037477,False,False,0,1,False,2,2,0,-0.9422271847968204,-32.705753486039754,-0.9422271847968204,-32.705753486039754,0.0,False,False,nan,False
23,-0.03227053,1.1196376,-0.1360517,-0.8460821,0.036541358,0.030370679,False,False,0,1,False,2,2,0,-0.884828397569521,-33.590581883609275,-0.884828397569521,-33.590581883609275,0.0,False,False,nan,False
24,-0.033615686,1.1000016,-0.13605592,-0.87275136,0.038059544,0.030366475,False,False,0,1,False,2,2,0,-0.8272483626745668,-34.41783024628384,-0.8272483626745668,-34.41783024628384,0.0,False,False,nan,False
25,-0.034960367,1.0797439,-0.1360052,-0.9003736,0.03957767,0.030362666,False,False,0,1,False,2,2,0,-0.8607755459321993,-35.27860579221604,-0.8607755459321993,-35.27860579221604,0.0,False,False,nan,False
26,-0.036305048,1.0588863,-0.13600518,-0.92704034,0.041095797,0.030362576,False,False,0,1,False,2,2,0,-0.7093026833020417,-35.98790847551808,-0.7093026833020417,-35.98790847551808,0.0,False,False,nan,False
27,-0.03764973,1.037429,-0.13600516,-0.95370716,0.04261392,0.030362561,False,False,0,1,False,2,2,0,-0.6513672294556159,-36.6392757049737,-0.6513672294556159,-36.6392757049737,0.0,False,False,nan,False
28,-0.038994312,1.0153716,-0.13600515,-0.98037404,0.04413205,0.030362576,False,False,0,1,False,2,2,0,-0.5933224491751616,-37.23259815414886,-0.5933224491751616,-37.23259815414886,0.0,False,False,nan,False
29,-0.040338993,0.99271417,-0.13600513,-1.0070409,0.045650173,0.030362535,False,False,0,1,False,2,2,0,-0.5351914327893326,-37.76778958693819,-0.5351914327893326,-37.76778958693819,0.0,False,False,nan,False
30,-0.041683674,0.9694569,-0.13600513,-1.0337077,0.047168296,0.030362492,False,False,0,1,False,2,2,0,-0.4770357539463532,-38.244825340884546,-0.4770357539463532,-38.244825340884546,0.0,False,False,nan,False
31,-0.043028355,0.94559973,-0.13600512,-1.0603745,0.048686422,0.030362451,False,False,0,1,False,2,2,0,-0.4188296184102569,-38.6636549592948,-0.4188296184102569,-38.6636549592948,0.0,False,False,nan,False
32,-0.044373035,0.9211424,-0.1360051,-1.0870415,0.05020455,0.030362556,False,False,0,1,False,2,2,0,-0.36060204194563994,-39.02425700124044,-0.36060204194563994,-39.02425700124044,0.0,False,False,nan,False
33,-0.045717716,0.89608514,-0.13600509,-1.1137084,0.05172266,0.030362535,False,False,0,1,False,2,2,0,-0.302366556752105,-39.32662355799255,-0.302366556752105,-39.32662355799255,0.0,False,False,nan,False
34,-0.047062397,0.8704278,-0.13600507,-1.1403753,0.053240787,0.030362565,False,False,0,1,False,2,2,0,-0.24414284637339279,-39.57076640436594,-0.24414284637339279,-39.57076640436594,0.0,False,False,nan,False
35,-0.048407078,0.8441706,-0.13600507,-1.167042,0.05475891,0.030362586,False,False,0,1,False,2,2,0,-0.18597007848657654,-39.75673648285252,-0.18597007848657654,-39.75673648285252,0.0,False,False,nan,False
36,-0.04975176,0.81731343,-0.13600504,-1.1937089,0.056277044,0.030362606,False,False,0,1,False,2,2,0,-0.12786879746914792,-39.884605280321665,-0.12786879746914792,-39.884605280321665,0.0,False,False,nan,False
37,-0.05109644,0.7898562,-0.13600501,-1.2203758,0.057795174,0.030362595,False,False,0,1,False,2,2,0,-0.06982376889777697,-39.95442904921944,-0.06982376889777697,-39.95442904921944,0.0,False,False,nan,False
38,-0.05244112,0.76179916,-0.13600501,-1.2470428,0.0593133,0.030362641,False,False,0,1,False,2,2,0,-0.011921376753178947,-39.96635042597262,-0.011921376753178947,-39.96635042597262,0.0,False,False,nan,False
39,-0.0537858,0.733142,-0.136005,-1.2737097,0.060831424,0.030362587,False,False,0,1,False,2,2,0,0.045860803304719866,-39.9204896226679,0.045860803304719866,-39.9204896226679,0.0,False,False,nan,False
40,-0.05513048,0.7038849,-0.13600498,-1.3003765,0.062349554,0.030362625,False,False,0,1,False,2,2,0,0.10343643631372856,-39.81705318635417,0.10343643631372856,-39.81705318635417,0.0,False,False,nan,False
41,-0.056475163,0.67402786,-0.13600497,-1.3270433,0.06386769,0.030362647,False,False,0,1,False,2,2,0,0.16078188403361082,-39.65627130232056,0.16078188403361082,-39.65627130232056,0.0,False,False,nan,False
42,-0.057819843,0.64357096,-0.13600495,-1.3537102,0.065385826,0.030362684,False,False,0,1,False,2,2,0,0.21777933314737652,-39.438491969173185,0.21777933314737652,-39.438491969173185,0.0,False,False,nan,False
