episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,113,-121.5331596759679,-121.5331596759679,False,True,False,False,True,0.7974037,35,34,1,0.30973451327433627,0.3090909090909091,15.044247787610619
1,43,119,-70.27487926814752,-70.27487926814752,True,True,False,False,False,0.4495022,41,38,3,0.3445378151260504,0.3392857142857143,16.403361344537814
2,44,121,-88.2667437037604,-88.2667437037604,False,False,True,False,True,0.7919959,42,40,2,0.34710743801652894,0.3418803418803419,16.94214876033058
3,45,190,153.39189089289573,153.39189089289573,True,True,False,False,False,0.48035696,44,40,4,0.23157894736842105,0.3669724770642202,11.189473684210526
4,46,84,-91.42147632544744,-91.42147632544744,False,True,False,False,True,0.7763104,33,31,2,0.39285714285714285,0.3875,18.75
5,47,271,-694.5629400199242,-694.5629400199242,False,True,False,True,True,0.5164468,42,37,5,0.15498154981549817,0.3162393162393162,7.560885608856089
6,48,166,252.79183682818783,252.79183682818783,True,True,False,False,False,0.06608058,58,55,3,0.3493975903614458,0.4166666666666667,17.042168674698797
7,49,197,265.74947696839945,265.74947696839945,True,True,False,False,False,0.1047088,54,50,4,0.27411167512690354,0.3546099290780142,13.451776649746193
8,50,97,-64.10371657769369,-64.10371657769369,False,True,False,False,True,0.6220167,36,32,4,0.3711340206185567,0.35555555555555557,17.536082474226806
9,51,128,-114.99438946033135,-114.99438946033135,False,False,True,False,True,0.56255233,39,38,1,0.3046875,0.304,14.84375
10,52,103,-32.93865332290319,-32.93865332290319,False,True,False,False,True,0.5524999,37,34,3,0.3592233009708738,0.35789473684210527,17.019417475728154
11,53,111,-137.42012888563727,-137.42012888563727,False,True,False,False,True,0.71826917,38,35,3,0.34234234234234234,0.3333333333333333,16.225225225225227
12,54,266,140.74811633124582,140.74811633124582,False,True,False,True,False,0.4859859,50,43,7,0.18796992481203006,0.39814814814814814,9.030075187969924
13,55,223,306.8782596026813,306.8782596026813,True,True,False,False,False,0.39127725,53,48,5,0.23766816143497757,0.3902439024390244,11.632286995515695
14,56,85,-94.08955182560756,-94.08955182560756,False,True,False,False,True,0.6269817,27,24,3,0.3176470588235294,0.3037974683544304,15.294117647058824
15,57,151,-68.7155666062712,-68.7155666062712,False,True,False,False,True,0.64093095,54,52,2,0.3576158940397351,0.35374149659863946,17.549668874172184
16,58,110,-52.077334454837384,-52.077334454837384,False,False,True,False,True,0.61491376,43,40,3,0.39090909090909093,0.38461538461538464,18.645454545454545
17,59,118,-90.8888504903036,-90.8888504903036,False,True,False,False,True,0.64506435,49,46,3,0.4152542372881356,0.41818181818181815,19.940677966101696
18,60,181,267.53231426659704,267.53231426659704,True,True,False,False,False,0.09426355,54,50,4,0.2983425414364641,0.3401360544217687,14.519337016574585
19,61,104,-145.22899460593743,-145.22899460593743,False,True,False,False,True,0.67439,34,30,4,0.3269230769230769,0.30927835051546393,15.39423076923077
20,62,98,-76.04919443580744,-76.04919443580744,False,True,False,False,True,0.58704895,33,29,4,0.336734693877551,0.3258426966292135,15.846938775510203
21,63,104,-86.50695618348735,-86.50695618348735,False,True,False,False,True,0.67073333,40,37,3,0.38461538461538464,0.37755102040816324,18.75
22,64,88,-107.45466290005184,-107.45466290005184,False,True,False,False,True,0.59816325,29,28,1,0.32954545454545453,0.32941176470588235,15.909090909090908
23,65,302,74.06765256270617,74.06765256270617,False,False,True,True,False,0.41890058,57,50,7,0.18874172185430463,0.4,9.175496688741722
24,66,126,-114.51619199725948,-114.51619199725948,False,False,True,False,True,0.570562,43,39,4,0.3412698412698413,0.33620689655172414,16.3015873015873
25,67,135,-59.76998159525416,-59.76998159525416,False,True,False,False,True,0.61815035,44,41,3,0.32592592592592595,0.3178294573643411,15.925925925925926
26,68,131,-98.68197674080335,-98.68197674080335,False,True,False,False,True,0.6698061,51,49,2,0.3893129770992366,0.3828125,18.893129770992367
27,69,135,-24.15040146802606,-24.15040146802606,False,True,False,False,True,0.60450655,44,40,4,0.32592592592592595,0.3305785123966942,15.614814814814816
28,70,102,-93.48749760743054,-93.48749760743054,False,True,False,False,True,0.6442978,41,38,3,0.4019607843137255,0.3917525773195876,19.362745098039216
29,71,112,-85.46809908058944,-85.46809908058944,False,True,False,False,True,0.6578691,34,30,4,0.30357142857142855,0.2857142857142857,14.294642857142858
30,72,103,-126.58103184510122,-126.58103184510122,False,True,False,False,True,0.66721535,36,33,3,0.34951456310679613,0.3548387096774194,16.553398058252426
31,73,164,265.16379888346705,265.16379888346705,True,True,False,False,False,0.24041349,48,44,4,0.2926829268292683,0.3728813559322034,14.268292682926829
32,74,131,-64.97749486893781,-64.97749486893781,False,True,False,False,True,0.6049793,41,37,4,0.31297709923664124,0.29838709677419356,14.893129770992367
33,75,218,310.93758284488626,310.93758284488626,False,False,True,False,False,0.18851638,53,47,6,0.24311926605504589,0.42727272727272725,11.706422018348624
34,76,111,-76.19474419213485,-76.19474419213485,False,True,False,False,True,0.54104793,32,28,4,0.2882882882882883,0.28,13.558558558558559
35,77,106,-94.67020313998141,-94.67020313998141,False,True,False,False,True,0.6978155,44,40,4,0.41509433962264153,0.40404040404040403,19.82075471698113
36,78,116,-115.52808837163455,-115.52808837163455,False,False,True,False,True,0.6036722,38,35,3,0.3275862068965517,0.32407407407407407,15.543103448275861
