episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,234,274.2320104714631,274.2320104714631,True,True,False,False,False,0.28700122,61,56,5,0.2606837606837607,0.4409448818897638,12.615384615384615
1,43,183,271.4293759065786,271.4293759065786,True,True,False,False,False,0.08292791,65,61,4,0.3551912568306011,0.4420289855072464,17.42622950819672
2,44,500,54.06235702363517,54.06235702363517,False,True,False,True,True,0.5701646,75,66,9,0.15,0.44,7.39
3,45,267,-530.9537318220059,-530.9537318220059,False,True,False,True,True,0.46791232,53,46,7,0.19850187265917604,0.42592592592592593,9.561797752808989
4,46,259,-137.87761400618174,-137.87761400618174,False,True,True,True,False,0.30970278,50,44,6,0.19305019305019305,0.42718446601941745,9.27027027027027
5,47,279,-531.423968930756,-531.423968930756,False,True,False,True,False,0.38513154,59,53,6,0.2114695340501792,0.4380165289256198,10.225806451612904
6,48,167,252.36597571627252,252.36597571627252,True,True,False,False,False,0.14638606,60,57,3,0.3592814371257485,0.4418604651162791,17.562874251497007
7,49,186,259.179160399096,259.179160399096,True,True,False,False,False,0.044261403,66,62,4,0.3548387096774194,0.44285714285714284,17.419354838709676
8,50,185,278.60592983231015,278.60592983231015,True,True,False,False,False,0.03469415,64,61,3,0.34594594594594597,0.4357142857142857,16.972972972972972
9,51,500,149.43623505346122,149.43623505346122,False,True,False,True,False,0.30011067,73,63,10,0.146,0.4375,7.102
10,52,205,302.1362652483929,302.1362652483929,False,True,False,True,False,0.37696755,45,40,5,0.21951219512195122,0.39215686274509803,10.717073170731707
11,53,183,260.52479849200256,260.52479849200256,True,True,False,False,False,0.3689753,52,48,4,0.28415300546448086,0.43243243243243246,13.754098360655737
12,54,195,302.4941487089052,302.4941487089052,True,True,False,False,False,0.058862388,56,51,5,0.28717948717948716,0.4112903225806452,13.923076923076923
13,55,210,308.35108838610387,308.35108838610387,True,True,False,False,False,0.24077652,64,59,5,0.3047619047619048,0.4306569343065693,14.842857142857143
14,56,220,309.55281550725476,309.55281550725476,True,True,False,False,False,0.20165215,54,48,6,0.24545454545454545,0.42857142857142855,11.827272727272728
15,57,307,-343.86884473096416,-343.86884473096416,False,True,False,True,False,0.35644504,74,68,6,0.24104234527687296,0.4473684210526316,11.88599348534202
16,58,272,-664.000569935765,-664.000569935765,False,True,False,True,True,0.4992962,57,52,5,0.20955882352941177,0.4369747899159664,10.286764705882353
17,59,275,-580.3571362152734,-580.3571362152734,False,True,True,True,False,0.3764587,60,54,6,0.21818181818181817,0.4251968503937008,10.698181818181817
18,60,261,-669.4948922061823,-669.4948922061823,False,True,False,True,True,0.41193944,58,53,5,0.2222222222222222,0.4380165289256198,10.862068965517242
19,61,167,258.8267099621661,258.8267099621661,True,True,False,False,False,0.07831383,55,52,3,0.32934131736526945,0.4369747899159664,16.12574850299401
20,62,216,287.8322696732525,287.8322696732525,True,True,False,False,False,0.21167941,54,49,5,0.25,0.4298245614035088,12.25
21,63,221,286.73944081374646,286.73944081374646,True,True,False,False,False,0.21636996,55,51,4,0.248868778280543,0.425,12.199095022624434
22,64,183,290.384737532434,290.384737532434,True,True,False,False,False,0.08399841,63,59,4,0.3442622950819672,0.44029850746268656,16.901639344262296
23,65,381,-148.82652274370227,-148.82652274370227,False,True,True,True,False,0.30828938,62,55,7,0.16272965879265092,0.4296875,8.0
24,66,217,289.6440191724488,289.6440191724488,True,True,False,False,False,0.12648803,73,68,5,0.33640552995391704,0.43037974683544306,16.37327188940092
25,67,303,291.3132525121494,291.3132525121494,True,True,False,False,False,0.19631246,72,67,5,0.2376237623762376,0.44966442953020136,11.712871287128714
26,68,224,284.0804808035777,284.0804808035777,True,True,False,False,False,0.314211,62,58,4,0.2767857142857143,0.43283582089552236,13.549107142857142
27,69,251,291.85873671801335,291.85873671801335,True,True,False,False,False,0.2425849,70,65,5,0.2788844621513944,0.4482758620689655,13.549800796812749
28,70,186,301.2376538782303,301.2376538782303,True,True,False,False,False,0.2964285,48,43,5,0.25806451612903225,0.4095238095238095,12.5
