episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-175.5738886132101,-175.5738886132101,False,True,False,False,True,0.839153,73,68,5,0.7087378640776699,0.6938775510204082,34.95145631067961
1,43,301,-473.5103002256398,-473.5103002256398,False,True,False,True,False,0.09322652,100,91,9,0.33222591362126247,0.6893939393939394,16.325581395348838
2,44,254,294.09965168261203,294.09965168261203,True,True,False,False,False,0.18646742,120,113,7,0.47244094488188976,0.6932515337423313,23.37007874015748
3,45,94,-153.35611654201858,-153.35611654201858,False,True,False,False,True,0.7725842,58,53,5,0.6170212765957447,0.5955056179775281,30.319148936170212
4,46,85,-126.57208347462289,-126.57208347462289,False,True,False,False,True,0.76995397,47,42,5,0.5529411764705883,0.525,27.058823529411764
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,76,72,4,0.6785714285714286,0.6666666666666666,33.482142857142854
6,48,218,252.01833957815276,252.01833957815276,True,True,False,False,False,0.30692157,68,60,8,0.3119266055045872,0.6185567010309279,15.211009174311927
7,49,197,261.4970088906723,261.4970088906723,True,True,False,False,False,0.08184405,121,115,6,0.6142131979695431,0.782312925170068,30.431472081218274
8,50,203,284.9514414573472,284.9514414573472,True,True,False,False,False,0.19494504,75,68,7,0.3694581280788177,0.6601941747572816,18.201970443349754
9,51,319,-407.73620464257436,-407.73620464257436,False,True,False,True,False,0.114702076,122,114,8,0.3824451410658307,0.6951219512195121,18.96551724137931
10,52,237,305.38831572248745,305.38831572248745,True,True,False,False,False,0.13435258,98,91,7,0.41350210970464135,0.6842105263157895,20.459915611814345
11,53,278,-113.02974837526543,-113.02974837526543,False,True,False,True,False,0.157861,100,92,8,0.3597122302158273,0.736,17.798561151079138
12,54,316,-479.3420686529907,-479.3420686529907,False,True,False,True,False,0.03285109,115,106,9,0.3639240506329114,0.7066666666666667,17.914556962025316
13,55,309,290.041284971113,290.041284971113,True,True,False,False,False,0.11716592,106,97,9,0.343042071197411,0.6339869281045751,16.831715210355988
14,56,272,294.6899240185471,294.6899240185471,True,True,False,False,False,0.28286412,80,72,8,0.29411764705882354,0.6,14.511029411764707
15,57,301,293.38332130970707,293.38332130970707,True,True,False,False,False,0.16940346,124,116,8,0.4119601328903654,0.703030303030303,20.368770764119603
16,58,116,-81.79484532762149,-81.79484532762149,False,True,False,False,True,0.60860884,71,65,6,0.6120689655172413,0.6074766355140186,29.775862068965516
17,59,121,-73.40560361655827,-73.40560361655827,True,True,False,False,False,0.49491972,76,70,6,0.628099173553719,0.625,30.611570247933884
18,60,289,216.24782166235644,216.24782166235644,False,False,True,False,False,0.34423235,86,77,9,0.2975778546712803,0.7129629629629629,14.622837370242214
19,61,227,256.9262639030201,256.9262639030201,True,True,False,False,False,0.36085147,75,67,8,0.3303964757709251,0.6442307692307693,16.158590308370044
20,62,234,-678.3851728834042,-678.3851728834042,False,True,True,True,False,0.44245827,68,60,8,0.2905982905982906,0.594059405940594,14.222222222222221
21,63,225,290.85771025664855,290.85771025664855,True,True,False,False,False,0.104398765,83,76,7,0.3688888888888889,0.6129032258064516,18.204444444444444
22,64,78,-157.41483712947422,-157.41483712947422,False,True,False,False,True,0.8575466,47,41,6,0.6025641025641025,0.5694444444444444,28.858974358974358
23,65,122,10.56205502164434,10.56205502164434,True,True,False,False,False,0.39269343,74,68,6,0.6065573770491803,0.591304347826087,29.524590163934427
24,66,217,278.4882485228611,278.4882485228611,True,True,False,False,False,0.18053508,119,112,7,0.5483870967741935,0.7225806451612903,26.99078341013825
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,82,77,5,0.6890756302521008,0.6754385964912281,34.03361344537815
26,68,105,-115.82889833042722,-115.82889833042722,False,True,False,False,True,0.72441083,66,60,6,0.6285714285714286,0.6185567010309279,30.504761904761907
27,69,137,38.580133938227135,38.580133938227135,False,False,True,False,False,0.28543288,88,82,6,0.6423357664233577,0.6833333333333333,31.474452554744527
28,70,242,284.97449064081314,284.97449064081314,True,True,False,False,False,0.09066493,95,87,8,0.3925619834710744,0.6590909090909091,19.235537190082646
29,71,254,262.7032686095157,262.7032686095157,True,True,False,False,False,0.23800491,94,86,8,0.3700787401574803,0.6666666666666666,18.188976377952756
30,72,103,-94.41262741306625,-94.41262741306625,True,True,False,False,False,0.4936128,64,58,6,0.6213592233009708,0.6105263157894737,30.12621359223301
31,73,186,260.77845055488586,260.77845055488586,True,True,False,False,False,0.092250265,121,115,6,0.6505376344086021,0.7666666666666667,32.155913978494624
32,74,264,-663.9637430216433,-663.9637430216433,False,True,False,True,True,0.52647656,88,80,8,0.3333333333333333,0.6896551724137931,16.450757575757574
33,75,295,301.67921615562443,301.67921615562443,True,True,False,False,False,0.15680069,100,92,8,0.3389830508474576,0.647887323943662,16.772881355932203
34,76,193,264.86182655190873,264.86182655190873,True,True,False,False,False,0.048672814,115,109,6,0.5958549222797928,0.7077922077922078,29.45077720207254
35,77,281,266.5448393843184,266.5448393843184,False,True,False,True,False,0.11659295,102,94,8,0.36298932384341637,0.6911764705882353,17.93594306049822
36,78,112,-84.18000732467453,-84.18000732467453,False,True,False,False,True,0.6596676,71,65,6,0.6339285714285714,0.6435643564356436,30.857142857142858
37,79,214,-536.2989971724189,-536.2989971724189,False,False,True,True,True,0.61807084,52,44,8,0.24299065420560748,0.6027397260273972,11.850467289719626
38,80,79,-195.72850254911378,-195.72850254911378,False,True,False,False,True,0.881291,49,44,5,0.620253164556962,0.5945945945945946,30.379746835443036
39,81,204,284.6512065047733,284.6512065047733,True,True,False,False,False,0.06016674,146,140,6,0.7156862745098039,0.813953488372093,35.4264705882353
40,82,258,-418.3752048013702,-418.3752048013702,False,True,False,True,False,0.10189336,85,77,8,0.32945736434108525,0.6311475409836066,16.205426356589147
41,83,96,-101.78280051853427,-101.78280051853427,False,True,False,False,True,0.60658157,59,53,6,0.6145833333333334,0.5955056179775281,29.708333333333332
42,84,171,261.98505078981793,261.98505078981793,True,True,False,False,False,0.053467806,110,104,6,0.6432748538011696,0.7536231884057971,31.742690058479532
43,85,302,308.010041295905,308.010041295905,True,True,False,False,False,0.16120699,141,133,8,0.46688741721854304,0.7112299465240641,23.04635761589404
44,86,98,-146.76702491784505,-146.76702491784505,False,True,False,True,True,0.65479755,60,54,6,0.6122448979591837,0.5869565217391305,29.602040816326532
