step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0081707,1.4248874,0.41321692,0.29751837,-0.00935835,-0.0926344,False,False,0,25,True,2,2,0,0.45321256753754824,0.45321256753754824,0.45321256753754824,0.45321256753754824,0.0,False,False,nan,False
2,0.0122561455,1.4309833,0.41323167,0.27088794,-0.013987056,-0.09258285,False,False,0,25,False,2,2,0,0.43215736454354214,0.8853699320810904,0.43215736454354214,0.8853699320810904,0.0,False,False,nan,False
3,0.016341876,1.4364793,0.41324526,0.24421565,-0.018615166,-0.09257084,False,False,0,5,True,3,3,0,0.3927885596105227,1.278158491691613,0.3927885596105227,1.278158491691613,0.0,False,False,nan,False
4,0.020427609,1.4413755,0.41325885,0.21754542,-0.023242539,-0.09255628,False,False,0,5,False,3,3,0,0.34167991536875775,1.6198384070603709,0.34167991536875775,1.6198384070603709,0.0,False,False,nan,False
5,0.024513626,1.445672,0.41327247,0.19087552,-0.027869208,-0.09254159,False,False,0,5,False,3,3,0,0.2812411365613059,1.9010795436216767,0.2812411365613059,1.9010795436216767,0.0,False,False,nan,False
6,0.02859974,1.4493687,0.41328612,0.16420572,-0.032495156,-0.092527226,False,False,0,5,False,3,3,0,0.21133972985484206,2.112419273476519,0.21133972985484206,2.112419273476519,0.0,False,False,nan,False
7,0.032686044,1.4524658,0.4132997,0.13753577,-0.037120365,-0.0925126,False,False,0,5,False,3,3,0,0.13211219273375718,2.244531466210276,0.13211219273375718,2.244531466210276,0.0,False,False,nan,False
8,0.03677244,1.4549631,0.41331324,0.11086573,-0.041744854,-0.09249812,False,False,0,5,False,3,3,0,0.044047724344153494,2.2885791905544295,0.044047724344153494,2.2885791905544295,0.0,False,False,nan,False
9,0.040858936,1.4568607,0.41332674,0.0841956,-0.04636861,-0.09248368,False,False,0,5,False,3,3,0,-0.05204463763931244,2.236534552915117,-0.05204463763931244,2.236534552915117,0.0,False,False,nan,False
10,0.044945717,1.4581584,0.41334015,0.057525314,-0.05099165,-0.09246927,False,False,0,5,False,3,3,0,-0.1549376622533032,2.081596890661814,-0.1549376622533032,2.081596890661814,0.0,False,False,nan,False
11,0.0490325,1.4588563,0.41335344,0.030854918,-0.055613976,-0.092454925,False,False,0,5,False,3,3,0,-0.26310435337347826,1.8184925372883356,-0.26310435337347826,1.8184925372883356,0.0,False,False,nan,False
12,0.053119563,1.4589545,0.41336673,0.00418441,-0.060235597,-0.09244062,False,False,0,5,False,3,3,0,-0.37471873405931433,1.4437738032290213,-0.37471873405931433,1.4437738032290213,0.0,False,False,nan,False
13,0.057206728,1.4584529,0.41338,-0.02248618,-0.0648565,-0.092426404,False,False,0,5,True,4,4,0,-0.4877379553266792,0.9560358479023421,-0.4877379553266792,0.9560358479023421,0.0,False,False,nan,False
14,0.06123066,1.4573528,0.40544277,-0.049032103,-0.067883514,-0.060545575,False,False,1,5,False,4,4,0,0.3203257710054299,1.276361618907772,0.3203257710054299,1.276361618907772,0.0,False,False,nan,False
15,0.065170094,1.4556601,0.39484,-0.07526813,-0.06877799,-0.017890882,False,False,1,5,False,4,4,0,0.6772429328091516,1.9536045517169236,0.6772429328091516,1.9536045517169236,0.0,False,False,nan,False
16,0.06903496,1.4533722,0.38549197,-0.10164122,-0.06779608,0.019640286,False,False,1,5,False,4,4,0,0.6072949369364846,2.5608994886534084,0.6072949369364846,2.5608994886534084,0.0,False,False,nan,False
17,0.07280598,1.4504931,0.37373143,-0.12780495,-0.064451106,0.06690559,False,False,1,5,False,4,4,0,0.9423034043927327,3.503202893046141,0.9423034043927327,3.503202893046141,0.0,False,False,nan,False
18,0.07650776,1.4470211,0.36503994,-0.15410358,-0.059362456,0.101782165,False,False,1,5,False,4,4,0,0.6810762213515613,4.184279114397702,0.6810762213515613,4.184279114397702,0.0,False,False,nan,False
19,0.08014975,1.4429612,0.3575396,-0.18019444,-0.052764792,0.13196495,False,False,1,5,False,4,4,0,0.600882899600607,4.785162013998309,0.600882899600607,4.785162013998309,0.0,False,False,nan,False
20,0.08372612,1.4383048,0.34930146,-0.20667991,-0.04452035,0.16490386,False,False,1,5,False,4,4,0,0.6903765868367497,5.475538600835058,0.6903765868367497,5.475538600835058,0.0,False,False,nan,False
21,0.08720646,1.4330595,0.33726805,-0.23283616,-0.03386524,0.21312127,False,False,1,5,False,4,4,0,1.1419176673680635,6.617456268203122,1.1419176673680635,6.617456268203122,0.0,False,False,nan,False
22,0.09062681,1.4272236,0.3297432,-0.25913805,-0.021707458,0.2431772,False,False,1,5,False,4,4,0,0.7918176348005102,7.409273903003632,0.7918176348005102,7.409273903003632,0.0,False,False,nan,False
