step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.010463047,1.387325,-0.5242665,-0.5370315,0.010425301,0.08638514,False,False,3,10,True,2,2,0,-0.40740244720833974,-0.40740244720833974,-1.4074024472083397,-1.4074024472083397,1.0,False,False,nan,False
2,-0.015599823,1.3746312,-0.51646185,-0.5642004,0.013175848,0.055016033,False,False,3,10,False,2,2,0,-0.47892393377477904,-0.8863263809831188,-0.47892393377477904,-1.8863263809831188,0.0,False,False,nan,False
3,-0.020664979,1.3613298,-0.5074737,-0.5911782,0.014124109,0.018966898,False,False,3,10,False,2,2,0,-0.22420894876287775,-1.1105353297459966,-0.22420894876287775,-2.1105353297459963,0.0,False,False,nan,False
4,-0.02566204,1.3474288,-0.49893555,-0.6178166,0.0133602545,-0.015278235,False,False,3,10,False,2,2,0,-0.07316991174607665,-1.1837052414920732,-0.07316991174607665,-2.183705241492073,0.0,False,False,nan,False
5,-0.030568123,1.3329228,-0.48753685,-0.64468664,0.010312891,-0.060952984,False,False,3,10,False,2,2,0,0.2994082429314926,-0.8842969985605806,0.2994082429314926,-1.8842969985605802,0.0,False,False,nan,False
6,-0.035389997,1.3178105,-0.47696218,-0.67163247,0.005149699,-0.10327311,False,False,3,10,True,3,3,0,0.4367183243633417,-0.44757867419723896,-0.5632816756366583,-2.4475786741972385,1.0,False,False,nan,False
7,-0.040125847,1.3021016,-0.466173,-0.69816816,-0.0021724566,-0.1464568,False,False,3,10,False,3,3,0,0.2507151650356161,-0.19686350916162287,0.2507151650356161,-2.1968635091616227,0.0,False,False,nan,False
8,-0.044799995,1.2857888,-0.45843816,-0.72505224,-0.011039216,-0.17735174,False,False,3,10,False,3,3,0,-1.1345047574846763,-1.3313682666462991,-1.1345047574846763,-3.331368266646299,0.0,False,False,nan,False
9,-0.049394418,1.2688749,-0.4484644,-0.75184405,-0.021899069,-0.21721745,False,False,3,10,False,3,3,0,-1.203710076540317,-2.5350783431866164,-1.203710076540317,-4.535078343186616,0.0,False,False,nan,False
10,-0.05389128,1.2513498,-0.43622702,-0.7791487,-0.035208106,-0.26620525,False,False,3,10,False,3,3,0,-1.3799876938186901,-3.9150660370053068,-1.3799876938186901,-5.915066037005307,0.0,False,False,nan,False
11,-0.058318518,1.2332187,-0.42749992,-0.80625445,-0.050260212,-0.30107015,False,False,3,10,True,4,4,0,-1.706536905670588,-5.621602942675895,-2.706536905670588,-8.621602942675896,1.0,False,False,nan,False
12,-0.062725164,1.215969,-0.42532215,-0.7672371,-0.065450236,-0.30382857,False,False,2,10,False,4,4,0,3.4160149716168293,-2.2055879710590656,3.4160149716168293,-5.2055879710590665,0.0,False,False,nan,False
13,-0.067028716,1.1987762,-0.41538334,-0.7648455,-0.080290355,-0.29682937,False,False,2,10,False,4,4,0,0.597482434209337,-1.6081055368497286,0.597482434209337,-4.608105536849729,0.0,False,False,nan,False
14,-0.0712678,1.181624,-0.40910107,-0.76318413,-0.09498961,-0.29401207,False,False,2,10,False,4,4,0,0.36233595587709716,-1.2457695809726315,0.36233595587709716,-4.245769580972632,0.0,False,False,nan,False
15,-0.07538195,1.1646881,-0.39695972,-0.75368804,-0.10934618,-0.2871574,False,False,2,10,False,4,4,0,1.3372635078196538,0.09149392684702229,1.3372635078196538,-2.908506073152978,0.0,False,False,nan,False
16,-0.07927704,1.1481142,-0.37579045,-0.737683,-0.12301022,-0.27330548,False,False,2,10,True,5,5,0,2.3562271144345575,2.4477210412815795,1.3562271144345575,-1.5522789587184205,1.0,False,False,nan,False
17,-0.083003424,1.1322743,-0.35920197,-0.70515674,-0.1364011,-0.26784214,False,False,2,10,False,5,5,0,3.565660236320963,6.013381277602543,3.565660236320963,2.0133812776025426,0.0,False,False,nan,False
18,-0.08681898,1.1166694,-0.3673793,-0.69490856,-0.15055996,-0.28320318,False,False,2,10,False,5,5,0,0.34437306348941094,6.357754341091954,0.34437306348941094,2.3577543410919537,0.0,False,False,nan,False
19,-0.09051533,1.1011982,-0.3556886,-0.6890843,-0.16450983,-0.27902263,False,False,2,10,False,5,5,0,0.8753135103196257,7.23306785141158,0.8753135103196257,3.2330678514115796,0.0,False,False,nan,False
