episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
0,42,195,199.65061255835897,275.65061255835883,True,True,False,False,False,0.36870545,38,38,9.538461538461538,100000.0,2.0,True,False,landed
1,43,168,180.51197446592593,280.51197446592585,True,True,False,False,False,0.1378782,50,50,14.767857142857142,100000.0,2.0,True,False,landed
2,44,233,221.75676042321237,313.7567604232124,True,True,False,False,False,0.15381972,46,46,9.742489270386265,100000.0,2.0,True,False,landed
3,45,174,200.92188291844266,272.92188291844275,True,True,False,False,False,0.38613215,36,36,10.068965517241379,100000.0,2.0,True,False,landed
4,46,168,228.64135518820578,302.6413551882058,True,True,False,False,False,0.25010347,37,37,10.946428571428571,100000.0,2.0,True,False,landed
5,47,196,65.6334968863425,145.6334968863425,True,True,False,False,False,0.48694712,40,40,9.98469387755102,100000.0,2.0,True,False,landed
6,48,163,154.4213988078106,252.42139880781053,True,True,False,False,False,0.09119453,49,49,14.914110429447852,100000.0,2.0,True,False,landed
7,49,190,158.45929554655473,262.4592955465547,True,True,False,False,False,0.03919238,52,52,13.615789473684211,100000.0,2.0,True,False,landed
8,50,157,185.98546649448585,279.98546649448576,True,True,False,False,False,0.10189195,47,47,14.815286624203821,100000.0,2.0,True,False,landed
9,51,241,184.03948744508995,294.03948744509,True,True,False,False,False,0.19136547,55,55,11.282157676348548,100000.0,2.0,True,False,landed
10,52,227,203.41813639187274,289.4181363918726,True,True,False,False,False,0.15550639,43,43,9.259911894273127,100000.0,2.0,True,False,landed
11,53,108,-160.11800241238964,-104.11800241238969,False,True,False,False,True,0.62670815,29,29,13.194444444444445,100000.0,2.0,True,False,crashed
12,54,177,186.39228772739503,300.3922877273951,True,True,False,False,False,0.07787699,57,57,15.983050847457626,100000.0,2.0,True,False,landed
13,55,203,208.50352953857706,310.5035295385769,True,True,False,False,False,0.24278954,51,51,12.556650246305418,100000.0,2.0,True,False,landed
14,56,211,244.44666702639788,310.4466670263979,True,True,False,False,False,0.28908962,33,33,7.81042654028436,100000.0,2.0,True,False,landed
15,57,223,183.63413582053502,301.6341358205351,True,True,False,False,False,0.1509848,59,59,13.013452914798206,100000.0,2.0,True,False,landed
16,58,200,197.50992538181907,301.50992538181924,True,True,False,False,False,0.17665392,52,52,12.775,100000.0,2.0,True,False,landed
17,59,195,181.20917398357938,289.2091739835794,True,True,False,False,False,0.0776029,54,54,13.8,100000.0,2.0,True,False,landed
18,60,180,157.53284527237247,263.53284527237247,True,True,False,False,False,0.020535873,53,53,14.583333333333334,100000.0,2.0,True,False,landed
19,61,189,82.87972810872594,144.879728108726,True,True,False,False,False,0.40350914,31,31,7.984126984126984,100000.0,2.0,True,False,landed
20,62,204,159.27220100973744,281.2722010097375,False,True,False,True,False,0.17582533,61,61,14.852941176470589,100000.0,2.0,True,False,landed
21,63,194,206.19730847625496,292.1973084762553,True,True,False,False,False,0.19695307,43,43,10.896907216494846,100000.0,2.0,True,False,landed
22,64,227,216.53687355259402,292.5368735525941,True,True,False,False,False,0.15028541,39,39,8.374449339207048,100000.0,2.0,True,False,landed
23,65,199,216.6456003233601,302.6456003233602,True,True,False,False,False,0.3407052,43,43,10.603015075376884,100000.0,2.0,True,False,landed
24,66,220,167.00746018395813,281.00746018395836,True,True,False,False,False,0.2095016,57,57,12.931818181818182,100000.0,2.0,True,False,landed
25,67,202,196.50667747308427,294.5066774730843,True,True,False,False,False,0.03997432,49,49,12.064356435643564,100000.0,2.0,True,False,landed
26,68,223,185.38040498793305,293.380404987933,True,True,False,False,False,0.21958797,54,54,11.95067264573991,100000.0,2.0,True,False,landed
27,69,250,177.8301251563147,257.83012515631486,False,True,True,False,False,0.2891436,40,40,7.864,100000.0,2.0,True,False,landed
28,70,172,209.60741081744263,307.60741081744266,True,True,False,False,False,0.09954436,49,49,14.151162790697674,100000.0,2.0,True,False,landed
29,71,197,150.71174569722837,262.71174569722837,True,True,False,False,False,0.055777,56,56,14.157360406091371,100000.0,2.0,True,False,landed
30,72,173,180.82963127070764,266.8296312707076,True,True,False,False,False,0.20455414,43,43,12.358381502890174,100000.0,2.0,True,False,landed
31,73,183,173.519008518462,261.519008518462,True,True,False,False,False,0.02935345,44,44,12.0,100000.0,2.0,True,False,landed
32,74,217,169.3913529974253,287.39135299742526,True,True,False,False,False,0.12097107,59,59,13.55299539170507,100000.0,2.0,True,False,landed
33,75,197,225.23511087173674,319.23511087173677,True,True,False,False,False,0.24797939,48,48,11.934010152284264,100000.0,2.0,True,False,landed
