step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.005850124,1.4169881,-0.28874746,0.122031145,0.0044251606,0.01948123,False,False,3,2,10,True,1,75.0,2.0,-0.21510610353399673,1.7848938964660033,-0.21510610353399673,1.7848938964660033,False,False,
1,-0.008727836,1.4191344,-0.2887507,0.09538589,0.0053985235,0.019469041,False,False,0,2,10,False,1,75.0,2.0,0.6243132369169473,0.6243132369169473,0.40920713338295056,2.4092071333829503,False,False,
2,-0.011605454,1.4206805,-0.28875372,0.068714574,0.006371321,0.019457785,False,False,0,2,10,False,1,75.0,2.0,0.47410086480249447,0.47410086480249447,0.883307998185445,2.883307998185445,False,False,
3,-0.014483166,1.4216267,-0.28875658,0.04204609,0.007343945,0.019454744,False,False,0,2,10,False,1,75.0,2.0,0.3070276221216943,0.3070276221216943,1.1903356203071394,3.190335620307139,False,False,
4,-0.017360974,1.4219728,-0.28875947,0.015377739,0.00831644,0.019451715,False,False,0,2,10,False,1,75.0,2.0,0.1282326564707148,0.1282326564707148,1.3185682767778542,3.318568276777854,False,False,
5,-0.020238686,1.4217188,-0.28876236,-0.01129061,0.00928879,0.019448664,False,False,0,2,10,True,2,75.0,2.0,-2.057085788412394,-0.05708578841239387,-0.7385175116345397,3.26148248836546,False,False,
6,-0.023116494,1.4208649,-0.2887652,-0.037958995,0.010260973,0.019445606,False,False,0,2,10,False,2,75.0,2.0,-0.24287106782151113,-0.24287106782151113,-0.9813885794560508,3.018611420543949,False,False,
7,-0.025994396,1.419411,-0.28876802,-0.064627424,0.01123302,0.019442562,False,False,0,2,10,False,2,75.0,2.0,-0.423023850515591,-0.423023850515591,-1.4044124299716418,2.595587570028358,False,False,
8,-0.0288723,1.4173571,-0.28877085,-0.09129589,0.0122048985,0.01943949,False,False,0,2,10,False,2,75.0,2.0,-0.5921347627366345,-0.5921347627366345,-1.9965471927082763,2.0034528072917235,False,False,
9,-0.031750105,1.414703,-0.28877372,-0.117964394,0.013176621,0.019436436,False,False,0,2,10,False,2,75.0,2.0,-0.745978157970768,-0.745978157970768,-2.7425253506790446,1.2574746493209554,False,False,
10,-0.03462801,1.411449,-0.28877652,-0.14463295,0.014148207,0.019433405,False,False,0,2,10,True,3,75.0,2.0,-2.8818537778893187,-0.8818537778893187,-5.624379128568363,0.3756208714316367,False,False,
11,-0.037439156,1.4076055,-0.28038806,-0.17080633,0.01343522,-0.014261318,False,False,3,2,10,False,3,75.0,2.0,-0.11626279157923022,-0.11626279157923022,-5.740641920147594,0.25935807985240644,False,False,
12,-0.0401844,1.4031745,-0.27213126,-0.19691576,0.011066099,-0.047386758,False,False,3,2,10,False,3,75.0,2.0,-0.11636178871816469,-0.11636178871816469,-5.857003708865759,0.14299629113424175,False,False,
13,-0.042839624,1.3981478,-0.26083112,-0.22337966,0.006433649,-0.09265747,False,False,3,2,10,False,3,75.0,2.0,0.17705279809595822,0.17705279809595822,-5.679950910769801,0.3200490892302,False,False,
14,-0.045400716,1.3925211,-0.24904661,-0.25006625,-0.00055635214,-0.13981242,False,False,3,2,10,False,3,75.0,2.0,0.16048146195879667,0.16048146195879667,-5.519469448811004,0.4805305511889967,False,False,
