step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.012448979,1.3971097,0.6232065,-0.31959024,-0.012213175,-0.09916969,False,False,1,2,10,True,1,50.0,2.0,-1.8830072151747845,0.1169927848252155,-1.8830072151747845,0.1169927848252155,False,False,
1,0.018544864,1.3893154,0.61240005,-0.34644184,-0.014998921,-0.055720083,False,False,1,2,10,False,1,50.0,2.0,0.14127741674821095,0.14127741674821095,-1.7417297984265736,0.25827020157342645,False,False,
2,0.024555396,1.3809286,0.60170037,-0.37274596,-0.015635852,-0.012739271,False,False,1,2,10,False,1,50.0,2.0,0.3155762242928699,0.3155762242928699,-1.4261535741337037,0.5738464258662963,False,False,
3,0.030482864,1.3719405,0.5912645,-0.39945775,-0.014180714,0.029105505,False,False,1,2,10,False,1,50.0,2.0,0.4269847277899441,0.4269847277899441,-0.9991688463437596,1.0008311536562404,False,False,
4,0.03633356,1.3623492,0.5816511,-0.42625332,-0.010800689,0.06760695,False,False,1,2,10,False,1,50.0,2.0,0.49629855025861613,0.49629855025861613,-0.5028702960851434,1.4971297039148566,False,False,
5,0.04212141,1.3521495,0.57378274,-0.45329583,-0.0058478396,0.099065766,False,False,1,2,10,True,2,50.0,2.0,-1.543621838243921,0.4563781617560789,-2.0464921343290645,1.9535078656709355,False,False,
6,0.047834873,1.3413503,0.5644547,-0.47995123,0.00097132655,0.13639574,False,False,1,2,10,False,2,50.0,2.0,0.5493514541967397,0.5493514541967397,-1.4971406801323248,2.5028593198676754,False,False,
7,0.053465653,1.3299403,0.55407906,-0.5071365,0.009865324,0.1778961,False,False,1,2,10,False,2,50.0,2.0,-0.8212373463091172,-0.8212373463091172,-2.318378026441442,1.6816219735585582,False,False,
8,0.059007455,1.317921,0.54293764,-0.5343009,0.020987483,0.22246373,False,False,1,2,10,False,2,50.0,2.0,-1.026956737535868,-1.026956737535868,-3.34533476397731,0.6546652360226903,False,False,
9,0.06448736,1.3052933,0.5351747,-0.5614584,0.03366018,0.25347704,False,False,1,2,10,False,2,50.0,2.0,-1.452893234012122,-1.452893234012122,-4.798227997989432,-0.7982279979894316,False,False,
10,0.06988897,1.2920682,0.5253737,-0.5881841,0.04828746,0.29257235,False,False,1,2,10,True,3,50.0,2.0,-3.4995411136264627,-1.4995411136264625,-8.297769111615896,-2.297769111615894,False,False,
11,0.07522287,1.27825,0.51691926,-0.61475986,0.0645937,0.3261549,False,False,1,2,10,False,3,50.0,2.0,-1.765783564821304,-1.765783564821304,-10.0635526764372,-4.063552676437198,False,False,
12,0.08049355,1.2638259,0.5090202,-0.6419493,0.082479656,0.3577522,False,False,1,2,10,False,3,50.0,2.0,-2.0176254167338628,-2.0176254167338628,-12.081178093171062,-6.0811780931710615,False,False,
13,0.08567152,1.2487957,0.49743834,-0.66925114,0.10268475,0.40413862,False,False,1,2,10,False,3,50.0,2.0,-2.045290622339421,-2.045290622339421,-14.126468715510482,-8.126468715510482,False,False,
14,0.09076214,1.2331564,0.48655367,-0.69679236,0.12507683,0.4478827,False,False,1,2,10,False,3,50.0,2.0,-2.343674304534743,-2.343674304534743,-16.470143020045224,-10.470143020045224,False,False,
15,0.09576025,1.2169163,0.4750721,-0.72403294,0.14976059,0.49371997,False,False,1,2,10,True,4,50.0,2.0,-4.5292307404134515,-2.529230740413452,-20.999373760458674,-12.999373760458676,False,False,
16,0.10079966,1.201108,0.47861665,-0.70534635,0.17511533,0.50714153,False,False,2,2,10,False,4,50.0,2.0,0.05699741309920797,0.05699741309920797,-20.942376347359467,-12.942376347359469,False,False,
17,0.105639175,1.1861824,0.45885587,-0.66651595,0.20035473,0.504834,False,False,2,2,10,False,4,50.0,2.0,2.942231879031209,2.942231879031209,-18.00014446832826,-10.000144468328259,False,False,
18,0.11032333,1.1712612,0.44378108,-0.6666897,0.22525714,0.49809346,False,False,2,2,10,False,4,50.0,2.0,-0.5163469934025102,-0.5163469934025102,-18.51649146173077,-10.51649146173077,False,False,
19,0.114954755,1.1568002,0.43816447,-0.64673364,0.25065604,0.50802463,False,False,2,2,10,False,4,50.0,2.0,0.5247164374856197,0.5247164374856197,-17.99177502424515,-9.99177502424515,False,False,
20,0.11959324,1.1423075,0.4385735,-0.64864576,0.27652314,0.5173886,False,False,2,2,10,True,5,50.0,2.0,-3.6732873891731286,-1.6732873891731288,-21.66506241341828,-11.66506241341828,False,False,
21,0.124316886,1.127249,0.4494811,-0.67377317,0.30010772,0.4717343,False,False,3,2,10,False,5,50.0,2.0,-3.6358242445643882,-3.6358242445643882,-25.30088665798267,-15.300886657982668,False,False,
22,0.12909575,1.111632,0.4567178,-0.6986015,0.32208407,0.4395662,False,False,3,2,10,False,5,50.0,2.0,-3.200217369027739,-3.200217369027739,-28.50110402701041,-18.501104027010406,False,False,
23,0.1339345,1.0954587,0.46451384,-0.72324926,0.34231946,0.40474433,False,False,3,2,10,False,5,50.0,2.0,-2.997292617472566,-2.997292617472566,-31.498396644482977,-21.498396644482973,False,False,
24,0.13885298,1.0787206,0.47468323,-0.7481096,0.36036837,0.36097845,False,False,3,2,10,False,5,50.0,2.0,-2.8779882151971763,-2.8779882151971763,-34.37638485968015,-24.37638485968015,False,False,
25,0.14383897,1.0614201,0.48329836,-0.7728365,0.37654328,0.32349852,False,False,3,2,10,True,6,50.0,2.0,-4.549033774666695,-2.5490337746666953,-38.92541863434685,-26.925418634346848,False,False,
26,0.14870873,1.0444133,0.47129855,-0.76008755,0.39323214,0.33377713,False,False,2,2,10,False,6,50.0,2.0,1.3651323092916925,1.3651323092916925,-37.56028632505515,-25.560286325055156,False,False,
27,0.15317497,1.0281875,0.43113858,-0.72551763,0.40982977,0.33195296,False,False,2,2,10,False,6,50.0,2.0,4.620838384523876,4.620838384523876,-32.939447940531274,-20.93944794053128,False,False,
28,0.157269,1.0125909,0.3940851,-0.69771653,0.42635873,0.33057985,False,False,2,2,10,False,6,50.0,2.0,3.79088438135575,3.79088438135575,-29.148563559175525,-17.148563559175532,False,False,
29,0.16094904,0.9971083,0.3535762,-0.692563,0.4420563,0.3139514,False,False,2,2,10,False,6,50.0,2.0,1.9738812729099606,1.9738812729099606,-27.174682286265565,-15.174682286265572,False,False,
30,0.16431122,0.9814632,0.32257208,-0.699717,0.45700178,0.29890978,False,False,2,2,10,True,7,50.0,2.0,-1.5945610905499337,0.4054389094500664,-28.7692433768155,-14.769243376815506,False,False,
31,0.16774778,0.9652661,0.3320628,-0.72373116,0.46979895,0.25594366,False,False,3,2,10,False,7,50.0,2.0,-2.3491560407074403,-2.3491560407074403,-31.11839941752294,-17.118399417522948,False,False,
32,0.17124549,0.94852453,0.33997658,-0.7474214,0.48067313,0.21748343,False,False,3,2,10,False,7,50.0,2.0,-2.0135945985699366,-2.0135945985699366,-33.131994016092875,-19.131994016092886,False,False,
33,0.17479925,0.93122977,0.34716964,-0.77153707,0.48982397,0.18301654,False,False,3,2,10,False,7,50.0,2.0,-1.8022101028682005,-1.8022101028682005,-34.93420411896108,-20.934204118961087,False,False,
34,0.17841282,0.9133746,0.35475183,-0.7959376,0.49723214,0.14816362,False,False,3,2,10,False,7,50.0,2.0,-1.6219671551557997,-1.6219671551557997,-36.55617127411688,-22.55617127411689,False,False,
35,0.1821127,0.89497864,0.36564633,-0.81917673,0.5021053,0.0974631,False,False,3,2,10,True,8,50.0,2.0,-3.351731467737607,-1.3517314677376067,-39.907902741854485,-23.907902741854496,False,False,
36,0.18545417,0.8767356,0.33012193,-0.8122796,0.50664383,0.09077109,False,False,2,2,10,False,8,50.0,2.0,2.9922363384177517,2.9922363384177517,-36.91566640343673,-20.915666403436745,False,False,
37,0.1886137,0.85871345,0.31151083,-0.80264586,0.51167554,0.100634255,False,False,2,2,10,False,8,50.0,2.0,2.4744346664586887,2.4744346664586887,-34.44123173697804,-18.441231736978057,False,False,
38,0.19152041,0.840998,0.2859257,-0.7891378,0.51705736,0.107635915,False,False,2,2,10,False,8,50.0,2.0,2.9907679429912664,2.9907679429912664,-31.450463793986774,-15.450463793986792,False,False,
39,0.1940817,0.8237213,0.2512265,-0.7697222,0.52263445,0.11154219,False,False,2,2,10,False,8,50.0,2.0,3.7332771307786574,3.7332771307786574,-27.717186663208118,-11.717186663208135,False,False,
40,0.19651413,0.80660963,0.23777223,-0.7626358,0.5288728,0.124767326,False,False,2,2,10,True,9,50.0,2.0,-0.23234263128252342,1.7676573687174766,-27.94952929449064,-9.94952929449066,False,False,
41,0.19854355,0.79017335,0.19717018,-0.7327739,0.53548735,0.13229108,False,False,2,2,10,False,9,50.0,2.0,4.585838783926062,4.585838783926062,-23.36369051056458,-5.363690510564598,False,False,
42,0.20027313,0.7742193,0.16675799,-0.7115348,0.54261297,0.14251181,False,False,2,2,10,False,9,50.0,2.0,3.292906096136858,3.292906096136858,-20.070784414427724,-2.07078441442774,False,False,
43,0.20178995,0.7583169,0.14534786,-0.70934165,0.5499341,0.14642374,False,False,2,2,10,False,9,50.0,2.0,1.141059954209578,1.141059954209578,-18.929724460218146,-0.9297244602181618,False,False,
44,0.20297699,0.7423253,0.112798035,-0.7131618,0.5567783,0.13688403,False,False,2,2,10,False,9,50.0,2.0,0.7338936797832616,0.7338936797832616,-18.195830780434886,-0.1958307804349002,False,False,
45,0.20369367,0.72679955,0.06589069,-0.6924497,0.5635135,0.13470465,False,False,2,2,10,True,10,50.0,2.0,1.148618669217524,3.148618669217524,-17.047212111217362,2.9527878887826238,False,False,
46,0.20447597,0.7107353,0.074293554,-0.715638,0.56812423,0.092213064,False,False,3,2,10,False,10,50.0,2.0,-1.357755404618216,-1.357755404618216,-18.40496751583558,1.5950324841644077,False,False,
47,0.2053256,0.6941497,0.083034374,-0.7379574,0.5703753,0.04502141,False,False,3,2,10,False,10,50.0,2.0,-0.9997264570504274,-0.9997264570504274,-19.404693972886008,0.5953060271139803,False,False,
48,0.20622368,0.677015,0.08929517,-0.7617627,0.5709873,0.012239343,False,False,3,2,10,False,10,50.0,2.0,-0.9123155103657428,-0.9123155103657428,-20.317009483251752,-0.3170094832517625,False,False,
49,0.20717669,0.65932244,0.09619477,-0.78594893,0.5699307,-0.0211318,False,False,3,2,10,False,10,50.0,2.0,-0.7458279314118659,-0.7458279314118659,-21.06283741466362,-1.0628374146636284,False,False,
50,0.20819168,0.64108175,0.10405661,-0.80961436,0.5669371,-0.059872318,False,False,3,2,10,True,11,50.0,2.0,-2.4699702765722398,-0.46997027657223955,-23.53280769123586,-1.532807691235868,False,False,
51,0.20865527,0.62340516,0.049106516,-0.78445894,0.5637211,-0.06431973,False,False,2,2,10,False,11,50.0,2.0,4.713807109685303,4.713807109685303,-18.819000581550558,3.180999418449435,False,False,
52,0.20890084,0.6061147,0.026650572,-0.76758665,0.56127834,-0.048856687,False,False,2,2,10,False,11,50.0,2.0,3.3681066736042284,3.3681066736042284,-15.45089390794633,6.5491060920536635,False,False,
53,0.20870009,0.5890875,-0.017689541,-0.7557707,0.5585058,-0.055451225,False,False,2,2,10,False,11,50.0,2.0,2.798436696317265,2.798436696317265,-12.652457211629066,9.347542788370928,False,False,
54,0.20806046,0.5724627,-0.06150924,-0.7378611,0.5556503,-0.05710972,False,False,2,2,10,False,11,50.0,2.0,3.127668563098621,3.127668563098621,-9.524788648530446,12.47521135146955,False,False,
55,0.20725393,0.5559452,-0.07861678,-0.733271,0.5532903,-0.047200106,False,False,2,2,10,True,12,50.0,2.0,-0.19136182133947277,1.8086381786605272,-9.71615046986992,14.283849530130077,False,False,
56,0.20607825,0.5392793,-0.114909604,-0.7396167,0.5502097,-0.0616117,False,False,2,2,10,False,12,50.0,2.0,0.5071549149624104,0.5071549149624104,-9.20899555490751,14.791004445092486,False,False,
57,0.20455074,0.5232717,-0.15063907,-0.71059316,0.5477718,-0.04875812,False,False,2,2,10,False,12,50.0,2.0,3.7024986357844343,3.7024986357844343,-5.506496919123076,18.49350308087692,False,False,
58,0.20283356,0.50713515,-0.16962072,-0.7163247,0.5453416,-0.048603542,False,False,2,2,10,False,12,50.0,2.0,0.5319130287123357,0.5319130287123357,-4.97458389041074,19.025416109589255,False,False,
59,0.20079479,0.49074304,-0.20114405,-0.7274385,0.54219127,-0.06300692,False,False,2,2,10,False,12,50.0,2.0,-0.24914507326791407,-0.24914507326791407,-5.223728963678654,18.77627103632134,False,False,
60,0.19836998,0.47460395,-0.23960027,-0.71613973,0.53886926,-0.06644065,False,False,2,2,10,True,13,50.0,2.0,-0.42601992044187686,1.5739800795581231,-5.64974888412053,20.350251115879463,False,False,
61,0.1960022,0.45792484,-0.23222439,-0.73948735,0.53363574,-0.10467061,False,False,3,2,10,False,13,50.0,2.0,0.12827032372030203,0.12827032372030203,-5.5214785604002286,20.478521439599763,False,False,
62,0.19369182,0.44070855,-0.22476025,-0.76271147,0.5264534,-0.14364848,False,False,3,2,10,False,13,50.0,2.0,0.3550801417997047,0.3550801417997047,-5.166398418600524,20.833601581399467,False,False,
63,0.19146213,0.42295575,-0.21450415,-0.78576463,0.5168094,-0.19287947,False,False,3,2,10,False,13,50.0,2.0,0.7087313014280323,0.7087313014280323,-4.457667117172492,21.5423328828275,False,False,
64,0.18930331,0.40465137,-0.2055263,-0.8096517,0.50508374,-0.23451371,False,False,3,2,10,False,13,50.0,2.0,0.8143161133968715,0.8143161133968715,-3.6433510037756207,22.35664899622437,False,False,
