step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.013975811,1.429805,0.70211375,0.40694982,-0.014503135,-0.12753913,False,False,1,0,1,True,1,30000.0,2.0,-1.5337937228511567,0.46620627714884333,-1.5337937228511567,0.46620627714884333,False,False,
1,0.020842265,1.4383665,0.6907813,0.38046438,-0.018598817,-0.081921145,False,False,1,0,1,False,1,30000.0,2.0,0.9857919634783923,0.9857919634783923,-0.5480017593727644,1.4519982406272356,False,False,
2,0.027643586,1.4463222,0.6826236,0.35355014,-0.021058682,-0.049201675,False,False,1,0,1,False,1,30000.0,2.0,0.9050452201280461,0.9050452201280461,0.3570434607552817,2.357043460755282,False,False,
3,0.03436804,1.4536701,0.6729809,0.32657292,-0.021586088,-0.010549181,False,False,1,0,1,False,1,30000.0,2.0,1.2397178188068676,1.2397178188068676,1.5967612795621493,3.5967612795621493,False,False,
4,0.04100599,1.4604139,0.66212475,0.29974216,-0.019938545,0.032953944,False,False,1,0,1,False,1,30000.0,2.0,1.5656154302514846,1.5656154302514846,3.1623767098136337,5.162376709813634,False,False,
5,0.047556497,1.4665718,0.6511613,0.27373365,-0.016090097,0.07697599,False,False,1,0,1,False,1,30000.0,2.0,1.7648749361591751,1.7648749361591751,4.927251645972809,6.927251645972809,False,False,
6,0.054038715,1.4721363,0.642599,0.24735375,-0.010527075,0.11127086,False,False,1,0,1,False,1,30000.0,2.0,1.727387754690086,1.727387754690086,6.654639400662894,8.654639400662894,False,False,
7,0.060428046,1.4770975,0.6309556,0.22053759,-0.0026348117,0.15785983,False,False,1,0,1,False,1,30000.0,2.0,2.2561302829774106,2.2561302829774106,8.910769683640305,10.910769683640305,False,False,
8,0.0667366,1.4814668,0.6208211,0.19417582,0.0072825593,0.19836572,False,False,1,0,1,False,1,30000.0,2.0,0.8324472661788047,0.8324472661788047,9.74321694981911,11.74321694981911,False,False,
9,0.072954655,1.4852314,0.60948527,0.16721779,0.019465346,0.24367806,False,False,1,0,1,False,1,30000.0,2.0,0.19353683161293248,0.19353683161293248,9.936753781432044,11.936753781432044,False,False,
10,0.079098985,1.488408,0.6002706,0.14094017,0.03348193,0.28035742,False,False,1,0,1,False,1,30000.0,2.0,-0.2389423773975625,-0.2389423773975625,9.697811404034482,11.697811404034482,False,False,
11,0.08514891,1.4909837,0.58843744,0.11401882,0.04986142,0.32761973,False,False,1,0,1,False,1,30000.0,2.0,-0.2371831283998904,-0.2371831283998904,9.460628275634592,11.460628275634592,False,False,
12,0.09111252,1.492967,0.5776487,0.08741702,0.068385825,0.37052217,False,False,1,0,1,False,1,30000.0,2.0,-0.5999545877193373,-0.5999545877193373,8.860673687915256,10.860673687915256,False,False,
