step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.006310749,1.3971549,-0.31194752,-0.3187912,0.004923611,0.024099497,False,False,3,10,True,2,2,0,-0.31732554018296244,-0.31732554018296244,-2.3173255401829627,-2.3173255401829627,2.0,False,False,nan,False
2,-0.009356976,1.389394,-0.30427963,-0.34493414,0.0045883674,-0.006705395,False,False,3,10,False,2,2,0,-0.6157843378863948,-0.9331098780693572,-0.6157843378863948,-2.9331098780693576,0.0,False,False,nan,False
3,-0.012327385,1.3810343,-0.29478502,-0.37154007,0.002349534,-0.04478066,False,False,3,10,False,2,2,0,-0.40408803289503115,-1.3371979109643883,-0.40408803289503115,-3.337197910964389,0.0,False,False,nan,False
4,-0.015200138,1.3720864,-0.28253073,-0.39768186,-0.0023448472,-0.09389628,False,False,3,10,False,2,2,0,-0.49242831126383524,-1.8296262222282236,-0.49242831126383524,-3.8296262222282245,0.0,False,False,nan,False
5,-0.017977428,1.3625345,-0.27054346,-0.42454922,-0.009438693,-0.1418903,False,False,3,10,False,2,2,0,-1.3474231661896556,-3.1770493884178794,-1.3474231661896556,-5.17704938841788,0.0,False,False,nan,False
6,-0.02066946,1.3523719,-0.25988087,-0.45176414,-0.01866624,-0.18456802,False,False,3,10,True,3,3,0,-1.7160475439946186,-4.893096932412498,-3.716047543994619,-8.893096932412499,2.0,False,False,nan,False
7,-0.023361301,1.3416103,-0.25985318,-0.4784382,-0.027891906,-0.18453026,False,False,0,10,False,3,3,0,-2.1780102631608997,-7.071107195573398,-2.1780102631608997,-11.071107195573399,0.0,False,False,nan,False
8,-0.026052762,1.3302498,-0.25982594,-0.5051128,-0.03711655,-0.1845099,False,False,0,10,False,3,3,0,-2.148647936800529,-9.219755132373926,-2.148647936800529,-13.219755132373928,0.0,False,False,nan,False
9,-0.02874403,1.3182902,-0.2597992,-0.53178734,-0.046339806,-0.18448168,False,False,0,10,False,3,3,0,-2.115634171823274,-11.3353893041972,-2.115634171823274,-15.335389304197202,0.0,False,False,nan,False
10,-0.031434823,1.305732,-0.25977248,-0.55846214,-0.05556156,-0.18445233,False,False,0,10,False,3,3,0,-2.079598084530147,-13.414987388727347,-2.079598084530147,-17.414987388727347,0.0,False,False,nan,False
11,-0.034125425,1.2925746,-0.2597459,-0.5851372,-0.06478189,-0.18442321,False,False,0,10,True,4,4,0,-2.0409624310350694,-15.455949819762417,-4.040962431035069,-21.455949819762417,2.0,False,False,nan,False
12,-0.03681574,1.2788184,-0.2597195,-0.61181253,-0.074000746,-0.18439409,False,False,0,10,False,4,4,0,-2.000084436884663,-17.45603425664708,-2.000084436884663,-23.45603425664708,0.0,False,False,nan,False
13,-0.03950567,1.2644633,-0.2596933,-0.6384881,-0.083218135,-0.1843651,False,False,0,10,False,4,4,0,-1.9573181672525948,-19.413352423899674,-1.9573181672525948,-25.413352423899674,0.0,False,False,nan,False
14,-0.042195223,1.2495093,-0.25966725,-0.665164,-0.092434086,-0.18433614,False,False,0,10,False,4,4,0,-1.9128625576267666,-21.32621498152644,-1.9128625576267666,-27.32621498152644,0.0,False,False,nan,False
15,-0.044884395,1.2339563,-0.25964144,-0.6918402,-0.10164862,-0.18430732,False,False,0,10,False,4,4,0,-1.866976796278749,-23.19319177780519,-1.866976796278749,-29.19319177780519,0.0,False,False,nan,False
16,-0.047573376,1.2178044,-0.2596158,-0.7185165,-0.110861704,-0.1842787,False,False,0,10,True,5,5,0,-1.819825696478631,-25.01301747428382,-3.819825696478631,-33.01301747428382,2.0,False,False,nan,False
17,-0.050117016,1.2021091,-0.24541605,-0.6982529,-0.11976379,-0.17805806,False,False,2,10,False,5,5,0,2.753263190552258,-22.259754283731564,2.753263190552258,-30.259754283731564,0.0,False,False,nan,False
18,-0.05265522,1.1865243,-0.24463561,-0.6934158,-0.12890555,-0.18285173,False,False,2,10,False,5,5,0,0.8141277158148739,-21.44562656791669,0.8141277158148739,-29.44562656791669,0.0,False,False,nan,False
19,-0.055230714,1.1717807,-0.2476387,-0.6561509,-0.138798,-0.1978672,False,False,2,10,False,5,5,0,3.5695552907198023,-17.87607127719689,3.5695552907198023,-25.87607127719689,0.0,False,False,nan,False
20,-0.057696152,1.1578624,-0.2365423,-0.61955434,-0.148795,-0.19995734,False,False,2,10,False,5,5,0,3.893808437903215,-13.982262839293675,3.893808437903215,-21.982262839293675,0.0,False,False,nan,False
21,-0.060181998,1.144428,-0.23799768,-0.5981767,-0.15938494,-0.21181794,False,False,2,10,True,6,6,0,1.9089449010160535,-12.073317938277622,-0.09105509898394648,-22.073317938277622,2.0,False,False,nan,False
22,-0.062742904,1.130406,-0.24743001,-0.6241503,-0.16805927,-0.17350212,False,False,1,10,False,6,6,0,-2.2731994556483515,-14.346517393925973,-2.2731994556483515,-24.346517393925975,0.0,False,False,nan,False
23,-0.065375425,1.115796,-0.25642598,-0.6501198,-0.17490791,-0.13698503,False,False,1,10,False,6,6,0,-2.017016285322511,-16.363533679248484,-2.017016285322511,-26.363533679248487,0.0,False,False,nan,False
24,-0.06806679,1.1006,-0.26383796,-0.6760156,-0.18023933,-0.10663773,False,False,1,10,False,6,6,0,-1.7438703761881402,-18.107404055436625,-1.7438703761881402,-28.10740405543663,0.0,False,False,nan,False
25,-0.070824906,1.0848039,-0.27215964,-0.70249295,-0.18390146,-0.07324214,False,False,1,10,False,6,6,0,-1.6066031582894016,-19.714007213726028,-1.6066031582894016,-29.71400721372603,0.0,False,False,nan,False
26,-0.073663995,1.0684228,-0.28232008,-0.72824466,-0.18549998,-0.031970013,False,False,1,10,True,7,7,0,-1.3427447858951769,-21.056751999621206,-3.342744785895177,-33.056751999621206,2.0,False,False,nan,False
27,-0.07655916,1.0521152,-0.2872985,-0.7250653,-0.18773691,-0.04473872,False,False,2,10,False,7,7,0,1.1968765047978536,-19.859875494823353,1.1968765047978536,-31.859875494823353,0.0,False,False,nan,False
28,-0.07909479,1.0366728,-0.25212467,-0.6865141,-0.18918338,-0.028929358,False,False,2,10,False,7,7,0,5.932806804486757,-13.927068690336597,5.932806804486757,-25.927068690336597,0.0,False,False,nan,False
29,-0.08157339,1.0217369,-0.2460341,-0.66405386,-0.19101246,-0.03658148,False,False,2,10,False,7,7,0,3.3048854207001,-10.622183269636498,3.3048854207001,-22.622183269636498,0.0,False,False,nan,False
30,-0.08369341,1.007683,-0.2109439,-0.6247443,-0.19208188,-0.021388303,False,False,2,10,False,7,7,0,5.8536995444985225,-4.768483725137975,5.8536995444985225,-16.768483725137976,0.0,False,False,nan,False
31,-0.08560066,0.99450874,-0.18975715,-0.58564836,-0.19305636,-0.01948959,False,False,2,10,True,8,8,0,5.27649448049591,0.5080107553579349,3.27649448049591,-13.491989244642067,2.0,False,False,nan,False
32,-0.08750782,0.9807345,-0.18975717,-0.612315,-0.19403085,-0.019489553,False,False,0,10,False,8,8,0,-1.2840297306051411,-0.7760189752472062,-1.2840297306051411,-14.776018975247208,0.0,False,False,nan,False
33,-0.08941507,0.9663603,-0.1897572,-0.6389817,-0.19500534,-0.019489579,False,False,0,10,False,8,8,0,-1.2350226787684733,-2.0110416540156795,-1.2350226787684733,-16.01104165401568,0.0,False,False,nan,False
34,-0.091322325,0.95138615,-0.18975723,-0.6656484,-0.19597985,-0.019489571,False,False,0,10,False,8,8,0,-1.1850324393114704,-3.19607409332715,-1.1850324393114704,-17.19607409332715,0.0,False,False,nan,False
35,-0.09322949,0.9358119,-0.18975724,-0.6923151,-0.19695434,-0.019489594,False,False,0,10,False,8,8,0,-1.1342066658292822,-4.330280759156432,-1.1342066658292822,-18.330280759156434,0.0,False,False,nan,False
36,-0.09513674,0.9196378,-0.18975726,-0.71898186,-0.19792882,-0.019489594,False,False,0,10,True,9,9,0,-1.0827400901122815,-5.4130208492687135,-3.0827400901122815,-21.413020849268715,2.0,False,False,nan,False
37,-0.09707699,0.90372866,-0.19239207,-0.70728666,-0.1995781,-0.032985725,False,False,2,10,False,9,9,0,2.1583526857684037,-3.25466816350031,2.1583526857684037,-19.254668163500313,0.0,False,False,nan,False
38,-0.09874239,0.88826597,-0.16550383,-0.68737155,-0.20062101,-0.020858113,False,False,2,10,False,9,9,0,3.7118075592043,0.4571393957039902,3.7118075592043,-15.542860604296013,0.0,False,False,nan,False
