step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.01441021,1.4155821,-0.7233578,0.09089815,0.014776671,0.12759484,False,False,3,10,True,2,2,0,0.47969556288333703,0.47969556288333703,0.47969556288333703,0.47969556288333703,0.0,False,False,nan,False
2,-0.02149334,1.4170239,-0.71255463,0.06403081,0.018982952,0.08413327,False,False,3,10,False,2,2,0,0.7583057022113462,1.2380012650946832,0.7583057022113462,1.2380012650946832,0.0,False,False,nan,False
3,-0.028494835,1.4178649,-0.70233357,0.037350044,0.021137731,0.043099727,False,False,3,10,False,2,2,0,0.86807319020818,2.1060744553028634,0.86807319020818,2.1060744553028634,0.0,False,False,nan,False
4,-0.035424996,1.4181184,-0.69338274,0.011256842,0.021492524,0.0070966063,False,False,3,10,False,2,2,0,0.8787498861464667,2.98482434144933,0.8787498861464667,2.98482434144933,0.0,False,False,nan,False
5,-0.042265892,1.4177823,-0.68216246,-0.014906476,0.019593837,-0.037977245,False,False,3,10,False,2,2,0,1.289603538098022,4.274427879547352,1.289603538098022,4.274427879547352,0.0,False,False,nan,False
6,-0.049009323,1.4168385,-0.66995245,-0.041897196,0.015251896,-0.08684712,False,False,3,50,True,3,3,0,1.5832360335254247,5.857663913072776,1.5832360335254247,5.857663913072776,0.0,False,False,nan,False
7,-0.055686854,1.4152958,-0.66169226,-0.06850929,0.009257813,-0.11989268,False,False,3,50,True,4,4,0,1.3020808953835126,7.1597448084562885,1.3020808953835126,7.1597448084562885,0.0,False,False,nan,False
8,-0.06229067,1.4131527,-0.6524593,-0.09523055,0.0014174986,-0.15682076,False,False,3,50,True,5,5,0,1.526340284678356,8.686085093134645,1.526340284678356,8.686085093134645,0.0,False,False,nan,False
9,-0.06883316,1.4104043,-0.6447742,-0.12216592,-0.007956749,-0.1875018,False,False,3,5,True,6,6,0,-0.12705512831817486,8.559029964816471,-0.12705512831817486,8.559029964816471,0.0,False,False,nan,False
10,-0.07537546,1.407057,-0.6447458,-0.14884035,-0.017329218,-0.18746667,False,False,0,5,False,6,6,0,-1.182125525888182,7.376904438928289,-1.182125525888182,7.376904438928289,0.0,False,False,nan,False
11,-0.08191738,1.403111,-0.64471817,-0.17551512,-0.026700512,-0.18744315,False,False,0,5,False,6,6,0,-1.2276092049805811,6.149295233947708,-1.2276092049805811,6.149295233947708,0.0,False,False,nan,False
12,-0.088459015,1.398566,-0.644691,-0.20218994,-0.036070336,-0.18741363,False,False,0,5,False,6,6,0,-1.270155613710756,4.879139620236952,-1.270155613710756,4.879139620236952,0.0,False,False,nan,False
13,-0.09500027,1.3934221,-0.6446638,-0.22886512,-0.045438673,-0.18738398,False,False,0,5,False,6,6,0,-1.3095102546128032,3.5696293656241487,-1.3095102546128032,3.5696293656241487,0.0,False,False,nan,False
14,-0.101541236,1.3876796,-0.6446368,-0.25554058,-0.054805547,-0.18735434,False,False,0,5,False,6,6,0,-1.3454796034763206,2.224149762147828,-1.3454796034763206,2.224149762147828,0.0,False,False,nan,False
15,-0.108081914,1.3813379,-0.64461005,-0.28221622,-0.064170964,-0.1873249,False,False,0,5,False,6,6,0,-1.3778491704336204,0.8463005917142077,-1.3778491704336204,0.8463005917142077,0.0,False,False,nan,False
16,-0.11462221,1.3743975,-0.6445834,-0.3088922,-0.07353489,-0.18729551,False,False,0,5,False,6,6,0,-1.4065322776430094,-0.5602316859288017,-1.4065322776430094,-0.5602316859288017,0.0,False,False,nan,False
17,-0.12116222,1.3668581,-0.644557,-0.33556843,-0.08289735,-0.18726626,False,False,0,5,False,6,6,0,-1.4314402638205763,-1.991671949749378,-1.4314402638205763,-1.991671949749378,0.0,False,False,nan,False
18,-0.12770195,1.35872,-0.64453083,-0.362245,-0.09225836,-0.18723711,False,False,0,5,False,6,6,0,-1.4525937323906533,-3.4442656821400313,-1.4525937323906533,-3.4442656821400313,0.0,False,False,nan,False
19,-0.1342412,1.349983,-0.64450485,-0.3889218,-0.10161791,-0.18720806,False,False,0,25,True,7,7,0,-1.469993197952789,-4.91425888009282,-1.469993197952789,-4.91425888009282,0.0,False,False,nan,False
20,-0.14078026,1.3406469,-0.6444791,-0.4155989,-0.110975996,-0.18717906,False,False,0,25,False,7,7,0,-1.4836949841439377,-6.397953864236758,-1.4836949841439377,-6.397953864236758,0.0,False,False,nan,False
21,-0.14731884,1.330712,-0.6444536,-0.44227627,-0.12033266,-0.1871502,False,False,0,25,True,8,8,0,-1.4938491964765603,-7.891803060713318,-1.4938491964765603,-7.891803060713318,0.0,False,False,nan,False
22,-0.15385704,1.3201782,-0.6444283,-0.4689539,-0.12968789,-0.18712166,False,False,0,25,False,8,8,0,-1.5005410735211626,-9.392344134234481,-1.5005410735211626,-9.392344134234481,0.0,False,False,nan,False
23,-0.16039495,1.3090453,-0.64440334,-0.49563178,-0.13904169,-0.18709314,False,False,0,10,True,9,9,0,-1.503932050229679,-10.89627618446416,-1.503932050229679,-10.89627618446416,0.0,False,False,nan,False
24,-0.16693239,1.2973136,-0.64437854,-0.52230996,-0.14839408,-0.18706466,False,False,0,10,False,9,9,0,-1.5041738373717806,-12.40045002183594,-1.5041738373717806,-12.40045002183594,0.0,False,False,nan,False
25,-0.17346421,1.2849708,-0.6442216,-0.54948246,-0.15734321,-0.17899333,False,False,0,10,False,9,9,0,-1.4819818767170148,-13.882431898552955,-1.4819818767170148,-13.882431898552955,0.0,False,False,nan,False
26,-0.18000336,1.2720201,-0.64455783,-0.5766071,-0.16669405,-0.18701717,False,False,0,10,False,9,9,0,-1.5516987117926249,-15.43413061034558,-1.5516987117926249,-15.43413061034558,0.0,False,False,nan,False
27,-0.18654223,1.2584705,-0.6445596,-0.6032811,-0.17604484,-0.18701588,False,False,0,10,False,9,9,0,-1.4888121012855322,-16.922942711631112,-1.4888121012855322,-16.922942711631112,0.0,False,False,nan,False
28,-0.1930811,1.2443221,-0.6445615,-0.629955,-0.18539557,-0.18701467,False,False,0,25,True,10,10,0,-1.4782107777050442,-18.401153489336156,-1.4782107777050442,-18.401153489336156,0.0,False,False,nan,False
29,-0.19961968,1.2295748,-0.6445635,-0.65662885,-0.19474627,-0.1870136,False,False,0,25,False,10,10,0,-1.465398558086946,-19.866552047423102,-1.465398558086946,-19.866552047423102,0.0,False,False,nan,False
30,-0.20615816,1.2142287,-0.64456564,-0.68330276,-0.20409688,-0.18701237,False,False,0,50,True,11,11,0,-1.4505591469974775,-21.31711119442058,-1.4505591469974775,-21.31711119442058,0.0,False,False,nan,False
31,-0.21265236,1.1996168,-0.639523,-0.6508187,-0.21407974,-0.19965672,False,False,2,5,True,12,12,0,2.720359165713245,-18.596752028707336,2.720359165713245,-18.596752028707336,0.0,False,False,nan,False
32,-0.21886034,1.185801,-0.6112992,-0.6154348,-0.2236836,-0.19207734,False,False,2,5,False,12,12,0,4.489352545425828,-14.107399483281508,4.489352545425828,-14.107399483281508,0.0,False,False,nan,False
33,-0.22470331,1.1726433,-0.57559526,-0.58613265,-0.23250192,-0.17636663,False,False,2,5,False,12,12,0,4.597004844979193,-9.510394638302316,4.597004844979193,-9.510394638302316,0.0,False,False,nan,False
34,-0.23044033,1.1594695,-0.5650784,-0.586894,-0.24125798,-0.17512122,False,False,2,5,False,12,12,0,0.6860815804981939,-8.824313057804122,0.6860815804981939,-8.824313057804122,0.0,False,False,nan,False
35,-0.23614363,1.1467896,-0.5610839,-0.5651054,-0.25066775,-0.18819562,False,False,2,5,False,12,12,0,1.7259732990581937,-7.0983397587459285,1.7259732990581937,-7.0983397587459285,0.0,False,False,nan,False
36,-0.24146028,1.1347032,-0.5232445,-0.538638,-0.25925827,-0.1718105,False,False,2,5,False,12,12,0,4.454794671917438,-2.6435450868284907,4.454794671917438,-2.6435450868284907,0.0,False,False,nan,False
37,-0.24656586,1.1231539,-0.5022012,-0.5148024,-0.26780388,-0.17091222,False,False,2,5,False,12,12,0,3.042212051449593,0.3986669646211025,3.042212051449593,0.3986669646211025,0.0,False,False,nan,False
38,-0.2514438,1.1116534,-0.47992975,-0.5125951,-0.27586353,-0.16119277,False,False,2,5,False,12,12,0,1.6088708006365209,2.0075377652576236,1.6088708006365209,2.0075377652576236,0.0,False,False,nan,False
39,-0.25602096,1.100929,-0.4500413,-0.47810796,-0.2837398,-0.15752566,False,False,2,5,False,12,12,0,4.415388224998435,6.422925990256059,4.415388224998435,6.422925990256059,0.0,False,False,nan,False
40,-0.26039308,1.0903343,-0.4298367,-0.47233546,-0.29133582,-0.15192041,False,False,2,5,False,12,12,0,1.667448843581451,8.09037483383751,1.667448843581451,8.09037483383751,0.0,False,False,nan,False
41,-0.26478034,1.0797427,-0.43077773,-0.47235605,-0.29953212,-0.1639258,False,False,2,1,True,13,13,0,-0.25827744923275303,7.832097384604757,-0.25827744923275303,7.832097384604757,0.0,False,False,nan,False
42,-0.26915598,1.0691512,-0.42916274,-0.4724869,-0.30822295,-0.17381689,False,False,2,1,False,13,13,0,-0.14767669858871385,7.684420686016043,-0.14767669858871385,7.684420686016043,0.0,False,False,nan,False
43,-0.27342224,1.058526,-0.41820067,-0.474037,-0.31696132,-0.1747674,False,False,2,1,False,13,13,0,0.3659683007841295,8.050388986800172,0.3659683007841295,8.050388986800172,0.0,False,False,nan,False
44,-0.2775755,1.0480521,-0.40671515,-0.46742344,-0.32592475,-0.17926872,False,False,2,1,False,13,13,0,0.9661911350664354,9.016580121866607,0.9661911350664354,9.016580121866607,0.0,False,False,nan,False
45,-0.2814997,1.0375056,-0.38429278,-0.4705888,-0.33440524,-0.16960989,False,False,2,1,False,13,13,0,0.9723705921750081,9.988950714041614,0.9723705921750081,9.988950714041614,0.0,False,False,nan,False
46,-0.28514856,1.0271307,-0.3571846,-0.4629136,-0.3424636,-0.16116747,False,False,2,1,False,13,13,0,2.084907349470666,12.07385806351228,2.084907349470666,12.07385806351228,0.0,False,False,nan,False
47,-0.28873914,1.0169901,-0.35080165,-0.4526859,-0.3511314,-0.17335588,False,False,2,1,False,13,13,0,0.9120224007145168,12.985880464226796,0.9120224007145168,12.985880464226796,0.0,False,False,nan,False
48,-0.29205078,1.0071161,-0.3232092,-0.44081667,-0.35950667,-0.16750558,False,False,2,1,False,13,13,0,2.3292294172263555,15.31510988145315,2.3292294172263555,15.31510988145315,0.0,False,False,nan,False
49,-0.2952014,0.99800175,-0.30639607,-0.40728253,-0.36865896,-0.18304598,False,False,2,1,False,13,13,0,3.265578549360481,18.58068843081363,3.265578549360481,18.58068843081363,0.0,False,False,nan,False
50,-0.29810303,0.989212,-0.281578,-0.39289883,-0.37776437,-0.18210843,False,False,2,1,False,13,13,0,2.177166065116478,20.757854495930108,2.177166065116478,20.757854495930108,0.0,False,False,nan,False
51,-0.3006795,0.98131514,-0.24880192,-0.35334402,-0.3871687,-0.1880866,False,False,2,1,False,13,13,0,4.563080265154935,25.32093476108504,4.563080265154935,25.32093476108504,0.0,False,False,nan,False
52,-0.30319118,0.97348195,-0.24190311,-0.35068497,-0.39706847,-0.19799504,False,False,2,1,False,13,13,0,-0.0030717912920181223,25.317862969793023,-0.0030717912920181223,25.317862969793023,0.0,False,False,nan,False
53,-0.30535236,0.9658848,-0.20734565,-0.34014055,-0.40646923,-0.18801513,False,False,2,1,False,13,13,0,2.186918829267694,27.504781799060716,2.186918829267694,27.504781799060716,0.0,False,False,nan,False
54,-0.30707636,0.95853925,-0.16443036,-0.3287821,-0.41505173,-0.17165,False,False,2,1,False,13,13,0,2.5643547662712765,30.06913656533199,2.5643547662712765,30.06913656533199,0.0,False,False,nan,False
55,-0.30854005,0.9513506,-0.1385741,-0.32181033,-0.42347324,-0.16843034,False,False,2,1,False,13,13,0,1.2200651680712837,31.289201733403274,1.2200651680712837,31.289201733403274,0.0,False,False,nan,False
56,-0.30972013,0.9450856,-0.10957424,-0.28101453,-0.43262878,-0.18311109,False,False,2,1,False,13,13,0,4.219134049203899,35.508335782607176,4.219134049203899,35.508335782607176,0.0,False,False,nan,False
57,-0.31057996,0.93961674,-0.07715572,-0.24581096,-0.44224352,-0.1922947,False,False,2,1,False,13,13,0,3.629748027249133,39.13808380985631,3.629748027249133,39.13808380985631,0.0,False,False,nan,False
58,-0.31120786,0.9339985,-0.054347523,-0.2523899,-0.45148376,-0.18480532,False,False,2,1,False,13,13,0,-0.7645306051580463,38.37355320469827,-0.7645306051580463,38.37355320469827,0.0,False,False,nan,False
59,-0.31155223,0.9284138,-0.026332501,-0.25086084,-0.46039626,-0.17824921,False,False,2,1,False,13,13,0,-0.07893723954500159,38.29461596515327,-0.07893723954500159,38.29461596515327,0.0,False,False,nan,False
60,-0.31160444,0.92364806,0.0035127024,-0.214725,-0.47004142,-0.19290304,False,False,2,1,False,13,13,0,2.9340464852938455,41.22866245044712,2.9340464852938455,41.22866245044712,0.0,False,False,nan,False
61,-0.3112403,0.91963494,0.045257546,-0.1813878,-0.47985828,-0.19633636,False,False,2,1,False,13,13,0,1.8906834320919301,43.11934588253905,1.8906834320919301,43.11934588253905,0.0,False,False,nan,False
62,-0.31039244,0.91608185,0.093161054,-0.16085522,-0.4891991,-0.18681562,False,False,2,1,False,13,13,0,-0.7640302741964036,42.35531560834265,-0.7640302741964036,42.35531560834265,0.0,False,False,nan,False
63,-0.30937824,0.912502,0.10988678,-0.16213697,-0.4986914,-0.1898464,False,False,2,1,False,13,13,0,-1.8756975442041892,40.479618064138464,-1.8756975442041892,40.479618064138464,0.0,False,False,nan,False
64,-0.30793923,0.90903944,0.15173514,-0.15676709,-0.5075158,-0.17648765,False,False,2,1,False,13,13,0,-3.039015872063362,37.440602192075104,-3.039015872063362,37.440602192075104,0.0,False,False,nan,False
65,-0.30616015,0.90565324,0.18537953,-0.15330133,-0.5159793,-0.16927028,False,False,2,1,False,13,13,0,-3.006805350907217,34.43379684116789,-3.006805350907217,34.43379684116789,0.0,False,False,nan,False
66,-0.30397812,0.90292096,0.22589609,-0.124372974,-0.5247287,-0.17498797,False,False,2,1,False,13,13,0,-2.577909528586093,31.855887312581796,-2.577909528586093,31.855887312581796,0.0,False,False,nan,False
67,-0.3017249,0.900196,0.2335387,-0.12430932,-0.5341312,-0.1880507,False,False,2,1,False,13,13,0,-1.5792588400821217,30.276628472499674,-1.5792588400821217,30.276628472499674,0.0,False,False,nan,False
68,-0.2991476,0.898079,0.26643103,-0.09755729,-0.54413867,-0.20014875,False,False,2,1,False,13,13,0,-2.9350972279086873,27.341531244590985,-2.9350972279086873,27.341531244590985,0.0,False,False,nan,False
69,-0.29638368,0.89598244,0.28526148,-0.09679068,-0.55439764,-0.20517941,False,False,2,1,False,13,13,0,-2.7903110232737616,24.551220221317223,-2.7903110232737616,24.551220221317223,0.0,False,False,nan,False
70,-0.293449,0.89420116,0.30297402,-0.08313599,-0.56547004,-0.22144756,False,False,2,1,False,13,13,0,-2.4400467363109497,22.111173485006272,-2.4400467363109497,22.111173485006272,0.0,False,False,nan,False
71,-0.29023948,0.8924509,0.33037168,-0.081809185,-0.5765114,-0.22082734,False,False,2,1,False,13,13,0,-3.755778655919374,18.355394829086897,-3.755778655919374,18.355394829086897,0.0,False,False,nan,False
72,-0.28661543,0.89067835,0.3712175,-0.08263744,-0.5869164,-0.20810032,False,False,2,1,False,13,13,0,-5.0557231854356415,13.299671643651255,-5.0557231854356415,13.299671643651255,0.0,False,False,nan,False
73,-0.28237432,0.88945,0.43249983,-0.05834645,-0.5968993,-0.19965768,False,False,2,1,False,13,13,0,-6.663498423880685,6.63617321977057,-6.663498423880685,6.63617321977057,0.0,False,False,nan,False
74,-0.27746338,0.88871354,0.4988714,-0.03628242,-0.60621214,-0.18625738,False,False,2,1,False,13,13,0,-7.390695786361834,-0.7545225665912643,-7.390695786361834,-0.7545225665912643,0.0,False,False,nan,False
75,-0.27203584,0.8885915,0.5506216,-0.009089621,-0.6156944,-0.1896449,False,False,2,1,False,13,13,0,-6.127010175191901,-6.8815327417831655,-6.127010175191901,-6.8815327417831655,0.0,False,False,nan,False
76,-0.26617593,0.8891019,0.5942674,0.018744566,-0.62573797,-0.20086963,False,False,2,1,False,13,13,0,-5.5700398478519615,-12.451572589635127,-5.5700398478519615,-12.451572589635127,0.0,False,False,nan,False
77,-0.2599074,0.8894457,0.6344596,0.011586868,-0.63503265,-0.18589346,False,False,2,1,False,13,13,0,-5.084870498440284,-17.536443088075412,-5.084870498440284,-17.536443088075412,0.0,False,False,nan,False
78,-0.25341815,0.8900163,0.6570371,0.021345297,-0.6450173,-0.19969389,False,False,2,1,False,13,13,0,-3.455264798156736,-20.99170788623215,-3.455264798156736,-20.99170788623215,0.0,False,False,nan,False
79,-0.24623041,0.8911167,0.7264325,0.045033257,-0.6545147,-0.18994643,False,False,2,1,False,13,13,0,-8.205875061522296,-29.197582947754444,-8.205875061522296,-29.197582947754444,0.0,False,False,nan,False
80,-0.23887634,0.89235395,0.74362886,0.050742116,-0.66478384,-0.20538273,False,False,2,1,False,13,13,0,-3.006390770568106,-32.20397371832255,-3.006390770568106,-32.20397371832255,0.0,False,False,nan,False
81,-0.23121381,0.8937182,0.7746192,0.056223147,-0.67531246,-0.21057203,False,False,2,1,False,13,13,0,-4.41964507997564,-36.62361879829819,-4.41964507997564,-36.62361879829819,0.0,False,False,nan,False
82,-0.22309585,0.8953832,0.8201663,0.069492586,-0.68593276,-0.2124062,False,False,2,1,False,13,13,0,-5.968424195657394,-42.59204299395558,-5.968424195657394,-42.59204299395558,0.0,False,False,nan,False
83,-0.21456642,0.8970503,0.8610033,0.0696588,-0.69625664,-0.20647795,False,False,2,1,False,13,13,0,-5.363168378433943,-47.95521137238952,-5.363168378433943,-47.95521137238952,0.0,False,False,nan,False
84,-0.20560613,0.8991627,0.90444314,0.08916288,-0.70711786,-0.21722469,False,False,2,1,False,13,13,0,-5.888818686112972,-53.84403005850249,-5.888818686112972,-53.84403005850249,0.0,False,False,nan,False
85,-0.19614878,0.90117115,0.95349264,0.084805965,-0.7172248,-0.20213887,False,False,2,1,False,13,13,0,-6.143646262135223,-59.98767632063771,-6.143646262135223,-59.98767632063771,0.0,False,False,nan,False
86,-0.18628359,0.90335244,0.99432135,0.092369996,-0.7274759,-0.20502238,False,False,2,1,False,13,13,0,-5.468561732342027,-65.45623805297974,-5.468561732342027,-65.45623805297974,0.0,False,False,nan,False
87,-0.17582807,0.906201,1.0537077,0.121725835,-0.7382856,-0.216194,False,False,2,1,False,13,13,0,-7.666408141007071,-73.12264619398681,-7.666408141007071,-73.12264619398681,0.0,False,False,nan,False
88,-0.16460066,0.9093885,1.1302973,0.13705215,-0.74840367,-0.20236096,False,False,2,1,False,13,13,0,-9.204239985765515,-82.32688617975232,-9.204239985765515,-82.32688617975232,0.0,False,False,nan,False
89,-0.1529438,0.91243213,1.172814,0.13083616,-0.7580229,-0.19238503,False,False,2,1,False,13,13,0,-5.512941726607482,-87.8398279063598,-5.512941726607482,-87.8398279063598,0.0,False,False,nan,False
90,-0.14094448,0.9155219,1.2071459,0.13273397,-0.7678613,-0.19676834,False,False,2,1,False,13,13,0,-4.831649852067801,-92.6714777584276,-4.831649852067801,-92.6714777584276,0.0,False,False,nan,False
91,-0.12831755,0.91917604,1.2701322,0.1575845,-0.77810484,-0.2048711,False,False,2,25,True,14,14,0,-8.047433853555834,-100.71891161198343,-8.047433853555834,-100.71891161198343,0.0,False,False,nan,False
92,-0.11575775,0.922332,1.2613283,0.13672024,-0.78555435,-0.1489901,False,False,1,25,False,14,14,0,0.19261878568519933,-100.52629282629823,0.19261878568519933,-100.52629282629823,0.0,False,False,nan,False
93,-0.10324707,0.92495185,1.2550464,0.11377516,-0.79112077,-0.11132791,False,False,1,50,True,15,15,0,0.15284633405903605,-100.3734464922392,0.15284633405903605,-100.3734464922392,0.0,False,False,nan,False
