step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.008824253,1.411073,0.43939415,-0.009202923,-0.00790164,-0.05486069,False,False,1,2,10,True,1,30.0,2.0,-1.054112188646825,0.945887811353175,-1.054112188646825,0.945887811353175,False,False,
1,0.013120842,1.4102695,0.43065566,-0.03571777,-0.0088883145,-0.01973496,False,False,1,2,10,False,1,30.0,2.0,0.6839590733415275,0.6839590733415275,-0.3701531153052975,1.6298468846947025,False,False,
2,0.017324924,1.4088773,0.4190576,-0.061869685,-0.0075470693,0.026827272,False,False,1,2,10,False,1,30.0,2.0,1.092204199721125,1.092204199721125,0.7220510844158274,2.7220510844158277,False,False,
3,0.021432877,1.4068888,0.40698856,-0.088356264,-0.0037868954,0.07521031,False,False,1,2,10,False,1,30.0,2.0,1.2522943679034324,1.2522943679034324,1.9743454523192598,3.97434545231926,False,False,
4,0.025464917,1.4043072,0.39746818,-0.114739686,0.0018790561,0.11332973,False,False,1,2,10,False,1,30.0,2.0,0.689284244668529,0.689284244668529,2.6636296969877886,4.663629696987789,False,False,
5,0.029402828,1.4011168,0.38567263,-0.14182614,0.0099057965,0.16054964,False,False,1,2,10,True,2,30.0,2.0,-2.2439282545554406,-0.24392825455544084,0.41970144243234797,4.4197014424323475,False,False,
6,0.03334055,1.3973273,0.38564846,-0.16849872,0.017930651,0.16051187,False,False,0,2,10,False,2,30.0,2.0,-1.4253290337780697,-1.4253290337780697,-1.0056275913457218,2.994372408654278,False,False,
7,0.037277985,1.3929385,0.38562462,-0.1951716,0.025954712,0.16049637,False,False,0,2,10,False,2,30.0,2.0,-1.5085791266120339,-1.5085791266120339,-2.5142067179577556,1.485793282042244,False,False,
8,0.041215133,1.3879508,0.38560134,-0.22184452,0.03397755,0.16047147,False,False,0,2,10,False,2,30.0,2.0,-1.5809787112377478,-1.5809787112377478,-4.095185429195503,-0.09518542919550388,False,False,
9,0.045151997,1.3823638,0.3855779,-0.24851762,0.04199911,0.1604459,False,False,0,2,10,False,2,30.0,2.0,-1.6424558709281882,-1.6424558709281882,-5.737641300123691,-1.7376413001236921,False,False,
10,0.049088575,1.3761777,0.3855546,-0.27519095,0.05001939,0.16042054,False,False,0,2,10,True,3,30.0,2.0,-3.6934468036799046,-1.6934468036799046,-9.431088103803596,-3.4310881038035967,False,False,
11,0.05302496,1.3693923,0.38553149,-0.30186453,0.05803842,0.1603953,False,False,0,2,10,False,3,30.0,2.0,-1.7344054139367415,-1.7344054139367415,-11.165493517740337,-5.165493517740338,False,False,
12,0.056960963,1.3620074,0.38550848,-0.32853833,0.06605619,0.16037017,False,False,0,2,10,False,3,30.0,2.0,-1.7659474354026656,-1.7659474354026656,-12.931440953143003,-6.931440953143004,False,False,
13,0.060896683,1.3540236,0.3854856,-0.3552123,0.07407272,0.16034514,False,False,0,2,10,False,3,30.0,2.0,-1.7888803992483702,-1.7888803992483702,-14.720321352391373,-8.720321352391373,False,False,
14,0.06483221,1.3454404,0.38546285,-0.3818865,0.082087986,0.16032018,False,False,0,2,10,False,3,30.0,2.0,-1.8038529350902763,-1.8038529350902763,-16.52417428748165,-10.52417428748165,False,False,
15,0.068767354,1.3362582,0.3854403,-0.40856093,0.09010203,0.16029534,False,False,0,2,10,True,4,30.0,2.0,-3.8116859330131376,-1.8116859330131376,-20.335860220494787,-12.335860220494787,False,False,
16,0.07270231,1.3264767,0.38541788,-0.4352356,0.09811483,0.1602705,False,False,0,2,10,False,4,30.0,2.0,-1.8130048957648341,-1.8130048957648341,-22.14886511625962,-14.148865116259621,False,False,
17,0.07663689,1.3160958,0.38539565,-0.46191046,0.106126405,0.16024594,False,False,0,2,10,False,4,30.0,2.0,-1.8085301190516816,-1.8085301190516816,-23.957395235311303,-15.957395235311303,False,False,
18,0.080571175,1.3051159,0.38537356,-0.48858556,0.11413677,0.16022155,False,False,0,2,10,False,4,30.0,2.0,-1.798886406360964,-1.798886406360964,-25.756281641672267,-17.756281641672267,False,False,
19,0.08450518,1.2935367,0.38535166,-0.5152609,0.122145906,0.16019736,False,False,0,2,10,False,4,30.0,2.0,-1.7845887440794286,-1.7845887440794286,-27.540870385751695,-19.540870385751695,False,False,
20,0.08843889,1.2813584,0.38532996,-0.54193634,0.13015385,0.16017316,False,False,0,2,10,True,5,30.0,2.0,-3.766209001278895,-1.7662090012788951,-31.30707938703059,-21.30707938703059,False,False,
21,0.0922883,1.268572,0.37480706,-0.5691993,0.1402753,0.2024469,False,False,1,2,10,False,5,30.0,2.0,-1.449648460174301,-1.449648460174301,-32.75672784720489,-22.756727847204893,False,False,
22,0.09604196,1.2551739,0.36281818,-0.5967019,0.15281042,0.25072473,False,False,1,2,10,False,5,30.0,2.0,-1.658279842910274,-1.658279842910274,-34.41500769011517,-24.415007690115168,False,False,
23,0.099722765,1.2411538,0.35367668,-0.62464863,0.1672189,0.28819543,False,False,1,2,10,False,5,30.0,2.0,-2.049603981778317,-2.049603981778317,-36.464611671893486,-26.464611671893486,False,False,
24,0.10332022,1.2264875,0.34317246,-0.65379167,0.18383536,0.33232898,False,False,1,2,10,False,5,30.0,2.0,-2.3153319476043053,-2.3153319476043053,-38.77994361949779,-28.779943619497793,False,False,
25,0.106831074,1.2112056,0.33236238,-0.6816294,0.20266032,0.37649938,False,False,1,2,10,True,6,30.0,2.0,-4.4159735395977275,-2.415973539597728,-43.19591715909552,-31.195917159095522,False,False,
26,0.11043167,1.1953511,0.34371525,-0.70697045,0.21915644,0.32992285,False,False,3,2,10,False,6,30.0,2.0,-2.908337141596489,-2.908337141596489,-46.10425430069201,-34.10425430069201,False,False,
27,0.11409254,1.1789104,0.35131595,-0.7329532,0.23411007,0.2990725,False,False,3,2,10,False,6,30.0,2.0,-2.59339597958501,-2.59339597958501,-48.697650280277024,-36.697650280277024,False,False,
28,0.117843725,1.161913,0.36280072,-0.757448,0.2466353,0.2505046,False,False,3,2,10,False,6,30.0,2.0,-2.3333243793570646,-2.3333243793570646,-51.03097465963409,-39.03097465963409,False,False,
29,0.1216753,1.1443524,0.3729797,-0.7822238,0.25700882,0.20747037,False,False,3,2,10,False,6,30.0,2.0,-2.034599871351331,-2.034599871351331,-53.06557453098542,-41.06557453098542,False,False,
30,0.12558241,1.1262324,0.3825788,-0.80678314,0.2653202,0.1662279,False,False,3,2,10,True,7,30.0,2.0,-3.732259282636078,-1.7322592826360779,-56.7978338136215,-42.7978338136215,False,False,
31,0.12933302,1.1081173,0.36714315,-0.80656534,0.2734222,0.16204002,False,False,2,2,10,False,7,30.0,2.0,1.3173250887414099,1.3173250887414099,-55.48050872488009,-41.48050872488009,False,False,
32,0.13302898,1.090405,0.36111647,-0.7888304,0.282116,0.17387544,False,False,2,2,10,False,7,30.0,2.0,2.40920483504122,2.40920483504122,-53.071303889838866,-39.071303889838866,False,False,
33,0.13635616,1.0731461,0.32498568,-0.7685758,0.2900771,0.15922196,False,False,2,2,10,False,7,30.0,2.0,3.8852687782350417,3.8852687782350417,-49.18603511160382,-35.18603511160382,False,False,
34,0.1395708,1.0565062,0.31317672,-0.7412284,0.2986144,0.1707466,False,False,2,2,10,False,7,30.0,2.0,3.433884556391445,3.433884556391445,-45.752150555212374,-31.752150555212378,False,False,
35,0.14281091,1.0399188,0.31506228,-0.7390783,0.30785668,0.18484592,False,False,2,2,10,True,8,30.0,2.0,-1.4993301707179,0.5006698292820999,-47.25148072593027,-31.25148072593028,False,False,
36,0.145998,1.0233281,0.30949092,-0.73935217,0.3174238,0.19134252,False,False,2,2,10,False,8,30.0,2.0,0.5337228433997552,0.5337228433997552,-46.71775788253051,-30.717757882530524,False,False,
37,0.14899702,1.0070027,0.29069504,-0.7276243,0.32699716,0.19146736,False,False,2,2,10,False,8,30.0,2.0,2.1122404631742713,2.1122404631742713,-44.60551741935624,-28.605517419356254,False,False,
38,0.15173121,0.9906917,0.2647724,-0.72691745,0.33601952,0.18044741,False,False,2,2,10,False,8,30.0,2.0,1.3607064321925975,1.3607064321925975,-43.24481098716364,-27.244810987163657,False,False,
39,0.15438709,0.97461146,0.2564788,-0.71682703,0.34554467,0.19050297,False,False,2,2,10,False,8,30.0,2.0,1.5261857822466538,1.5261857822466538,-41.71862520491698,-25.718625204917004,False,False,
40,0.15682602,0.9593046,0.23436375,-0.6826199,0.3555617,0.20034155,False,False,2,2,10,True,9,30.0,2.0,2.1305737771673536,4.130573777167354,-39.588051427749626,-21.58805142774965,False,False,
41,0.15900669,0.9441912,0.20881414,-0.67402536,0.36531037,0.19497421,False,False,2,2,10,False,9,30.0,2.0,1.790547033795815,1.790547033795815,-37.79750439395381,-19.797504393953837,False,False,
42,0.16083375,0.9293388,0.1740364,-0.6623542,0.37448013,0.1833957,False,False,2,2,10,False,9,30.0,2.0,2.295625728388143,2.295625728388143,-35.50187866556566,-17.501878665565695,False,False,
43,0.16244993,0.9147623,0.15290114,-0.65015244,0.38373074,0.1850126,False,False,2,2,10,False,9,30.0,2.0,1.8774843190599995,1.8774843190599995,-33.62439434650566,-15.624394346505696,False,False,
44,0.16374531,0.90029025,0.12138398,-0.64542353,0.3924191,0.1737674,False,False,2,2,10,False,9,30.0,2.0,1.3477697838442964,1.3477697838442964,-32.27662456266136,-14.2766245626614,False,False,
45,0.16486768,0.8857793,0.10418345,-0.6471815,0.4010299,0.1722162,False,False,2,2,10,True,10,30.0,2.0,-1.6317540059891542,0.36824599401084585,-33.90837856865051,-13.908378568650555,False,False,
46,0.16605473,0.87071115,0.11243317,-0.6714886,0.4077714,0.13483016,False,False,3,2,10,False,10,30.0,2.0,-1.7776378496006646,-1.7776378496006646,-35.68601641825118,-15.686016418251219,False,False,
47,0.16731605,0.8550784,0.12174419,-0.69605404,0.41248655,0.09430297,False,False,3,2,10,False,10,30.0,2.0,-1.5689772132464543,-1.5689772132464543,-37.25499363149763,-17.254993631497673,False,False,
48,0.16864881,0.83890486,0.13092083,-0.719513,0.41503185,0.05090592,False,False,3,2,10,False,10,30.0,2.0,-1.1946428956906334,-1.1946428956906334,-38.44963652718827,-18.449636527188307,False,False,
49,0.17005186,0.8221772,0.13982198,-0.7435904,0.41555145,0.010392274,False,False,3,2,10,False,10,30.0,2.0,-1.0004558851529441,-1.0004558851529441,-39.45009241234121,-19.450092412341252,False,False,
50,0.17153111,0.8048956,0.14944711,-0.76762503,0.41390625,-0.032904215,False,False,3,2,10,True,11,30.0,2.0,-2.746136579617626,-0.7461365796176256,-42.19622899195884,-20.19622899195888,False,False,
51,0.17294674,0.7877645,0.14247836,-0.7611142,0.41292322,-0.019660445,False,False,2,2,10,False,11,30.0,2.0,2.2129969930528093,2.2129969930528093,-39.98323199890603,-17.98323199890607,False,False,
52,0.17415027,0.770986,0.12100436,-0.7455222,0.41222072,-0.014050176,False,False,2,2,10,False,11,30.0,2.0,3.2874962186562415,3.2874962186562415,-36.695735780249784,-14.69573578024983,False,False,
53,0.17515135,0.75411975,0.10096432,-0.74936455,0.41129315,-0.018551627,False,False,2,2,10,False,11,30.0,2.0,1.3287377487753644,1.3287377487753644,-35.36699803147442,-13.366998031474466,False,False,
54,0.17586546,0.7372104,0.07276553,-0.75113016,0.4098363,-0.029137354,False,False,2,2,10,False,11,30.0,2.0,1.6241813976696562,1.6241813976696562,-33.74281663380476,-11.74281663380481,False,False,
55,0.17631492,0.7208326,0.0460509,-0.72758216,0.40864757,-0.023774648,False,False,2,2,10,True,12,30.0,2.0,1.961153033815191,3.961153033815191,-31.781663599989567,-7.78166359998962,False,False,
56,0.17639188,0.7049074,0.009070469,-0.7073826,0.40716833,-0.029584885,False,False,2,2,10,False,12,30.0,2.0,3.5517114614364234,3.5517114614364234,-28.229952138553145,-4.229952138553196,False,False,
57,0.17618713,0.6897476,-0.019530084,-0.673507,0.40616074,-0.020151978,False,False,2,2,10,False,12,30.0,2.0,4.6405881571865395,4.6405881571865395,-23.589363981366606,0.4106360186333431,False,False,
58,0.17563772,0.6750172,-0.0538055,-0.6543592,0.40494338,-0.024347523,False,False,2,2,10,False,12,30.0,2.0,2.984100213282642,2.984100213282642,-20.605263768083965,3.394736231915985,False,False,
59,0.17466907,0.6608298,-0.09537046,-0.6301243,0.4033325,-0.032217782,False,False,2,2,10,False,12,30.0,2.0,3.184688982094639,3.184688982094639,-17.420574785989327,6.579425214010624,False,False,
60,0.17334108,0.64664954,-0.13055845,-0.6295937,0.40092844,-0.048081525,False,False,2,2,10,True,13,30.0,2.0,-1.2238673634175428,0.7761326365824572,-18.64444214940687,7.355557850593081,False,False,
61,0.17207146,0.631913,-0.12311027,-0.6538729,0.39679882,-0.082592264,False,False,3,2,10,False,13,30.0,2.0,-0.3986176474454328,-0.3986176474454328,-19.043059796852305,6.956940203147648,False,False,
62,0.1708744,0.6166183,-0.11392693,-0.6781714,0.39062732,-0.12343017,False,False,3,2,10,False,13,30.0,2.0,-0.13756823934676163,-0.13756823934676163,-19.180628036199067,6.8193719638008865,False,False,
63,0.16976099,0.6007752,-0.103340805,-0.7019628,0.3820818,-0.17091063,False,False,3,2,10,False,13,30.0,2.0,0.19479131977678435,0.19479131977678435,-18.985836716422284,7.014163283577671,False,False,
64,0.16872664,0.5843716,-0.09332657,-0.7263795,0.37135857,-0.21446447,False,False,3,2,10,False,13,30.0,2.0,0.36585991420455,0.36585991420455,-18.619976802217735,7.38002319778222,False,False,
65,0.16775484,0.567407,-0.085349604,-0.7509603,0.35886058,-0.24995968,False,False,3,2,10,True,14,30.0,2.0,-1.4690182975845392,0.5309817024154608,-20.088995099802275,7.911004900197681,False,False,
66,0.16654682,0.5506198,-0.108745076,-0.74313897,0.34618187,-0.2535744,False,False,2,2,10,False,14,30.0,2.0,3.084999372175486,3.084999372175486,-17.00399572762679,10.996004272373167,False,False,
67,0.16503696,0.5337631,-0.1381532,-0.7461573,0.33274522,-0.26873294,False,False,2,2,10,False,14,30.0,2.0,1.9211965305796468,1.9211965305796468,-15.082799197047144,12.917200802952813,False,False,
68,0.16334304,0.5169406,-0.1563392,-0.7447202,0.31914324,-0.27204028,False,False,2,2,10,False,14,30.0,2.0,2.5049615678186514,2.5049615678186514,-12.577837629228494,15.422162370771463,False,False,
69,0.16128063,0.50083524,-0.19280425,-0.7128924,0.3051979,-0.27890664,False,False,2,2,10,False,14,30.0,2.0,4.936458242730294,4.936458242730294,-7.6413793864982,20.358620613501756,False,False,
70,0.15907231,0.48551512,-0.20794766,-0.6782432,0.2918939,-0.26608056,False,False,2,2,10,True,15,30.0,2.0,3.4656175328593806,5.465617532859381,-4.17576185363882,25.824238146361136,False,False,
71,0.15683022,0.47037643,-0.21180482,-0.6704014,0.2791341,-0.25519583,False,False,2,2,10,False,15,30.0,2.0,3.117856644105342,3.117856644105342,-1.0579052095334776,28.942094790466477,False,False,
72,0.15440837,0.455618,-0.22977838,-0.6536112,0.26640815,-0.25451928,False,False,2,2,10,False,15,30.0,2.0,3.472667575019881,3.472667575019881,2.4147623654864034,32.41476236548636,False,False,
